timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T13:13:44.376Z,117.81,ACTIVE,Center,,0.24,-1.91,4,84.2,84.3,303.6,60,true,60.2
2026-08-19T13:13:44.881Z,118.31,ACTIVE,Center,,0.34,-0.91,4,84.1,84.1,296.4,60,true,60.1
2026-08-19T13:13:45.393Z,118.82,ACTIVE,Center,,-0.74,-1.34,4,84.1,84.1,296.4,60,true,60.1
2026-08-19T13:13:45.908Z,119.34,ACTIVE,Center,,0.28,-1.36,4,84.1,84.1,200.9,60,true,60.1
2026-08-19T13:13:46.409Z,119.84,ACTIVE,Center,,0.70,-1.46,4,96.2,93.0,199.9,60,true,60.1
2026-08-19T13:13:46.922Z,120.35,ACTIVE,Center,,0.53,-2.24,4,96.2,96.2,166.8,60,true,60.1
2026-08-19T13:13:47.434Z,120.86,ACTIVE,Center,,1.34,-1.95,4,96.3,96.5,166.8,60,true,60.2
2026-08-19T13:13:47.950Z,121.38,ACTIVE,Center,,0.79,-1.60,4,96.4,96.4,152.8,60,true,60.2
2026-08-19T13:13:48.453Z,121.88,ACTIVE,Center,,0.31,-1.24,4,96.2,96.2,170.3,60,true,60.1
2026-08-19T13:13:48.965Z,122.40,ACTIVE,Center,,0.49,-1.09,4,96.3,96.2,170.3,60,true,60.2
2026-08-19T13:13:49.483Z,122.91,ACTIVE,Center,,0.35,-0.99,4,96.3,96.3,188.2,60,true,60.2
2026-08-19T13:13:49.985Z,123.41,ACTIVE,Center,,0.14,-1.44,4,96.3,96.3,195.4,60,true,60.2
2026-08-19T13:13:50.497Z,123.93,ACTIVE,Center,,0.21,-1.83,4,72.2,95.0,177.9,60,true,60.2
2026-08-19T13:13:51.009Z,124.44,ACTIVE,Center,,-1.00,-1.79,4,96.3,95.1,188.4,60,true,60.2
2026-08-19T13:14:06.236Z,139.66,ACTIVE,Center,,-0.95,-1.28,5,96.1,96.0,224.9,60,true,60.1
2026-08-19T13:14:06.736Z,140.17,ACTIVE,Center,,1.17,-0.55,5,96.1,96.5,218.9,60,true,60.1
2026-08-19T13:14:07.246Z,140.68,ACTIVE,Center,,1.02,-0.92,5,96.1,96.1,218.9,60,true,60.1
2026-08-19T13:14:07.759Z,141.19,ACTIVE,Center,,1.21,-1.13,5,72.1,86.4,218.9,60,true,60.0
2026-08-19T13:14:08.271Z,141.70,ACTIVE,Center,,1.14,-1.18,5,96.1,74.7,218.9,60,true,60.1
2026-08-19T13:14:08.785Z,142.22,ACTIVE,Center,,0.90,-1.03,5,96.2,89.7,218.9,60,true,60.1
2026-08-19T13:14:09.287Z,142.72,ACTIVE,Center,,0.15,-1.04,5,96.2,95.5,218.9,60,true,60.1
2026-08-19T13:14:09.798Z,143.23,ACTIVE,Right,,1.82,-0.79,5,96.2,90.3,218.9,60,true,60.1
2026-08-19T13:14:10.301Z,143.73,ACTIVE,Right,,1.35,-0.99,5,96.0,95.6,218.9,60,true,60.0
2026-08-19T13:14:10.802Z,144.23,ACTIVE,Right,,1.21,-0.93,5,60.1,90.9,218.9,60,true,60.1
2026-08-19T13:14:11.316Z,144.75,ACTIVE,Right,,0.98,-0.81,5,72.1,73.3,325.6,60,true,60.1
2026-08-19T13:14:11.827Z,145.26,ACTIVE,Right,,1.24,-0.51,6,84.2,68.2,338.0,60,true,60.1
2026-08-19T13:14:12.331Z,145.76,ACTIVE,Right,,1.29,-0.51,6,60.2,72.3,330.7,60,true,60.2
2026-08-19T13:14:12.844Z,146.27,ACTIVE,Right,,1.40,-0.83,6,72.2,69.2,330.7,60,true,60.2
2026-08-19T13:14:13.358Z,146.79,ACTIVE,Right,,1.49,-0.96,7,72.2,72.0,316.1,60,true,60.2
2026-08-19T13:14:13.863Z,147.29,ACTIVE,Right,,1.46,-0.84,7,72.0,72.1,316.1,60,true,60.0
2026-08-19T13:14:14.365Z,147.80,ACTIVE,Right,,0.84,-0.88,7,72.0,72.0,316.1,60,true,60.0
2026-08-19T13:14:14.878Z,148.31,ACTIVE,Center,,0.74,-1.17,7,72.1,72.0,316.1,60,true,60.0
2026-08-19T13:14:15.390Z,148.82,ACTIVE,Center,,0.33,-1.06,7,72.2,72.2,316.1,60,true,60.2
2026-08-19T13:14:15.892Z,149.32,ACTIVE,Center,,0.47,-0.88,7,72.1,72.1,331.9,60,true,60.1
2026-08-19T13:14:16.405Z,149.84,ACTIVE,Center,,0.86,-0.62,7,60.1,61.4,320.9,60,true,60.1
2026-08-19T13:14:16.922Z,150.35,ACTIVE,Center,,0.73,-0.68,7,96.1,62.0,320.9,60,true,60.1
2026-08-19T13:14:17.429Z,150.86,ACTIVE,Center,,0.72,-0.70,7,60.0,73.2,353.3,60,true,60.0
2026-08-19T13:14:17.929Z,151.36,ACTIVE,Center,,0.17,-1.39,8,71.9,68.0,353.3,60,true,59.9
2026-08-19T13:14:18.441Z,151.87,ACTIVE,Center,,0.81,-0.90,8,71.9,71.6,231.9,60,true,59.9
2026-08-19T13:14:18.956Z,152.38,ACTIVE,Center,,0.53,-0.79,8,60.1,67.8,231.9,60,true,60.1
2026-08-19T13:14:19.462Z,152.89,ACTIVE,Center,,-0.01,-0.87,8,72.0,68.1,231.9,60,true,60.0
2026-08-19T13:14:19.966Z,153.40,ACTIVE,Center,,0.50,-0.61,8,59.9,62.2,231.9,60,true,59.9
2026-08-19T13:14:20.465Z,153.90,ACTIVE,Center,,-0.13,-1.08,8,59.9,60.1,231.9,60,true,59.9
2026-08-19T13:14:20.978Z,154.41,ACTIVE,Center,,0.27,-1.12,8,60.0,60.0,217.7,60,true,60.0
2026-08-19T13:14:21.492Z,154.92,ACTIVE,Center,,0.53,-0.91,8,84.0,65.4,244.5,60,true,60.0
2026-08-19T13:14:21.999Z,155.43,ACTIVE,Center,,0.36,-0.78,8,59.9,63.8,244.5,60,true,59.9
2026-08-19T13:14:22.510Z,155.94,ACTIVE,Center,,1.19,-0.64,8,60.0,60.3,291.1,60,true,60.0
2026-08-19T13:14:23.018Z,156.45,ACTIVE,Center,,0.61,-0.78,8,60.0,62.0,327.7,60,true,60.0
2026-08-19T13:14:23.517Z,156.95,ACTIVE,Center,,0.35,-1.18,8,71.9,77.1,337.1,60,true,59.9
2026-08-19T13:14:24.029Z,157.46,ACTIVE,Center,,0.23,-1.25,8,95.8,78.5,330.3,60,true,59.9
2026-08-19T13:14:24.541Z,157.97,ACTIVE,Center,,0.33,-0.91,8,60.1,92.3,330.3,60,true,60.1
2026-08-19T13:14:25.049Z,158.48,ACTIVE,Center,,0.47,-0.78,8,96.0,95.6,315.9,60,true,60.0
2026-08-19T13:14:25.561Z,158.99,ACTIVE,Center,,0.19,-0.72,8,96.1,95.3,291.1,60,true,60.0
2026-08-19T13:14:26.067Z,159.50,ACTIVE,Center,,0.43,-0.68,8,95.9,90.9,291.1,60,true,59.9
2026-08-19T13:14:26.567Z,160.00,ACTIVE,Center,,0.23,-0.67,8,59.9,81.0,335.3,60,true,59.9
2026-08-19T13:14:27.081Z,160.51,ACTIVE,Center,,-0.22,-1.31,8,96.0,71.1,335.3,60,true,60.0
2026-08-19T13:14:27.593Z,161.02,ACTIVE,Center,,0.47,-0.95,8,60.0,73.4,325.2,60,true,60.0
2026-08-19T13:14:28.098Z,161.53,ACTIVE,Center,,0.36,-0.93,8,96.0,69.7,325.2,60,true,60.0
2026-08-19T13:14:28.610Z,162.04,ACTIVE,Center,,1.27,-0.73,8,60.0,73.8,325.2,60,true,60.0
2026-08-19T13:14:29.117Z,162.55,ACTIVE,Center,,0.16,-0.57,8,95.9,77.5,325.2,60,true,59.9
2026-08-19T13:14:29.617Z,163.05,ACTIVE,Center,,-0.89,-1.23,8,59.9,74.0,295.0,60,true,59.9
2026-08-19T13:14:30.128Z,163.56,ACTIVE,Center,,-2.42,-1.22,8,108.1,86.3,260.2,60,true,60.0
2026-08-19T13:14:30.641Z,164.07,ACTIVE,Center,,-0.07,-0.74,8,108.1,97.6,250.5,60,true,60.0
2026-08-19T13:14:31.150Z,164.58,ACTIVE,Center,,-0.08,-0.78,8,108.0,107.1,245.6,60,true,60.0
2026-08-19T13:14:31.663Z,165.09,ACTIVE,Center,,0.20,-0.53,8,108.1,108.0,245.6,60,true,60.1
2026-08-19T13:14:32.173Z,165.60,ACTIVE,Center,,0.45,-0.42,8,96.1,106.1,237.4,60,true,60.1
2026-08-19T13:14:32.683Z,166.11,ACTIVE,Center,,0.39,-0.55,8,107.9,107.5,244.4,60,true,59.9
2026-08-19T13:14:33.183Z,166.61,ACTIVE,Center,,0.41,-0.43,8,108.0,107.9,169.4,60,true,60.0
2026-08-19T13:14:33.696Z,167.13,ACTIVE,Center,,0.19,-1.02,8,60.0,76.1,142.6,60,true,60.0
2026-08-19T13:14:34.207Z,167.64,ACTIVE,Center,,0.18,-0.96,8,96.2,92.0,142.6,60,true,60.1
2026-08-19T13:14:34.716Z,168.15,ACTIVE,Center,,1.02,-0.83,8,60.0,70.6,105.4,60,true,60.0
2026-08-19T13:14:35.229Z,168.66,ACTIVE,Center,,0.40,-0.57,8,72.0,71.8,105.4,60,true,60.0
2026-08-19T13:14:35.732Z,169.16,ACTIVE,Center,,0.32,-0.57,8,71.9,72.0,105.6,60,true,59.9
2026-08-19T13:14:36.232Z,169.66,ACTIVE,Center,,0.31,-0.54,8,72.0,68.1,105.6,60,true,60.0
2026-08-19T13:14:36.749Z,170.18,ACTIVE,Center,,-0.48,-1.45,9,72.0,71.7,165.8,60,true,60.0
2026-08-19T13:14:37.261Z,170.69,ACTIVE,Center,,0.04,-0.69,9,72.0,71.1,170.4,60,true,60.0
2026-08-19T13:14:37.768Z,171.20,ACTIVE,Center,,0.47,-0.62,9,71.9,68.4,181.7,60,true,60.0
2026-08-19T13:14:38.280Z,171.71,ACTIVE,Center,,-0.90,-0.90,9,72.0,73.7,193.2,60,true,60.0
2026-08-19T13:14:38.793Z,172.22,ACTIVE,Center,,0.29,-0.97,9,96.0,92.9,193.5,60,true,60.0
2026-08-19T13:14:39.299Z,172.73,ACTIVE,Center,,0.94,-0.44,9,59.9,81.0,193.5,60,true,59.9
2026-08-19T13:14:39.802Z,173.23,ACTIVE,Center,,0.72,-0.49,9,59.9,62.8,193.5,60,true,59.9
2026-08-19T13:14:40.316Z,173.75,ACTIVE,Center,,-0.45,-1.83,9,59.9,60.2,200.7,60,true,59.9
2026-08-19T13:14:40.830Z,174.26,ACTIVE,Center,,-1.27,-1.96,10,72.1,68.1,261.2,60,true,60.1
2026-08-19T13:14:41.333Z,174.76,ACTIVE,Center,,0.37,-1.19,10,60.0,61.3,261.2,60,true,60.0
2026-08-19T13:14:41.849Z,175.28,ACTIVE,Center,,1.08,-0.65,10,84.0,71.5,280.0,60,true,60.0
2026-08-19T13:14:42.363Z,175.79,ACTIVE,Center,,1.27,-0.42,10,72.0,73.0,287.0,60,true,60.0
2026-08-19T13:14:42.865Z,176.30,ACTIVE,Center,,1.06,-0.45,10,84.0,81.5,287.0,60,true,60.0
2026-08-19T13:14:43.366Z,176.80,ACTIVE,Center,,-0.08,-1.17,11,83.9,81.3,317.0,60,true,59.9
2026-08-19T13:14:43.869Z,177.30,ACTIVE,Center,,0.54,-0.47,11,59.9,63.8,317.0,60,true,59.9
2026-08-19T13:14:44.389Z,177.82,ACTIVE,Center,,1.04,0.01,11,60.0,60.2,317.0,60,true,60.0
2026-08-19T13:14:44.889Z,178.32,ACTIVE,Center,,0.76,-0.38,11,60.0,60.0,314.3,60,true,60.0
2026-08-19T13:14:45.398Z,178.83,ACTIVE,Center,,0.34,-0.71,11,72.0,61.7,337.3,60,true,60.0
2026-08-19T13:14:45.913Z,179.34,ACTIVE,Center,,0.81,-0.25,11,72.0,71.2,318.8,60,true,60.0
2026-08-19T13:14:46.413Z,179.84,ACTIVE,Center,,0.77,-0.36,11,72.1,71.9,318.8,60,true,60.0
2026-08-19T13:14:46.930Z,180.36,ACTIVE,Center,,0.76,-0.30,11,60.0,71.1,313.1,60,true,60.0
2026-08-19T13:14:47.441Z,180.87,ACTIVE,Center,,0.47,-0.68,11,72.0,70.5,292.8,60,true,60.0
2026-08-19T13:14:47.956Z,181.39,ACTIVE,Center,,0.97,-0.12,11,60.1,63.4,266.6,60,true,60.1
2026-08-19T13:14:48.457Z,181.89,ACTIVE,Center,,0.63,-0.34,11,60.1,60.4,266.6,60,true,60.1
2026-08-19T13:14:48.970Z,182.40,ACTIVE,Center,,0.28,-0.27,11,60.2,60.2,279.0,60,true,60.2
2026-08-19T13:14:49.471Z,182.90,ACTIVE,Center,,0.96,-0.18,11,60.2,60.2,279.0,60,true,60.2
2026-08-19T13:14:49.975Z,183.41,ACTIVE,Center,,0.29,-0.75,11,72.1,65.8,279.0,60,true,60.1
2026-08-19T13:14:50.475Z,183.91,ACTIVE,Center,,-0.66,-1.49,11,72.1,72.5,265.2,60,true,60.1
2026-08-19T13:14:50.991Z,184.42,ACTIVE,Center,,-0.12,-1.20,11,72.1,76.1,240.6,60,true,60.1
2026-08-19T13:14:51.509Z,184.94,ACTIVE,Center,,0.29,-0.54,11,96.1,79.2,251.6,60,true,60.0
2026-08-19T13:14:52.026Z,185.46,ACTIVE,Center,,1.13,-0.37,11,72.0,78.3,214.8,60,true,60.0
2026-08-19T13:14:52.538Z,185.97,ACTIVE,Center,,0.47,-0.18,11,72.0,72.4,214.8,60,true,60.0
2026-08-19T13:14:53.043Z,186.47,ACTIVE,Center,,0.76,-0.06,11,71.9,72.0,200.8,60,true,59.9
2026-08-19T13:14:53.542Z,186.97,ACTIVE,Center,,-1.43,-1.60,11,60.0,63.2,200.8,60,true,60.0
2026-08-19T13:14:54.059Z,187.49,ACTIVE,Center,,-1.90,-1.72,11,60.0,60.2,200.8,60,true,60.0
2026-08-19T13:14:54.571Z,188.00,ACTIVE,Center,,-1.66,-1.51,11,60.0,60.0,292.8,60,true,60.0
2026-08-19T13:14:55.076Z,188.51,ACTIVE,Center,,0.10,-0.91,11,60.0,61.9,418.3,60,true,60.0
2026-08-19T13:14:55.592Z,189.02,ACTIVE,Center,,1.17,-0.10,11,60.0,84.2,399.9,60,true,60.0
2026-08-19T13:14:56.105Z,189.54,ACTIVE,Center,,0.98,0.08,11,72.0,91.4,398.6,60,true,60.0
2026-08-19T13:14:56.609Z,190.04,ACTIVE,Center,,0.71,0.04,11,120.0,87.8,391.9,60,true,60.0
2026-08-19T13:14:57.109Z,190.54,ACTIVE,Center,,0.01,-0.97,11,119.9,111.1,390.3,60,true,60.0
2026-08-19T13:14:57.625Z,191.06,ACTIVE,Center,,0.82,-0.21,11,107.9,109.4,390.3,60,true,60.0
2026-08-19T13:14:58.139Z,191.57,ACTIVE,Center,,0.75,-0.14,11,108.1,108.1,391.5,60,true,60.0
2026-08-19T13:14:58.641Z,192.07,ACTIVE,Center,,0.48,-0.64,11,84.0,104.6,400.5,60,true,60.0
2026-08-19T13:14:59.160Z,192.59,ACTIVE,Center,,0.69,-0.42,11,107.9,106.1,378.1,60,true,60.0
2026-08-19T13:14:59.660Z,193.09,ACTIVE,Center,,0.67,-0.14,11,131.9,97.8,378.1,60,true,59.9
2026-08-19T13:15:00.162Z,193.59,ACTIVE,Center,,0.52,-0.63,11,72.0,77.8,270.6,60,true,60.0
2026-08-19T13:15:00.675Z,194.11,ACTIVE,Center,,0.54,-0.07,11,84.0,78.0,270.6,60,true,60.0
2026-08-19T13:15:01.192Z,194.62,ACTIVE,Center,,0.64,0.01,11,72.0,75.0,269.4,60,true,60.0
2026-08-19T13:15:01.693Z,195.12,ACTIVE,Center,,0.63,-0.60,11,72.0,78.2,281.0,60,true,60.0
2026-08-19T13:15:02.207Z,195.64,ACTIVE,Center,,0.86,-0.28,11,72.0,76.8,281.0,60,true,60.0
2026-08-19T13:15:02.709Z,196.14,ACTIVE,Center,,0.42,-0.83,11,84.0,83.3,284.2,60,true,60.0
2026-08-19T13:15:03.209Z,196.64,ACTIVE,Center,,0.28,-0.83,11,83.9,83.9,283.5,60,true,59.9
2026-08-19T13:15:03.708Z,197.14,ACTIVE,Center,,0.42,-0.69,11,84.0,84.0,283.5,60,true,60.0
2026-08-19T13:15:04.225Z,197.66,ACTIVE,Center,,0.70,-0.08,11,84.0,84.0,283.5,60,true,60.0
2026-08-19T13:15:04.739Z,198.17,ACTIVE,Center,,0.66,-0.08,11,84.1,84.0,283.5,60,true,60.0
2026-08-19T13:15:05.241Z,198.67,ACTIVE,Center,,0.33,-0.48,11,84.0,84.0,474.5,60,true,60.0
2026-08-19T13:15:05.758Z,199.19,ACTIVE,Center,,0.17,-0.18,11,84.0,84.0,433.8,60,true,60.0
2026-08-19T13:15:06.260Z,199.69,ACTIVE,Center,,0.70,0.02,11,83.9,84.0,433.8,60,true,60.0
2026-08-19T13:15:06.761Z,200.19,ACTIVE,Center,,0.46,-0.23,11,84.0,84.0,407.5,60,true,60.0
2026-08-19T13:15:07.275Z,200.71,ACTIVE,Center,,0.57,-0.16,11,84.0,84.0,407.5,60,true,60.0
2026-08-19T13:15:07.791Z,201.22,ACTIVE,Center,,0.53,-0.19,11,60.0,76.5,445.6,60,true,60.0
2026-08-19T13:15:08.307Z,201.74,ACTIVE,Center,,0.55,-0.28,11,72.1,73.5,445.6,60,true,60.0
2026-08-19T13:15:08.822Z,202.25,ACTIVE,Center,,-0.55,-1.05,11,72.1,89.1,440.5,60,true,60.1
2026-08-19T13:15:09.335Z,202.77,ACTIVE,Center,,0.77,-0.17,11,60.1,84.3,444.2,60,true,60.1
2026-08-19T13:15:09.840Z,203.27,ACTIVE,Center,,0.63,-0.21,11,60.0,63.5,444.2,60,true,60.0
2026-08-19T13:15:10.340Z,203.77,ACTIVE,Center,,0.64,-0.22,11,60.0,60.3,489.1,60,true,60.0
2026-08-19T13:15:10.855Z,204.28,ACTIVE,Center,,-0.12,-1.34,11,108.1,66.9,415.7,60,true,60.0
2026-08-19T13:15:11.367Z,204.80,ACTIVE,Center,,0.07,-0.94,11,108.2,100.5,349.7,60,true,60.1
2026-08-19T13:15:11.873Z,205.30,ACTIVE,Center,,0.22,-0.60,11,108.1,106.5,353.9,60,true,60.1
2026-08-19T13:15:12.388Z,205.82,ACTIVE,Center,,0.78,-0.63,11,72.1,90.4,358.1,60,true,60.1
2026-08-19T13:15:12.891Z,206.32,ACTIVE,Center,,0.78,-0.66,11,84.0,80.7,364.0,60,true,60.0
2026-08-19T13:15:13.390Z,206.82,ACTIVE,Center,,0.47,-0.78,11,72.0,73.7,364.0,60,true,60.0
2026-08-19T13:15:13.903Z,207.34,ACTIVE,Center,,0.12,-0.79,11,72.0,71.4,385.1,60,true,60.0
2026-08-19T13:15:14.419Z,207.85,ACTIVE,Center,,-0.02,-0.97,11,72.1,72.0,400.9,60,true,60.1
2026-08-19T13:15:14.925Z,208.35,ACTIVE,Center,,0.06,-0.87,11,72.0,70.2,400.9,60,true,60.0
2026-08-19T13:15:15.436Z,208.87,ACTIVE,Center,,0.29,-0.47,11,60.0,67.5,400.9,60,true,60.0
2026-08-19T13:15:15.939Z,209.37,ACTIVE,Center,,0.28,-0.46,11,72.0,67.7,413.5,60,true,60.0
2026-08-19T13:15:16.439Z,209.87,ACTIVE,Center,,0.19,-0.41,11,71.9,65.6,389.9,60,true,59.9
2026-08-19T13:15:16.954Z,210.38,ACTIVE,Center,,0.33,-0.26,11,60.0,65.0,381.4,60,true,60.0
2026-08-19T13:15:17.469Z,210.90,ACTIVE,Center,,0.18,-0.45,11,108.0,96.5,361.8,60,true,60.0
2026-08-19T13:15:17.972Z,211.40,ACTIVE,Center,,0.19,-0.71,11,108.0,105.7,358.7,60,true,60.0
2026-08-19T13:15:18.488Z,211.92,ACTIVE,Center,,-0.49,-0.90,11,108.0,97.1,349.5,60,true,60.0
2026-08-19T13:15:19.002Z,212.43,ACTIVE,Center,,0.68,-0.57,11,60.0,95.6,342.4,60,true,60.0
2026-08-19T13:15:19.504Z,212.94,ACTIVE,Left,,-3.72,-1.14,11,119.9,91.7,287.2,60,true,60.0
2026-08-19T13:15:20.004Z,213.44,ACTIVE,Left,,-3.91,-1.35,11,60.0,99.4,287.2,60,true,60.0
2026-08-19T13:15:20.521Z,213.95,ACTIVE,Center,,-2.07,-1.04,11,60.0,67.1,234.5,60,true,60.0
2026-08-19T13:15:21.035Z,214.47,ACTIVE,Right,,1.78,-1.16,11,60.1,87.1,272.2,60,true,60.1
2026-08-19T13:15:21.537Z,214.97,ACTIVE,Right,,5.23,0.78,11,84.0,80.3,231.1,60,true,60.0
2026-08-19T13:15:22.054Z,215.48,ACTIVE,Center,,-1.03,-2.00,11,84.0,72.5,243.9,60,true,60.0
2026-08-19T13:15:22.573Z,216.00,ACTIVE,Center,,0.03,-1.16,11,83.9,77.6,243.9,60,true,59.9
2026-08-19T13:15:23.086Z,216.52,ACTIVE,Center,,0.07,-0.92,11,84.1,83.5,243.6,60,true,60.0
2026-08-19T13:15:23.602Z,217.03,ACTIVE,Center,,-0.00,-0.78,11,72.0,75.0,243.6,60,true,60.0
2026-08-19T13:15:24.113Z,217.55,ACTIVE,Center,,-0.16,-0.93,11,72.1,72.3,242.0,60,true,60.1
2026-08-19T13:15:24.632Z,218.06,ACTIVE,Center,,0.05,-0.99,11,72.1,72.1,242.0,60,true,60.1

phase_transitions
elapsed_sec,from_phase,to_phase,label,source,pre_bpm,post_bpm,bpm_reactivity,pre_rmssd,post_rmssd,rmssd_reactivity
64.71,RESTING,ACTIVE,,auto,60.0,83.5,23.5,329.2,277.2,-52.0

phase_off_task_gaze_ratio
phase,on_task_ms,off_task_ms,off_task_ratio
RESTING,59049,0,0.000
ACTIVE,120555,17259,0.125

conflict_task_log
elapsed_sec,condition,difficulty,target_side,responded_side,correct,rt_ms,timed_out,fixation_off_task_ratio,blink_at_cue,target_gaze_latency_ms,gaze_motor_concordance,postresponse_gaze_recovery_ms
67.07,green,low,right,right,true,848,false,0.000,false,,center,6
69.79,red,high,left,right,true,720,false,0.000,false,,center,1
73.19,red,high,left,right,true,1406,false,0.399,false,413,center,3
76.71,red,high,left,,false,,true,0.000,false,,center,4
80.21,red,high,right,,false,,true,0.012,true,5,discordant,2173
83.72,red,high,right,,false,,true,1.000,false,3,center,2
87.24,green,low,left,,false,,true,0.274,false,,center,4
90.42,green,low,right,right,true,1170,false,0.000,false,,center,2
93.46,green,low,right,right,true,1037,false,0.000,false,,center,1
96.42,red,high,right,right,false,953,false,0.000,false,73,center,1096
99.43,red,high,right,left,true,984,false,0.383,false,,center,4
102.51,green,low,right,left,false,1082,false,0.000,false,,center,4
105.37,green,low,right,right,true,848,false,0.000,false,,center,5
108.88,red,high,left,,false,,true,1.000,false,1,center,6
112.39,green,low,left,,false,,true,0.000,false,306,discordant,698
115.86,red,high,left,right,true,1468,false,0.131,false,390,center,2
119.37,red,high,right,,false,,true,0.000,false,,center,3
122.87,red,high,left,,false,,true,0.000,false,,center,1
126.38,red,high,left,,false,,true,0.000,true,,center,2739
129.89,green,low,left,,false,,true,0.000,false,,center,2739
133.40,green,low,right,,false,,true,0.000,false,,center,2739
136.92,green,low,right,,false,,true,0.000,false,,center,2739
140.43,red,high,right,,false,,true,0.000,false,,center,4
143.46,red,high,left,right,true,1017,false,0.000,false,441,concordant,948
146.98,green,low,left,,false,,true,1.000,true,4,discordant,948
150.46,green,low,right,left,false,1464,false,0.288,false,,center,3
153.19,green,low,right,right,true,711,false,0.000,true,,center,2
156.34,green,low,left,left,true,1138,false,0.000,false,,center,4
159.39,green,low,right,right,true,1041,false,0.000,false,,center,3
162.32,green,low,left,left,true,923,false,0.000,false,,center,3
165.78,red,high,right,left,true,1449,false,0.000,false,,center,4
169.12,red,high,left,right,true,1316,false,0.000,false,,center,7
172.63,red,high,right,,false,,true,0.000,true,,center,3
175.99,red,high,right,left,true,1336,false,0.000,true,,center,5
179.51,green,low,right,,false,,true,0.000,true,,center,3
182.88,red,high,right,left,true,1366,false,0.000,false,,center,5
186.37,green,low,left,left,true,1481,false,0.000,false,,center,3
189.88,green,low,left,,false,,true,0.000,false,,center,6
192.80,red,high,left,right,true,919,false,0.000,false,,center,3
196.30,red,high,left,,false,,true,0.000,false,,center,4
199.53,red,high,right,left,true,1218,false,0.000,false,,center,4
203.04,red,high,right,,false,,true,0.000,false,,center,-0
206.15,green,low,left,right,false,1084,false,0.000,false,,center,5
209.30,red,high,right,left,true,1148,false,0.000,false,,center,4
212.44,red,high,right,left,true,1146,false,0.000,false,,center,5
215.95,green,low,right,,false,,true,0.578,false,2,center,2

rest_baseline
mean_bpm,sd_bpm
71.0,9.9
