timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:11:58.534Z,118.53,RESTING,Center,,-0.42,-0.3,15,72.1,58.4,342.3,129,true,59.8
2026-09-09T13:11:59.024Z,119.02,RESTING,Center,,0.36,0.27,15,60.1,56.5,,130,true,60.0
2026-09-09T13:11:59.517Z,119.52,RESTING,Center,,0.45,-0.15,15,48.3,58.0,334.7,131,true,60.1
2026-09-09T13:11:59.997Z,120.0,RESTING,Center,,0.85,-0.16,15,59.7,58.5,352.0,131,true,60.0
2026-09-09T13:12:00.503Z,120.5,RESTING,Center,,-0.31,-0.05,15,59.9,59.3,358.2,131,true,59.5
2026-09-09T13:12:01.003Z,121.0,RESTING,Center,,0.25,0.01,15,47.9,56.8,348.6,131,true,59.6
2026-09-09T13:12:01.495Z,121.5,RESTING,Center,,0.12,0.17,15,71.6,57.0,337.3,132,true,60.2
2026-09-09T13:12:01.993Z,121.99,RESTING,Center,,-0.43,0.09,15,48.3,54.1,340.3,132,true,60.1
2026-09-09T13:12:02.512Z,122.51,RESTING,Center,,-0.91,-0.24,15,59.9,53.5,346.8,132,true,59.9
2026-09-09T13:12:03.027Z,123.03,RESTING,Center,,-0.41,0.09,16,59.8,55.7,333.0,133,true,60.1
2026-09-09T13:12:03.526Z,123.53,RESTING,Center,,0.15,-0.25,16,47.8,52.0,335.2,133,true,60.1
2026-09-09T13:12:04.012Z,124.01,RESTING,Center,,0.89,0.12,16,48.0,51.8,332.0,134,true,60.0
2026-09-09T13:12:04.509Z,124.51,RESTING,Left,,-3.23,0.57,16,59.9,51.7,319.7,134,true,59.7
2026-09-09T13:12:05.020Z,125.02,RESTING,Center,,0.13,-0.09,16,60.0,52.9,334.0,134,true,59.8
2026-09-09T13:12:05.513Z,125.51,RESTING,Center,,-0.35,-0.02,16,59.7,54.1,334.8,134,true,59.7
2026-09-09T13:12:06.022Z,126.02,RESTING,Center,,0.29,-0.57,16,60.1,51.0,325.4,135,true,59.9
2026-09-09T13:12:06.510Z,126.51,RESTING,Center,,-0.35,0.32,16,60.2,52.5,,135,true,59.9
2026-09-09T13:12:07.013Z,127.01,RESTING,Center,,-0.05,0.17,16,60.0,54.0,333.8,136,true,59.5
2026-09-09T13:12:07.515Z,127.52,RESTING,Center,,0.05,-0.02,16,48.1,56.2,345.5,137,true,59.8
2026-09-09T13:12:07.998Z,128.0,RESTING,Center,,0.54,0.01,16,48.3,56.1,359.9,138,true,60.1
2026-09-09T13:12:08.521Z,128.52,RESTING,Center,,-0.87,-0.08,17,60.4,54.4,345.0,139,true,60.3
2026-09-09T13:12:09.058Z,129.06,RESTING,Center,,-0.02,0.07,17,48.1,55.3,357.4,140,true,60.1
2026-09-09T13:12:09.546Z,129.55,RESTING,Center,,0.54,0.34,17,59.9,54.2,373.4,140,true,60.2
2026-09-09T13:12:10.031Z,130.03,RESTING,Center,,-0.05,-0.04,17,48.2,54.7,379.4,140,true,60.3
2026-09-09T13:12:10.567Z,130.57,RESTING,Center,,-0.31,-0.3,17,48.3,54.4,383.1,141,true,59.8
2026-09-09T13:12:11.071Z,131.07,RESTING,Center,,-0.48,-0.43,17,59.8,54.3,374.9,142,true,59.8
2026-09-09T13:12:11.590Z,131.59,RESTING,Center,,-0.37,-0.32,17,59.7,55.5,372.7,143,true,60.0
2026-09-09T13:12:12.083Z,132.08,RESTING,Center,,-0.22,-0.05,17,45.0,56.5,369.8,144,true,59.7
2026-09-09T13:12:12.583Z,132.58,RESTING,Left,,-3.78,0.29,17,60.3,55.5,366.9,145,true,60.0
2026-09-09T13:12:13.075Z,133.08,RESTING,Center,,-1.11,-0.0,17,60.0,56.8,360.7,146,true,59.7
2026-09-09T13:12:13.575Z,133.58,RESTING,Center,,-0.41,-0.05,17,60.2,54.9,354.1,146,true,59.8
2026-09-09T13:12:14.080Z,134.08,RESTING,Center,,1.18,0.49,17,48.0,53.7,359.4,146,true,59.7
2026-09-09T13:12:14.596Z,134.6,RESTING,Center,,0.06,-0.04,18,72.2,54.7,369.6,147,true,60.2
2026-09-09T13:12:15.098Z,135.1,RESTING,Center,,-0.16,0.14,19,45.0,53.2,363.7,147,true,59.8
2026-09-09T13:12:15.616Z,135.62,RESTING,Center,,0.0,0.03,19,47.7,55.6,350.3,148,true,59.7
2026-09-09T13:12:16.148Z,136.15,RESTING,Center,,-0.41,0.49,19,47.8,53.8,356.4,148,true,60.1
2026-09-09T13:12:16.643Z,136.64,RESTING,Center,,-0.08,-0.45,19,48.3,58.3,361.3,149,true,60.2
2026-09-09T13:12:17.152Z,137.15,RESTING,Center,,-0.6,-0.28,19,48.3,55.6,363.7,149,true,60.2
2026-09-09T13:12:17.634Z,137.63,RESTING,Center,,-0.66,-0.12,19,47.7,57.8,344.1,150,true,59.9
2026-09-09T13:12:18.112Z,138.11,RESTING,Center,,0.15,0.33,19,60.1,57.6,334.4,150,true,60.2
2026-09-09T13:12:18.634Z,138.63,RESTING,Center,,-0.07,0.12,19,60.2,58.8,335.1,150,true,59.8
2026-09-09T13:12:19.134Z,139.13,RESTING,Center,,-0.06,-0.19,19,59.3,57.1,328.7,151,true,60.0
2026-09-09T13:12:19.614Z,139.61,RESTING,Center,,-0.35,0.43,19,48.2,56.8,313.2,152,true,60.3
2026-09-09T13:12:20.107Z,140.11,RESTING,Center,,-0.07,-0.04,19,48.6,57.2,299.6,152,true,60.3
2026-09-09T13:12:20.611Z,140.61,RESTING,Center,,0.15,-0.38,19,60.2,56.9,307.3,153,true,60.1
2026-09-09T13:12:21.093Z,141.09,RESTING,Center,,0.6,0.32,19,48.3,57.1,319.1,154,true,59.7
2026-09-09T13:12:21.575Z,141.58,RESTING,Center,,0.08,-0.47,19,60.5,59.9,331.0,155,true,60.3
2026-09-09T13:12:22.076Z,142.08,RESTING,Center,,-0.03,0.0,19,45.0,57.4,334.5,156,true,59.7
2026-09-09T13:12:22.595Z,142.6,RESTING,Center,,0.5,-0.06,19,59.6,54.4,347.4,156,true,59.9
2026-09-09T13:12:23.081Z,143.08,RESTING,Center,,-0.33,-0.27,19,59.9,56.0,335.4,157,true,59.6
2026-09-09T13:12:23.583Z,143.58,RESTING,Center,,0.26,-0.46,19,48.1,57.8,321.1,158,true,60.2
2026-09-09T13:12:24.061Z,144.06,RESTING,Center,,0.5,-0.04,19,48.3,58.8,328.7,159,true,60.3
2026-09-09T13:12:24.579Z,144.58,RESTING,Center,,-0.52,-0.61,19,60.3,61.5,316.9,159,true,59.7
2026-09-09T13:12:25.084Z,145.08,RESTING,Center,,0.38,-0.26,19,47.9,59.2,306.0,160,true,59.8
2026-09-09T13:12:25.604Z,145.6,RESTING,Center,,-0.51,0.2,19,59.9,57.6,311.7,161,true,59.9
2026-09-09T13:12:26.131Z,146.13,RESTING,Center,,0.19,0.47,19,72.0,57.8,319.2,162,true,59.7
2026-09-09T13:12:26.615Z,146.62,RESTING,Center,,0.36,0.69,19,48.0,58.9,305.9,163,true,60.1
2026-09-09T13:12:27.081Z,147.08,RESTING,Center,,-0.32,0.21,19,47.7,58.4,295.4,164,true,59.9
2026-09-09T13:12:27.588Z,147.59,RESTING,Center,,0.56,-0.04,20,59.8,58.8,290.6,164,true,59.6
2026-09-09T13:12:28.070Z,148.07,RESTING,Center,,-1.4,0.36,20,72.0,61.2,300.6,164,true,59.3
2026-09-09T13:12:28.601Z,148.6,RESTING,Center,,-0.68,0.36,20,59.8,60.2,318.4,165,true,60.3
2026-09-09T13:12:29.103Z,149.1,RESTING,Center,,-0.85,-0.01,20,48.1,61.3,319.4,165,true,60.4
2026-09-09T13:12:29.588Z,149.59,RESTING,Center,,0.34,-0.13,20,60.0,62.1,324.9,166,true,59.7
2026-09-09T13:12:30.088Z,150.09,RESTING,Center,,-0.51,-0.09,20,59.8,62.0,331.8,166,true,59.7
2026-09-09T13:12:30.613Z,150.61,RESTING,Center,,-0.67,-0.54,20,47.7,60.0,305.6,166,true,59.6
2026-09-09T13:12:31.111Z,151.11,RESTING,Center,,-0.29,-0.16,20,47.8,61.9,298.8,166,true,59.9
2026-09-09T13:12:31.609Z,151.61,RESTING,Center,,0.18,-0.15,20,47.9,62.8,313.5,166,true,60.2
2026-09-09T13:12:32.123Z,152.12,RESTING,Center,,0.09,-0.12,20,59.9,63.5,323.0,167,true,60.1
2026-09-09T13:12:32.603Z,152.6,RESTING,Center,,0.49,0.2,21,59.7,59.8,,167,true,60.2
2026-09-09T13:12:33.122Z,153.12,RESTING,Center,,-0.1,-0.42,21,59.8,59.9,330.7,167,true,59.8
2026-09-09T13:12:33.643Z,153.64,RESTING,Center,,0.06,0.1,21,59.6,57.8,357.3,168,true,60.1
2026-09-09T13:12:34.168Z,154.17,RESTING,Center,,-0.55,-0.43,21,59.6,57.8,359.4,168,true,60.0
2026-09-09T13:12:34.672Z,154.67,RESTING,Center,,-0.25,-0.58,21,59.9,57.4,364.4,168,true,59.5
2026-09-09T13:12:35.170Z,155.17,RESTING,Center,,0.01,0.31,21,72.2,57.7,350.6,168,true,59.8
2026-09-09T13:12:35.666Z,155.67,RESTING,Center,,-0.16,0.28,21,72.1,58.0,342.9,168,true,60.0
2026-09-09T13:12:36.166Z,156.17,RESTING,Center,,0.1,0.23,21,60.2,59.6,343.7,168,true,60.0
2026-09-09T13:12:36.649Z,156.65,RESTING,Center,,-0.49,0.17,21,48.2,59.2,346.2,168,true,60.4
2026-09-09T13:12:37.186Z,157.19,RESTING,Center,,-0.19,0.52,21,45.0,59.5,349.5,168,true,59.7
2026-09-09T13:12:37.701Z,157.7,RESTING,Center,,0.21,0.24,21,72.5,58.7,328.4,168,true,60.0
2026-09-09T13:12:38.195Z,158.2,RESTING,Center,,-0.06,0.55,21,48.1,58.4,324.0,169,true,59.7
2026-09-09T13:12:38.711Z,158.71,RESTING,Center,,0.84,0.1,22,59.6,57.0,315.6,170,true,60.3
2026-09-09T13:12:39.229Z,159.23,RESTING,Center,,0.6,0.07,22,59.9,59.0,343.0,171,true,60.0
2026-09-09T13:12:39.770Z,159.77,RESTING,Center,,0.03,0.19,22,71.8,58.6,318.2,172,true,60.2
2026-09-09T13:12:40.271Z,160.27,RESTING,Center,,-0.43,-0.24,22,59.9,61.4,288.4,172,true,60.0
2026-09-09T13:12:40.781Z,160.78,RESTING,Center,,-0.03,0.26,22,60.1,56.6,288.5,173,true,60.0
2026-09-09T13:12:41.296Z,161.3,RESTING,Center,,-0.51,-0.3,23,48.2,57.5,298.1,174,true,59.7
2026-09-09T13:12:41.797Z,161.8,RESTING,Center,,-0.14,-0.51,23,59.9,55.7,302.0,174,true,59.6
2026-09-09T13:12:42.310Z,162.31,RESTING,Center,,-0.09,-0.09,23,48.5,56.2,310.8,175,true,60.2
2026-09-09T13:12:42.787Z,162.79,RESTING,Center,,-0.55,0.16,23,59.9,59.7,311.9,176,true,59.7
2026-09-09T13:12:43.274Z,163.27,RESTING,Center,,0.78,-0.49,23,60.3,59.8,297.8,177,true,60.4
2026-09-09T13:12:43.782Z,163.78,RESTING,Center,,1.29,-0.41,23,47.8,61.1,307.0,178,true,60.2
2026-09-09T13:12:44.267Z,164.27,RESTING,Center,,0.52,-0.41,23,47.9,60.7,302.4,178,true,59.7
2026-09-09T13:12:44.756Z,164.76,RESTING,Center,,-0.01,0.54,23,47.7,59.4,316.9,178,true,60.2
2026-09-09T13:12:45.232Z,165.23,RESTING,Center,,-0.02,0.11,23,59.2,60.4,321.7,178,true,59.8
2026-09-09T13:12:45.748Z,165.75,RESTING,Center,,-1.38,0.08,23,48.1,60.9,326.2,178,true,60.4
2026-09-09T13:12:46.244Z,166.24,RESTING,Center,,0.73,-0.1,23,59.9,61.2,327.5,179,true,59.9
2026-09-09T13:12:46.769Z,166.77,RESTING,Center,,-0.19,-0.59,23,60.2,59.2,318.5,179,true,60.1
2026-09-09T13:12:47.250Z,167.25,RESTING,Center,,0.31,0.48,23,59.7,66.3,321.6,180,true,60.2
2026-09-09T13:12:47.734Z,167.73,RESTING,Center,,-0.33,0.11,23,72.3,64.5,317.4,181,true,60.1
2026-09-09T13:12:48.218Z,168.22,RESTING,Right,,3.6,-0.92,23,47.9,62.2,307.0,181,true,59.6
2026-09-09T13:12:48.751Z,168.75,RESTING,Left,,-3.99,0.68,23,47.8,63.3,313.8,181,true,59.7
2026-09-09T13:12:49.232Z,169.23,RESTING,Center,,0.5,-0.19,23,59.8,60.2,305.1,181,true,60.2
2026-09-09T13:12:49.755Z,169.76,RESTING,Center,,-0.03,0.09,23,59.9,60.9,299.8,181,true,60.0
2026-09-09T13:12:50.264Z,170.26,RESTING,Center,,0.29,0.29,23,71.5,63.6,309.4,182,true,60.1
2026-09-09T13:12:50.754Z,170.75,RESTING,Center,,0.74,-0.14,23,72.5,64.1,304.2,182,true,60.3
2026-09-09T13:12:51.245Z,171.25,RESTING,Center,,-0.84,-0.9,23,60.0,65.9,302.7,183,true,60.0
2026-09-09T13:12:51.726Z,171.73,RESTING,Center,,0.39,0.26,23,83.8,63.3,309.5,184,true,60.2
2026-09-09T13:12:52.220Z,172.22,RESTING,Center,,-0.12,0.17,23,59.8,63.8,313.7,185,true,60.0
2026-09-09T13:12:52.711Z,172.71,RESTING,Center,,0.16,-0.14,23,60.6,63.1,305.5,185,true,60.2
2026-09-09T13:12:53.237Z,173.24,RESTING,Center,,-0.31,-0.01,23,71.8,62.5,317.4,185,true,60.4
2026-09-09T13:12:53.733Z,173.73,RESTING,Center,,-0.54,-0.6,23,59.9,61.6,332.2,185,true,59.6
2026-09-09T13:12:54.231Z,174.23,RESTING,Center,,-0.05,-0.01,23,60.6,59.7,319.4,186,true,60.2
2026-09-09T13:12:54.735Z,174.74,RESTING,Center,,0.32,0.39,23,72.4,60.8,283.1,187,true,60.0
2026-09-09T13:12:55.222Z,175.22,RESTING,Center,,-0.29,-0.41,23,72.6,60.4,293.3,188,true,60.3
2026-09-09T13:12:55.695Z,175.7,RESTING,Center,,-0.81,0.46,23,60.1,62.1,288.4,188,true,59.3
2026-09-09T13:12:56.236Z,176.24,RESTING,Center,,-0.83,0.11,23,59.8,60.3,291.6,189,true,60.6
2026-09-09T13:12:56.729Z,176.73,RESTING,Center,,-0.28,-0.05,23,72.1,58.8,310.5,190,true,59.3
2026-09-09T13:12:57.227Z,177.23,RESTING,Center,,-0.21,-0.2,23,59.9,56.8,309.1,190,true,59.8
2026-09-09T13:12:57.716Z,177.72,RESTING,Center,,0.61,-0.38,23,45.0,58.0,322.3,191,true,59.7
2026-09-09T13:12:58.193Z,178.19,RESTING,Center,,-0.03,-0.38,24,60.4,53.5,336.3,191,true,59.8
2026-09-09T13:12:58.737Z,178.74,RESTING,Center,,0.2,0.15,24,60.5,54.6,345.9,191,true,60.1
2026-09-09T13:12:59.233Z,179.23,RESTING,Center,,-0.19,0.1,24,72.3,54.7,315.8,191,true,59.6
2026-09-09T13:12:59.740Z,179.74,RESTING,Center,,-0.01,0.16,24,60.1,52.4,314.1,192,true,60.4
2026-09-09T13:13:00.247Z,180.25,RESTING,Center,,0.35,0.14,24,59.9,57.7,310.3,192,true,60.1
2026-09-09T13:13:00.742Z,180.74,RESTING,Center,,0.28,-0.57,24,71.9,55.0,311.1,192,true,60.4
2026-09-09T13:13:01.218Z,181.22,RESTING,Center,,0.11,-0.4,24,47.9,59.7,317.6,192,true,60.0
2026-09-09T13:13:01.742Z,181.74,RESTING,Center,,0.51,-0.06,25,72.0,60.2,318.5,193,true,60.0
2026-09-09T13:13:02.226Z,182.23,RESTING,Center,,0.71,0.28,25,59.5,59.3,320.9,193,true,60.1
2026-09-09T13:13:02.701Z,182.7,RESTING,Center,,0.17,0.17,25,59.8,57.4,336.9,193,true,60.3
2026-09-09T13:13:03.217Z,183.22,RESTING,Center,,-0.43,-0.31,25,47.8,57.8,339.6,194,true,59.8
2026-09-09T13:13:03.755Z,183.76,RESTING,Center,,-0.18,0.13,25,72.1,57.8,343.5,195,true,60.1
2026-09-09T13:13:04.281Z,184.28,RESTING,Center,,-0.68,-0.47,25,60.4,61.0,,195,true,59.9
2026-09-09T13:13:04.774Z,184.77,RESTING,Center,,0.0,-0.42,25,48.0,58.1,299.1,196,true,60.2
2026-09-09T13:13:05.284Z,185.28,RESTING,Center,,-0.95,1.22,25,48.0,55.6,310.9,196,true,60.2
2026-09-09T13:13:05.787Z,185.79,RESTING,Center,,0.65,0.66,25,83.8,58.5,321.7,197,true,60.1
2026-09-09T13:13:06.270Z,186.27,RESTING,Center,,0.17,-0.08,25,59.7,57.6,333.0,198,true,60.3
2026-09-09T13:13:06.747Z,186.75,RESTING,Center,,-0.83,-0.38,25,60.2,57.0,,199,true,60.0
2026-09-09T13:13:07.280Z,187.28,RESTING,Center,,0.17,-0.25,25,47.9,54.8,327.6,200,true,60.2
2026-09-09T13:13:07.757Z,187.76,RESTING,Center,,-0.25,-0.16,25,45.0,56.6,346.5,200,true,60.0
2026-09-09T13:13:08.253Z,188.25,RESTING,Center,,0.05,-0.03,25,60.0,56.9,339.5,200,true,60.5
2026-09-09T13:13:08.744Z,188.74,RESTING,Center,,0.65,0.17,25,47.6,57.0,331.5,201,true,59.9
2026-09-09T13:13:09.237Z,189.24,RESTING,Center,,0.35,-0.21,25,48.0,61.3,345.4,201,true,59.6
2026-09-09T13:13:09.745Z,189.75,RESTING,Center,,-0.27,0.18,25,71.8,55.9,342.7,201,true,59.9
2026-09-09T13:13:10.244Z,190.24,RESTING,Center,,-0.32,-0.05,25,47.8,56.3,350.5,201,true,59.7
2026-09-09T13:13:10.748Z,190.75,RESTING,Center,,-0.29,-0.34,25,60.1,54.4,346.4,201,true,59.8
2026-09-09T13:13:11.269Z,191.27,RESTING,Center,,1.08,-0.35,25,48.0,54.5,336.2,201,true,60.0
2026-09-09T13:13:11.728Z,191.73,RESTING,Center,,0.52,-0.25,25,47.9,55.4,327.3,202,true,59.6
2026-09-09T13:13:12.233Z,192.23,RESTING,Center,,0.39,-0.44,25,47.6,54.6,307.1,203,true,60.5
2026-09-09T13:13:12.746Z,192.75,RESTING,Center,,-0.1,-0.76,25,48.2,55.2,321.7,203,true,60.2
2026-09-09T13:13:13.240Z,193.24,RESTING,Center,,0.05,0.22,25,59.4,56.3,320.5,203,true,60.0
2026-09-09T13:13:13.756Z,193.76,RESTING,Center,,-0.41,0.32,26,59.8,56.6,344.4,204,true,60.2
2026-09-09T13:13:14.256Z,194.26,RESTING,Center,,-0.11,0.11,26,60.1,56.5,331.6,204,true,59.7
2026-09-09T13:13:14.768Z,194.77,RESTING,Center,,-0.11,-0.34,27,71.7,59.4,330.4,205,true,60.3
2026-09-09T13:13:15.272Z,195.27,RESTING,Center,,-0.3,-0.19,28,59.6,58.3,313.2,206,true,60.4
2026-09-09T13:13:15.794Z,195.79,RESTING,Center,,0.91,-0.03,28,48.6,56.1,329.4,206,true,60.1
2026-09-09T13:13:16.260Z,196.26,RESTING,Center,,0.64,0.11,28,60.1,56.7,318.0,206,true,60.0
2026-09-09T13:13:16.771Z,196.77,RESTING,Center,,-0.34,-0.27,28,60.4,56.1,336.8,206,true,60.1
2026-09-09T13:13:17.257Z,197.26,RESTING,Center,,0.54,-0.4,28,60.2,58.0,330.6,206,true,60.5
2026-09-09T13:13:17.728Z,197.73,RESTING,Center,,-1.15,-0.1,28,59.4,59.3,327.9,206,true,60.1
2026-09-09T13:13:18.249Z,198.25,RESTING,Center,,-0.55,-0.48,28,72.0,54.9,337.3,206,true,60.2
2026-09-09T13:13:18.733Z,198.73,ACTIVE,Center,,-0.54,0.46,29,72.5,62.8,256.1,206,true,59.6
2026-09-09T13:13:19.233Z,199.23,ACTIVE,Center,,-0.16,-0.02,29,60.1,62.7,265.3,207,true,60.4
2026-09-09T13:13:19.717Z,199.72,ACTIVE,Center,,-0.06,-0.44,29,60.2,60.0,,208,true,60.0
2026-09-09T13:13:20.226Z,200.23,ACTIVE,Center,,-0.14,-0.49,29,48.1,59.8,256.8,209,true,60.3
2026-09-09T13:13:20.737Z,200.74,ACTIVE,Center,,-0.81,0.02,29,59.8,60.9,267.6,210,true,60.1
2026-09-09T13:13:21.229Z,201.23,ACTIVE,Center,,-0.51,-0.05,29,60.1,61.0,262.4,210,true,60.1
2026-09-09T13:13:21.703Z,201.7,ACTIVE,Center,,-1.23,-0.13,29,59.6,62.5,265.0,210,true,59.3
2026-09-09T13:13:22.211Z,202.21,ACTIVE,Center,,0.06,-0.43,29,47.6,62.7,270.3,210,true,60.1
2026-09-09T13:13:22.711Z,202.71,ACTIVE,Center,,-0.59,0.39,29,60.2,63.7,276.6,211,true,59.5
2026-09-09T13:13:23.224Z,203.22,ACTIVE,Center,,-0.65,-0.13,29,72.1,64.3,260.5,212,true,60.1
2026-09-09T13:13:23.719Z,203.72,ACTIVE,Center,,-0.22,-0.27,29,59.6,63.8,279.5,213,true,60.1
2026-09-09T13:13:24.225Z,204.23,ACTIVE,Right,,3.01,1.05,30,72.0,64.8,284.8,213,true,60.1
2026-09-09T13:13:24.742Z,204.74,ACTIVE,Center,,1.19,-0.5,30,60.0,64.1,304.4,214,true,60.0
2026-09-09T13:13:25.228Z,205.23,ACTIVE,Center,,-0.04,0.32,30,71.6,62.9,,215,true,60.2
2026-09-09T13:13:25.755Z,205.76,ACTIVE,Center,,-0.49,0.31,30,60.4,65.7,290.9,215,true,59.9
2026-09-09T13:13:26.266Z,206.27,ACTIVE,Center,,-0.21,-1.08,30,71.8,65.9,287.6,216,true,60.1
2026-09-09T13:13:26.775Z,206.78,ACTIVE,Center,,-0.28,-0.4,30,71.4,64.9,277.2,217,true,60.0
2026-09-09T13:13:27.297Z,207.3,ACTIVE,Center,,-0.19,-0.19,30,72.2,65.8,278.9,218,true,59.6
2026-09-09T13:13:27.805Z,207.81,ACTIVE,Right,,2.31,-0.03,31,72.3,65.5,285.3,219,true,60.2
2026-09-09T13:13:28.296Z,208.3,ACTIVE,Center,,0.2,0.29,31,59.9,63.6,295.6,219,true,60.1
2026-09-09T13:13:28.779Z,208.78,ACTIVE,Center,,0.54,-0.42,31,59.5,61.9,294.2,220,true,60.0
2026-09-09T13:13:29.288Z,209.29,ACTIVE,Center,,-0.33,0.55,31,72.1,62.9,275.9,221,true,59.6
2026-09-09T13:13:29.799Z,209.8,ACTIVE,Center,,-0.05,-0.61,31,47.4,62.0,285.7,221,true,59.8
2026-09-09T13:13:30.287Z,210.29,ACTIVE,Center,,0.19,-0.15,31,60.4,65.0,291.4,222,true,59.9
2026-09-09T13:13:30.818Z,210.82,ACTIVE,Center,,1.0,0.29,32,71.8,62.5,291.7,222,true,60.1
2026-09-09T13:13:31.364Z,211.36,ACTIVE,Center,,0.57,-0.13,32,60.4,60.8,,223,true,59.8
2026-09-09T13:13:31.861Z,211.86,ACTIVE,Center,,-0.4,0.18,32,48.5,59.5,278.2,223,true,60.1
2026-09-09T13:13:32.363Z,212.36,ACTIVE,Center,,-0.21,0.1,32,71.9,62.2,283.9,224,true,59.9
2026-09-09T13:13:32.865Z,212.87,ACTIVE,Center,,-0.5,0.75,32,72.2,64.7,275.4,225,true,59.7
2026-09-09T13:13:33.366Z,213.37,ACTIVE,Center,,0.67,0.33,32,71.6,63.8,263.5,225,true,60.0
2026-09-09T13:13:33.901Z,213.9,ACTIVE,Center,,0.1,0.12,32,60.1,69.0,265.1,226,true,59.5
2026-09-09T13:13:34.374Z,214.37,ACTIVE,Center,,-0.01,0.48,32,71.7,66.4,252.0,226,true,60.1
2026-09-09T13:13:34.844Z,214.84,ACTIVE,Center,,0.08,0.22,32,60.2,63.8,259.3,227,true,60.0
2026-09-09T13:13:35.356Z,215.36,ACTIVE,Right,,2.31,0.46,32,72.8,66.2,251.2,228,true,60.2
2026-09-09T13:13:35.833Z,215.83,ACTIVE,Center,,-0.39,0.32,32,72.0,67.2,264.5,228,true,60.1
2026-09-09T13:13:36.355Z,216.36,ACTIVE,Center,,-0.31,-0.38,32,72.2,67.9,244.9,228,true,60.1
2026-09-09T13:13:36.834Z,216.83,ACTIVE,Center,,0.67,0.01,32,84.6,66.7,237.9,229,true,60.4
2026-09-09T13:13:37.348Z,217.35,ACTIVE,Center,,0.09,0.71,32,84.5,66.6,230.9,230,true,60.1
2026-09-09T13:13:37.860Z,217.86,ACTIVE,Center,,-0.15,-0.05,32,83.5,66.6,248.9,231,true,60.1
2026-09-09T13:13:38.362Z,218.36,ACTIVE,Center,,-0.52,0.62,32,84.2,65.4,,231,true,59.8
2026-09-09T13:13:38.878Z,218.88,ACTIVE,Center,,-0.23,-0.85,32,72.4,66.3,236.2,231,true,59.5
2026-09-09T13:13:39.384Z,219.38,ACTIVE,Center,,-0.11,-0.29,32,48.3,69.5,245.2,231,true,60.1
2026-09-09T13:13:39.876Z,219.88,ACTIVE,Center,,0.12,0.15,33,59.6,65.5,244.3,231,true,60.3
2026-09-09T13:13:40.392Z,220.39,ACTIVE,Center,,-0.36,-0.28,33,72.4,65.2,242.9,231,true,59.7
2026-09-09T13:13:40.910Z,220.91,ACTIVE,Center,,-0.15,-0.66,33,60.2,68.0,222.0,232,true,59.8
2026-09-09T13:13:41.399Z,221.4,ACTIVE,Center,,-0.34,-0.37,33,72.0,67.8,227.4,233,true,60.2
2026-09-09T13:13:41.897Z,221.9,ACTIVE,Center,,-0.43,0.82,33,71.7,71.4,235.3,234,true,60.1
2026-09-09T13:13:42.392Z,222.39,ACTIVE,Center,,0.3,-0.44,33,71.7,73.9,237.0,235,true,59.9
2026-09-09T13:13:42.867Z,222.87,ACTIVE,Center,,-0.83,-0.88,33,72.0,71.7,236.4,236,true,59.8
2026-09-09T13:13:43.359Z,223.36,ACTIVE,Left,,-2.84,0.31,33,71.7,68.9,245.2,237,true,60.3
2026-09-09T13:13:43.824Z,223.82,ACTIVE,Center,,0.1,-0.08,33,71.9,70.0,234.2,238,true,60.2
2026-09-09T13:13:44.312Z,224.31,ACTIVE,Center,,0.05,-0.45,33,71.6,67.4,242.4,238,true,60.0
2026-09-09T13:13:44.821Z,224.82,ACTIVE,Center,,0.69,0.59,33,59.5,65.8,256.8,239,true,59.8
2026-09-09T13:13:45.310Z,225.31,ACTIVE,Center,,-0.24,-1.19,33,72.3,68.7,258.7,240,true,59.7
2026-09-09T13:13:45.825Z,225.83,ACTIVE,Center,,-0.62,0.73,33,72.0,64.3,254.1,240,true,60.3
2026-09-09T13:13:46.353Z,226.35,ACTIVE,Center,,0.14,0.1,33,71.9,69.0,,241,true,60.2
2026-09-09T13:13:46.845Z,226.85,ACTIVE,Center,,0.52,0.11,33,60.5,64.8,257.4,241,true,60.1
2026-09-09T13:13:47.329Z,227.33,ACTIVE,Center,,-0.27,0.71,33,72.3,66.9,260.4,242,true,59.9
2026-09-09T13:13:47.835Z,227.84,ACTIVE,Center,,-0.19,-0.51,33,60.3,67.6,263.2,242,true,60.2
2026-09-09T13:13:48.366Z,228.37,ACTIVE,Center,,-0.22,-0.75,33,59.4,67.5,257.4,243,true,60.4
2026-09-09T13:13:48.864Z,228.86,ACTIVE,Center,,-0.19,-0.41,34,60.0,70.4,273.5,244,true,59.8
2026-09-09T13:13:49.340Z,229.34,ACTIVE,Left,,-2.66,0.34,34,60.2,68.0,260.1,244,true,60.0
2026-09-09T13:13:49.836Z,229.84,ACTIVE,Center,,0.18,0.35,34,71.9,69.3,261.7,244,true,60.2
2026-09-09T13:13:50.345Z,230.35,ACTIVE,Center,,-0.49,-0.92,34,72.0,71.1,256.5,244,true,59.7
2026-09-09T13:13:50.809Z,230.81,ACTIVE,Center,,0.51,-0.49,34,71.7,68.7,261.1,245,true,59.5
