timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:26:00.027Z,120.03,RESTING,Center,,-0.46,0.63,21,59.9,58.2,354.9,116,true,59.8
2026-09-09T17:26:00.503Z,120.5,RESTING,Center,,0.59,0.56,21,48.4,58.7,358.1,116,true,60.2
2026-09-09T17:26:01.004Z,121.0,RESTING,Center,,-0.49,0.58,21,71.9,57.0,353.9,117,true,59.7
2026-09-09T17:26:01.483Z,121.48,RESTING,Center,,-0.26,0.0,21,48.4,59.3,364.8,117,true,60.2
2026-09-09T17:26:01.995Z,122.0,RESTING,Center,,-0.25,0.13,21,60.4,60.5,361.5,117,true,60.0
2026-09-09T17:26:02.537Z,122.54,RESTING,Center,,-0.44,0.27,21,72.0,61.8,345.8,117,true,59.9
2026-09-09T17:26:03.030Z,123.03,RESTING,Center,,0.27,-0.09,21,59.9,62.9,357.8,117,true,60.2
2026-09-09T17:26:03.540Z,123.54,RESTING,Center,,0.11,-0.22,21,48.1,61.2,341.1,117,true,59.9
2026-09-09T17:26:04.031Z,124.03,RESTING,Center,,0.03,0.32,21,59.6,61.4,350.9,118,true,60.1
2026-09-09T17:26:04.492Z,124.49,RESTING,Center,,-0.13,0.01,22,48.1,60.2,339.8,118,true,60.2
2026-09-09T17:26:04.990Z,124.99,RESTING,Center,,-0.82,-0.33,22,71.6,60.4,348.5,119,true,59.9
2026-09-09T17:26:05.539Z,125.54,RESTING,Center,,-0.33,0.15,22,59.9,57.9,332.2,119,true,60.0
2026-09-09T17:26:05.992Z,125.99,RESTING,Center,,0.38,0.27,22,60.4,59.0,318.4,119,true,60.0
2026-09-09T17:26:06.491Z,126.49,RESTING,Center,,0.54,-0.44,22,45.0,62.0,311.7,120,true,59.9
2026-09-09T17:26:07.006Z,127.01,RESTING,Center,,-0.13,0.29,22,60.5,60.8,271.1,120,true,59.9
2026-09-09T17:26:07.525Z,127.53,RESTING,Center,,-0.21,0.34,22,48.5,59.2,290.0,121,true,60.1
2026-09-09T17:26:08.008Z,128.01,RESTING,Center,,0.2,0.4,22,72.5,57.4,298.4,122,true,59.6
2026-09-09T17:26:08.485Z,128.49,RESTING,Center,,-0.19,0.06,22,72.0,58.5,280.2,123,true,59.8
2026-09-09T17:26:08.989Z,128.99,RESTING,Center,,0.99,-0.17,22,71.7,60.0,279.5,123,true,59.9
2026-09-09T17:26:09.478Z,129.48,RESTING,Center,,1.16,-0.35,22,59.9,57.6,285.7,124,true,59.6
2026-09-09T17:26:09.996Z,130.0,RESTING,Center,,-0.43,-0.41,22,47.4,56.7,313.6,124,true,59.9
2026-09-09T17:26:10.504Z,130.5,RESTING,Center,,0.37,-0.42,22,47.6,54.9,320.0,125,true,60.0
2026-09-09T17:26:11.018Z,131.02,RESTING,Center,,-0.13,-0.0,23,59.7,55.0,332.5,125,true,60.0
2026-09-09T17:26:11.513Z,131.51,RESTING,Center,,0.55,0.05,23,60.4,55.9,325.5,126,true,59.8
2026-09-09T17:26:11.977Z,131.98,RESTING,Center,,0.51,0.21,23,59.7,57.8,325.3,127,true,60.2
2026-09-09T17:26:12.466Z,132.47,RESTING,Center,,0.37,0.28,23,60.3,57.7,324.2,128,true,60.4
2026-09-09T17:26:12.973Z,132.97,RESTING,Center,,-0.11,0.23,23,59.8,58.5,328.0,129,true,59.8
2026-09-09T17:26:13.439Z,133.44,RESTING,Center,,0.46,0.04,23,45.0,59.3,328.0,129,true,59.9
2026-09-09T17:26:13.974Z,133.97,RESTING,Center,,0.48,0.14,23,47.9,58.7,341.0,130,true,60.2
2026-09-09T17:26:14.478Z,134.48,RESTING,Center,,-0.3,-0.61,23,60.1,59.7,339.1,130,true,59.8
2026-09-09T17:26:14.984Z,134.98,RESTING,Center,,0.56,-0.57,23,47.7,59.9,343.8,130,true,60.1
2026-09-09T17:26:15.505Z,135.51,RESTING,Center,,-1.16,0.09,24,48.0,59.0,332.3,130,true,60.2
2026-09-09T17:26:16.048Z,136.05,RESTING,Center,,0.56,0.4,24,59.9,60.4,324.0,130,true,60.2
2026-09-09T17:26:16.538Z,136.54,RESTING,Center,,-0.08,-0.2,24,48.3,59.6,318.8,131,true,60.2
2026-09-09T17:26:17.022Z,137.02,RESTING,Center,,0.5,-0.13,24,59.4,61.2,307.9,132,true,59.7
2026-09-09T17:26:17.515Z,137.52,RESTING,Center,,0.88,-0.52,24,47.9,60.0,288.2,133,true,60.0
2026-09-09T17:26:18.026Z,138.03,RESTING,Center,,-0.28,0.14,24,47.8,57.3,297.3,134,true,60.2
2026-09-09T17:26:18.541Z,138.54,RESTING,Center,,-0.11,-0.05,25,48.2,58.5,288.9,134,true,59.9
2026-09-09T17:26:19.041Z,139.04,RESTING,Center,,-1.27,-0.24,25,48.1,58.0,293.8,135,true,59.9
2026-09-09T17:26:19.543Z,139.54,RESTING,Center,,0.08,0.11,25,72.5,58.4,306.8,136,true,59.9
2026-09-09T17:26:20.041Z,140.04,RESTING,Center,,0.11,-0.12,25,47.5,59.5,314.8,136,true,59.6
2026-09-09T17:26:20.543Z,140.54,RESTING,Center,,0.23,0.08,25,72.1,58.7,328.1,137,true,60.0
2026-09-09T17:26:21.043Z,141.04,RESTING,Right,,3.39,-0.18,25,60.2,59.0,333.3,137,true,60.2
2026-09-09T17:26:21.514Z,141.51,RESTING,Center,,-0.3,0.06,26,60.1,58.2,333.1,137,true,59.7
2026-09-09T17:26:22.014Z,142.01,RESTING,Center,,0.43,-0.17,26,47.9,57.0,323.8,137,true,60.1
2026-09-09T17:26:22.487Z,142.49,RESTING,Center,,-0.07,-0.17,26,60.5,55.8,346.0,137,true,60.1
2026-09-09T17:26:22.992Z,142.99,RESTING,Center,,-0.99,-0.37,26,47.7,61.4,361.9,137,true,60.0
2026-09-09T17:26:23.480Z,143.48,RESTING,Center,,-0.31,-0.03,27,59.5,61.7,358.0,137,true,59.7
2026-09-09T17:26:23.961Z,143.96,RESTING,Center,,0.12,0.19,27,72.0,64.9,341.7,137,true,60.1
2026-09-09T17:26:24.441Z,144.44,RESTING,Center,,0.55,0.31,27,72.2,63.6,335.8,137,true,59.7
2026-09-09T17:26:24.924Z,144.92,RESTING,Center,,-0.17,-0.18,27,60.2,63.3,330.1,137,true,59.9
2026-09-09T17:26:25.460Z,145.46,RESTING,Center,,0.16,1.27,27,60.2,65.2,329.2,138,true,59.9
2026-09-09T17:26:25.964Z,145.96,RESTING,Center,,-0.55,-0.01,27,60.3,62.0,332.3,139,true,60.0
2026-09-09T17:26:26.475Z,146.48,RESTING,Center,,-0.36,0.11,27,60.0,59.9,334.9,140,true,59.6
2026-09-09T17:26:26.994Z,146.99,RESTING,Center,,-0.26,0.55,27,48.0,60.3,317.9,141,true,60.0
2026-09-09T17:26:27.480Z,147.48,RESTING,Center,,-0.26,0.2,27,59.9,60.9,,142,true,60.2
2026-09-09T17:26:28.003Z,148.0,RESTING,Center,,0.58,-0.06,27,84.4,62.5,324.0,143,true,60.1
2026-09-09T17:26:28.489Z,148.49,RESTING,Center,,0.69,0.81,27,60.1,62.2,321.9,143,true,59.7
2026-09-09T17:26:28.986Z,148.99,RESTING,Center,,0.4,-1.11,28,47.8,64.3,327.9,143,true,60.1
2026-09-09T17:26:29.494Z,149.49,RESTING,Center,,-0.2,-0.01,29,59.7,61.4,337.6,144,true,59.5
2026-09-09T17:26:29.982Z,149.98,RESTING,Center,,0.05,-0.04,29,60.3,60.9,347.6,144,true,59.8
2026-09-09T17:26:30.524Z,150.52,RESTING,Center,,-0.22,0.13,29,60.2,59.4,381.7,144,true,60.1
2026-09-09T17:26:31.029Z,151.03,RESTING,Center,,-0.19,-0.18,29,84.0,58.1,366.8,144,true,60.1
2026-09-09T17:26:31.513Z,151.51,RESTING,Center,,-0.95,0.8,29,48.2,59.6,366.0,145,true,60.0
2026-09-09T17:26:32.039Z,152.04,RESTING,Center,,1.08,0.81,29,60.0,63.8,361.8,146,true,60.6
2026-09-09T17:26:32.560Z,152.56,RESTING,Center,,-0.56,-0.11,29,72.4,60.5,356.3,147,true,60.4
2026-09-09T17:26:33.074Z,153.07,RESTING,Center,,-0.73,-0.06,29,59.4,60.0,354.8,148,true,60.2
2026-09-09T17:26:33.571Z,153.57,RESTING,Center,,-0.48,0.15,29,47.7,58.7,359.4,149,true,60.3
2026-09-09T17:26:34.053Z,154.05,RESTING,Center,,-0.28,-0.5,29,71.9,58.9,348.4,149,true,60.0
2026-09-09T17:26:34.555Z,154.56,RESTING,Center,,0.86,0.13,29,48.2,59.9,356.1,149,true,60.0
2026-09-09T17:26:35.051Z,155.05,RESTING,Center,,0.01,-0.05,29,60.1,58.9,358.5,149,true,60.0
2026-09-09T17:26:35.580Z,155.58,RESTING,Center,,0.5,0.27,29,48.1,60.2,356.2,150,true,59.3
2026-09-09T17:26:36.086Z,156.09,RESTING,Center,,-0.08,0.58,29,72.2,60.4,,150,true,60.1
2026-09-09T17:26:36.547Z,156.55,RESTING,Center,,-0.03,-0.1,29,48.3,62.9,370.7,150,true,60.1
2026-09-09T17:26:37.060Z,157.06,RESTING,Center,,0.1,0.07,29,47.9,61.6,371.0,150,true,60.4
2026-09-09T17:26:37.552Z,157.55,RESTING,Center,,-0.32,-0.15,29,71.7,61.6,385.1,151,true,60.1
2026-09-09T17:26:38.049Z,158.05,RESTING,Center,,-0.51,-0.06,29,60.3,62.0,365.4,152,true,60.4
2026-09-09T17:26:38.545Z,158.55,RESTING,Center,,-0.43,-0.2,29,84.2,64.6,356.5,152,true,60.1
2026-09-09T17:26:39.034Z,159.03,RESTING,Center,,-0.04,0.35,29,60.0,61.1,375.3,153,true,60.0
2026-09-09T17:26:39.516Z,159.52,RESTING,Center,,-0.14,-0.21,30,59.9,61.5,361.1,153,true,60.3
2026-09-09T17:26:40.036Z,160.04,RESTING,Center,,0.13,0.02,30,60.3,61.6,347.2,153,true,59.9
2026-09-09T17:26:40.517Z,160.52,RESTING,Center,,0.15,0.13,30,45.0,57.0,336.2,154,true,60.0
2026-09-09T17:26:41.007Z,161.01,RESTING,Center,,-0.79,-0.96,30,59.7,61.4,332.3,154,true,60.0
2026-09-09T17:26:41.497Z,161.5,RESTING,Center,,-0.15,-0.11,30,48.3,62.4,320.2,154,true,60.2
2026-09-09T17:26:41.976Z,161.98,RESTING,Center,,-1.35,-0.37,30,59.8,62.6,313.9,155,true,60.0
2026-09-09T17:26:42.492Z,162.49,RESTING,Center,,-0.01,-0.06,30,60.0,60.2,330.4,155,true,60.2
2026-09-09T17:26:42.995Z,163.0,RESTING,Center,,-0.11,0.61,30,59.7,62.9,326.2,155,true,59.8
2026-09-09T17:26:43.462Z,163.46,RESTING,Center,,-0.42,-0.52,30,60.1,64.2,345.3,156,true,60.0
2026-09-09T17:26:43.965Z,163.97,RESTING,Center,,-1.29,0.92,30,60.0,64.6,366.0,156,true,59.9
2026-09-09T17:26:44.449Z,164.45,RESTING,Center,,0.89,-0.09,30,72.3,64.2,367.3,157,true,60.1
2026-09-09T17:26:44.991Z,164.99,RESTING,Center,,-0.21,-0.11,30,83.9,63.6,343.7,157,true,60.3
2026-09-09T17:26:45.508Z,165.51,RESTING,Center,,-1.04,0.59,30,59.8,62.3,356.8,158,true,59.9
2026-09-09T17:26:46.012Z,166.01,RESTING,Center,,-0.29,-0.09,30,60.3,58.9,344.5,159,true,60.0
2026-09-09T17:26:46.468Z,166.47,RESTING,Center,,-0.21,-0.44,30,72.0,60.7,338.7,160,true,59.9
2026-09-09T17:26:46.997Z,167.0,RESTING,Center,,0.48,0.2,30,60.4,60.3,335.1,161,true,60.2
2026-09-09T17:26:47.517Z,167.52,RESTING,Center,,-0.07,-0.4,30,60.4,59.8,333.7,161,true,60.1
2026-09-09T17:26:48.010Z,168.01,RESTING,Center,,0.07,0.35,30,60.1,61.7,333.6,162,true,59.8
2026-09-09T17:26:48.516Z,168.52,RESTING,Center,,-0.71,0.52,31,47.8,61.0,340.7,163,true,60.3
2026-09-09T17:26:49.030Z,169.03,RESTING,Center,,0.53,-0.02,31,71.5,61.2,349.1,164,true,59.9
2026-09-09T17:26:49.510Z,169.51,RESTING,Center,,-0.12,0.47,31,60.0,61.1,376.4,164,true,60.0
2026-09-09T17:26:49.988Z,169.99,RESTING,Center,,0.39,0.68,31,60.7,60.5,368.5,165,true,60.0
2026-09-09T17:26:50.479Z,170.48,RESTING,Center,,0.02,-0.14,31,60.0,61.9,364.3,166,true,60.3
2026-09-09T17:26:50.994Z,170.99,RESTING,Center,,-0.01,0.98,31,60.1,61.6,364.0,167,true,60.0
2026-09-09T17:26:51.504Z,171.5,RESTING,Center,,0.2,-0.3,31,60.0,64.5,363.7,168,true,59.8
2026-09-09T17:26:52.020Z,172.02,RESTING,Center,,0.29,0.25,31,48.0,63.4,351.0,168,true,59.6
2026-09-09T17:26:52.502Z,172.5,RESTING,Center,,-0.3,0.67,31,71.7,62.6,347.7,168,true,60.3
2026-09-09T17:26:53.011Z,173.01,RESTING,Center,,-0.15,-0.27,31,60.1,61.0,346.7,168,true,59.5
2026-09-09T17:26:53.505Z,173.51,RESTING,Center,,0.19,0.12,31,60.0,64.4,352.2,169,true,60.0
2026-09-09T17:26:54.022Z,174.02,RESTING,Center,,-0.82,0.31,32,60.3,59.5,328.9,169,true,59.9
2026-09-09T17:26:54.538Z,174.54,RESTING,Center,,0.85,0.14,32,60.1,60.1,321.7,169,true,60.5
2026-09-09T17:26:55.023Z,175.02,RESTING,Center,,0.45,0.11,32,72.3,62.7,312.2,170,true,60.1
2026-09-09T17:26:55.522Z,175.52,RESTING,Center,,-0.61,0.95,32,71.8,65.9,336.3,170,true,59.8
2026-09-09T17:26:55.995Z,176.0,RESTING,Center,,-0.4,0.32,32,48.6,67.0,337.5,170,true,60.3
2026-09-09T17:26:56.506Z,176.51,RESTING,Center,,-0.95,-0.4,32,72.0,69.7,352.1,171,true,59.8
2026-09-09T17:26:56.983Z,176.98,RESTING,Center,,-0.35,-0.15,32,47.7,68.4,356.1,172,true,60.4
2026-09-09T17:26:57.439Z,177.44,RESTING,Center,,0.41,0.19,32,71.4,67.8,365.2,172,true,59.9
2026-09-09T17:26:57.925Z,177.93,RESTING,Center,,-0.02,0.03,32,59.8,65.9,357.2,172,true,60.3
2026-09-09T17:26:58.420Z,178.42,RESTING,Center,,0.67,0.22,32,60.0,65.9,340.9,172,true,59.9
2026-09-09T17:26:58.904Z,178.9,RESTING,Center,,0.22,-0.54,32,72.3,67.0,352.0,173,true,59.9
2026-09-09T17:26:59.382Z,179.38,RESTING,Center,,-0.34,0.54,32,71.3,65.7,345.4,174,true,60.1
2026-09-09T17:26:59.890Z,179.89,RESTING,Center,,-0.3,0.24,32,60.1,64.2,327.2,174,true,60.1
2026-09-09T17:27:00.362Z,180.36,RESTING,Center,,0.67,-0.01,32,60.4,62.8,327.5,175,true,60.2
2026-09-09T17:27:00.865Z,180.87,RESTING,Center,,-0.21,-0.1,32,60.0,60.3,342.5,176,true,60.1
2026-09-09T17:27:01.371Z,181.37,RESTING,Center,,0.26,0.45,32,72.2,60.4,345.9,177,true,60.1
2026-09-09T17:27:01.870Z,181.87,RESTING,Center,,-0.14,-0.12,32,60.2,60.7,337.7,178,true,60.0
2026-09-09T17:27:02.388Z,182.39,RESTING,Center,,-1.01,-0.03,32,59.8,61.9,340.6,178,true,60.3
2026-09-09T17:27:02.911Z,182.91,RESTING,Center,,-0.24,-0.33,32,60.3,61.7,340.7,178,true,60.1
2026-09-09T17:27:03.418Z,183.42,RESTING,Center,,0.48,0.3,32,59.9,59.1,341.3,179,true,60.4
2026-09-09T17:27:03.918Z,183.92,RESTING,Center,,-0.43,-0.37,32,48.1,57.5,355.9,179,true,59.6
2026-09-09T17:27:04.408Z,184.41,RESTING,Center,,-0.01,0.04,32,59.6,57.8,,180,true,59.9
2026-09-09T17:27:04.918Z,184.92,RESTING,Center,,0.44,0.19,32,60.0,59.1,339.3,181,true,60.2
2026-09-09T17:27:05.433Z,185.43,RESTING,Center,,0.51,0.8,32,71.9,57.9,348.5,182,true,60.1
2026-09-09T17:27:05.927Z,185.93,RESTING,Center,,1.3,-0.74,32,60.5,56.7,341.8,183,true,59.8
2026-09-09T17:27:06.438Z,186.44,RESTING,Center,,-0.3,-0.33,32,60.0,56.7,332.0,183,true,60.1
2026-09-09T17:27:06.923Z,186.92,RESTING,Center,,0.48,-0.11,32,48.1,55.1,330.8,183,true,60.1
2026-09-09T17:27:07.396Z,187.4,RESTING,Center,,0.05,-0.83,32,60.5,55.7,306.1,184,true,59.6
2026-09-09T17:27:07.911Z,187.91,RESTING,Center,,-0.07,0.45,32,45.0,54.8,308.4,184,true,59.9
2026-09-09T17:27:08.414Z,188.41,RESTING,Center,,0.31,-0.39,32,71.6,52.4,298.1,185,true,59.7
2026-09-09T17:27:08.912Z,188.91,RESTING,Center,,-0.24,-0.01,32,59.6,55.5,299.9,186,true,60.0
2026-09-09T17:27:09.439Z,189.44,RESTING,Center,,0.41,0.24,32,59.9,54.9,308.8,186,true,59.9
2026-09-09T17:27:09.948Z,189.95,RESTING,Center,,-0.66,0.25,32,60.0,54.6,300.3,186,true,60.1
2026-09-09T17:27:10.451Z,190.45,RESTING,Center,,0.86,0.09,32,71.7,53.0,314.9,187,true,59.7
2026-09-09T17:27:10.950Z,190.95,RESTING,Center,,0.53,-0.43,32,48.2,56.2,327.3,188,true,60.0
2026-09-09T17:27:11.450Z,191.45,RESTING,Center,,-0.29,-0.94,32,60.4,56.9,325.3,189,true,60.4
2026-09-09T17:27:11.933Z,191.93,RESTING,Center,,-0.21,-0.36,32,60.1,56.6,332.9,189,true,60.1
2026-09-09T17:27:12.405Z,192.41,RESTING,Center,,-0.68,0.46,33,60.0,57.9,330.8,190,true,59.9
2026-09-09T17:27:12.901Z,192.9,RESTING,Center,,0.12,0.44,33,60.0,59.9,332.7,191,true,60.1
2026-09-09T17:27:13.400Z,193.4,RESTING,Center,,-0.13,-0.23,34,59.5,58.2,343.9,192,true,60.0
2026-09-09T17:27:13.935Z,193.94,RESTING,Center,,-0.57,0.12,34,59.7,58.8,313.4,192,true,59.4
2026-09-09T17:27:14.469Z,194.47,RESTING,Center,,0.04,-0.31,34,60.1,58.0,310.9,192,true,59.6
2026-09-09T17:27:14.944Z,194.94,RESTING,Center,,-0.49,-0.03,35,48.1,58.3,324.6,192,true,59.8
2026-09-09T17:27:15.434Z,195.43,RESTING,Center,,-0.13,0.4,35,71.9,59.9,327.6,192,true,60.2
2026-09-09T17:27:15.941Z,195.94,RESTING,Center,,0.26,-0.69,35,59.7,61.2,340.6,193,true,59.6
2026-09-09T17:27:16.476Z,196.48,RESTING,Center,,-0.04,0.5,36,59.8,57.2,327.4,194,true,60.2
2026-09-09T17:27:16.955Z,196.96,RESTING,Center,,0.58,0.29,36,59.5,59.5,324.6,195,true,60.0
2026-09-09T17:27:17.485Z,197.49,RESTING,Center,,-0.36,0.39,36,59.7,55.0,318.6,195,true,60.1
2026-09-09T17:27:17.994Z,197.99,RESTING,Center,,0.34,0.23,36,71.7,56.8,,196,true,60.2
2026-09-09T17:27:18.503Z,198.5,RESTING,Center,,-0.76,-0.86,37,60.1,55.2,310.3,196,true,59.8
2026-09-09T17:27:19.018Z,199.02,RESTING,Center,,0.85,0.37,37,48.3,56.4,346.8,196,true,60.4
2026-09-09T17:27:19.506Z,199.51,RESTING,Center,,-0.05,0.22,38,59.5,60.3,358.3,197,true,60.0
2026-09-09T17:27:20.006Z,200.01,RESTING,Center,,-0.11,-0.49,38,59.9,57.9,355.5,198,true,59.9
2026-09-09T17:27:20.514Z,200.51,RESTING,Center,,-0.79,0.48,38,60.3,58.5,358.1,199,true,60.1
2026-09-09T17:27:21.020Z,201.02,RESTING,Center,,0.16,0.58,38,48.2,58.3,330.2,200,true,59.7
2026-09-09T17:27:21.548Z,201.55,RESTING,Center,,-0.2,-0.15,38,48.0,57.2,319.3,200,true,60.0
2026-09-09T17:27:22.060Z,202.06,RESTING,Center,,-0.26,0.09,38,48.0,58.5,314.4,200,true,60.3
2026-09-09T17:27:22.552Z,202.55,RESTING,Center,,-0.15,0.46,38,72.4,57.5,318.6,200,true,59.5
2026-09-09T17:27:23.044Z,203.04,RESTING,Center,,-0.28,-0.34,38,45.0,55.3,321.3,201,true,60.2
2026-09-09T17:27:23.571Z,203.57,RESTING,Center,,0.3,-0.41,38,59.9,56.0,341.4,201,true,60.3
2026-09-09T17:27:24.059Z,204.06,RESTING,Center,,0.06,0.07,38,72.2,58.5,351.4,201,true,60.0
2026-09-09T17:27:24.516Z,204.52,RESTING,Center,,0.95,-0.69,38,60.6,61.0,314.8,201,true,60.1
2026-09-09T17:27:25.019Z,205.02,RESTING,Center,,-0.32,-0.25,38,60.1,60.7,321.9,202,true,60.2
2026-09-09T17:27:25.541Z,205.54,RESTING,Center,,0.25,0.18,38,71.7,63.5,311.7,202,true,59.8
2026-09-09T17:27:26.049Z,206.05,RESTING,Center,,-0.09,-0.2,38,59.6,62.6,312.3,203,true,59.7
2026-09-09T17:27:26.519Z,206.52,RESTING,Center,,-0.27,0.55,38,72.4,64.1,307.6,203,true,60.2
2026-09-09T17:27:27.030Z,207.03,RESTING,Center,,-0.26,-0.23,39,48.1,64.2,283.5,204,true,60.4
2026-09-09T17:27:27.528Z,207.53,RESTING,Left,,-2.6,-0.46,39,72.0,63.6,288.0,204,true,60.2
2026-09-09T17:27:28.057Z,208.06,RESTING,Center,,-0.1,0.27,39,47.9,61.9,309.1,205,true,59.9
2026-09-09T17:27:28.540Z,208.54,RESTING,Center,,0.22,0.54,39,71.7,59.7,308.5,205,true,59.6
2026-09-09T17:27:29.040Z,209.04,RESTING,Center,,-0.31,-0.33,39,60.3,58.7,326.5,206,true,60.4
2026-09-09T17:27:29.520Z,209.52,RESTING,Center,,-0.07,-0.27,39,59.9,60.8,299.2,207,true,60.1
2026-09-09T17:27:30.014Z,210.01,RESTING,Center,,0.36,0.6,39,59.8,60.6,310.8,207,true,59.8
2026-09-09T17:27:30.539Z,210.54,RESTING,Center,,-0.95,-0.05,40,72.3,60.3,319.3,207,true,60.1
2026-09-09T17:27:31.027Z,211.03,RESTING,Center,,-0.35,-0.88,40,60.0,56.9,315.8,207,true,60.0
2026-09-09T17:27:31.507Z,211.51,RESTING,Center,,0.86,0.31,41,47.4,58.9,316.3,207,true,60.0
2026-09-09T17:27:31.996Z,212.0,RESTING,Center,,-0.65,0.21,41,48.1,58.2,326.8,208,true,60.0
2026-09-09T17:27:32.479Z,212.48,RESTING,Center,,-0.54,-0.01,41,72.1,55.9,309.3,209,true,59.9
2026-09-09T17:27:32.982Z,212.98,RESTING,Center,,0.19,0.07,41,48.1,55.7,326.6,210,true,60.4
2026-09-09T17:27:33.457Z,213.46,RESTING,Center,,0.91,0.45,41,60.0,56.4,324.7,210,true,59.9
2026-09-09T17:27:33.945Z,213.95,RESTING,Center,,-0.19,-0.25,41,47.8,55.2,317.2,210,true,60.2
2026-09-09T17:27:34.426Z,214.43,RESTING,Center,,-0.3,0.22,41,48.1,55.1,309.9,211,true,59.9
2026-09-09T17:27:34.922Z,214.92,RESTING,Center,,0.27,0.75,41,47.8,56.2,290.7,212,true,60.0
2026-09-09T17:27:35.424Z,215.42,PASSIVE,Center,,-0.81,0.11,42,60.5,61.5,329.0,212,true,60.0
2026-09-09T17:27:35.913Z,215.91,PASSIVE,Center,,-0.76,0.14,42,83.9,58.9,,212,true,59.7
2026-09-09T17:27:36.389Z,216.39,PASSIVE,Center,,-0.23,0.32,42,60.1,61.7,330.9,213,true,59.8
2026-09-09T17:27:36.932Z,216.93,PASSIVE,Center,,-0.76,-0.11,42,48.4,60.3,339.8,213,true,60.3
2026-09-09T17:27:37.455Z,217.46,PASSIVE,Center,,0.01,-0.3,42,72.1,60.0,335.1,213,true,59.5
2026-09-09T17:27:37.920Z,217.92,PASSIVE,Center,,0.0,-0.61,42,47.9,60.7,310.8,214,true,60.3
2026-09-09T17:27:38.397Z,218.4,PASSIVE,Center,,0.7,0.21,42,60.3,61.8,312.2,214,true,59.9
2026-09-09T17:27:38.901Z,218.9,PASSIVE,Center,,-0.87,-0.78,42,60.1,62.0,301.7,215,true,59.6
2026-09-09T17:27:39.416Z,219.42,PASSIVE,Center,,0.48,0.33,42,72.5,61.6,339.3,215,true,60.2
2026-09-09T17:27:39.946Z,219.95,PASSIVE,Left,,-1.39,-1.26,42,59.8,63.2,315.6,216,true,60.0
2026-09-09T17:27:40.435Z,220.44,PASSIVE,Center,,0.17,0.08,42,71.8,61.4,308.6,217,true,59.9
2026-09-09T17:27:40.933Z,220.93,PASSIVE,Center,,0.1,-0.46,42,60.5,60.4,315.2,217,true,59.8
2026-09-09T17:27:41.449Z,221.45,PASSIVE,Center,,-0.75,0.64,43,47.9,61.4,310.7,218,true,59.6
2026-09-09T17:27:41.968Z,221.97,PASSIVE,Center,,-0.23,0.18,43,60.3,59.5,316.7,218,true,60.0
2026-09-09T17:27:42.456Z,222.46,PASSIVE,Left,,-3.67,0.58,43,60.2,57.9,293.3,219,true,60.1
2026-09-09T17:27:42.990Z,222.99,PASSIVE,Center,,0.58,0.15,43,84.0,63.0,305.9,219,true,59.8
2026-09-09T17:27:43.507Z,223.51,PASSIVE,Center,,0.05,0.05,44,48.3,60.7,316.4,219,true,59.5
2026-09-09T17:27:43.998Z,224.0,PASSIVE,Center,,-0.35,-0.62,44,60.4,61.0,316.9,220,true,60.1
2026-09-09T17:27:44.516Z,224.52,PASSIVE,Center,,0.37,0.6,44,60.3,59.8,316.5,220,true,60.0
2026-09-09T17:27:45.019Z,225.02,PASSIVE,Center,,0.53,-0.02,44,47.8,59.0,332.6,220,true,59.8
2026-09-09T17:27:45.523Z,225.52,PASSIVE,Center,,-0.15,-0.48,44,47.7,59.1,331.8,220,true,59.9
2026-09-09T17:27:46.027Z,226.03,PASSIVE,Center,,-0.11,-0.09,44,72.1,60.2,327.9,220,true,59.8
2026-09-09T17:27:46.536Z,226.54,PASSIVE,Center,,0.56,0.04,44,60.1,59.9,330.6,220,true,59.8
2026-09-09T17:27:47.048Z,227.05,PASSIVE,Center,,0.41,-0.17,44,48.3,61.3,323.1,221,true,59.9
2026-09-09T17:27:47.544Z,227.54,PASSIVE,Center,,-0.41,0.65,44,59.8,57.3,326.3,222,true,59.9
2026-09-09T17:27:48.044Z,228.04,PASSIVE,Center,,0.41,1.05,44,60.1,57.6,338.5,223,true,60.3
2026-09-09T17:27:48.552Z,228.55,PASSIVE,Center,,-1.46,0.15,44,47.7,59.1,344.6,223,true,60.0
2026-09-09T17:27:49.069Z,229.07,PASSIVE,Center,,0.49,0.53,44,60.5,54.3,351.3,223,true,60.0
2026-09-09T17:27:49.519Z,229.52,PASSIVE,Center,,-0.13,0.52,44,60.3,54.1,,224,true,59.6
2026-09-09T17:27:49.997Z,230.0,PASSIVE,Center,,-0.59,-0.26,44,71.4,59.5,351.8,225,true,59.8
2026-09-09T17:27:50.506Z,230.51,PASSIVE,Center,,0.46,0.72,44,60.2,57.1,349.3,226,true,59.9
2026-09-09T17:27:50.966Z,230.97,PASSIVE,Center,,0.97,-0.1,44,59.9,58.8,344.2,227,true,60.2
2026-09-09T17:27:51.462Z,231.46,PASSIVE,Center,,-0.27,-0.23,44,60.0,55.5,341.7,228,true,59.9
2026-09-09T17:27:51.962Z,231.96,PASSIVE,Center,,0.02,-0.03,44,59.9,55.6,318.7,228,true,60.0
2026-09-09T17:27:52.465Z,232.47,PASSIVE,Center,,0.91,-0.16,44,48.6,56.2,322.2,229,true,60.1
2026-09-09T17:27:52.948Z,232.95,PASSIVE,Center,,0.06,-0.37,44,71.5,54.2,312.8,229,true,60.2
