timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T11:52:58.512Z,118.51,RESTING,Center,,-0.44,-0.32,6,48.1,57.6,336.8,106,true,59.9
2026-09-09T11:52:59.010Z,119.01,RESTING,Center,,0.31,-0.36,6,71.8,58.1,320.0,106,true,59.6
2026-09-09T11:52:59.481Z,119.48,RESTING,Center,,-0.56,0.34,6,60.2,56.2,,106,true,59.6
2026-09-09T11:52:59.997Z,120.0,RESTING,Center,,-0.05,-0.56,6,59.7,55.8,341.8,107,true,60.0
2026-09-09T11:53:00.459Z,120.46,RESTING,Center,,0.32,-0.39,6,47.4,56.3,324.8,107,true,60.4
2026-09-09T11:53:00.962Z,120.96,RESTING,Center,,-0.44,-0.29,6,72.0,53.4,341.4,108,true,59.8
2026-09-09T11:53:01.449Z,121.45,RESTING,Center,,-0.99,-0.09,6,59.9,53.0,337.0,109,true,59.4
2026-09-09T11:53:01.967Z,121.97,RESTING,Center,,-0.0,1.08,6,48.4,51.3,346.0,110,true,60.1
2026-09-09T11:53:02.494Z,122.49,RESTING,Center,,-0.24,-0.01,6,48.4,54.9,355.9,110,true,60.5
2026-09-09T11:53:02.967Z,122.97,RESTING,Center,,-0.26,0.09,6,47.9,53.5,374.2,110,true,59.8
2026-09-09T11:53:03.451Z,123.45,RESTING,Center,,0.78,0.43,6,47.9,54.6,357.7,110,true,59.7
2026-09-09T11:53:03.947Z,123.95,RESTING,Center,,-0.59,0.39,6,48.2,54.6,339.3,110,true,59.5
2026-09-09T11:53:04.412Z,124.41,RESTING,Center,,-0.84,-0.19,6,72.2,56.4,323.4,111,true,59.5
2026-09-09T11:53:04.892Z,124.89,RESTING,Center,,0.16,0.09,6,48.2,52.3,332.7,111,true,60.4
2026-09-09T11:53:05.411Z,125.41,RESTING,Center,,-0.14,0.13,6,60.4,54.3,315.2,111,true,60.1
2026-09-09T11:53:05.921Z,125.92,RESTING,Center,,-0.54,-0.77,7,48.3,52.7,308.0,112,true,59.9
2026-09-09T11:53:06.434Z,126.43,RESTING,Center,,-0.35,-0.57,7,47.6,52.0,334.8,112,true,59.9
2026-09-09T11:53:06.932Z,126.93,RESTING,Center,,0.04,0.28,8,60.3,51.2,331.9,112,true,59.9
2026-09-09T11:53:07.424Z,127.42,RESTING,Center,,-0.16,0.44,8,47.8,53.8,335.0,112,true,60.2
2026-09-09T11:53:07.940Z,127.94,RESTING,Center,,-1.37,-0.94,8,60.3,50.9,332.9,113,true,59.6
2026-09-09T11:53:08.425Z,128.43,RESTING,Center,,1.0,0.15,8,59.7,51.6,337.9,114,true,59.8
2026-09-09T11:53:08.922Z,128.92,RESTING,Center,,-0.29,-0.46,8,48.3,53.3,315.7,115,true,60.1
2026-09-09T11:53:09.412Z,129.41,RESTING,Center,,0.45,-0.02,8,47.6,55.2,295.4,116,true,60.0
2026-09-09T11:53:09.907Z,129.91,RESTING,Center,,0.05,-0.28,9,60.1,56.5,309.8,117,true,59.8
2026-09-09T11:53:10.387Z,130.39,RESTING,Center,,0.12,-0.41,9,60.5,52.6,312.5,118,true,60.1
2026-09-09T11:53:10.892Z,130.89,RESTING,Center,,-0.41,-0.57,9,48.1,54.4,298.8,119,true,60.2
2026-09-09T11:53:11.415Z,131.42,RESTING,Center,,1.0,0.92,9,48.4,55.9,309.9,120,true,59.6
2026-09-09T11:53:11.876Z,131.88,RESTING,Center,,-0.05,-0.15,9,71.9,56.3,302.2,120,true,60.1
2026-09-09T11:53:12.387Z,132.39,RESTING,Center,,-0.33,-0.16,9,47.5,57.1,299.1,120,true,59.9
2026-09-09T11:53:12.860Z,132.86,RESTING,Center,,-0.85,0.01,9,84.3,55.7,287.7,120,true,60.3
2026-09-09T11:53:13.359Z,133.36,RESTING,Center,,-0.15,-0.49,9,48.0,56.7,279.5,121,true,59.6
2026-09-09T11:53:13.855Z,133.86,RESTING,Center,,-0.57,-0.3,9,47.7,56.5,272.5,121,true,60.2
2026-09-09T11:53:14.346Z,134.35,RESTING,Center,,0.54,0.06,9,47.7,53.0,282.7,122,true,59.8
2026-09-09T11:53:14.831Z,134.83,RESTING,Center,,0.62,0.07,9,48.1,55.4,278.8,122,true,60.1
2026-09-09T11:53:15.334Z,135.33,RESTING,Center,,0.24,-0.32,9,48.1,52.8,281.1,123,true,60.5
2026-09-09T11:53:15.833Z,135.83,RESTING,Center,,-0.09,-0.09,9,48.6,56.8,287.0,124,true,60.3
2026-09-09T11:53:16.317Z,136.32,RESTING,Center,,-0.15,-0.39,9,48.0,55.4,305.8,125,true,60.0
2026-09-09T11:53:16.830Z,136.83,RESTING,Center,,-0.0,-0.1,9,60.0,58.8,315.5,125,true,60.1
2026-09-09T11:53:17.335Z,137.34,RESTING,Center,,-0.41,-0.6,9,72.4,57.8,301.8,125,true,60.1
2026-09-09T11:53:17.839Z,137.84,RESTING,Center,,-0.26,-0.31,9,60.1,57.4,318.4,125,true,59.8
2026-09-09T11:53:18.359Z,138.36,RESTING,Center,,0.04,-0.17,9,59.8,59.5,,126,true,60.2
2026-09-09T11:53:18.867Z,138.87,RESTING,Center,,0.58,-0.73,9,60.6,58.7,314.8,126,true,59.8
2026-09-09T11:53:19.344Z,139.34,RESTING,Center,,0.17,0.17,9,60.1,59.9,296.3,127,true,60.0
2026-09-09T11:53:19.820Z,139.82,RESTING,Center,,-0.28,-0.01,9,59.9,55.5,305.7,127,true,59.9
2026-09-09T11:53:20.314Z,140.31,RESTING,Center,,-0.89,0.42,9,48.3,58.7,339.2,128,true,60.2
2026-09-09T11:53:20.804Z,140.8,RESTING,Center,,-0.5,0.13,9,47.5,57.9,337.6,129,true,60.2
2026-09-09T11:53:21.303Z,141.3,RESTING,Center,,0.91,0.15,9,59.9,57.1,,130,true,60.2
2026-09-09T11:53:21.808Z,141.81,RESTING,Center,,1.11,-0.17,9,47.7,59.7,339.5,131,true,59.8
2026-09-09T11:53:22.306Z,142.31,RESTING,Center,,0.21,0.15,9,48.3,59.5,351.8,132,true,60.3
2026-09-09T11:53:22.787Z,142.79,RESTING,Center,,-1.33,-0.2,9,59.4,62.2,339.2,132,true,59.8
2026-09-09T11:53:23.246Z,143.25,RESTING,Center,,-0.98,0.47,9,71.7,62.6,372.8,132,true,60.4
2026-09-09T11:53:23.748Z,143.75,RESTING,Center,,-0.22,0.04,10,48.0,60.1,349.6,132,true,60.4
2026-09-09T11:53:24.247Z,144.25,RESTING,Center,,0.25,0.34,10,48.3,61.8,340.5,133,true,59.9
2026-09-09T11:53:24.739Z,144.74,RESTING,Center,,-0.21,-0.03,10,60.0,60.3,337.1,133,true,60.0
2026-09-09T11:53:25.266Z,145.27,RESTING,Center,,-0.39,0.53,10,48.0,58.2,331.8,134,true,60.0
2026-09-09T11:53:25.787Z,145.79,RESTING,Center,,-0.24,0.23,10,48.3,58.1,322.7,135,true,59.4
2026-09-09T11:53:26.287Z,146.29,RESTING,Center,,0.14,-0.48,10,72.1,56.9,320.8,135,true,60.2
2026-09-09T11:53:26.807Z,146.81,RESTING,Center,,-0.03,-0.16,10,48.4,57.0,313.4,136,true,59.9
2026-09-09T11:53:27.303Z,147.3,RESTING,Center,,0.19,-0.1,10,59.9,55.1,292.1,137,true,59.7
2026-09-09T11:53:27.842Z,147.84,RESTING,Center,,-0.67,0.24,10,59.8,58.2,298.9,138,true,60.5
2026-09-09T11:53:28.344Z,148.34,RESTING,Center,,-0.25,-0.11,10,48.0,58.0,286.4,138,true,59.8
2026-09-09T11:53:28.823Z,148.82,RESTING,Center,,-0.25,-0.12,10,59.6,55.2,280.7,138,true,59.6
2026-09-09T11:53:29.336Z,149.34,RESTING,Center,,-0.49,0.41,11,71.5,55.5,268.9,139,true,60.2
2026-09-09T11:53:29.835Z,149.84,RESTING,Center,,-0.7,-0.37,12,60.3,55.2,272.9,140,true,60.1
2026-09-09T11:53:30.333Z,150.33,RESTING,Center,,0.61,0.14,13,60.2,58.4,278.9,141,true,59.9
2026-09-09T11:53:30.850Z,150.85,RESTING,Center,,-0.11,0.22,14,48.5,58.0,298.5,141,true,60.1
2026-09-09T11:53:31.370Z,151.37,RESTING,Center,,0.77,0.47,14,60.8,59.1,308.7,141,true,60.5
2026-09-09T11:53:31.856Z,151.86,RESTING,Center,,-0.67,0.39,14,48.3,58.5,305.9,141,true,60.1
2026-09-09T11:53:32.376Z,152.38,RESTING,Center,,-0.86,0.03,14,60.2,58.8,297.9,141,true,59.9
2026-09-09T11:53:32.876Z,152.88,RESTING,Center,,0.49,0.17,14,60.0,58.6,315.9,141,true,59.9
2026-09-09T11:53:33.379Z,153.38,RESTING,Center,,0.14,0.24,14,59.9,57.4,342.1,141,true,60.1
2026-09-09T11:53:33.883Z,153.88,RESTING,Center,,0.01,0.52,15,48.1,58.2,357.5,142,true,60.5
2026-09-09T11:53:34.367Z,154.37,RESTING,Center,,-0.81,-0.31,15,71.9,61.4,340.0,142,true,59.7
2026-09-09T11:53:34.839Z,154.84,RESTING,Center,,0.49,-0.6,15,48.2,58.7,329.7,143,true,60.1
2026-09-09T11:53:35.304Z,155.3,RESTING,Center,,-0.27,0.27,15,48.4,60.5,329.7,144,true,60.3
2026-09-09T11:53:35.814Z,155.81,RESTING,Center,,0.45,-0.41,15,72.0,61.2,332.3,145,true,59.8
2026-09-09T11:53:36.313Z,156.31,RESTING,Center,,0.57,0.08,15,72.4,61.5,316.9,146,true,60.1
2026-09-09T11:53:36.800Z,156.8,RESTING,Center,,0.1,-0.04,15,60.2,59.6,306.3,146,true,60.2
2026-09-09T11:53:37.309Z,157.31,RESTING,Center,,-0.44,-0.1,15,84.2,64.2,310.7,147,true,60.0
2026-09-09T11:53:37.819Z,157.82,RESTING,Center,,0.76,0.5,15,48.0,63.2,328.6,147,true,59.9
2026-09-09T11:53:38.316Z,158.32,RESTING,Center,,-0.31,0.02,15,72.0,60.4,317.3,148,true,59.8
2026-09-09T11:53:38.859Z,158.86,RESTING,Center,,-0.74,0.09,15,60.2,60.1,324.4,149,true,60.0
2026-09-09T11:53:39.385Z,159.39,RESTING,Center,,0.25,0.25,15,60.1,61.4,311.4,149,true,60.2
2026-09-09T11:53:39.883Z,159.88,RESTING,Center,,0.18,-0.27,15,59.7,58.2,305.2,150,true,59.8
2026-09-09T11:53:40.377Z,160.38,RESTING,Center,,0.14,0.58,15,60.4,59.5,314.9,150,true,59.7
2026-09-09T11:53:40.850Z,160.85,RESTING,Center,,0.19,0.38,15,84.2,56.2,306.3,150,true,59.9
2026-09-09T11:53:41.385Z,161.39,RESTING,Center,,-0.05,0.28,15,71.9,60.2,328.0,150,true,60.4
2026-09-09T11:53:41.884Z,161.88,RESTING,Center,,-0.08,-0.41,16,48.2,60.4,325.2,151,true,59.9
2026-09-09T11:53:42.374Z,162.37,RESTING,Center,,0.37,-0.16,16,59.6,63.4,322.9,151,true,59.9
2026-09-09T11:53:42.853Z,162.85,RESTING,Center,,0.32,-0.1,16,60.2,61.5,297.2,151,true,60.3
2026-09-09T11:53:43.357Z,163.36,RESTING,Center,,0.19,0.03,16,60.0,66.8,292.3,151,true,59.9
2026-09-09T11:53:43.891Z,163.89,RESTING,Center,,0.12,-0.27,16,59.9,65.9,306.7,151,true,60.0
2026-09-09T11:53:44.376Z,164.38,RESTING,Center,,0.04,0.02,16,48.4,65.1,312.6,151,true,59.6
2026-09-09T11:53:44.885Z,164.89,RESTING,Center,,0.04,0.26,16,60.4,64.4,308.4,152,true,60.1
2026-09-09T11:53:45.367Z,165.37,RESTING,Center,,-0.31,0.29,16,60.2,62.6,307.4,152,true,60.1
2026-09-09T11:53:45.850Z,165.85,RESTING,Center,,0.32,0.08,17,72.1,62.9,295.8,152,true,60.2
2026-09-09T11:53:46.371Z,166.37,RESTING,Center,,-0.59,0.29,17,59.9,62.7,294.3,153,true,60.2
2026-09-09T11:53:46.885Z,166.89,RESTING,Center,,0.59,0.54,17,72.4,59.5,303.4,154,true,59.8
2026-09-09T11:53:47.370Z,167.37,RESTING,Center,,0.05,0.27,18,60.3,62.1,310.5,154,true,60.0
2026-09-09T11:53:47.862Z,167.86,RESTING,Center,,-0.81,-0.1,18,48.4,62.0,322.6,155,true,60.3
2026-09-09T11:53:48.379Z,168.38,RESTING,Center,,0.23,0.24,18,72.0,66.9,327.1,155,true,60.4
2026-09-09T11:53:48.881Z,168.88,RESTING,Center,,-0.38,-0.1,18,72.2,65.1,349.6,155,true,59.7
2026-09-09T11:53:49.395Z,169.4,RESTING,Center,,0.66,-0.1,18,72.3,64.0,335.5,156,true,60.0
2026-09-09T11:53:49.893Z,169.89,RESTING,Center,,-0.02,-0.21,18,47.8,64.6,323.6,156,true,59.5
2026-09-09T11:53:50.377Z,170.38,RESTING,Center,,0.52,-0.3,18,60.2,62.5,324.4,156,true,59.4
2026-09-09T11:53:50.893Z,170.89,RESTING,Center,,-0.22,-0.21,18,48.0,61.2,330.7,157,true,60.2
2026-09-09T11:53:51.394Z,171.39,RESTING,Center,,-1.2,-0.19,18,60.2,59.5,321.9,158,true,60.5
2026-09-09T11:53:51.880Z,171.88,RESTING,Center,,0.11,-0.66,18,72.1,61.5,311.2,159,true,60.2
2026-09-09T11:53:52.371Z,172.37,RESTING,Center,,0.61,-0.47,18,59.8,60.4,332.5,160,true,60.5
2026-09-09T11:53:52.849Z,172.85,RESTING,Center,,0.4,0.01,18,59.9,60.0,339.3,161,true,60.1
2026-09-09T11:53:53.357Z,173.36,RESTING,Center,,-0.09,-0.55,18,71.8,59.0,335.0,161,true,59.8
2026-09-09T11:53:53.888Z,173.89,RESTING,Center,,-0.04,-0.04,18,47.8,58.4,325.5,161,true,60.1
2026-09-09T11:53:54.389Z,174.39,RESTING,Center,,0.61,0.14,18,84.1,61.3,325.8,161,true,60.1
2026-09-09T11:53:54.884Z,174.88,RESTING,Center,,-0.48,0.44,18,45.0,61.6,304.0,161,true,60.1
2026-09-09T11:53:55.333Z,175.33,RESTING,Center,,0.59,0.38,18,59.9,61.3,341.4,162,true,59.7
2026-09-09T11:53:55.843Z,175.84,RESTING,Center,,-0.12,-0.26,18,47.8,61.2,340.2,163,true,60.0
2026-09-09T11:53:56.321Z,176.32,RESTING,Center,,0.36,-0.34,18,48.0,60.5,337.1,164,true,59.6
2026-09-09T11:53:56.818Z,176.82,RESTING,Center,,-0.31,-0.77,19,45.0,63.8,,165,true,60.0
2026-09-09T11:53:57.296Z,177.3,RESTING,Center,,-0.13,0.07,19,48.1,64.2,368.5,166,true,60.1
2026-09-09T11:53:57.778Z,177.78,RESTING,Center,,0.53,0.16,19,60.2,63.0,,166,true,60.0
2026-09-09T11:53:58.299Z,178.3,RESTING,Center,,-0.23,-0.54,19,60.5,61.8,352.9,166,true,59.7
2026-09-09T11:53:58.806Z,178.81,RESTING,Center,,-0.35,0.07,19,60.0,65.6,339.6,166,true,60.1
2026-09-09T11:53:59.315Z,179.32,RESTING,Center,,0.63,-0.08,19,71.7,61.8,348.5,166,true,60.1
2026-09-09T11:53:59.841Z,179.84,RESTING,Center,,-0.29,0.35,19,60.2,63.8,337.7,167,true,60.0
2026-09-09T11:54:00.354Z,180.35,RESTING,Center,,-0.47,-0.3,19,72.0,63.0,340.3,167,true,60.0
2026-09-09T11:54:00.863Z,180.86,RESTING,Center,,-0.05,-0.6,19,60.2,63.7,327.5,168,true,60.4
2026-09-09T11:54:01.397Z,181.4,RESTING,Center,,0.13,0.07,19,60.1,63.0,314.7,168,true,60.2
2026-09-09T11:54:01.900Z,181.9,RESTING,Center,,0.38,-0.27,19,60.2,61.1,303.5,168,true,60.1
2026-09-09T11:54:02.435Z,182.44,RESTING,Center,,-0.84,-0.44,19,72.3,65.0,310.5,168,true,60.3
2026-09-09T11:54:02.982Z,182.98,RESTING,Center,,0.67,-0.18,20,59.8,62.9,302.5,168,true,60.0
2026-09-09T11:54:03.497Z,183.5,RESTING,Center,,0.01,-0.24,20,83.7,67.1,302.2,168,true,60.1
2026-09-09T11:54:03.972Z,183.97,RESTING,Center,,0.34,-0.09,20,72.7,64.8,299.9,168,true,60.3
2026-09-09T11:54:04.494Z,184.49,RESTING,Center,,-0.1,-0.41,20,47.9,61.8,297.8,168,true,59.9
2026-09-09T11:54:04.987Z,184.99,RESTING,Center,,-0.58,0.32,20,60.4,65.7,,168,true,59.4
2026-09-09T11:54:05.496Z,185.5,RESTING,Center,,-0.75,-0.21,20,59.9,64.0,320.4,169,true,60.0
2026-09-09T11:54:06.013Z,186.01,RESTING,Center,,0.5,-0.06,20,60.2,63.3,323.1,170,true,60.1
2026-09-09T11:54:06.489Z,186.49,RESTING,Center,,-0.02,0.19,20,47.9,64.7,332.3,170,true,59.9
2026-09-09T11:54:07.019Z,187.02,RESTING,Center,,-0.42,-0.88,20,48.1,63.4,336.7,171,true,59.7
2026-09-09T11:54:07.500Z,187.5,RESTING,Center,,-0.13,-0.24,20,83.4,61.4,329.9,172,true,59.8
2026-09-09T11:54:07.974Z,187.97,RESTING,Center,,-0.3,0.19,20,48.2,60.2,344.4,173,true,60.0
2026-09-09T11:54:08.457Z,188.46,RESTING,Center,,-0.17,0.45,20,45.0,61.5,357.6,174,true,59.7
2026-09-09T11:54:08.981Z,188.98,RESTING,Center,,0.16,0.36,20,59.7,59.0,344.4,175,true,60.1
2026-09-09T11:54:09.472Z,189.47,RESTING,Center,,-0.54,-0.45,20,47.9,59.2,310.4,175,true,60.1
2026-09-09T11:54:09.956Z,189.96,RESTING,Center,,-0.16,-0.08,20,48.2,59.7,323.7,175,true,60.0
2026-09-09T11:54:10.441Z,190.44,RESTING,Center,,-0.41,-0.55,20,59.5,57.2,327.0,176,true,60.1
2026-09-09T11:54:10.956Z,190.96,RESTING,Center,,-0.47,-0.25,20,60.4,59.0,324.1,177,true,59.9
2026-09-09T11:54:11.443Z,191.44,RESTING,Center,,0.16,0.51,20,60.3,57.4,316.1,177,true,60.2
2026-09-09T11:54:11.958Z,191.96,RESTING,Center,,0.07,-0.2,20,60.5,58.5,337.7,177,true,60.4
2026-09-09T11:54:12.446Z,192.45,RESTING,Center,,0.33,0.63,20,71.7,57.4,333.4,178,true,60.1
2026-09-09T11:54:12.970Z,192.97,RESTING,Center,,-0.63,-0.68,20,45.0,54.5,341.1,178,true,60.2
2026-09-09T11:54:13.472Z,193.47,RESTING,Center,,0.09,-0.37,20,60.1,58.4,338.8,178,true,59.9
2026-09-09T11:54:13.995Z,194.0,RESTING,Center,,0.29,-0.14,20,48.1,60.1,334.4,179,true,59.9
2026-09-09T11:54:14.475Z,194.48,RESTING,Center,,0.08,0.61,21,60.5,59.6,337.3,180,true,59.8
2026-09-09T11:54:14.982Z,194.98,RESTING,Center,,0.52,-0.01,21,47.9,58.2,350.0,181,true,60.1
2026-09-09T11:54:15.483Z,195.48,RESTING,Center,,-0.17,-0.42,21,48.1,57.6,319.5,181,true,59.5
2026-09-09T11:54:15.999Z,196.0,RESTING,Center,,-0.33,0.23,21,71.8,59.2,315.4,182,true,59.8
2026-09-09T11:54:16.494Z,196.49,RESTING,Center,,-0.09,-0.1,21,47.9,60.3,348.2,182,true,60.0
2026-09-09T11:54:17.010Z,197.01,RESTING,Center,,0.21,0.56,21,59.8,61.2,329.3,183,true,60.3
2026-09-09T11:54:17.474Z,197.47,RESTING,Right,,3.07,1.02,21,60.0,62.4,355.9,184,true,60.2
2026-09-09T11:54:17.991Z,197.99,RESTING,Center,,-0.11,0.29,21,71.7,61.1,334.3,184,true,60.1
2026-09-09T11:54:18.485Z,198.49,RESTING,Center,,0.7,-0.02,21,72.0,61.1,328.7,185,true,59.7
2026-09-09T11:54:18.949Z,198.95,RESTING,Center,,-0.93,0.24,21,59.7,58.5,329.3,185,true,60.1
2026-09-09T11:54:19.452Z,199.45,RESTING,Center,,-0.68,0.12,21,60.5,60.8,320.5,185,true,59.8
2026-09-09T11:54:19.957Z,199.96,RESTING,Center,,-0.06,-0.48,21,48.1,61.2,318.4,185,true,59.9
2026-09-09T11:54:20.461Z,200.46,RESTING,Center,,-0.48,0.12,21,71.8,60.1,299.6,185,true,60.1
2026-09-09T11:54:20.982Z,200.98,RESTING,Center,,-0.38,-0.21,22,60.2,57.2,313.7,185,true,60.0
2026-09-09T11:54:21.506Z,201.51,RESTING,Center,,0.35,0.32,22,72.1,56.3,326.4,186,true,60.2
2026-09-09T11:54:22.027Z,202.03,RESTING,Center,,-0.8,-0.31,22,47.9,56.8,324.3,186,true,60.4
2026-09-09T11:54:22.547Z,202.55,RESTING,Left,,-3.09,0.23,22,60.2,57.1,348.8,187,true,59.9
2026-09-09T11:54:23.080Z,203.08,RESTING,Center,,-0.04,0.49,22,48.2,56.4,332.2,187,true,59.8
2026-09-09T11:54:23.587Z,203.59,RESTING,Center,,0.38,0.67,22,72.3,60.1,335.1,187,true,59.9
2026-09-09T11:54:24.084Z,204.08,RESTING,Center,,-0.15,-0.02,23,60.6,58.3,350.4,187,true,60.4
2026-09-09T11:54:24.554Z,204.55,RESTING,Center,,0.07,-0.33,23,59.9,56.9,339.9,187,true,59.6
2026-09-09T11:54:25.082Z,205.08,RESTING,Center,,0.58,-0.2,23,72.5,56.9,340.3,188,true,60.1
2026-09-09T11:54:25.568Z,205.57,RESTING,Center,,0.62,0.02,23,60.0,59.1,320.9,189,true,60.3
2026-09-09T11:54:26.063Z,206.06,RESTING,Center,,0.16,-0.53,23,48.0,58.7,318.5,190,true,59.5
2026-09-09T11:54:26.583Z,206.58,RESTING,Center,,0.22,0.5,23,60.0,59.8,324.4,190,true,59.5
2026-09-09T11:54:27.095Z,207.1,RESTING,Center,,1.45,-0.03,23,45.0,60.8,340.8,190,true,60.1
2026-09-09T11:54:27.586Z,207.59,RESTING,Center,,0.06,-0.17,23,60.1,60.5,334.9,191,true,60.0
2026-09-09T11:54:28.084Z,208.08,RESTING,Center,,0.14,-0.13,23,59.6,60.2,326.1,192,true,59.8
2026-09-09T11:54:28.583Z,208.58,RESTING,Center,,0.68,0.05,23,48.0,55.3,329.5,192,true,60.0
2026-09-09T11:54:29.068Z,209.07,RESTING,Center,,-0.15,-0.28,24,72.0,55.3,328.1,192,true,59.9
2026-09-09T11:54:29.598Z,209.6,RESTING,Center,,0.77,0.23,24,71.6,56.1,319.5,192,true,60.3
2026-09-09T11:54:30.115Z,210.12,RESTING,Center,,-0.24,-0.2,24,48.1,61.5,319.3,193,true,59.9
2026-09-09T11:54:30.619Z,210.62,RESTING,Center,,-0.22,-0.24,24,60.6,60.5,306.2,194,true,59.5
2026-09-09T11:54:31.141Z,211.14,RESTING,Center,,0.18,0.24,24,59.2,64.0,335.1,195,true,59.9
2026-09-09T11:54:31.676Z,211.68,RESTING,Center,,0.42,-0.48,24,60.0,58.6,327.6,196,true,60.1
2026-09-09T11:54:32.170Z,212.17,RESTING,Center,,0.41,0.39,24,48.6,60.3,311.2,197,true,59.9
2026-09-09T11:54:32.635Z,212.64,RESTING,Center,,-0.19,0.49,24,47.7,59.7,304.2,198,true,60.4
2026-09-09T11:54:33.113Z,213.11,RESTING,Center,,0.05,0.18,24,84.5,59.2,327.0,198,true,60.3
2026-09-09T11:54:33.597Z,213.6,RESTING,Center,,0.16,-0.13,24,72.1,61.3,315.0,198,true,59.7
2026-09-09T11:54:34.140Z,214.14,RESTING,Center,,0.11,-0.27,24,60.0,59.5,296.4,199,true,60.1
2026-09-09T11:54:34.631Z,214.63,RESTING,Center,,0.25,-0.6,24,72.3,59.0,301.4,199,true,60.0
2026-09-09T11:54:35.120Z,215.12,RESTING,Center,,0.77,0.53,24,71.8,57.2,308.4,199,true,60.0
2026-09-09T11:54:35.613Z,215.61,RESTING,Center,,0.2,-0.08,24,71.8,56.4,320.5,199,true,60.2
2026-09-09T11:54:36.099Z,216.1,RESTING,Center,,0.65,-0.37,24,47.6,57.2,343.1,199,true,59.7
2026-09-09T11:54:36.552Z,216.55,RESTING,Center,,-0.24,-0.23,24,48.3,53.2,348.4,200,true,59.7
2026-09-09T11:54:37.069Z,217.07,RESTING,Center,,-0.56,-0.12,24,60.4,55.7,335.4,200,true,60.2
2026-09-09T11:54:37.550Z,217.55,RESTING,Center,,-0.56,-0.3,24,45.0,56.6,327.7,200,true,59.9
2026-09-09T11:54:38.070Z,218.07,RESTING,Center,,0.92,-0.67,24,47.5,55.6,324.0,200,true,60.3
2026-09-09T11:54:38.588Z,218.59,RESTING,Center,,0.26,0.22,24,45.0,53.7,292.4,200,true,59.8
2026-09-09T11:54:39.095Z,219.1,RESTING,Center,,-0.75,0.38,25,59.8,55.6,301.4,200,true,60.4
2026-09-09T11:54:39.616Z,219.62,RESTING,Center,,1.12,0.15,26,47.3,58.0,300.4,200,true,59.9
2026-09-09T11:54:40.124Z,220.12,RESTING,Center,,-0.78,0.02,26,48.2,58.3,307.2,200,true,60.0
2026-09-09T11:54:40.634Z,220.63,PASSIVE,Center,,-0.32,0.69,26,60.2,60.5,350.3,200,true,60.0
2026-09-09T11:54:41.124Z,221.12,PASSIVE,Center,,-0.55,-0.12,26,72.2,61.0,333.9,200,true,59.7
2026-09-09T11:54:41.610Z,221.61,PASSIVE,Center,,-0.82,-0.3,26,71.7,62.2,341.5,200,true,60.2
2026-09-09T11:54:42.108Z,222.11,PASSIVE,Center,,-0.25,-0.06,26,60.6,62.4,321.2,201,true,60.2
2026-09-09T11:54:42.584Z,222.58,PASSIVE,Center,,-0.06,0.43,26,72.6,60.3,320.2,202,true,59.9
2026-09-09T11:54:43.108Z,223.11,PASSIVE,Center,,-0.09,0.13,26,71.8,62.1,,202,true,60.1
2026-09-09T11:54:43.636Z,223.64,PASSIVE,Center,,-0.25,0.28,26,60.1,62.3,339.4,202,true,59.7
2026-09-09T11:54:44.109Z,224.11,PASSIVE,Center,,-0.3,0.24,26,59.9,62.9,306.0,203,true,60.5
2026-09-09T11:54:44.621Z,224.62,PASSIVE,Center,,1.2,-0.38,26,59.7,62.1,318.4,203,true,60.4
2026-09-09T11:54:45.109Z,225.11,PASSIVE,Center,,-0.19,-0.77,26,95.8,62.8,309.2,203,true,59.9
2026-09-09T11:54:45.643Z,225.64,PASSIVE,Center,,-0.27,-0.85,26,71.4,66.2,315.0,204,true,60.2
2026-09-09T11:54:46.105Z,226.11,PASSIVE,Center,,0.23,0.04,27,60.0,66.6,311.1,205,true,60.0
2026-09-09T11:54:46.624Z,226.62,PASSIVE,Center,,0.66,-0.9,27,60.2,66.3,333.4,205,true,60.4
2026-09-09T11:54:47.114Z,227.11,PASSIVE,Center,,0.14,0.58,27,59.7,59.8,312.8,206,true,60.2
2026-09-09T11:54:47.582Z,227.58,PASSIVE,Center,,-0.46,-0.02,27,48.0,59.0,317.5,207,true,59.9
2026-09-09T11:54:48.017Z,228.02,PASSIVE,Center,,0.76,-0.14,27,47.6,60.2,332.7,207,true,59.9
2026-09-09T11:54:48.512Z,228.51,PASSIVE,Center,,0.76,-0.28,27,59.6,63.6,339.2,208,true,60.3
2026-09-09T11:54:49.030Z,229.03,PASSIVE,Center,,-1.39,0.13,28,60.0,64.7,342.0,208,true,60.0
2026-09-09T11:54:49.485Z,229.49,PASSIVE,Center,,-0.76,0.15,28,72.6,65.0,361.2,208,true,59.9
2026-09-09T11:54:49.971Z,229.97,PASSIVE,Center,,-0.92,-0.12,28,60.7,67.2,357.7,208,true,60.0
2026-09-09T11:54:50.469Z,230.47,PASSIVE,Center,,0.52,-0.26,28,71.8,65.3,361.5,209,true,60.3
2026-09-09T11:54:50.995Z,231.0,PASSIVE,Center,,-0.32,0.12,28,84.0,64.7,346.7,210,true,60.0
2026-09-09T11:54:51.506Z,231.51,PASSIVE,Center,,0.59,-0.01,28,60.5,66.0,329.6,210,true,59.9
