timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:07:59.186Z,119.19,RESTING,Center,,-0.19,0.16,18,72.0,69.8,315.6,99,true,59.9
2026-09-09T13:07:59.675Z,119.68,RESTING,Center,,0.28,-0.14,18,72.1,67.1,304.9,99,true,59.9
2026-09-09T13:08:00.176Z,120.18,RESTING,Center,,0.69,0.32,18,84.4,68.3,308.5,99,true,59.7
2026-09-09T13:08:00.684Z,120.68,RESTING,Center,,0.4,0.08,18,59.6,65.8,310.3,99,true,60.4
2026-09-09T13:08:01.195Z,121.2,RESTING,Center,,0.01,-0.02,18,59.9,67.8,330.2,99,true,60.0
2026-09-09T13:08:01.684Z,121.68,RESTING,Center,,0.23,0.03,18,72.1,68.3,312.4,100,true,60.2
2026-09-09T13:08:02.162Z,122.16,RESTING,Center,,-0.12,0.2,18,59.5,69.6,317.6,101,true,60.3
2026-09-09T13:08:02.650Z,122.65,RESTING,Center,,-0.18,-0.23,18,84.3,70.5,308.9,101,true,60.1
2026-09-09T13:08:03.173Z,123.17,RESTING,Center,,0.14,-0.03,18,60.0,68.5,290.5,101,true,59.7
2026-09-09T13:08:03.666Z,123.67,RESTING,Center,,-0.16,-0.04,18,60.3,67.6,282.8,102,true,60.3
2026-09-09T13:08:04.181Z,124.18,RESTING,Center,,-0.37,-0.06,18,71.7,66.4,267.0,102,true,60.3
2026-09-09T13:08:04.681Z,124.68,RESTING,Center,,-0.39,0.31,18,60.0,66.2,287.1,102,true,60.2
2026-09-09T13:08:05.156Z,125.16,RESTING,Center,,-0.07,-0.17,18,60.1,67.6,278.9,103,true,60.3
2026-09-09T13:08:05.638Z,125.64,RESTING,Center,,-0.29,0.37,18,72.2,69.1,279.6,103,true,60.0
2026-09-09T13:08:06.107Z,126.11,RESTING,Center,,0.11,-0.11,18,60.4,67.0,288.8,104,true,59.8
2026-09-09T13:08:06.617Z,126.62,RESTING,Center,,0.04,0.13,18,59.9,63.9,292.2,104,true,59.9
2026-09-09T13:08:07.116Z,127.12,RESTING,Center,,0.3,-0.48,19,84.1,63.9,276.3,105,true,60.5
2026-09-09T13:08:07.615Z,127.62,RESTING,Center,,0.05,0.04,19,60.2,64.4,286.3,106,true,59.6
2026-09-09T13:08:08.097Z,128.1,RESTING,Center,,-0.17,0.32,19,47.9,66.1,,106,true,59.4
2026-09-09T13:08:08.597Z,128.6,RESTING,Center,,-0.28,0.24,19,71.9,64.3,287.5,107,true,59.8
2026-09-09T13:08:09.118Z,129.12,RESTING,Center,,0.11,-0.05,19,84.4,67.9,277.2,108,true,60.0
2026-09-09T13:08:09.639Z,129.64,RESTING,Center,,0.42,0.63,19,71.7,67.8,270.0,108,true,60.2
2026-09-09T13:08:10.074Z,130.07,RESTING,Center,,0.27,0.04,19,72.4,70.2,273.8,108,true,60.0
2026-09-09T13:08:10.555Z,130.56,RESTING,Center,,-0.27,-0.26,19,72.6,67.9,285.1,109,true,59.9
2026-09-09T13:08:11.058Z,131.06,RESTING,Center,,-0.5,-0.41,19,60.7,68.5,282.2,110,true,59.8
2026-09-09T13:08:11.555Z,131.56,RESTING,Center,,-0.67,0.29,19,59.9,68.3,286.2,111,true,60.2
2026-09-09T13:08:12.028Z,132.03,RESTING,Center,,0.2,-0.2,19,71.8,66.8,303.4,112,true,60.1
2026-09-09T13:08:12.551Z,132.55,RESTING,Center,,-0.69,0.15,19,71.7,64.8,309.7,113,true,60.1
2026-09-09T13:08:13.032Z,133.03,RESTING,Center,,-0.22,-0.14,19,84.0,64.4,302.3,114,true,60.0
2026-09-09T13:08:13.549Z,133.55,RESTING,Center,,-0.12,0.22,19,72.1,67.1,307.8,115,true,59.9
2026-09-09T13:08:14.025Z,134.03,RESTING,Center,,0.17,-0.2,19,72.0,64.8,286.4,116,true,60.6
2026-09-09T13:08:14.517Z,134.52,RESTING,Center,,-0.81,-0.19,19,71.6,64.2,306.3,117,true,60.5
2026-09-09T13:08:15.004Z,135.0,RESTING,Center,,-0.27,-0.01,20,60.4,66.9,316.9,118,true,60.4
2026-09-09T13:08:15.483Z,135.48,RESTING,Center,,0.03,-0.14,20,60.0,69.1,298.5,118,true,60.1
2026-09-09T13:08:16.017Z,136.02,RESTING,Center,,0.18,0.05,20,60.2,69.0,298.9,118,true,60.0
2026-09-09T13:08:16.468Z,136.47,RESTING,Center,,-0.01,0.26,20,72.4,71.6,302.0,119,true,60.3
2026-09-09T13:08:16.980Z,136.98,RESTING,Center,,-0.53,-0.01,20,72.2,70.4,277.8,119,true,60.1
2026-09-09T13:08:17.488Z,137.49,RESTING,Center,,0.02,-0.08,20,59.7,71.1,277.8,119,true,59.4
2026-09-09T13:08:17.981Z,137.98,RESTING,Left,,-2.09,-0.44,20,60.1,72.7,261.6,119,true,59.5
2026-09-09T13:08:18.483Z,138.48,RESTING,Center,,-0.33,0.05,20,83.7,74.8,252.6,120,true,60.3
2026-09-09T13:08:19.031Z,139.03,RESTING,Center,,-0.3,0.17,20,60.0,72.5,255.5,120,true,60.2
2026-09-09T13:08:19.539Z,139.54,RESTING,Center,,-0.18,0.15,20,48.0,70.9,290.0,121,true,59.9
2026-09-09T13:08:20.064Z,140.06,RESTING,Center,,-0.53,0.09,20,71.9,68.6,271.4,122,true,60.0
2026-09-09T13:08:20.581Z,140.58,RESTING,Center,,-0.21,-0.18,20,60.3,71.4,274.9,123,true,59.8
2026-09-09T13:08:21.087Z,141.09,RESTING,Center,,0.2,-0.57,20,83.8,74.7,273.4,124,true,60.1
2026-09-09T13:08:21.609Z,141.61,RESTING,Center,,-0.13,0.02,20,83.8,73.6,283.1,124,true,60.3
2026-09-09T13:08:22.094Z,142.09,RESTING,Center,,-0.36,-0.35,21,83.4,71.5,279.9,124,true,60.0
2026-09-09T13:08:22.603Z,142.6,RESTING,Center,,0.11,0.4,21,60.0,69.5,287.9,125,true,59.7
2026-09-09T13:08:23.115Z,143.12,RESTING,Center,,-0.23,0.42,21,47.8,63.8,279.2,126,true,60.3
2026-09-09T13:08:23.621Z,143.62,RESTING,Center,,-0.23,0.77,21,71.4,65.5,272.5,127,true,59.9
2026-09-09T13:08:24.138Z,144.14,RESTING,Center,,-0.01,-0.8,21,59.5,65.3,280.1,128,true,59.8
2026-09-09T13:08:24.598Z,144.6,RESTING,Center,,-0.37,0.2,21,60.2,68.3,277.0,129,true,60.5
2026-09-09T13:08:25.114Z,145.11,RESTING,Center,,-0.47,-0.0,21,84.2,70.3,282.9,130,true,59.8
2026-09-09T13:08:25.607Z,145.61,RESTING,Center,,-0.15,-0.46,21,60.0,71.4,276.9,131,true,59.9
2026-09-09T13:08:26.081Z,146.08,RESTING,Center,,0.1,0.24,21,60.1,71.3,278.0,132,true,59.9
2026-09-09T13:08:26.575Z,146.58,RESTING,Center,,0.78,0.45,21,71.5,74.1,287.9,133,true,60.1
2026-09-09T13:08:27.077Z,147.08,RESTING,Center,,0.37,-0.18,21,71.2,74.9,296.3,133,true,59.7
2026-09-09T13:08:27.566Z,147.57,RESTING,Center,,-0.14,0.2,21,72.3,76.4,313.7,133,true,60.1
2026-09-09T13:08:28.064Z,148.06,RESTING,Center,,-0.23,0.26,21,72.2,71.9,311.8,133,true,59.8
2026-09-09T13:08:28.568Z,148.57,RESTING,Center,,-0.14,0.04,21,84.1,70.2,324.6,134,true,60.1
2026-09-09T13:08:29.049Z,149.05,RESTING,Center,,0.42,0.08,21,84.6,66.9,327.5,135,true,59.8
2026-09-09T13:08:29.538Z,149.54,RESTING,Center,,-0.09,-0.11,21,48.3,66.6,326.6,136,true,60.7
2026-09-09T13:08:30.024Z,150.02,RESTING,Center,,0.02,0.09,21,71.8,66.1,320.0,137,true,59.7
2026-09-09T13:08:30.553Z,150.55,RESTING,Center,,0.36,-0.09,22,59.9,67.9,311.8,137,true,59.8
2026-09-09T13:08:31.063Z,151.06,RESTING,Center,,0.05,0.06,22,72.4,68.2,305.6,138,true,60.3
2026-09-09T13:08:31.577Z,151.58,RESTING,Center,,-0.13,0.13,22,48.1,66.6,307.6,138,true,60.2
2026-09-09T13:08:32.055Z,152.06,RESTING,Center,,0.48,0.26,22,71.8,65.3,306.6,139,true,60.0
2026-09-09T13:08:32.527Z,152.53,RESTING,Center,,0.34,0.17,22,59.7,66.2,291.3,139,true,60.2
2026-09-09T13:08:33.023Z,153.02,RESTING,Center,,-0.39,0.39,22,59.9,62.0,300.4,139,true,60.2
2026-09-09T13:08:33.510Z,153.51,RESTING,Center,,-0.3,-0.47,22,72.3,59.5,305.1,139,true,60.2
2026-09-09T13:08:34.026Z,154.03,RESTING,Center,,-0.21,-0.02,22,71.8,62.4,279.9,140,true,59.6
2026-09-09T13:08:34.523Z,154.52,RESTING,Center,,-0.38,-0.07,22,72.5,64.0,267.1,140,true,60.1
2026-09-09T13:08:35.023Z,155.02,RESTING,Center,,-0.02,-0.37,22,71.5,65.2,264.1,140,true,59.9
2026-09-09T13:08:35.492Z,155.49,RESTING,Center,,-0.2,-0.27,22,72.0,64.7,266.4,141,true,60.2
2026-09-09T13:08:36.023Z,156.02,RESTING,Center,,-0.13,0.57,22,60.0,66.0,277.1,141,true,59.8
2026-09-09T13:08:36.500Z,156.5,RESTING,Center,,-0.06,0.09,22,71.4,65.5,280.2,141,true,60.1
2026-09-09T13:08:36.997Z,157.0,RESTING,Center,,0.47,0.26,22,47.4,65.8,284.6,142,true,60.0
2026-09-09T13:08:37.520Z,157.52,RESTING,Center,,-0.44,-0.15,22,71.4,63.9,269.8,143,true,60.1
2026-09-09T13:08:38.050Z,158.05,RESTING,Center,,-0.12,-0.04,23,72.2,66.8,267.0,144,true,60.2
2026-09-09T13:08:38.519Z,158.52,RESTING,Center,,-0.2,-0.05,24,60.5,65.0,273.8,144,true,60.0
2026-09-09T13:08:39.047Z,159.05,RESTING,Center,,-0.45,0.11,25,59.9,67.2,271.2,144,true,59.7
2026-09-09T13:08:39.592Z,159.59,RESTING,Center,,-0.08,0.11,25,59.5,66.5,267.8,145,true,60.2
2026-09-09T13:08:40.079Z,160.08,RESTING,Center,,-0.42,0.08,25,72.2,68.8,265.5,145,true,60.4
2026-09-09T13:08:40.564Z,160.56,RESTING,Center,,0.02,-0.85,26,71.9,66.5,269.1,145,true,60.0
2026-09-09T13:08:41.100Z,161.1,RESTING,Center,,-0.01,0.1,26,71.8,69.9,268.5,146,true,60.2
2026-09-09T13:08:41.596Z,161.6,RESTING,Center,,-0.43,-0.13,26,72.0,67.7,278.7,147,true,60.0
2026-09-09T13:08:42.086Z,162.09,RESTING,Center,,-0.26,-0.1,26,72.1,68.0,255.2,148,true,59.9
2026-09-09T13:08:42.598Z,162.6,RESTING,Center,,0.49,0.06,26,60.3,65.1,275.3,149,true,59.8
2026-09-09T13:08:43.089Z,163.09,RESTING,Center,,-0.01,-0.44,26,95.9,67.2,270.0,149,true,60.1
2026-09-09T13:08:43.593Z,163.59,RESTING,Center,,0.36,-0.44,26,72.1,68.4,273.4,150,true,59.9
2026-09-09T13:08:44.088Z,164.09,RESTING,Center,,0.07,0.07,26,84.3,68.5,276.9,150,true,59.8
2026-09-09T13:08:44.584Z,164.58,RESTING,Center,,0.0,0.21,26,60.2,71.8,294.5,151,true,59.9
2026-09-09T13:08:45.066Z,165.07,RESTING,Center,,-0.04,-0.11,26,72.0,69.9,294.6,151,true,60.0
2026-09-09T13:08:45.577Z,165.58,RESTING,Center,,-0.07,0.18,26,71.7,67.7,289.6,151,true,59.7
2026-09-09T13:08:46.084Z,166.08,RESTING,Center,,0.06,-0.16,26,60.0,69.4,298.8,151,true,59.9
2026-09-09T13:08:46.620Z,166.62,RESTING,Center,,0.44,-0.01,26,72.0,66.5,291.6,152,true,60.3
2026-09-09T13:08:47.117Z,167.12,RESTING,Center,,0.13,0.16,26,60.7,64.2,276.0,152,true,60.4
2026-09-09T13:08:47.641Z,167.64,RESTING,Center,,-0.61,-0.22,26,59.5,63.1,274.8,152,true,60.3
2026-09-09T13:08:48.144Z,168.14,RESTING,Center,,-0.46,0.06,26,83.7,63.8,277.0,153,true,60.3
2026-09-09T13:08:48.637Z,168.64,RESTING,Center,,-0.24,-0.05,26,48.6,66.2,284.7,153,true,59.8
2026-09-09T13:08:49.138Z,169.14,RESTING,Center,,0.11,-0.0,26,72.0,66.7,292.5,154,true,60.0
2026-09-09T13:08:49.649Z,169.65,RESTING,Center,,0.03,-0.18,26,60.3,68.0,276.4,154,true,60.3
2026-09-09T13:08:50.156Z,170.16,RESTING,Center,,-0.2,0.14,26,83.8,64.5,,154,true,59.8
2026-09-09T13:08:50.666Z,170.67,RESTING,Center,,0.59,0.01,26,72.1,64.1,269.1,155,true,59.8
2026-09-09T13:08:51.143Z,171.14,RESTING,Center,,-0.5,-0.32,26,72.0,62.1,271.2,155,true,59.8
2026-09-09T13:08:51.638Z,171.64,RESTING,Center,,0.47,0.04,26,48.0,64.5,262.9,156,true,60.0
2026-09-09T13:08:52.112Z,172.11,RESTING,Center,,0.1,0.51,26,72.0,66.6,246.0,156,true,59.7
2026-09-09T13:08:52.615Z,172.62,RESTING,Center,,0.41,0.1,26,72.1,67.6,260.5,157,true,59.7
2026-09-09T13:08:53.141Z,173.14,RESTING,Center,,0.36,-0.5,26,84.1,66.9,264.5,158,true,60.2
2026-09-09T13:08:53.654Z,173.65,RESTING,Center,,-0.17,0.22,26,60.5,66.8,268.7,158,true,59.9
2026-09-09T13:08:54.138Z,174.14,RESTING,Center,,-0.46,-0.05,26,60.1,63.2,275.4,159,true,60.0
2026-09-09T13:08:54.633Z,174.63,RESTING,Center,,1.14,-0.38,27,72.0,65.1,292.9,159,true,59.7
2026-09-09T13:08:55.134Z,175.13,RESTING,Center,,0.78,-0.2,27,72.1,59.3,300.3,160,true,59.9
2026-09-09T13:08:55.617Z,175.62,RESTING,Center,,-0.18,-0.44,27,60.4,61.5,283.1,160,true,59.7
2026-09-09T13:08:56.135Z,176.14,RESTING,Center,,0.47,0.03,27,72.1,61.4,273.1,160,true,59.3
2026-09-09T13:08:56.649Z,176.65,RESTING,Center,,-0.16,-0.51,27,72.3,58.3,292.4,161,true,59.6
2026-09-09T13:08:57.149Z,177.15,RESTING,Center,,-0.06,-0.12,27,59.9,59.4,278.5,162,true,59.9
2026-09-09T13:08:57.643Z,177.64,RESTING,Center,,-0.39,-0.52,27,60.0,58.9,,163,true,59.6
2026-09-09T13:08:58.129Z,178.13,RESTING,Center,,-0.05,0.02,27,45.0,57.1,273.2,164,true,60.2
2026-09-09T13:08:58.610Z,178.61,RESTING,Center,,0.13,-0.28,27,59.4,57.8,284.4,165,true,60.5
2026-09-09T13:08:59.103Z,179.1,RESTING,Center,,0.21,0.02,27,59.7,58.7,276.4,166,true,60.3
2026-09-09T13:08:59.638Z,179.64,RESTING,Center,,-0.03,0.52,27,71.5,61.5,271.7,167,true,60.1
2026-09-09T13:09:00.124Z,180.12,RESTING,Center,,-0.13,-0.33,27,59.6,63.7,269.3,168,true,59.6
2026-09-09T13:09:00.600Z,180.6,RESTING,Center,,-0.16,0.03,27,72.1,67.1,256.7,168,true,60.2
2026-09-09T13:09:01.060Z,181.06,RESTING,Center,,-0.78,-0.51,27,71.7,68.7,264.9,169,true,60.2
2026-09-09T13:09:01.528Z,181.53,RESTING,Center,,0.35,0.18,27,72.1,64.3,279.7,170,true,59.9
2026-09-09T13:09:01.992Z,181.99,RESTING,Center,,-0.1,0.21,27,60.4,63.1,283.3,171,true,60.3
2026-09-09T13:09:02.488Z,182.49,RESTING,Center,,0.11,0.21,27,60.5,66.0,274.3,171,true,60.1
2026-09-09T13:09:02.984Z,182.98,RESTING,Center,,0.52,-0.41,27,72.1,68.1,284.2,172,true,59.8
2026-09-09T13:09:03.488Z,183.49,RESTING,Center,,0.1,0.05,27,60.2,67.6,272.6,173,true,59.9
2026-09-09T13:09:03.986Z,183.99,RESTING,Center,,0.21,-0.13,27,72.0,68.3,260.6,173,true,60.1
2026-09-09T13:09:04.503Z,184.5,RESTING,Center,,-0.04,-0.12,27,60.5,68.1,284.1,174,true,59.4
2026-09-09T13:09:04.998Z,185.0,RESTING,Center,,0.27,-0.3,27,72.0,69.8,296.5,174,true,60.0
2026-09-09T13:09:05.529Z,185.53,RESTING,Center,,-0.24,-0.19,27,71.9,69.7,297.5,175,true,60.3
2026-09-09T13:09:06.008Z,186.01,RESTING,Center,,0.21,-0.09,27,71.6,69.3,285.7,176,true,60.2
2026-09-09T13:09:06.494Z,186.49,RESTING,Center,,0.13,0.57,27,60.5,67.9,280.6,177,true,59.8
2026-09-09T13:09:06.999Z,187.0,RESTING,Center,,-0.29,0.17,27,60.0,66.1,281.6,178,true,59.4
2026-09-09T13:09:07.509Z,187.51,RESTING,Center,,-0.02,0.18,27,60.1,66.1,276.2,179,true,60.0
2026-09-09T13:09:08.015Z,188.02,RESTING,Center,,-0.24,0.35,27,60.0,65.5,271.4,180,true,60.0
2026-09-09T13:09:08.500Z,188.5,RESTING,Center,,-0.35,0.05,28,83.9,64.7,280.8,180,true,60.4
2026-09-09T13:09:08.980Z,188.98,RESTING,Center,,0.18,0.43,28,60.0,63.6,276.3,181,true,59.9
2026-09-09T13:09:09.494Z,189.49,RESTING,Center,,-0.87,-0.31,28,48.2,64.5,245.4,181,true,60.2
2026-09-09T13:09:10.014Z,190.01,RESTING,Center,,0.07,0.15,28,72.1,64.6,250.8,182,true,60.3
2026-09-09T13:09:10.527Z,190.53,RESTING,Center,,0.16,-0.09,28,60.4,65.8,257.2,183,true,59.9
2026-09-09T13:09:11.049Z,191.05,RESTING,Center,,0.63,-0.18,28,84.1,64.6,258.2,183,true,60.1
2026-09-09T13:09:11.521Z,191.52,RESTING,Center,,0.02,-0.0,28,72.1,67.5,248.6,183,true,59.6
2026-09-09T13:09:12.051Z,192.05,RESTING,Center,,-0.31,0.03,29,60.1,67.2,245.2,184,true,60.1
2026-09-09T13:09:12.551Z,192.55,RESTING,Center,,-0.34,0.2,30,59.9,69.8,236.5,184,true,60.0
2026-09-09T13:09:13.056Z,193.06,RESTING,Center,,-0.28,0.31,31,60.1,67.8,248.2,185,true,60.3
2026-09-09T13:09:13.584Z,193.58,RESTING,Center,,0.06,-0.5,31,60.4,66.8,253.6,185,true,59.9
2026-09-09T13:09:14.052Z,194.05,RESTING,Center,,-0.57,-0.12,31,72.4,66.2,271.6,186,true,60.4
2026-09-09T13:09:14.526Z,194.53,RESTING,Center,,-0.26,-0.37,31,72.3,68.1,270.0,186,true,60.1
2026-09-09T13:09:15.005Z,195.01,RESTING,Center,,1.16,0.28,31,72.4,65.7,253.1,187,true,60.1
2026-09-09T13:09:15.506Z,195.51,RESTING,Center,,0.43,0.48,31,60.2,64.7,252.5,187,true,60.0
2026-09-09T13:09:15.996Z,196.0,RESTING,Center,,-0.28,-0.34,31,71.9,61.9,261.7,187,true,59.7
2026-09-09T13:09:16.489Z,196.49,RESTING,Center,,0.49,-0.24,31,59.9,63.2,264.1,187,true,60.1
2026-09-09T13:09:17.003Z,197.0,RESTING,Center,,0.3,0.26,32,59.9,63.3,274.5,188,true,60.0
2026-09-09T13:09:17.515Z,197.52,RESTING,Center,,-0.4,-0.22,32,71.9,63.8,286.7,188,true,60.2
2026-09-09T13:09:18.052Z,198.05,RESTING,Center,,-0.08,-0.19,32,48.1,63.1,267.8,189,true,59.9
2026-09-09T13:09:18.547Z,198.55,RESTING,Center,,-0.03,0.52,32,59.8,61.8,273.8,190,true,60.0
2026-09-09T13:09:19.045Z,199.05,RESTING,Center,,0.09,-0.22,32,59.9,61.1,267.7,190,true,59.8
2026-09-09T13:09:19.556Z,199.56,RESTING,Center,,0.2,0.32,33,48.0,61.3,274.0,190,true,59.4
2026-09-09T13:09:20.027Z,200.03,RESTING,Center,,0.42,0.13,33,60.5,61.8,281.8,191,true,59.9
2026-09-09T13:09:20.532Z,200.53,RESTING,Center,,-0.47,-0.22,33,71.7,62.4,271.9,192,true,60.0
2026-09-09T13:09:21.041Z,201.04,RESTING,Center,,-0.52,0.05,33,71.6,61.8,264.0,192,true,59.7
2026-09-09T13:09:21.562Z,201.56,RESTING,Center,,0.7,-0.05,33,72.6,64.8,261.5,192,true,60.5
2026-09-09T13:09:22.026Z,202.03,RESTING,Center,,0.31,0.13,34,83.7,63.4,,193,true,59.7
2026-09-09T13:09:22.544Z,202.54,RESTING,Center,,0.11,0.05,34,60.2,65.0,252.3,194,true,60.2
2026-09-09T13:09:23.057Z,203.06,RESTING,Center,,0.04,0.2,34,71.9,66.0,,194,true,60.0
2026-09-09T13:09:23.570Z,203.57,RESTING,Center,,-0.77,0.33,34,71.7,69.0,245.8,194,true,59.7
2026-09-09T13:09:24.079Z,204.08,RESTING,Center,,-0.21,-0.07,34,84.0,71.2,243.2,195,true,60.4
2026-09-09T13:09:24.584Z,204.58,RESTING,Center,,0.01,0.07,34,59.6,68.6,,196,true,60.2
2026-09-09T13:09:25.100Z,205.1,RESTING,Center,,-0.16,0.1,34,60.6,70.9,254.5,197,true,60.0
2026-09-09T13:09:25.604Z,205.6,RESTING,Center,,0.44,0.14,34,72.3,74.5,257.1,198,true,59.9
2026-09-09T13:09:26.049Z,206.05,RESTING,Center,,0.07,-0.05,35,72.6,73.7,260.9,198,true,59.9
2026-09-09T13:09:26.546Z,206.55,RESTING,Center,,-0.93,0.06,35,72.1,70.8,271.6,199,true,59.8
2026-09-09T13:09:27.044Z,207.04,RESTING,Center,,0.29,-0.41,35,72.0,70.0,257.9,200,true,60.7
2026-09-09T13:09:27.544Z,207.54,RESTING,Center,,0.05,-0.09,35,59.2,71.9,257.6,201,true,59.9
2026-09-09T13:09:28.056Z,208.06,RESTING,Center,,0.18,-0.1,35,72.4,75.4,256.4,201,true,59.5
2026-09-09T13:09:28.582Z,208.58,RESTING,Center,,-0.08,0.23,35,71.5,78.3,278.5,201,true,59.8
2026-09-09T13:09:29.097Z,209.1,RESTING,Center,,0.22,0.16,35,84.1,78.1,281.8,201,true,59.7
2026-09-09T13:09:29.567Z,209.57,RESTING,Center,,-0.57,-0.25,35,71.9,80.4,287.3,201,true,60.0
2026-09-09T13:09:30.068Z,210.07,RESTING,Center,,0.41,0.52,35,71.6,78.5,302.9,201,true,59.9
2026-09-09T13:09:30.543Z,210.54,RESTING,Center,,0.32,0.07,36,71.9,78.8,302.7,201,true,60.3
2026-09-09T13:09:31.031Z,211.03,RESTING,Center,,0.28,-0.1,37,96.4,78.5,,202,true,60.2
2026-09-09T13:09:31.560Z,211.56,RESTING,Center,,0.66,-0.13,37,84.2,78.4,294.0,202,true,60.4
2026-09-09T13:09:32.048Z,212.05,RESTING,Center,,0.12,-0.35,37,84.1,76.5,286.9,203,true,59.7
2026-09-09T13:09:32.552Z,212.55,RESTING,Center,,-0.18,0.02,37,84.5,78.7,292.2,204,true,60.0
2026-09-09T13:09:33.056Z,213.06,RESTING,Center,,-0.39,0.23,37,84.2,78.9,325.4,205,true,60.4
2026-09-09T13:09:33.559Z,213.56,RESTING,Center,,-0.35,0.28,37,84.1,76.5,294.7,206,true,59.4
2026-09-09T13:09:34.052Z,214.05,RESTING,Center,,0.64,-0.01,37,95.7,76.8,292.4,206,true,59.9
2026-09-09T13:09:34.540Z,214.54,RESTING,Center,,0.31,-0.04,37,84.1,76.3,299.6,206,true,60.3
2026-09-09T13:09:35.041Z,215.04,RESTING,Center,,-0.23,0.34,37,72.4,74.4,300.9,206,true,60.0
2026-09-09T13:09:35.539Z,215.54,RESTING,Center,,-0.49,1.0,37,72.1,70.8,307.3,206,true,60.1
2026-09-09T13:09:36.039Z,216.04,RESTING,Center,,-0.15,-0.22,38,72.2,71.0,297.1,207,true,59.9
2026-09-09T13:09:36.541Z,216.54,RESTING,Center,,0.12,0.35,38,60.0,68.8,281.8,207,true,60.0
2026-09-09T13:09:37.049Z,217.05,RESTING,Center,,-0.39,0.37,38,60.0,64.8,294.4,208,true,60.1
2026-09-09T13:09:37.564Z,217.56,RESTING,Center,,0.33,-0.24,38,84.3,66.2,304.1,209,true,60.3
2026-09-09T13:09:38.055Z,218.06,RESTING,Center,,-0.03,-0.03,38,71.9,64.2,311.4,209,true,60.3
2026-09-09T13:09:38.548Z,218.55,RESTING,Center,,0.01,-0.44,38,84.2,64.9,294.9,209,true,59.9
2026-09-09T13:09:39.075Z,219.08,RESTING,Center,,0.14,0.15,38,59.7,64.6,289.7,209,true,60.0
2026-09-09T13:09:39.592Z,219.59,ACTIVE,Center,,-0.11,0.19,38,84.4,77.1,256.3,209,true,59.9
2026-09-09T13:09:40.098Z,220.1,ACTIVE,Center,,0.13,-0.38,38,83.8,78.1,272.2,209,true,60.0
2026-09-09T13:09:40.599Z,220.6,ACTIVE,Center,,-0.39,0.37,39,60.3,81.8,254.0,209,true,59.7
2026-09-09T13:09:41.091Z,221.09,ACTIVE,Center,,0.44,-0.45,39,84.0,81.0,255.6,210,true,60.1
2026-09-09T13:09:41.587Z,221.59,ACTIVE,Center,,0.63,-0.18,39,59.4,78.3,261.2,211,true,59.9
2026-09-09T13:09:42.113Z,222.11,ACTIVE,Center,,-0.16,0.24,39,83.9,79.6,245.8,212,true,60.5
2026-09-09T13:09:42.583Z,222.58,ACTIVE,Center,,0.54,-0.1,40,71.9,75.2,232.6,212,true,60.1
2026-09-09T13:09:43.095Z,223.1,ACTIVE,Center,,0.2,0.11,40,71.7,72.7,235.9,212,true,60.0
2026-09-09T13:09:43.599Z,223.6,ACTIVE,Center,,0.5,0.18,40,72.2,72.9,230.7,212,true,59.5
2026-09-09T13:09:44.093Z,224.09,ACTIVE,Center,,-0.11,0.01,40,71.7,74.9,225.6,213,true,59.8
2026-09-09T13:09:44.598Z,224.6,ACTIVE,Center,,-0.63,-0.09,40,71.7,76.2,226.8,214,true,60.3
2026-09-09T13:09:45.094Z,225.09,ACTIVE,Center,,0.06,0.39,40,60.5,73.4,246.3,214,true,59.7
2026-09-09T13:09:45.593Z,225.59,ACTIVE,Center,,0.33,-0.11,40,84.6,76.8,237.9,214,true,59.8
2026-09-09T13:09:46.092Z,226.09,ACTIVE,Center,,0.19,-0.19,40,60.2,73.1,244.2,214,true,59.8
2026-09-09T13:09:46.603Z,226.6,ACTIVE,Center,,0.86,-0.46,40,71.6,76.9,247.9,214,true,60.1
2026-09-09T13:09:47.097Z,227.1,ACTIVE,Center,,-0.23,0.34,40,72.2,72.2,241.3,215,true,59.6
2026-09-09T13:09:47.602Z,227.6,ACTIVE,Center,,-0.46,-0.31,40,59.8,73.7,235.6,215,true,60.1
2026-09-09T13:09:48.107Z,228.11,ACTIVE,Center,,1.07,-0.42,40,59.6,71.9,237.2,215,true,59.8
2026-09-09T13:09:48.586Z,228.59,ACTIVE,Center,,-0.03,-0.11,40,71.8,75.3,228.7,216,true,60.2
2026-09-09T13:09:49.088Z,229.09,ACTIVE,Center,,0.27,0.85,40,71.4,74.2,213.7,216,true,60.4
2026-09-09T13:09:49.592Z,229.59,ACTIVE,Center,,-0.61,0.29,40,84.5,74.2,213.8,216,true,60.6
2026-09-09T13:09:50.059Z,230.06,ACTIVE,Center,,0.68,0.34,40,72.2,75.4,221.8,216,true,60.4
2026-09-09T13:09:50.591Z,230.59,ACTIVE,Center,,0.01,-0.44,40,71.9,75.9,242.1,216,true,60.4
2026-09-09T13:09:51.118Z,231.12,ACTIVE,Center,,0.83,-0.39,40,71.5,75.7,245.1,216,true,59.6
2026-09-09T13:09:51.639Z,231.64,ACTIVE,Center,,0.48,0.14,40,83.5,74.6,236.5,216,true,60.0
2026-09-09T13:09:52.143Z,232.14,ACTIVE,Center,,-0.39,-0.53,40,72.2,79.3,233.1,216,true,60.0
