timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T15:24:58.292Z,118.29,RESTING,Center,,-0.63,-0.67,18,71.9,61.6,334.7,113,true,60.0
2026-09-09T15:24:58.782Z,118.78,RESTING,Center,,-0.44,0.3,18,48.4,59.5,340.8,114,true,60.0
2026-09-09T15:24:59.254Z,119.25,RESTING,Center,,0.37,0.21,18,60.1,61.0,345.9,115,true,60.7
2026-09-09T15:24:59.765Z,119.77,RESTING,Center,,0.74,0.0,18,47.6,61.3,323.8,116,true,60.0
2026-09-09T15:25:00.235Z,120.24,RESTING,Center,,-0.06,0.02,19,72.1,58.7,319.2,117,true,60.0
2026-09-09T15:25:00.748Z,120.75,RESTING,Center,,-1.42,-0.14,19,59.8,58.9,318.1,117,true,59.8
2026-09-09T15:25:01.225Z,121.23,RESTING,Center,,0.64,-0.17,19,59.5,58.4,328.9,118,true,59.5
2026-09-09T15:25:01.733Z,121.73,RESTING,Center,,0.17,0.01,19,72.1,58.0,323.3,118,true,59.9
2026-09-09T15:25:02.234Z,122.23,RESTING,Center,,-0.36,0.19,19,71.8,59.8,333.2,119,true,60.1
2026-09-09T15:25:02.709Z,122.71,RESTING,Center,,-0.43,-0.03,19,48.1,58.1,345.1,120,true,59.9
2026-09-09T15:25:03.227Z,123.23,RESTING,Center,,0.14,0.43,19,72.1,61.3,357.6,120,true,60.1
2026-09-09T15:25:03.703Z,123.7,RESTING,Center,,-0.31,-0.29,19,47.9,60.8,348.6,121,true,59.9
2026-09-09T15:25:04.214Z,124.21,RESTING,Center,,-0.87,0.09,19,47.9,58.0,345.0,122,true,60.0
2026-09-09T15:25:04.726Z,124.73,RESTING,Center,,1.25,0.62,19,48.1,63.1,340.8,123,true,60.1
2026-09-09T15:25:05.204Z,125.2,RESTING,Center,,-0.18,-0.22,19,60.3,59.3,346.4,124,true,60.4
2026-09-09T15:25:05.681Z,125.68,RESTING,Center,,-0.36,-0.19,19,59.9,59.7,335.5,125,true,60.2
2026-09-09T15:25:06.151Z,126.15,RESTING,Center,,0.61,0.28,19,72.3,59.2,343.6,125,true,60.0
2026-09-09T15:25:06.663Z,126.66,RESTING,Center,,0.17,0.4,20,48.4,62.3,346.9,125,true,60.3
2026-09-09T15:25:07.199Z,127.2,RESTING,Center,,0.15,0.27,20,48.0,63.3,341.0,125,true,59.7
2026-09-09T15:25:07.694Z,127.69,RESTING,Center,,1.0,-0.74,20,48.0,57.6,356.6,125,true,60.7
2026-09-09T15:25:08.188Z,128.19,RESTING,Center,,0.06,-0.05,20,59.8,57.7,357.1,126,true,59.5
2026-09-09T15:25:08.688Z,128.69,RESTING,Center,,0.2,0.46,20,47.9,59.3,338.1,127,true,60.2
2026-09-09T15:25:09.159Z,129.16,RESTING,Center,,0.73,-0.09,20,48.4,57.8,353.9,128,true,60.0
2026-09-09T15:25:09.669Z,129.67,RESTING,Center,,0.04,0.07,20,60.4,57.3,340.6,129,true,59.5
2026-09-09T15:25:10.194Z,130.19,RESTING,Center,,0.4,0.4,20,71.9,61.1,335.7,129,true,60.4
2026-09-09T15:25:10.696Z,130.7,RESTING,Center,,-0.05,0.11,20,71.8,59.5,331.3,130,true,60.3
2026-09-09T15:25:11.230Z,131.23,RESTING,Center,,-0.13,0.26,20,47.8,59.6,331.5,131,true,60.0
2026-09-09T15:25:11.751Z,131.75,RESTING,Center,,0.46,0.05,20,60.1,62.2,338.8,132,true,59.4
2026-09-09T15:25:12.246Z,132.25,RESTING,Center,,0.34,-0.17,20,59.9,57.7,330.7,132,true,59.9
2026-09-09T15:25:12.769Z,132.77,RESTING,Center,,-0.45,0.3,20,72.3,58.0,335.4,133,true,60.0
2026-09-09T15:25:13.286Z,133.29,RESTING,Center,,0.36,0.23,20,60.1,59.5,333.5,133,true,60.0
2026-09-09T15:25:13.776Z,133.78,RESTING,Center,,0.58,-0.03,20,47.9,59.0,330.2,134,true,60.1
2026-09-09T15:25:14.265Z,134.27,RESTING,Center,,-0.86,0.12,20,45.0,58.5,336.8,135,true,59.9
2026-09-09T15:25:14.761Z,134.76,RESTING,Center,,-0.11,0.03,20,83.7,59.9,345.1,135,true,60.5
2026-09-09T15:25:15.265Z,135.27,RESTING,Center,,0.28,0.4,20,60.2,59.7,338.9,135,true,60.1
2026-09-09T15:25:15.761Z,135.76,RESTING,Center,,-0.32,0.54,20,59.5,58.5,342.5,136,true,59.9
2026-09-09T15:25:16.263Z,136.26,RESTING,Center,,0.05,0.22,20,48.1,57.9,342.4,137,true,59.9
2026-09-09T15:25:16.735Z,136.74,RESTING,Center,,0.23,0.16,20,60.0,61.0,340.5,137,true,59.7
2026-09-09T15:25:17.247Z,137.25,RESTING,Center,,-0.9,0.6,20,47.6,63.5,337.1,137,true,59.7
2026-09-09T15:25:17.740Z,137.74,RESTING,Center,,-0.34,0.12,20,71.9,64.1,327.5,137,true,59.6
2026-09-09T15:25:18.243Z,138.24,RESTING,Center,,0.09,0.33,20,60.2,61.5,321.0,138,true,59.8
2026-09-09T15:25:18.731Z,138.73,RESTING,Center,,0.55,0.74,20,71.7,62.4,326.2,138,true,59.9
2026-09-09T15:25:19.241Z,139.24,RESTING,Center,,0.32,0.25,20,47.9,58.7,343.5,139,true,60.6
2026-09-09T15:25:19.746Z,139.75,RESTING,Center,,0.41,0.13,20,60.1,59.0,345.9,140,true,59.8
2026-09-09T15:25:20.258Z,140.26,RESTING,Center,,0.41,-0.24,21,59.8,61.1,346.4,141,true,60.6
2026-09-09T15:25:20.745Z,140.75,RESTING,Center,,0.54,-0.43,21,72.1,60.4,335.6,142,true,60.4
2026-09-09T15:25:21.246Z,141.25,RESTING,Center,,0.32,-0.49,21,48.0,60.8,307.6,143,true,60.2
2026-09-09T15:25:21.758Z,141.76,RESTING,Center,,-1.25,0.06,21,60.5,60.6,310.2,143,true,60.1
2026-09-09T15:25:22.277Z,142.28,RESTING,Center,,-1.16,0.03,21,71.7,59.8,316.9,144,true,59.9
2026-09-09T15:25:22.801Z,142.8,RESTING,Center,,0.01,-0.33,21,59.8,56.6,325.7,144,true,60.3
2026-09-09T15:25:23.292Z,143.29,RESTING,Center,,-0.43,0.0,22,47.4,52.9,314.8,144,true,60.0
2026-09-09T15:25:23.775Z,143.78,RESTING,Center,,0.75,-0.12,22,60.2,56.8,305.4,144,true,60.2
2026-09-09T15:25:24.283Z,144.28,RESTING,Center,,-0.09,0.02,22,59.6,58.1,290.0,144,true,60.4
2026-09-09T15:25:24.783Z,144.78,RESTING,Center,,0.14,-0.01,22,72.5,61.3,288.3,145,true,60.2
2026-09-09T15:25:25.254Z,145.25,RESTING,Center,,-0.0,0.4,22,59.7,61.1,298.3,146,true,60.2
2026-09-09T15:25:25.783Z,145.78,RESTING,Center,,0.03,-0.04,22,71.9,62.3,305.5,147,true,59.9
2026-09-09T15:25:26.291Z,146.29,RESTING,Center,,0.33,-0.46,22,71.6,58.2,326.6,148,true,59.6
2026-09-09T15:25:26.786Z,146.79,RESTING,Center,,0.43,-0.28,22,47.8,57.8,323.3,148,true,59.7
2026-09-09T15:25:27.307Z,147.31,RESTING,Center,,-0.83,0.35,22,71.5,56.4,325.3,148,true,59.9
2026-09-09T15:25:27.823Z,147.82,RESTING,Center,,-0.9,0.29,22,60.7,57.0,334.6,148,true,59.8
2026-09-09T15:25:28.322Z,148.32,RESTING,Center,,-0.24,-0.88,22,71.8,57.8,320.2,148,true,60.1
2026-09-09T15:25:28.799Z,148.8,RESTING,Center,,-0.52,0.58,23,48.1,57.1,328.5,149,true,59.5
2026-09-09T15:25:29.286Z,149.29,RESTING,Center,,-0.59,0.13,23,48.3,57.9,323.6,150,true,60.4
2026-09-09T15:25:29.806Z,149.81,RESTING,Right,,2.15,0.6,23,60.1,58.0,306.5,150,true,59.9
2026-09-09T15:25:30.335Z,150.34,RESTING,Center,,-0.79,-0.42,24,60.2,59.5,300.3,150,true,60.0
2026-09-09T15:25:30.853Z,150.85,RESTING,Center,,-0.41,0.1,24,59.9,60.7,308.9,150,true,59.3
2026-09-09T15:25:31.315Z,151.32,RESTING,Center,,-0.08,0.1,24,59.8,58.2,336.7,150,true,59.9
2026-09-09T15:25:31.802Z,151.8,RESTING,Center,,-0.52,0.6,24,48.1,58.2,329.0,150,true,59.6
2026-09-09T15:25:32.310Z,152.31,RESTING,Center,,0.84,0.16,24,71.8,59.3,323.9,150,true,60.1
2026-09-09T15:25:32.825Z,152.83,RESTING,Center,,0.02,-0.12,24,71.8,57.0,317.5,150,true,60.0
2026-09-09T15:25:33.328Z,153.33,RESTING,Center,,0.2,-0.38,24,45.0,57.2,321.6,150,true,59.7
2026-09-09T15:25:33.803Z,153.8,RESTING,Center,,0.24,0.26,24,59.8,58.6,325.0,150,true,59.9
2026-09-09T15:25:34.316Z,154.32,RESTING,Center,,0.72,0.4,24,48.0,56.1,323.4,151,true,60.3
2026-09-09T15:25:34.831Z,154.83,RESTING,Center,,-0.77,0.36,24,45.0,57.4,309.1,152,true,60.0
2026-09-09T15:25:35.349Z,155.35,RESTING,Center,,0.65,0.34,24,60.0,60.7,309.1,153,true,60.0
2026-09-09T15:25:35.836Z,155.84,RESTING,Center,,-0.83,0.84,24,60.1,59.0,357.0,153,true,59.7
2026-09-09T15:25:36.333Z,156.33,RESTING,Center,,-0.96,0.52,24,71.9,58.9,345.3,154,true,60.5
2026-09-09T15:25:36.876Z,156.88,RESTING,Center,,-0.14,-0.04,24,47.8,60.4,327.8,154,true,60.2
2026-09-09T15:25:37.388Z,157.39,RESTING,Center,,-0.04,-0.56,24,59.7,61.3,341.3,155,true,60.2
2026-09-09T15:25:37.895Z,157.9,RESTING,Center,,0.16,-0.44,24,72.0,60.0,344.0,155,true,60.1
2026-09-09T15:25:38.355Z,158.36,RESTING,Center,,0.57,-0.02,24,59.8,61.8,355.5,156,true,60.1
2026-09-09T15:25:38.830Z,158.83,RESTING,Center,,-0.04,-0.05,25,59.7,60.7,347.0,157,true,59.9
2026-09-09T15:25:39.337Z,159.34,RESTING,Center,,-0.19,0.07,25,71.3,60.7,361.1,158,true,60.1
2026-09-09T15:25:39.881Z,159.88,RESTING,Center,,-0.38,-0.11,25,59.9,62.9,362.4,158,true,59.5
2026-09-09T15:25:40.396Z,160.4,RESTING,Center,,0.07,-0.24,25,48.2,63.0,360.6,158,true,60.1
2026-09-09T15:25:40.896Z,160.9,RESTING,Center,,-0.04,0.34,26,72.0,65.5,350.7,159,true,59.9
2026-09-09T15:25:41.365Z,161.37,RESTING,Center,,0.04,0.43,26,71.3,67.0,348.0,159,true,60.0
2026-09-09T15:25:41.844Z,161.84,RESTING,Center,,-0.68,-0.71,26,60.0,70.2,344.6,159,true,59.7
2026-09-09T15:25:42.324Z,162.32,RESTING,Center,,-0.7,0.33,26,71.8,66.3,370.3,160,true,60.2
2026-09-09T15:25:42.830Z,162.83,RESTING,Center,,-0.0,0.22,26,59.9,64.6,368.8,160,true,60.3
2026-09-09T15:25:43.370Z,163.37,RESTING,Center,,-0.35,-0.5,26,48.1,62.3,369.7,160,true,60.2
2026-09-09T15:25:43.870Z,163.87,RESTING,Center,,-0.75,0.48,26,60.1,61.4,380.6,161,true,59.7
2026-09-09T15:25:44.383Z,164.38,RESTING,Right,,2.59,-0.22,26,71.5,63.3,371.6,162,true,60.1
2026-09-09T15:25:44.843Z,164.84,RESTING,Center,,0.07,0.19,26,71.5,61.1,351.2,163,true,59.7
2026-09-09T15:25:45.359Z,165.36,RESTING,Center,,0.13,0.11,27,60.3,61.3,347.0,163,true,60.0
2026-09-09T15:25:45.850Z,165.85,RESTING,Center,,-0.11,0.07,27,47.3,61.5,337.3,164,true,60.3
2026-09-09T15:25:46.365Z,166.37,RESTING,Center,,-0.19,0.03,27,60.2,60.2,330.0,164,true,59.7
2026-09-09T15:25:46.870Z,166.87,RESTING,Center,,-0.45,0.13,27,48.7,56.8,337.6,165,true,60.4
2026-09-09T15:25:47.397Z,167.4,RESTING,Center,,-0.49,-0.52,27,60.1,57.3,355.7,165,true,60.0
2026-09-09T15:25:47.903Z,167.9,RESTING,Center,,0.2,0.48,27,60.2,59.8,345.5,166,true,59.9
2026-09-09T15:25:48.371Z,168.37,RESTING,Center,,0.03,0.05,27,71.9,59.6,329.5,166,true,60.0
2026-09-09T15:25:48.871Z,168.87,RESTING,Center,,0.0,0.1,27,47.8,61.3,307.6,167,true,60.1
2026-09-09T15:25:49.366Z,169.37,RESTING,Center,,-0.09,0.11,27,71.6,62.7,315.6,168,true,60.0
2026-09-09T15:25:49.886Z,169.89,RESTING,Center,,-0.63,0.28,28,84.0,62.2,325.3,169,true,59.9
2026-09-09T15:25:50.397Z,170.4,RESTING,Center,,0.57,-0.08,28,59.6,61.5,338.9,169,true,60.2
2026-09-09T15:25:50.885Z,170.89,RESTING,Center,,0.24,0.35,28,59.8,61.7,349.5,169,true,59.9
2026-09-09T15:25:51.382Z,171.38,RESTING,Center,,0.65,-0.02,28,47.8,62.4,345.3,169,true,60.3
2026-09-09T15:25:51.896Z,171.9,RESTING,Center,,-0.26,0.32,28,60.4,61.1,353.3,170,true,60.1
2026-09-09T15:25:52.423Z,172.42,RESTING,Center,,0.32,0.28,28,59.9,60.2,343.4,170,true,60.1
2026-09-09T15:25:52.902Z,172.9,RESTING,Center,,-0.32,-0.45,28,47.8,58.6,347.8,171,true,60.0
2026-09-09T15:25:53.379Z,173.38,RESTING,Center,,-0.47,-0.09,28,59.7,57.2,344.0,172,true,59.8
2026-09-09T15:25:53.844Z,173.84,RESTING,Center,,-0.44,-0.1,28,47.7,56.4,344.2,172,true,59.9
2026-09-09T15:25:54.328Z,174.33,RESTING,Center,,0.23,-0.83,28,72.3,61.0,359.9,172,true,60.1
2026-09-09T15:25:54.860Z,174.86,RESTING,Center,,0.46,0.03,29,71.4,62.3,353.0,173,true,59.9
2026-09-09T15:25:55.380Z,175.38,RESTING,Center,,-0.09,0.78,30,60.2,62.1,348.3,174,true,60.0
2026-09-09T15:25:55.873Z,175.87,RESTING,Center,,0.61,0.15,30,72.2,64.9,365.8,174,true,60.5
2026-09-09T15:25:56.382Z,176.38,RESTING,Center,,0.49,0.45,30,59.5,61.2,376.5,175,true,60.5
2026-09-09T15:25:56.866Z,176.87,RESTING,Center,,-0.12,-0.1,30,71.8,63.7,373.1,175,true,60.2
2026-09-09T15:25:57.368Z,177.37,RESTING,Center,,1.79,-0.05,30,71.5,61.3,356.0,175,true,60.1
2026-09-09T15:25:57.839Z,177.84,RESTING,Center,,0.57,-0.16,30,72.0,59.4,373.7,175,true,60.2
2026-09-09T15:25:58.387Z,178.39,RESTING,Center,,-0.73,-0.25,30,59.8,60.2,371.8,175,true,59.6
2026-09-09T15:25:58.904Z,178.9,RESTING,Center,,0.14,0.71,30,59.3,59.8,375.2,176,true,59.8
2026-09-09T15:25:59.408Z,179.41,RESTING,Center,,-0.3,-0.22,30,48.1,61.6,363.4,176,true,60.6
2026-09-09T15:25:59.905Z,179.91,RESTING,Center,,0.34,-0.22,30,71.7,61.6,339.6,176,true,59.4
2026-09-09T15:26:00.436Z,180.44,RESTING,Center,,0.29,0.02,30,60.1,60.9,339.2,176,true,60.1
2026-09-09T15:26:00.964Z,180.96,RESTING,Center,,0.08,-0.04,30,72.3,58.0,303.7,177,true,60.3
2026-09-09T15:26:01.452Z,181.45,RESTING,Left,,-2.89,-0.6,31,59.9,58.1,289.5,178,true,59.5
2026-09-09T15:26:01.918Z,181.92,RESTING,Center,,-0.51,-0.87,31,48.4,57.2,315.8,179,true,60.2
2026-09-09T15:26:02.418Z,182.42,RESTING,Center,,0.65,0.21,31,48.2,57.3,306.3,180,true,59.9
2026-09-09T15:26:02.951Z,182.95,RESTING,Center,,-0.56,-0.03,31,45.0,60.0,341.7,180,true,59.9
2026-09-09T15:26:03.486Z,183.49,RESTING,Center,,0.71,0.51,31,59.9,60.8,331.1,181,true,60.1
2026-09-09T15:26:03.963Z,183.96,RESTING,Center,,-0.17,-0.36,31,60.0,60.6,312.8,181,true,59.7
2026-09-09T15:26:04.434Z,184.43,RESTING,Center,,-0.18,0.14,31,59.8,60.0,309.9,181,true,59.8
2026-09-09T15:26:04.921Z,184.92,RESTING,Center,,-0.17,0.44,31,60.0,62.4,337.0,182,true,59.8
2026-09-09T15:26:05.425Z,185.43,RESTING,Center,,-0.27,0.26,31,59.9,60.9,349.2,183,true,59.5
2026-09-09T15:26:05.915Z,185.92,RESTING,Center,,0.44,-0.1,31,60.0,61.6,349.8,184,true,60.0
2026-09-09T15:26:06.422Z,186.42,RESTING,Center,,-0.46,-0.4,31,60.1,59.9,321.0,185,true,60.1
2026-09-09T15:26:06.941Z,186.94,RESTING,Center,,0.59,0.45,31,84.1,62.9,316.0,186,true,60.1
2026-09-09T15:26:07.424Z,187.42,RESTING,Center,,0.71,-0.19,31,47.5,60.1,320.8,187,true,59.9
2026-09-09T15:26:07.933Z,187.93,RESTING,Center,,-0.64,-0.28,31,60.0,63.8,305.0,187,true,60.3
2026-09-09T15:26:08.435Z,188.44,RESTING,Center,,0.53,-0.16,31,60.2,60.5,304.5,188,true,59.9
2026-09-09T15:26:08.931Z,188.93,RESTING,Center,,-0.24,-0.09,31,71.8,58.0,316.6,188,true,60.1
2026-09-09T15:26:09.441Z,189.44,RESTING,Center,,0.16,0.51,31,60.0,58.3,334.7,189,true,60.0
2026-09-09T15:26:09.946Z,189.95,RESTING,Center,,-0.55,0.04,31,45.0,61.4,352.9,190,true,59.7
2026-09-09T15:26:10.450Z,190.45,RESTING,Center,,0.59,0.51,31,60.3,58.3,361.8,191,true,60.3
2026-09-09T15:26:10.941Z,190.94,RESTING,Center,,-0.03,-0.28,31,48.4,61.5,367.2,191,true,60.4
2026-09-09T15:26:11.437Z,191.44,RESTING,Center,,-0.25,0.18,31,60.0,59.6,344.7,191,true,59.8
2026-09-09T15:26:11.908Z,191.91,RESTING,Center,,-0.63,-0.4,31,59.7,58.7,349.8,191,true,59.8
2026-09-09T15:26:12.383Z,192.38,RESTING,Center,,-1.18,0.0,31,48.1,59.9,333.4,191,true,59.6
2026-09-09T15:26:12.899Z,192.9,RESTING,Center,,0.15,-0.42,31,60.4,54.8,332.0,192,true,60.0
2026-09-09T15:26:13.385Z,193.39,RESTING,Center,,-0.24,0.32,31,71.7,55.7,321.7,192,true,59.4
2026-09-09T15:26:13.881Z,193.88,RESTING,Center,,-0.1,0.15,31,60.4,57.2,321.3,192,true,60.4
2026-09-09T15:26:14.394Z,194.39,RESTING,Center,,-0.62,0.87,31,48.1,57.6,309.6,192,true,59.9
2026-09-09T15:26:14.903Z,194.9,RESTING,Center,,0.88,0.62,32,47.8,58.7,299.5,192,true,59.9
2026-09-09T15:26:15.447Z,195.45,RESTING,Center,,0.08,0.4,32,47.8,55.1,310.5,193,true,60.5
2026-09-09T15:26:15.960Z,195.96,RESTING,Center,,-0.01,0.02,32,59.7,55.6,311.6,193,true,60.3
2026-09-09T15:26:16.506Z,196.51,RESTING,Center,,-0.29,0.14,32,45.0,52.0,317.5,193,true,59.9
2026-09-09T15:26:17.012Z,197.01,RESTING,Center,,0.34,-0.09,32,48.3,50.4,341.1,193,true,59.7
2026-09-09T15:26:17.514Z,197.51,RESTING,Center,,0.24,-0.25,32,71.6,52.6,350.5,193,true,59.5
2026-09-09T15:26:18.022Z,198.02,RESTING,Center,,0.51,-0.23,32,48.3,50.3,359.4,194,true,59.8
2026-09-09T15:26:18.506Z,198.51,RESTING,Center,,-0.45,-0.4,32,48.1,51.6,358.0,195,true,60.0
2026-09-09T15:26:19.041Z,199.04,RESTING,Center,,0.93,-0.18,32,59.9,53.4,332.5,195,true,60.0
2026-09-09T15:26:19.538Z,199.54,RESTING,Center,,-0.37,-0.14,32,47.4,54.2,333.8,195,true,60.3
2026-09-09T15:26:20.045Z,200.05,RESTING,Center,,0.42,-0.24,32,59.8,50.1,309.1,195,true,59.7
2026-09-09T15:26:20.544Z,200.54,RESTING,Center,,0.11,-0.33,32,71.5,52.8,311.6,196,true,60.3
2026-09-09T15:26:21.041Z,201.04,RESTING,Center,,0.72,0.55,32,60.4,54.7,318.0,197,true,60.1
2026-09-09T15:26:21.533Z,201.53,RESTING,Center,,-0.27,-0.16,32,47.7,52.6,333.0,198,true,60.2
2026-09-09T15:26:22.052Z,202.05,RESTING,Center,,0.75,-0.17,32,60.0,55.0,356.3,198,true,60.2
2026-09-09T15:26:22.570Z,202.57,RESTING,Center,,-0.06,0.69,32,59.8,53.7,327.6,198,true,60.3
2026-09-09T15:26:23.038Z,203.04,RESTING,Center,,0.35,0.11,32,47.9,57.6,340.3,199,true,59.9
2026-09-09T15:26:23.539Z,203.54,RESTING,Center,,-0.27,-0.37,32,60.5,59.1,330.8,199,true,60.0
2026-09-09T15:26:24.029Z,204.03,RESTING,Center,,0.45,0.2,32,59.8,59.1,321.4,200,true,59.8
2026-09-09T15:26:24.534Z,204.53,RESTING,Center,,1.22,-0.2,32,48.1,61.6,328.1,201,true,59.8
2026-09-09T15:26:25.075Z,205.08,RESTING,Center,,0.27,0.16,32,48.0,62.5,327.3,201,true,60.3
2026-09-09T15:26:25.602Z,205.6,RESTING,Center,,0.18,0.26,32,48.1,62.5,319.4,202,true,59.7
2026-09-09T15:26:26.097Z,206.1,RESTING,Center,,0.25,0.14,32,60.7,61.3,312.9,202,true,60.0
2026-09-09T15:26:26.578Z,206.58,RESTING,Center,,-0.21,-0.4,33,60.2,60.4,317.9,203,true,60.2
2026-09-09T15:26:27.084Z,207.08,RESTING,Center,,0.52,-0.32,33,48.2,62.2,332.3,203,true,59.9
2026-09-09T15:26:27.579Z,207.58,RESTING,Center,,0.04,-0.77,33,71.7,61.7,330.3,203,true,60.0
2026-09-09T15:26:28.081Z,208.08,RESTING,Center,,-0.21,-0.02,34,71.9,62.5,317.3,204,true,60.2
2026-09-09T15:26:28.593Z,208.59,RESTING,Center,,0.45,0.01,34,60.1,61.4,329.0,205,true,59.7
2026-09-09T15:26:29.077Z,209.08,RESTING,Center,,0.33,-0.01,34,59.9,59.3,343.1,206,true,60.4
2026-09-09T15:26:29.575Z,209.58,RESTING,Center,,0.17,0.14,34,60.1,57.0,351.1,207,true,60.2
2026-09-09T15:26:30.080Z,210.08,RESTING,Center,,0.28,-0.23,34,48.1,55.8,357.2,208,true,59.5
2026-09-09T15:26:30.541Z,210.54,RESTING,Center,,1.41,-0.32,34,60.0,56.9,358.6,209,true,59.9
2026-09-09T15:26:31.068Z,211.07,RESTING,Center,,0.27,-0.55,34,60.2,56.4,357.5,210,true,60.4
2026-09-09T15:26:31.581Z,211.58,RESTING,Center,,0.66,-0.23,34,60.3,55.6,367.8,210,true,60.1
2026-09-09T15:26:32.140Z,212.14,RESTING,Center,,-0.21,0.68,34,60.2,58.4,345.5,210,true,59.9
2026-09-09T15:26:32.688Z,212.69,RESTING,Center,,0.43,-0.17,34,45.0,56.7,341.0,210,true,60.3
2026-09-09T15:26:33.150Z,213.15,RESTING,Center,,0.11,-0.41,34,59.6,57.5,335.1,211,true,59.9
2026-09-09T15:26:33.658Z,213.66,RESTING,Center,,0.67,1.03,34,48.0,56.9,331.1,211,true,59.9
2026-09-09T15:26:34.154Z,214.15,RESTING,Center,,-0.24,-0.62,34,48.0,59.1,351.9,211,true,60.3
2026-09-09T15:26:34.637Z,214.64,RESTING,Center,,0.72,0.33,34,72.3,58.6,329.4,212,true,60.0
2026-09-09T15:26:35.141Z,215.14,RESTING,Center,,0.74,-0.73,34,59.5,59.8,348.2,213,true,59.6
2026-09-09T15:26:35.614Z,215.61,RESTING,Center,,-0.21,0.55,34,60.5,58.9,336.2,213,true,59.9
2026-09-09T15:26:36.127Z,216.13,RESTING,Center,,-0.37,-0.28,34,48.5,60.4,332.4,213,true,60.1
2026-09-09T15:26:36.650Z,216.65,RESTING,Center,,-0.05,-0.02,34,48.3,56.7,331.9,214,true,60.1
2026-09-09T15:26:37.149Z,217.15,RESTING,Center,,-0.61,0.05,34,60.1,59.4,332.4,215,true,60.2
2026-09-09T15:26:37.644Z,217.64,RESTING,Center,,-0.81,0.12,35,48.1,57.1,366.6,215,true,59.9
2026-09-09T15:26:38.131Z,218.13,RESTING,Center,,0.55,-0.17,35,71.8,61.6,359.8,215,true,59.7
2026-09-09T15:26:38.613Z,218.61,RESTING,Center,,0.27,0.31,35,71.8,62.0,369.7,216,true,59.7
2026-09-09T15:26:39.116Z,219.12,RESTING,Center,,0.24,-0.7,35,59.7,61.7,359.7,217,true,60.4
2026-09-09T15:26:39.626Z,219.63,RESTING,Center,,0.42,0.04,35,59.4,61.8,357.0,218,true,59.4
2026-09-09T15:26:40.161Z,220.16,RESTING,Center,,0.15,-0.11,36,72.3,61.8,367.8,219,true,59.6
2026-09-09T15:26:40.684Z,220.68,ACTIVE,Center,,0.08,-0.54,36,72.2,63.8,243.3,220,true,60.0
2026-09-09T15:26:41.174Z,221.17,ACTIVE,Center,,0.17,-1.28,36,71.8,63.6,,221,true,60.0
2026-09-09T15:26:41.661Z,221.66,ACTIVE,Center,,0.65,-0.53,36,72.5,64.3,249.0,222,true,60.2
2026-09-09T15:26:42.157Z,222.16,ACTIVE,Right,,1.11,-0.31,36,59.8,66.3,270.5,223,true,59.6
2026-09-09T15:26:42.670Z,222.67,ACTIVE,Center,,-0.52,0.11,36,71.7,67.7,277.8,223,true,60.0
2026-09-09T15:26:43.164Z,223.16,ACTIVE,Center,,0.48,-0.27,36,72.4,66.3,265.8,223,true,60.2
2026-09-09T15:26:43.698Z,223.7,ACTIVE,Center,,0.41,-0.09,36,72.0,67.2,266.7,223,true,60.0
2026-09-09T15:26:44.180Z,224.18,ACTIVE,Center,,-0.58,0.07,36,72.2,68.4,272.2,223,true,59.8
2026-09-09T15:26:44.688Z,224.69,ACTIVE,Center,,-0.38,-0.82,37,60.0,67.2,267.5,223,true,60.0
2026-09-09T15:26:45.191Z,225.19,ACTIVE,Center,,-0.22,0.52,37,59.9,70.4,282.4,224,true,59.8
2026-09-09T15:26:45.719Z,225.72,ACTIVE,Center,,-0.38,-0.42,37,47.8,68.4,278.2,224,true,59.4
2026-09-09T15:26:46.256Z,226.26,ACTIVE,Center,,-0.1,-0.29,37,60.5,69.4,273.7,224,true,60.3
2026-09-09T15:26:46.782Z,226.78,ACTIVE,Center,,-1.23,0.89,37,72.5,67.2,272.8,225,true,60.0
2026-09-09T15:26:47.248Z,227.25,ACTIVE,Center,,-0.29,-0.03,37,60.1,67.3,276.3,225,true,60.1
2026-09-09T15:26:47.748Z,227.75,ACTIVE,Center,,0.03,-0.38,37,59.9,66.5,272.0,226,true,60.0
2026-09-09T15:26:48.246Z,228.25,ACTIVE,Center,,-0.62,-0.61,37,60.5,69.0,283.7,226,true,60.0
2026-09-09T15:26:48.755Z,228.76,ACTIVE,Center,,0.77,0.11,37,47.7,69.2,296.1,226,true,60.2
2026-09-09T15:26:49.248Z,229.25,ACTIVE,Center,,0.89,0.35,37,84.4,69.8,273.9,227,true,59.5
2026-09-09T15:26:49.759Z,229.76,ACTIVE,Center,,0.59,0.2,37,60.0,68.6,267.2,228,true,60.1
2026-09-09T15:26:50.282Z,230.28,ACTIVE,Center,,-0.14,0.71,37,84.3,68.0,273.4,228,true,60.3
2026-09-09T15:26:50.760Z,230.76,ACTIVE,Center,,0.19,-1.4,37,59.3,64.4,282.1,229,true,60.3
2026-09-09T15:26:51.250Z,231.25,ACTIVE,Center,,0.23,-0.7,37,84.0,67.6,267.6,229,true,60.4
2026-09-09T15:26:51.724Z,231.72,ACTIVE,Center,,1.88,0.63,37,48.1,63.4,281.3,229,true,60.1
