timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-19T12:58:49.479Z,120.93,RESTING,Center,,-0.25,-1.60,30,72.0,86.3,376.3,60,true,60.0
2026-08-19T12:58:50.199Z,121.65,RESTING,Center,,-1.97,-1.32,30,72.0,75.5,383.3,60,true,60.0
2026-08-19T12:58:50.691Z,122.15,RESTING,Center,,-1.52,-0.82,30,72.0,72.3,378.2,60,true,60.0
2026-08-19T12:58:51.189Z,122.65,RESTING,Center,,-0.23,-0.42,30,72.0,72.0,378.2,60,true,60.0
2026-08-19T12:58:51.691Z,123.15,RESTING,Center,,0.01,-0.47,30,72.0,72.0,386.3,60,true,60.0
2026-08-19T12:58:52.191Z,123.65,RESTING,Center,,0.25,-0.74,30,72.0,72.0,386.3,60,true,60.0
2026-08-19T12:58:52.690Z,124.15,RESTING,Center,,-0.71,-0.88,30,72.0,72.0,381.5,60,true,60.0
2026-08-19T12:58:53.190Z,124.65,RESTING,Center,,-0.73,-0.63,30,72.0,72.0,381.5,60,true,60.0
2026-08-19T12:58:53.689Z,125.15,RESTING,Center,,-0.57,-0.52,30,72.0,72.0,381.5,60,true,60.0
2026-08-19T12:58:54.189Z,125.65,RESTING,Center,,-1.07,-0.58,30,60.0,65.9,312.1,60,true,60.0
2026-08-19T12:58:54.690Z,126.15,RESTING,Center,,-1.36,-0.67,30,60.0,64.6,312.1,60,true,60.0
2026-08-19T12:58:55.189Z,126.65,RESTING,Center,,-1.29,-0.67,30,60.0,60.4,312.1,60,true,60.0
2026-08-19T12:58:55.708Z,127.17,RESTING,Center,,-0.81,-0.63,30,60.0,60.0,312.1,60,true,60.0
2026-08-19T12:58:56.208Z,127.67,RESTING,Center,,-0.18,-0.65,30,60.0,60.0,267.3,60,true,60.0
2026-08-19T12:58:56.707Z,128.17,RESTING,Center,,0.16,-0.70,30,60.0,63.7,353.9,60,true,60.0
2026-08-19T12:58:57.208Z,128.67,RESTING,Center,,-0.25,-0.66,30,72.0,69.2,395.5,60,true,60.0
2026-08-19T12:58:57.707Z,129.17,RESTING,Center,,-0.60,-0.34,30,60.0,70.6,402.2,60,true,60.0
2026-08-19T12:58:58.209Z,129.67,RESTING,Center,,-0.76,-0.16,30,72.0,65.2,402.2,60,true,60.0
2026-08-19T12:58:58.709Z,130.17,RESTING,Center,,-0.25,-0.46,30,60.0,63.4,394.6,60,true,60.0
2026-08-19T12:58:59.211Z,130.67,RESTING,Center,,-0.51,-0.32,30,72.0,68.2,394.6,60,true,60.0
2026-08-19T12:58:59.724Z,131.18,RESTING,Center,,-0.38,-0.39,30,72.0,70.0,389.8,60,true,60.0
2026-08-19T12:59:00.223Z,131.68,RESTING,Center,,-0.50,-0.51,30,72.0,71.8,423.9,60,true,60.0
2026-08-19T12:59:00.722Z,132.18,RESTING,Center,,-0.71,-0.28,30,84.0,81.2,392.2,60,true,60.0
2026-08-19T12:59:01.224Z,132.68,RESTING,Center,,-0.84,-0.46,30,84.0,83.8,392.2,60,true,60.0
2026-08-19T12:59:01.740Z,133.20,RESTING,Center,,-0.56,-0.74,30,60.0,72.5,381.3,60,true,60.0
2026-08-19T12:59:02.240Z,133.70,RESTING,Center,,-0.13,-0.66,30,72.0,64.4,336.7,60,true,60.0
2026-08-19T12:59:02.741Z,134.20,RESTING,Center,,-0.22,-0.46,30,60.0,60.4,336.7,60,true,60.0
2026-08-19T12:59:03.240Z,134.70,RESTING,Center,,0.09,-0.80,30,60.0,60.0,313.3,60,true,60.0
2026-08-19T12:59:03.741Z,135.20,RESTING,Center,,0.28,-1.16,30,60.0,60.5,254.1,60,true,60.0
2026-08-19T12:59:04.242Z,135.70,RESTING,Center,,-0.04,-1.28,30,72.0,69.9,254.1,60,true,60.0
2026-08-19T12:59:04.741Z,136.20,RESTING,Center,,0.15,-1.06,30,60.0,61.4,254.1,60,true,60.0
2026-08-19T12:59:05.242Z,136.70,RESTING,Center,,0.05,-1.02,30,72.0,65.7,254.1,60,true,60.0
2026-08-19T12:59:05.741Z,137.20,RESTING,Center,,0.24,-0.97,30,72.0,65.0,254.1,60,true,60.0
2026-08-19T12:59:06.242Z,137.70,RESTING,Center,,0.38,-0.78,30,60.0,61.7,247.0,60,true,60.0
2026-08-19T12:59:06.756Z,138.22,RESTING,Center,,0.17,-0.74,30,60.0,62.8,274.2,60,true,60.0
2026-08-19T12:59:07.257Z,138.72,RESTING,Center,,-0.22,-0.77,30,60.0,60.2,268.7,60,true,60.0
2026-08-19T12:59:07.757Z,139.22,RESTING,Center,,-0.25,-0.29,30,60.0,73.6,268.7,60,true,60.0
2026-08-19T12:59:08.257Z,139.72,RESTING,Center,,-0.34,-0.49,30,72.0,67.2,234.3,60,true,60.0
2026-08-19T12:59:10.700Z,142.15,RESTING,Center,,-0.02,-1.25,30,72.0,71.5,275.4,60,true,60.0
2026-08-19T12:59:11.190Z,142.65,RESTING,Center,,-0.83,-0.33,30,72.0,72.0,270.3,60,true,60.0
2026-08-19T12:59:11.690Z,143.15,RESTING,Center,,-0.74,-0.55,30,72.0,72.0,270.3,60,true,60.0
2026-08-19T12:59:12.192Z,143.65,RESTING,Center,,-0.64,-0.53,30,72.0,72.0,276.6,60,true,60.0
2026-08-19T12:59:12.689Z,144.15,RESTING,Center,,-0.44,-0.41,30,72.0,72.0,276.6,60,true,60.0
2026-08-19T12:59:13.191Z,144.65,RESTING,Center,,-0.46,-0.38,30,72.0,70.6,276.6,60,true,60.0
2026-08-19T12:59:13.689Z,145.15,RESTING,Center,,-0.77,-0.44,30,60.0,64.9,340.7,60,true,60.0
2026-08-19T12:59:14.208Z,145.67,RESTING,Center,,-1.39,-0.08,30,60.0,60.4,340.7,60,true,60.0
2026-08-19T12:59:14.707Z,146.17,RESTING,Center,,-1.12,-0.45,30,60.0,60.7,340.7,60,true,60.0
2026-08-19T12:59:15.207Z,146.67,RESTING,Center,,-0.93,-0.40,30,60.0,60.1,340.7,60,true,60.0
2026-08-19T12:59:15.709Z,147.17,RESTING,Center,,-0.33,-0.49,30,60.0,63.7,360.2,60,true,60.0
2026-08-19T12:59:16.207Z,147.67,RESTING,Center,,-0.65,-0.57,30,60.0,65.4,376.7,60,true,60.0
2026-08-19T12:59:16.724Z,148.18,RESTING,Center,,-0.48,-0.91,30,84.0,68.6,390.0,60,true,60.0
2026-08-19T12:59:19.497Z,150.95,RESTING,Center,,-0.35,-1.00,30,84.0,76.3,421.5,60,true,60.0
2026-08-19T12:59:20.008Z,151.47,RESTING,Center,,0.20,-0.38,30,84.0,75.8,412.6,60,true,60.0
2026-08-19T12:59:20.506Z,151.97,RESTING,Center,,0.16,-0.43,30,84.0,88.4,412.6,60,true,60.0
2026-08-19T12:59:21.006Z,152.47,RESTING,Center,,0.13,-0.38,30,84.0,88.4,377.5,60,true,60.0
2026-08-19T12:59:21.509Z,152.97,RESTING,Center,,0.41,-0.52,32,84.0,81.4,377.5,60,true,60.0
2026-08-19T12:59:22.006Z,153.47,RESTING,Center,,0.59,-0.51,34,84.0,73.9,377.5,60,true,60.0
2026-08-19T12:59:22.507Z,153.97,RESTING,Center,,0.53,-0.82,34,84.0,83.1,377.5,60,true,60.0
2026-08-19T12:59:23.007Z,154.47,RESTING,Center,,0.47,-0.83,34,84.0,83.3,377.5,60,true,60.0
2026-08-19T12:59:23.523Z,154.98,RESTING,Center,,0.64,-1.08,34,84.0,88.1,377.5,60,true,60.0
2026-08-19T12:59:24.040Z,155.50,RESTING,Center,,0.35,-1.06,34,72.0,77.5,377.5,60,true,60.0
2026-08-19T12:59:24.540Z,156.00,RESTING,Center,,0.31,-1.00,34,84.0,83.3,330.4,60,true,60.0
2026-08-19T12:59:25.041Z,156.50,RESTING,Center,,0.23,-0.73,34,108.0,86.9,328.0,60,true,60.0
2026-08-19T12:59:25.540Z,157.00,RESTING,Center,,0.30,-0.72,34,108.0,94.3,371.6,60,true,60.0
2026-08-19T12:59:26.040Z,157.50,RESTING,Center,,0.51,-0.79,34,108.0,102.7,333.8,60,true,60.0
2026-08-19T12:59:26.541Z,158.00,RESTING,Center,,-0.01,-0.69,35,60.0,85.7,339.3,60,true,60.0
2026-08-19T12:59:27.040Z,158.50,RESTING,Left,,-4.11,-0.65,35,60.0,69.8,339.5,60,true,60.0
2026-08-19T12:59:27.539Z,159.00,RESTING,Left,,-3.86,-0.73,35,84.0,82.5,340.8,60,true,60.0
2026-08-19T12:59:28.040Z,159.50,RESTING,Center,,-0.00,-0.50,35,60.0,74.8,340.8,60,true,60.0
2026-08-19T12:59:28.539Z,160.00,RESTING,Center,,0.64,-0.65,35,60.0,69.1,344.0,60,true,60.0
2026-08-19T12:59:29.039Z,160.50,RESTING,Center,,0.33,-0.61,35,72.0,72.2,354.7,60,true,60.0
2026-08-19T12:59:29.540Z,161.00,RESTING,Center,,0.74,-0.67,35,60.0,62.0,316.3,60,true,60.0
2026-08-19T12:59:30.052Z,161.51,RESTING,Center,,0.68,-0.68,35,71.9,70.9,316.3,60,true,59.9
2026-08-19T12:59:30.560Z,162.02,RESTING,Center,,0.85,-0.72,35,72.0,71.9,316.3,60,true,60.0
2026-08-19T12:59:31.073Z,162.53,RESTING,Center,,1.25,-0.74,35,96.0,79.4,336.8,60,true,60.0
2026-08-19T12:59:31.572Z,163.03,RESTING,Center,,0.80,-0.51,35,96.0,83.2,336.8,60,true,60.0
2026-08-19T12:59:32.073Z,163.53,RESTING,Center,,1.01,-0.52,35,60.0,65.4,335.9,60,true,60.0
2026-08-19T12:59:32.573Z,164.03,RESTING,Center,,1.05,-0.46,35,108.0,83.4,323.1,60,true,60.0
2026-08-19T12:59:33.073Z,164.53,RESTING,Center,,0.84,-0.49,35,60.0,69.8,324.4,60,true,60.0
2026-08-19T12:59:33.572Z,165.03,RESTING,Center,,0.54,-0.63,35,120.0,75.3,316.9,60,true,60.0
2026-08-19T12:59:34.073Z,165.53,RESTING,Center,,0.54,-0.75,35,60.0,96.5,304.0,60,true,60.0
2026-08-19T12:59:34.591Z,166.05,RESTING,Center,,0.14,-0.70,35,120.0,112.4,304.0,60,true,60.0
2026-08-19T12:59:39.936Z,171.38,RESTING,Center,,0.63,-0.79,35,84.0,93.1,121.9,60,true,60.0
2026-08-19T12:59:40.424Z,171.88,RESTING,Center,,0.79,-0.31,35,96.0,93.9,134.9,60,true,60.0
2026-08-19T12:59:40.925Z,172.38,RESTING,Center,,0.54,-0.31,35,84.0,92.8,134.9,60,true,60.0
2026-08-19T12:59:41.424Z,172.88,RESTING,Center,,1.14,-0.46,35,72.0,83.6,211.9,60,true,60.0
2026-08-19T12:59:41.925Z,173.38,RESTING,Center,,-0.45,-0.56,36,72.0,73.1,211.9,60,true,60.0
2026-08-19T12:59:42.439Z,173.90,RESTING,Center,,1.49,-0.75,36,72.0,72.1,211.9,60,true,60.0
2026-08-19T12:59:42.938Z,174.40,RESTING,Center,,1.19,-0.60,36,72.0,72.0,211.9,60,true,60.0
2026-08-19T12:59:43.439Z,174.90,RESTING,Center,,0.91,-0.56,36,72.0,72.0,211.9,60,true,60.0
2026-08-19T12:59:43.939Z,175.40,RESTING,Center,,0.86,-0.54,36,72.0,72.0,211.9,60,true,60.0
2026-08-19T12:59:44.438Z,175.90,RESTING,Center,,0.89,-0.35,36,96.0,92.5,211.9,60,true,60.0
2026-08-19T12:59:44.939Z,176.40,RESTING,Center,,0.85,-0.36,36,60.1,73.2,218.6,60,true,60.1
2026-08-19T12:59:45.439Z,176.90,RESTING,Center,,0.97,-0.44,36,96.0,91.8,266.6,60,true,60.0
2026-08-19T12:59:45.939Z,177.40,RESTING,Center,,1.06,-0.50,36,96.0,91.9,266.6,60,true,60.0
2026-08-19T12:59:46.439Z,177.90,RESTING,Center,,1.11,-0.46,36,96.0,95.7,266.6,60,true,60.0
2026-08-19T12:59:46.939Z,178.40,RESTING,Center,,1.23,-0.39,36,96.0,96.0,266.6,60,true,60.0
2026-08-19T12:59:47.438Z,178.90,RESTING,Center,,1.07,-0.27,36,96.0,91.1,266.6,60,true,60.0
2026-08-19T12:59:47.940Z,179.40,RESTING,Center,,1.15,-0.29,36,96.0,89.0,255.9,60,true,60.0
2026-08-19T12:59:48.439Z,179.90,RESTING,Center,,1.21,-0.26,36,96.0,95.4,227.3,60,true,60.0
2026-08-19T12:59:48.940Z,180.40,RESTING,Center,,1.21,-0.32,36,72.0,89.7,174.8,60,true,60.0
2026-08-19T12:59:49.439Z,180.90,RESTING,Center,,1.12,-0.39,36,72.0,79.4,174.8,60,true,60.0
2026-08-19T12:59:49.938Z,181.40,RESTING,Center,,1.20,-0.30,36,96.0,92.8,91.6,60,true,60.0
2026-08-19T12:59:50.438Z,181.90,RESTING,Center,,0.95,-0.33,36,96.0,100.1,87.2,60,true,60.0
2026-08-19T12:59:50.938Z,182.40,RESTING,Center,,0.88,-0.34,36,96.0,101.6,87.2,60,true,60.0
2026-08-19T12:59:51.440Z,182.90,RESTING,Center,,1.23,-0.33,36,96.0,96.5,99.3,60,true,60.0
2026-08-19T12:59:51.940Z,183.40,RESTING,Center,,1.07,-0.28,36,96.0,96.0,125.3,60,true,60.0
2026-08-19T12:59:52.441Z,183.90,RESTING,Center,,1.06,-0.28,36,96.0,96.0,122.8,60,true,60.0
2026-08-19T12:59:52.939Z,184.40,RESTING,Center,,1.27,-0.32,36,108.0,101.2,124.4,60,true,60.0
2026-08-19T12:59:53.443Z,184.90,PASSIVE,Center,,1.28,-0.19,37,107.9,107.4,133.6,60,true,60.0
2026-08-19T12:59:53.944Z,185.40,PASSIVE,Center,,1.02,-0.22,37,107.9,107.9,138.9,60,true,59.9
2026-08-19T12:59:54.444Z,185.90,PASSIVE,Center,,-0.73,-0.30,37,107.9,107.9,143.4,60,true,59.9
2026-08-19T12:59:54.944Z,186.40,PASSIVE,Center,,1.13,-0.27,37,107.9,107.9,146.1,60,true,59.9
2026-08-19T12:59:55.444Z,186.90,PASSIVE,Center,,1.22,-0.25,37,107.9,107.9,146.1,60,true,59.9
2026-08-19T12:59:55.944Z,187.40,PASSIVE,Center,,1.20,-0.32,37,107.9,107.9,146.1,60,true,59.9
2026-08-19T12:59:56.444Z,187.90,PASSIVE,Center,,0.73,-0.24,37,107.9,107.5,313.2,60,true,59.9
2026-08-19T12:59:56.944Z,188.40,PASSIVE,Center,,0.66,-0.23,37,119.9,109.9,393.6,60,true,59.9
2026-08-19T12:59:57.446Z,188.90,PASSIVE,Center,,0.63,-0.23,37,119.9,97.0,393.6,60,true,59.9
2026-08-19T12:59:57.944Z,189.40,PASSIVE,Center,,0.78,-0.28,37,59.9,98.3,393.6,60,true,59.9
2026-08-19T12:59:58.446Z,189.90,PASSIVE,Center,,0.78,-0.24,37,72.0,79.6,478.4,60,true,60.0
2026-08-19T12:59:58.943Z,190.40,PASSIVE,Center,,1.10,-0.43,38,96.0,81.9,506.9,60,true,60.0
2026-08-19T12:59:59.445Z,190.90,PASSIVE,Center,,0.75,-0.84,38,72.0,82.8,504.4,60,true,60.0
2026-08-19T12:59:59.943Z,191.40,PASSIVE,Center,,0.47,-0.59,38,72.0,73.6,504.4,60,true,60.0
2026-08-19T13:00:00.445Z,191.90,PASSIVE,Center,,0.69,-0.50,38,72.0,72.1,496.1,60,true,60.0
2026-08-19T13:00:00.943Z,192.40,PASSIVE,Center,,1.02,-0.45,38,72.0,72.0,495.2,60,true,60.0
2026-08-19T13:00:01.462Z,192.92,PASSIVE,Center,,1.13,-0.42,38,60.0,62.1,398.8,60,true,60.0
2026-08-19T13:00:01.963Z,193.42,PASSIVE,Center,,0.94,-0.30,38,120.0,82.5,304.4,60,true,60.0
2026-08-19T13:00:02.461Z,193.92,PASSIVE,Center,,0.37,-0.35,38,72.0,79.5,240.6,60,true,60.0
2026-08-19T13:00:02.962Z,194.42,PASSIVE,Center,,0.52,-0.42,38,120.0,96.0,92.7,60,true,60.0
2026-08-19T13:00:03.461Z,194.92,PASSIVE,Center,,1.17,-0.38,38,84.0,114.6,91.7,60,true,60.0
2026-08-19T13:00:03.962Z,195.42,PASSIVE,Center,,0.98,-0.37,38,84.0,96.4,86.9,60,true,60.0
2026-08-19T13:00:04.460Z,195.92,PASSIVE,Center,,0.73,-0.34,38,84.0,84.9,89.1,60,true,60.0
2026-08-19T13:00:04.962Z,196.42,PASSIVE,Center,,0.52,-0.30,38,84.0,93.2,89.1,60,true,60.0
2026-08-19T13:00:05.459Z,196.92,PASSIVE,Center,,0.38,-0.49,38,84.0,84.8,191.9,60,true,60.0
2026-08-19T13:00:05.961Z,197.42,PASSIVE,Center,,0.06,-0.49,38,84.0,84.1,191.9,60,true,60.0
2026-08-19T13:00:06.461Z,197.92,PASSIVE,Center,,-0.29,-0.47,38,60.0,72.3,200.2,60,true,60.0
2026-08-19T13:00:06.961Z,198.42,PASSIVE,Center,,-0.09,-0.49,38,84.0,82.2,220.4,60,true,60.0
2026-08-19T13:00:07.461Z,198.92,PASSIVE,Center,,0.35,-0.63,38,60.0,65.3,216.8,60,true,60.0
2026-08-19T13:00:07.959Z,199.42,PASSIVE,Center,,0.55,-0.48,38,72.0,71.6,211.5,60,true,60.0
2026-08-19T13:00:08.460Z,199.92,PASSIVE,Center,,0.75,-0.62,38,72.0,73.8,211.5,60,true,60.0
2026-08-19T13:00:08.958Z,200.42,PASSIVE,Center,,0.50,-0.60,38,72.0,71.4,247.0,60,true,60.0
2026-08-19T13:00:09.459Z,200.92,PASSIVE,Center,,0.57,-0.64,38,96.0,84.2,264.0,60,true,60.0
2026-08-19T13:00:09.962Z,201.42,PASSIVE,Center,,0.83,-0.47,38,96.0,94.9,247.2,60,true,60.0
2026-08-19T13:00:10.462Z,201.92,PASSIVE,Center,,0.87,-0.46,38,96.0,91.7,247.2,60,true,60.0
2026-08-19T13:00:10.961Z,202.42,PASSIVE,Center,,0.88,-0.51,38,60.0,73.7,247.2,60,true,60.0
2026-08-19T13:00:11.462Z,202.92,PASSIVE,Center,,0.86,-0.50,38,60.0,61.4,246.7,60,true,60.0
2026-08-19T13:00:11.961Z,203.42,PASSIVE,Center,,0.51,-0.33,38,96.0,67.2,179.5,60,true,60.0
2026-08-19T13:00:12.461Z,203.92,PASSIVE,Center,,0.69,-0.45,38,96.0,75.6,203.1,60,true,60.0
2026-08-19T13:00:12.961Z,204.42,PASSIVE,Center,,0.69,-0.46,38,108.0,93.9,180.9,60,true,60.0
2026-08-19T13:00:13.477Z,204.94,PASSIVE,Center,,1.17,-0.54,38,96.0,86.3,180.9,60,true,60.0
2026-08-19T13:00:13.977Z,205.44,PASSIVE,Center,,0.59,-0.61,38,108.0,94.2,178.0,60,true,60.0
2026-08-19T13:00:14.478Z,205.94,PASSIVE,Center,,1.28,-0.68,38,108.0,106.6,178.0,60,true,60.0
2026-08-19T13:00:14.977Z,206.44,PASSIVE,Center,,1.24,-0.61,38,108.0,96.1,201.3,60,true,60.0
2026-08-19T13:00:15.476Z,206.94,PASSIVE,Center,,0.66,-0.67,38,108.0,92.8,201.3,60,true,60.0
2026-08-19T13:00:15.976Z,207.44,PASSIVE,Center,,0.96,-0.67,38,108.0,106.3,201.3,60,true,60.0
2026-08-19T13:00:16.476Z,207.94,PASSIVE,Center,,0.95,-0.68,38,60.0,79.9,211.2,60,true,60.0
2026-08-19T13:00:16.976Z,208.44,PASSIVE,Center,,0.93,-0.68,38,60.0,64.7,267.1,60,true,60.0
2026-08-19T13:00:17.476Z,208.94,PASSIVE,Center,,1.00,-0.71,38,60.0,60.4,272.3,60,true,60.0
2026-08-19T13:00:17.976Z,209.44,PASSIVE,Center,,1.12,-0.73,38,84.0,73.8,272.3,60,true,60.0
2026-08-19T13:00:18.477Z,209.94,PASSIVE,Center,,0.99,-0.71,38,72.0,68.6,272.3,60,true,60.0
2026-08-19T13:00:18.976Z,210.44,PASSIVE,Center,,1.02,-0.69,38,72.0,71.7,271.4,60,true,60.0
2026-08-19T13:00:19.477Z,210.94,PASSIVE,Center,,1.00,-0.69,38,84.0,72.6,257.5,60,true,60.0
2026-08-19T13:00:19.976Z,211.44,PASSIVE,Center,,0.91,-0.72,38,84.0,83.0,257.4,60,true,60.0
2026-08-19T13:00:20.476Z,211.94,PASSIVE,Center,,0.97,-0.66,38,84.0,83.9,257.4,60,true,60.0
2026-08-19T13:00:20.976Z,212.44,PASSIVE,Center,,0.87,-0.61,38,84.0,84.0,257.4,60,true,60.0
2026-08-19T13:00:21.477Z,212.94,PASSIVE,Center,,0.86,-0.62,38,84.0,81.5,257.4,60,true,60.0
2026-08-19T13:00:21.976Z,213.44,PASSIVE,Center,,0.84,-0.68,38,84.0,83.8,257.4,60,true,60.0
2026-08-19T13:00:22.475Z,213.94,PASSIVE,Center,,0.81,-0.66,38,84.0,80.8,272.0,60,true,60.0
2026-08-19T13:00:22.994Z,214.45,PASSIVE,Center,,0.90,-0.66,38,72.0,72.7,227.3,60,true,60.0
2026-08-19T13:00:23.494Z,214.95,PASSIVE,Center,,1.00,-0.66,38,60.0,66.8,219.7,60,true,60.0
2026-08-19T13:00:23.995Z,215.45,PASSIVE,Center,,0.99,-0.68,38,60.0,60.6,219.7,60,true,60.0
2026-08-19T13:00:24.495Z,215.95,PASSIVE,Center,,0.92,-0.68,38,60.0,61.8,219.7,60,true,60.0
2026-08-19T13:00:24.994Z,216.45,PASSIVE,Center,,0.94,-0.65,38,60.0,62.5,171.7,60,true,60.0
2026-08-19T13:00:25.509Z,216.97,PASSIVE,Center,,1.13,-0.77,38,96.0,78.7,171.7,60,true,60.0
2026-08-19T13:00:26.029Z,217.49,PASSIVE,Center,,1.10,-0.75,38,60.0,63.3,193.0,60,true,60.0
2026-08-19T13:00:26.528Z,217.99,PASSIVE,Center,,1.03,-0.77,38,108.0,74.8,282.4,60,true,60.0
2026-08-19T13:00:27.028Z,218.49,PASSIVE,Center,,0.85,-0.54,38,108.0,92.8,278.8,60,true,60.0
2026-08-19T13:00:27.527Z,218.99,PASSIVE,Center,,0.85,-0.52,38,108.0,95.1,279.2,60,true,60.0
2026-08-19T13:00:28.027Z,219.49,PASSIVE,Center,,0.93,-0.60,38,108.0,106.7,280.2,60,true,60.0
2026-08-19T13:00:28.542Z,220.00,PASSIVE,Center,,0.59,-0.71,38,120.0,116.3,264.2,60,true,60.0
2026-08-19T13:00:29.042Z,220.50,PASSIVE,Center,,0.70,-0.49,38,108.0,109.5,258.9,60,true,60.0
2026-08-19T13:00:29.543Z,221.00,PASSIVE,Center,,1.53,-0.42,39,108.0,108.1,258.9,60,true,60.0
2026-08-19T13:00:30.042Z,221.50,PASSIVE,Center,,1.14,-0.60,39,84.0,92.1,295.1,60,true,60.0
2026-08-19T13:00:30.542Z,222.00,PASSIVE,Center,,1.06,-0.64,39,108.0,101.5,295.1,60,true,60.0
2026-08-19T13:00:31.061Z,222.52,PASSIVE,Center,,1.25,-0.86,39,108.0,107.4,295.1,60,true,60.0
2026-08-19T13:00:31.561Z,223.02,PASSIVE,Center,,1.19,-0.89,39,108.0,107.9,295.1,60,true,60.0
2026-08-19T13:00:32.063Z,223.52,PASSIVE,Center,,1.25,-0.90,39,108.0,106.8,295.1,60,true,60.0
2026-08-19T13:00:32.561Z,224.02,PASSIVE,Center,,1.36,-0.95,39,72.0,94.6,295.1,60,true,60.0
2026-08-19T13:00:33.061Z,224.52,PASSIVE,Center,,1.17,-0.97,39,84.0,83.7,284.8,60,true,60.0
2026-08-19T13:00:33.561Z,225.02,PASSIVE,Center,,1.21,-0.99,39,72.0,72.9,284.8,60,true,60.0
2026-08-19T13:00:34.061Z,225.52,PASSIVE,Center,,1.31,-1.04,39,60.0,70.2,272.1,60,true,60.0
2026-08-19T13:00:34.560Z,226.02,PASSIVE,Center,,1.35,-1.04,39,60.0,72.8,272.1,60,true,60.0
2026-08-19T13:00:35.061Z,226.52,PASSIVE,Center,,1.27,-1.07,39,60.0,65.0,270.2,60,true,60.0
2026-08-19T13:00:35.577Z,227.04,PASSIVE,Center,,1.18,-1.04,39,72.0,72.0,270.2,60,true,60.0
2026-08-19T13:00:36.076Z,227.54,PASSIVE,Center,,1.36,-1.14,39,72.0,72.0,271.5,60,true,60.0
2026-08-19T13:00:36.576Z,228.04,PASSIVE,Center,,0.73,-1.09,39,72.0,72.0,272.2,60,true,60.0
2026-08-19T13:00:37.075Z,228.54,PASSIVE,Center,,0.57,-1.13,40,96.0,83.6,278.5,60,true,60.0
2026-08-19T13:01:02.338Z,253.79,PASSIVE,Center,,0.52,-1.17,40,96.0,90.4,249.2,60,true,60.0
2026-08-19T13:01:02.831Z,254.29,PASSIVE,Center,,-0.60,-0.65,40,84.0,84.9,248.4,60,true,60.0
2026-08-19T13:01:04.609Z,256.06,PASSIVE,Center,,0.26,-1.13,41,84.0,84.2,256.3,60,true,60.0
2026-08-19T13:02:52.787Z,364.24,PASSIVE,Center,,0.41,-1.06,41,84.0,84.2,395.5,60,true,60.0
2026-08-19T13:02:53.282Z,364.74,PASSIVE,Center,,0.48,-0.63,41,84.0,71.0,394.2,60,true,60.0
2026-08-19T13:02:53.778Z,365.24,PASSIVE,Center,,0.13,-0.94,41,72.0,71.9,393.5,60,true,60.0
2026-08-19T13:03:37.489Z,408.94,PASSIVE,Center,,0.74,-0.80,42,60.0,65.4,521.2,60,true,60.0
2026-08-19T13:04:54.457Z,485.91,PASSIVE,Center,,-0.42,-0.85,43,60.0,60.7,336.8,60,true,60.0
2026-08-19T13:05:54.338Z,545.79,ACTIVE,Center,,-0.60,-1.34,43,72.0,70.1,189.3,60,true,60.0
2026-08-19T13:05:54.834Z,546.29,ACTIVE,Center,,0.56,-1.78,43,96.0,84.1,178.7,60,true,60.0
2026-08-19T13:05:55.335Z,546.79,ACTIVE,Center,,0.81,-1.08,43,96.0,94.9,178.7,60,true,60.0
2026-08-19T13:05:55.834Z,547.29,ACTIVE,Center,,1.35,-1.14,43,60.0,77.5,178.7,60,true,60.0
2026-08-19T13:05:56.333Z,547.79,ACTIVE,Center,,0.68,-0.90,43,84.0,81.8,178.7,60,true,60.0
2026-08-19T13:05:56.937Z,548.39,ACTIVE,Center,,-0.49,-2.62,43,84.0,83.5,177.1,60,true,60.0
2026-08-19T13:05:57.433Z,548.89,ACTIVE,Center,Up,0.07,-1.90,43,84.0,84.0,511.2,60,true,60.0
2026-08-19T13:05:57.933Z,549.39,ACTIVE,Center,,0.19,-1.16,43,84.0,84.0,511.2,60,true,60.0
2026-08-19T13:05:58.433Z,549.89,ACTIVE,Center,,1.17,-1.25,43,84.0,84.0,511.2,60,true,60.0
2026-08-19T13:05:58.932Z,550.39,ACTIVE,Center,,1.34,-1.33,43,84.0,80.7,511.2,60,true,60.0
2026-08-19T13:05:59.433Z,550.89,ACTIVE,Center,,1.66,-0.91,43,60.0,82.5,511.2,60,true,60.0
2026-08-19T13:05:59.933Z,551.39,ACTIVE,Center,,0.51,-0.94,43,72.0,72.2,518.5,60,true,60.0
2026-08-19T13:06:00.434Z,551.89,ACTIVE,Center,,0.35,-0.88,43,72.0,74.1,518.5,60,true,60.0
2026-08-19T13:06:00.933Z,552.39,ACTIVE,Center,,1.64,-0.72,43,72.0,74.6,518.5,60,true,60.0
2026-08-19T13:06:01.433Z,552.89,ACTIVE,Center,,0.83,-0.67,43,84.0,73.4,518.5,60,true,60.0
2026-08-19T13:06:01.933Z,553.39,ACTIVE,Center,,1.34,-0.77,43,60.0,74.4,534.8,60,true,60.0
2026-08-19T13:06:02.433Z,553.89,ACTIVE,Center,,0.51,-0.87,43,72.0,70.0,586.9,60,true,60.0
2026-08-19T13:06:02.934Z,554.39,ACTIVE,Center,,0.85,-0.61,43,60.0,66.4,572.6,60,true,60.0
