timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:17:07.392Z,134.88,RESTING,Center,,1.14,-0.83,7,101.2,101.3,342.3,60,true,56.2
2026-08-11T23:17:07.904Z,135.40,RESTING,Center,,0.27,-0.90,7,78.7,86.2,342.3,60,true,56.2
2026-08-11T23:17:08.423Z,135.91,RESTING,Center,,0.17,-0.87,7,78.7,79.3,336.4,60,true,56.2
2026-08-11T23:17:08.937Z,136.43,RESTING,Center,,1.17,-0.81,7,78.5,76.8,336.4,60,true,56.0
2026-08-11T23:17:09.449Z,136.95,RESTING,Center,,1.07,-0.79,7,67.0,73.4,321.2,60,true,55.8
2026-08-11T23:17:09.959Z,137.46,RESTING,Center,,1.00,-0.81,7,77.9,77.3,321.2,60,true,55.6
2026-08-11T23:17:10.492Z,137.98,RESTING,Center,,0.82,-0.74,8,101.2,70.0,340.3,60,true,56.2
2026-08-11T23:17:11.003Z,138.50,RESTING,Center,,0.67,-0.80,8,68.2,84.3,340.8,60,true,56.8
2026-08-11T23:17:11.524Z,139.01,RESTING,Center,,0.79,-0.96,8,80.1,80.1,340.8,60,true,57.2
2026-08-11T23:17:12.018Z,139.51,RESTING,Center,,0.55,-0.82,8,69.6,72.1,251.3,60,true,58.0
2026-08-11T23:17:12.541Z,140.03,RESTING,Center,,0.82,-0.81,8,69.6,69.8,236.6,60,true,58.0
2026-08-11T23:17:13.061Z,140.54,RESTING,Center,,0.89,-0.78,8,69.6,76.9,236.6,60,true,58.0
2026-08-11T23:17:13.566Z,141.06,RESTING,Center,,1.51,-0.84,8,69.4,70.0,234.7,60,true,57.8
2026-08-11T23:17:14.073Z,141.58,RESTING,Center,,1.29,-0.84,8,69.2,69.2,234.7,60,true,57.6
2026-08-11T23:17:14.596Z,142.09,RESTING,Center,,0.86,-0.85,8,69.2,69.3,141.4,60,true,57.6
2026-08-11T23:17:15.122Z,142.61,RESTING,Center,,1.40,-0.77,8,69.9,69.8,141.4,60,true,58.2
2026-08-11T23:17:15.637Z,143.13,RESTING,Center,,1.22,-0.71,8,92.9,79.1,141.4,60,true,58.0
2026-08-11T23:17:16.145Z,143.64,RESTING,Center,,1.08,-0.69,8,92.5,83.6,212.5,60,true,57.8
2026-08-11T23:17:16.667Z,144.16,RESTING,Center,,1.61,-0.80,8,69.6,88.2,212.5,60,true,58.0
2026-08-11T23:17:17.186Z,144.68,RESTING,Center,,0.74,-0.84,8,104.5,84.3,294.5,60,true,58.0
2026-08-11T23:17:17.702Z,145.19,RESTING,Center,,1.07,-0.62,11,58.0,70.3,300.3,60,true,58.0
2026-08-11T23:17:18.204Z,145.71,RESTING,Center,,0.88,-0.88,11,81.0,76.1,308.5,60,true,57.8
2026-08-11T23:17:18.732Z,146.22,RESTING,Center,,0.74,-0.84,11,81.0,78.7,308.5,60,true,57.8
2026-08-11T23:17:19.251Z,146.74,RESTING,Center,,0.58,-0.83,11,69.9,71.5,308.5,60,true,58.2
2026-08-11T23:17:19.769Z,147.26,RESTING,Center,,0.61,-0.62,14,69.9,70.0,322.6,60,true,58.2
2026-08-11T23:17:20.285Z,147.77,RESTING,Center,,-0.25,-0.50,17,81.3,79.8,337.9,60,true,58.0
2026-08-11T23:17:20.795Z,148.29,RESTING,Center,,0.90,-0.68,18,81.5,81.3,364.1,60,true,58.2
2026-08-11T23:17:21.322Z,148.82,RESTING,Center,,0.07,-0.67,19,81.3,81.5,364.1,60,true,58.0
2026-08-11T23:17:21.843Z,149.34,RESTING,Center,,0.85,-0.68,19,81.0,81.1,331.0,60,true,57.8
2026-08-11T23:17:22.362Z,149.86,RESTING,Center,,0.52,-0.66,19,80.1,80.3,264.1,60,true,57.2
2026-08-11T23:17:22.884Z,150.37,RESTING,Center,,0.77,-0.70,19,80.4,79.9,269.6,60,true,57.4
2026-08-11T23:17:23.401Z,150.89,RESTING,Center,,1.42,-0.79,19,80.7,80.8,269.6,60,true,57.6
2026-08-11T23:17:23.915Z,151.40,RESTING,Center,,0.67,-0.73,19,80.7,80.0,288.8,60,true,57.6
2026-08-11T23:17:24.430Z,151.92,RESTING,Center,,0.53,-0.73,19,92.5,87.7,313.0,60,true,57.8
2026-08-11T23:17:24.938Z,152.44,RESTING,Center,,0.48,-0.74,19,92.5,91.7,313.0,60,true,57.8
2026-08-11T23:17:25.460Z,152.95,RESTING,Center,,1.11,-0.80,19,92.5,92.3,409.8,60,true,57.8
2026-08-11T23:17:25.983Z,153.47,RESTING,Center,,1.13,-0.81,19,92.9,83.8,409.8,60,true,58.0
2026-08-11T23:17:26.487Z,153.99,RESTING,Center,,1.00,-0.77,19,57.8,78.1,430.5,60,true,57.8
2026-08-11T23:17:27.011Z,154.50,RESTING,Center,,1.00,-0.74,19,81.8,89.9,430.5,60,true,58.4
2026-08-11T23:17:27.539Z,155.04,RESTING,Center,,0.89,-0.65,19,81.3,82.2,400.9,60,true,58.0
2026-08-11T23:17:28.052Z,155.55,RESTING,Center,,0.98,-0.73,19,104.5,94.2,381.4,60,true,58.0
2026-08-11T23:17:28.573Z,156.07,RESTING,Center,,1.16,-0.74,19,81.0,93.6,378.7,60,true,57.8
2026-08-11T23:17:29.090Z,156.58,RESTING,Center,,1.09,-0.68,19,116.1,105.3,378.5,60,true,58.0
2026-08-11T23:17:29.606Z,157.10,RESTING,Center,,1.31,-0.72,19,92.5,97.1,378.5,60,true,57.8
2026-08-11T23:17:30.173Z,157.67,RESTING,Center,,0.55,-0.73,19,91.3,92.9,364.0,60,true,57.0
2026-08-11T23:17:30.689Z,158.18,RESTING,Center,,0.68,-0.78,19,68.4,78.7,360.7,60,true,57.0
2026-08-11T23:17:31.206Z,158.70,RESTING,Center,,1.02,-0.80,19,103.4,74.5,231.2,60,true,57.4
2026-08-11T23:17:31.729Z,159.22,RESTING,Center,,1.07,-0.79,19,69.2,69.9,166.7,60,true,57.6
2026-08-11T23:17:32.242Z,159.73,RESTING,Center,,1.33,-0.85,19,69.6,69.6,166.9,60,true,58.0
2026-08-11T23:17:32.761Z,160.25,RESTING,Center,,1.26,-0.83,19,81.3,77.4,151.3,60,true,58.0
2026-08-11T23:17:33.276Z,160.77,RESTING,Center,,1.10,-0.84,19,81.5,78.7,151.3,60,true,58.2
2026-08-11T23:17:33.792Z,161.28,RESTING,Center,,1.17,-0.83,19,116.9,74.3,206.6,60,true,58.4
2026-08-11T23:17:34.292Z,161.80,RESTING,Center,,1.32,-0.84,19,115.7,106.7,222.6,60,true,57.8
2026-08-11T23:17:34.826Z,162.31,RESTING,Center,,1.46,-0.86,19,127.7,91.5,216.0,60,true,58.0
2026-08-11T23:17:35.338Z,162.83,RESTING,Center,,1.54,-0.84,19,105.9,95.1,217.6,60,true,58.8
2026-08-11T23:17:35.855Z,163.35,RESTING,Center,,1.04,-0.73,19,82.1,102.0,217.6,60,true,58.6
2026-08-11T23:17:36.368Z,163.86,RESTING,Center,,0.72,-0.76,19,82.1,95.3,198.8,60,true,58.6
2026-08-11T23:17:36.890Z,164.38,RESTING,Center,,0.55,-0.70,19,82.1,83.3,195.9,60,true,58.6
2026-08-11T23:17:37.396Z,164.90,RESTING,Center,,0.54,-0.72,19,58.4,74.3,206.1,60,true,58.4
2026-08-11T23:17:37.914Z,165.41,RESTING,Center,,0.93,-0.74,19,58.4,60.2,203.6,60,true,58.4
2026-08-11T23:17:38.425Z,165.93,RESTING,Center,,0.96,-0.73,19,57.8,58.3,203.6,60,true,57.8
2026-08-11T23:17:38.951Z,166.45,RESTING,Center,,0.72,-0.69,19,57.6,57.8,215.0,60,true,57.6
2026-08-11T23:17:39.472Z,166.96,RESTING,Center,,0.76,-0.71,19,69.6,61.5,144.6,60,true,58.0
2026-08-11T23:17:39.989Z,167.48,RESTING,Center,,0.81,-0.70,19,58.0,58.6,146.5,60,true,58.0
2026-08-11T23:17:40.500Z,167.99,RESTING,Center,,0.92,-0.73,19,58.2,58.1,144.1,60,true,58.2
2026-08-11T23:17:41.000Z,168.49,RESTING,Center,,0.90,-0.76,19,58.0,58.1,144.1,60,true,58.0
2026-08-11T23:17:41.520Z,169.01,RESTING,Center,,1.07,-0.73,19,57.8,67.7,146.3,60,true,57.8
2026-08-11T23:17:42.037Z,169.53,RESTING,Center,,1.04,-0.70,19,104.1,85.4,148.4,60,true,57.8
2026-08-11T23:17:42.564Z,170.06,RESTING,Center,,1.11,-0.70,19,125.9,105.4,140.1,60,true,57.2
2026-08-11T23:17:43.077Z,170.58,RESTING,Center,,0.56,-0.69,19,125.0,120.3,139.7,60,true,56.8
2026-08-11T23:17:43.597Z,171.09,RESTING,Center,,0.66,-0.73,19,125.9,125.5,132.4,60,true,57.2
2026-08-11T23:17:44.117Z,171.61,RESTING,Center,,0.66,-0.72,19,126.8,124.5,115.4,60,true,57.6
2026-08-11T23:17:44.636Z,172.12,RESTING,Center,,0.94,-0.70,19,126.8,126.6,115.4,60,true,57.6
2026-08-11T23:17:45.153Z,172.64,RESTING,Center,,0.94,-0.72,19,81.0,90.8,118.2,60,true,57.8
2026-08-11T23:17:45.668Z,173.16,RESTING,Center,,0.88,-0.79,19,69.2,79.0,124.7,60,true,57.6
2026-08-11T23:17:46.179Z,173.67,RESTING,Center,,0.92,-0.78,19,57.8,67.6,124.7,60,true,57.8
2026-08-11T23:17:46.686Z,174.19,RESTING,Center,,0.88,-0.78,19,68.9,68.9,102.1,60,true,57.4
2026-08-11T23:17:47.217Z,174.71,RESTING,Center,,0.56,-0.74,19,68.9,64.7,179.8,60,true,57.4
2026-08-11T23:17:47.729Z,175.22,RESTING,Center,,0.47,-0.71,19,58.2,79.3,179.8,60,true,58.2
2026-08-11T23:17:48.252Z,175.74,RESTING,Center,,0.58,-0.75,19,58.4,91.8,182.5,60,true,58.4
2026-08-11T23:17:48.770Z,176.26,RESTING,Center,,0.47,-0.72,19,117.3,99.3,179.7,60,true,58.6
2026-08-11T23:17:49.277Z,176.77,RESTING,Center,,0.57,-0.71,19,116.5,114.5,179.7,60,true,58.2
2026-08-11T23:17:49.795Z,177.29,RESTING,Center,,0.82,-0.74,19,116.5,116.3,160.6,60,true,58.2
2026-08-11T23:17:50.311Z,177.80,RESTING,Center,,1.00,-0.70,19,116.9,116.6,160.6,60,true,58.4
2026-08-11T23:17:50.827Z,178.32,RESTING,Center,,0.93,-0.76,19,116.1,116.2,160.6,60,true,58.0
2026-08-11T23:17:51.348Z,178.84,RESTING,Center,,0.82,-0.68,19,114.9,115.7,212.0,60,true,57.4
2026-08-11T23:17:51.860Z,179.35,RESTING,Center,,0.88,-0.68,19,68.9,102.5,202.8,60,true,57.4
2026-08-11T23:17:52.374Z,179.87,RESTING,Center,,0.43,-0.65,19,79.9,80.9,163.3,60,true,57.0
2026-08-11T23:17:52.886Z,180.39,RESTING,Center,,0.41,-0.71,19,101.2,82.0,162.9,60,true,56.2
2026-08-11T23:17:53.415Z,180.90,RESTING,Center,,0.95,-0.66,19,79.0,73.1,178.8,60,true,56.4
2026-08-11T23:17:53.926Z,181.42,RESTING,Center,,1.20,-0.72,19,90.0,79.8,186.8,60,true,56.2
2026-08-11T23:17:54.449Z,181.94,RESTING,Center,,0.78,-0.68,19,90.0,80.3,193.3,60,true,56.2
2026-08-11T23:17:54.957Z,182.45,RESTING,Center,,0.84,-0.69,19,55.4,77.6,206.5,60,true,55.4
2026-08-11T23:17:55.488Z,182.97,RESTING,Center,,0.85,-0.71,19,76.5,72.1,230.5,60,true,54.6
2026-08-11T23:17:56.005Z,183.48,RESTING,Center,,0.88,-0.72,19,74.8,74.5,230.5,60,true,53.4
2026-08-11T23:17:56.524Z,184.00,RESTING,Center,,0.91,-0.73,19,73.7,74.0,230.5,60,true,52.6
2026-08-11T23:17:57.023Z,184.52,RESTING,Center,,0.66,-0.73,19,72.0,73.2,241.2,60,true,51.4
2026-08-11T23:17:57.574Z,185.05,RESTING,Center,,0.56,-0.80,19,71.4,72.1,241.2,60,true,51.0
2026-08-11T23:17:58.086Z,185.57,RESTING,Center,,0.57,-0.81,19,71.4,71.7,258.0,60,true,51.0
2026-08-11T23:17:58.588Z,186.08,RESTING,Center,,0.58,-0.78,19,70.3,70.7,278.5,60,true,50.2
2026-08-11T23:17:59.105Z,186.60,RESTING,Center,,0.62,-0.80,19,68.9,69.6,275.3,60,true,49.2
2026-08-11T23:17:59.619Z,187.12,RESTING,Center,,1.11,-0.79,19,68.4,68.5,275.3,60,true,48.8
2026-08-11T23:18:00.142Z,187.63,RESTING,Center,,0.58,-0.81,19,68.9,79.7,258.1,60,true,49.2
2026-08-11T23:18:00.652Z,188.15,RESTING,Center,,0.54,-0.83,19,70.3,74.6,258.1,60,true,50.2
2026-08-11T23:18:01.175Z,188.66,RESTING,Center,,0.56,-0.85,19,62.4,65.5,258.1,60,true,52.0
2026-08-11T23:18:01.683Z,189.18,RESTING,Center,,1.20,-0.85,19,63.6,78.7,353.0,60,true,53.0
2026-08-11T23:18:02.199Z,189.70,RESTING,Center,,1.08,-0.82,19,107.7,98.7,450.7,60,true,53.8
2026-08-11T23:18:02.724Z,190.21,RESTING,Center,,0.81,-0.81,19,98.7,83.4,450.7,60,true,54.8
2026-08-11T23:18:03.237Z,190.73,RESTING,Center,,0.74,-0.77,19,110.5,98.1,472.9,60,true,55.2
2026-08-11T23:18:03.758Z,191.25,RESTING,Center,,0.32,-0.73,19,100.9,100.1,511.9,60,true,56.0
2026-08-11T23:18:04.268Z,191.76,RESTING,Center,,0.97,-0.81,19,57.4,83.9,513.2,60,true,57.4
2026-08-11T23:18:04.790Z,192.28,RESTING,Center,,0.91,-0.82,19,81.3,68.6,513.2,60,true,58.0
2026-08-11T23:18:05.305Z,192.80,RESTING,Center,,0.87,-0.82,19,58.0,59.9,513.2,60,true,58.0
2026-08-11T23:18:05.805Z,193.31,RESTING,Center,,0.76,-0.78,19,57.4,58.0,517.5,60,true,57.4
2026-08-11T23:18:06.335Z,193.83,RESTING,Center,,0.71,-0.78,19,57.4,57.6,514.3,60,true,57.4
2026-08-11T23:18:06.855Z,194.34,RESTING,Center,,0.42,-0.76,19,69.4,61.9,514.3,60,true,57.8
2026-08-11T23:18:07.367Z,194.86,RESTING,Center,,0.35,-0.73,19,69.4,66.0,382.7,60,true,57.8
2026-08-11T23:18:07.888Z,195.38,RESTING,Center,,0.50,-0.72,19,70.1,67.1,382.7,60,true,58.4
2026-08-11T23:18:08.399Z,195.89,RESTING,Center,,0.77,-0.72,19,58.4,60.0,438.5,60,true,58.4
2026-08-11T23:18:08.918Z,196.41,RESTING,Center,,0.80,-0.71,19,58.2,58.4,438.5,60,true,58.2
2026-08-11T23:18:09.427Z,196.93,RESTING,Center,,0.77,-0.67,19,69.6,60.5,404.1,60,true,58.0
2026-08-11T23:18:09.940Z,197.44,RESTING,Center,,0.66,-0.78,19,69.2,68.5,340.5,60,true,57.6
2026-08-11T23:18:10.464Z,197.96,RESTING,Center,,0.55,-0.86,19,69.4,69.1,339.6,60,true,57.8
2026-08-11T23:18:10.982Z,198.47,RESTING,Center,,0.54,-0.83,19,70.1,70.0,373.4,60,true,58.4
2026-08-11T23:18:11.492Z,198.99,RESTING,Center,,0.55,-0.80,19,70.1,70.2,373.4,60,true,58.4
2026-08-11T23:18:12.017Z,199.51,RESTING,Center,,0.62,-0.82,19,70.4,69.1,378.6,60,true,58.6
2026-08-11T23:18:12.537Z,200.02,RESTING,Center,,0.75,-0.81,19,70.4,67.6,378.3,60,true,58.6
2026-08-11T23:18:13.051Z,200.54,RESTING,Center,,0.85,-0.79,19,70.1,69.9,378.3,60,true,58.4
2026-08-11T23:18:13.565Z,201.06,RESTING,Center,,0.56,-0.72,19,70.4,68.4,378.3,60,true,58.6
2026-08-11T23:18:14.068Z,201.57,RESTING,Center,,0.71,-0.73,19,58.2,68.1,378.3,60,true,58.2
2026-08-11T23:18:14.605Z,202.11,RESTING,Center,,0.64,-0.71,19,68.7,65.9,378.3,60,true,57.2
2026-08-11T23:18:15.129Z,202.62,RESTING,Center,,0.67,-0.68,19,57.2,72.2,355.5,60,true,57.2
2026-08-11T23:18:15.651Z,203.14,RESTING,Center,,0.76,-0.69,19,79.6,72.0,355.5,60,true,56.8
2026-08-11T23:18:16.163Z,203.65,RESTING,Center,,0.76,-0.70,19,79.3,78.7,353.2,60,true,56.6
2026-08-11T23:18:16.674Z,204.17,RESTING,Center,,0.20,-0.54,19,56.8,64.9,279.6,60,true,56.8
2026-08-11T23:18:17.192Z,204.69,RESTING,Center,,0.28,-0.79,19,68.2,72.5,249.4,60,true,56.8
2026-08-11T23:18:17.705Z,205.20,RESTING,Center,,0.38,-0.70,19,68.2,66.7,246.3,60,true,56.8
2026-08-11T23:18:18.215Z,205.72,RESTING,Center,,0.99,-0.59,19,67.7,67.6,246.3,60,true,56.4
2026-08-11T23:18:18.732Z,206.24,RESTING,Center,,0.80,-0.60,19,68.0,67.8,268.8,60,true,56.6
2026-08-11T23:18:19.256Z,206.75,RESTING,Center,,-0.34,-0.35,19,68.2,68.6,213.1,60,true,56.8
2026-08-11T23:18:19.768Z,207.27,RESTING,Center,,-0.66,-0.24,19,58.0,67.9,159.3,60,true,58.0
2026-08-11T23:18:20.284Z,207.79,RESTING,Center,,-0.57,-0.27,19,104.8,93.0,159.3,60,true,58.2
2026-08-11T23:18:20.802Z,208.30,RESTING,Center,,-0.64,-0.25,19,81.5,93.9,159.3,60,true,58.2
2026-08-11T23:18:21.333Z,208.82,RESTING,Center,,0.74,-0.63,19,77.6,86.5,219.8,60,true,55.4
2026-08-11T23:18:21.868Z,209.35,RESTING,Center,,0.07,-0.68,19,73.1,77.8,248.8,60,true,52.2
2026-08-11T23:18:22.362Z,209.87,RESTING,Center,,0.23,-0.69,19,72.0,72.6,248.8,60,true,51.4
2026-08-11T23:18:22.882Z,210.38,RESTING,Center,,0.16,-0.67,19,73.1,72.4,258.6,60,true,52.2
2026-08-11T23:18:23.397Z,210.90,RESTING,Center,,0.20,-0.70,19,73.1,73.1,258.6,60,true,52.2
2026-08-11T23:18:23.924Z,211.42,RESTING,Center,,0.28,-0.69,19,73.1,73.1,258.4,60,true,52.2
2026-08-11T23:18:24.449Z,211.95,RESTING,Center,,0.41,-0.68,19,72.6,72.9,258.4,60,true,51.8
2026-08-11T23:18:24.970Z,212.47,RESTING,Center,,1.08,-0.57,19,61.5,64.8,258.4,60,true,51.2
2026-08-11T23:18:25.662Z,213.15,PASSIVE,Center,,0.95,-0.57,19,78.1,62.2,258.4,60,true,48.8
2026-08-11T23:18:26.158Z,213.67,PASSIVE,Center,,0.50,-0.65,19,60.5,67.1,258.4,60,true,50.4
2026-08-11T23:18:26.676Z,214.18,PASSIVE,Center,,0.75,-0.64,19,127.3,80.4,258.4,60,true,53.0
2026-08-11T23:18:27.193Z,214.70,PASSIVE,Center,,1.06,-0.61,19,54.8,64.8,258.4,60,true,54.8
2026-08-11T23:18:27.711Z,215.21,PASSIVE,Center,,1.23,-0.57,19,65.8,62.2,312.4,60,true,54.8
2026-08-11T23:18:28.230Z,215.73,PASSIVE,Center,,0.88,-0.58,19,65.6,69.9,308.6,60,true,54.6
2026-08-11T23:18:28.755Z,216.25,PASSIVE,Center,,0.20,-0.43,19,98.0,92.6,307.3,60,true,54.4
2026-08-11T23:18:29.266Z,216.76,PASSIVE,Center,,0.66,-0.17,19,97.6,97.2,266.6,60,true,54.2
2026-08-11T23:18:29.783Z,217.28,PASSIVE,Center,,1.52,-0.84,19,97.3,97.4,247.6,60,true,54.0
2026-08-11T23:18:30.290Z,217.80,PASSIVE,Right,,2.31,-0.49,19,75.6,85.7,247.6,60,true,54.0
2026-08-11T23:18:30.809Z,218.31,PASSIVE,Center,,0.35,-0.39,19,79.0,79.1,240.9,60,true,56.4
2026-08-11T23:18:31.327Z,218.83,PASSIVE,Center,,0.94,-1.07,19,91.3,88.6,246.2,60,true,57.0
2026-08-11T23:18:31.851Z,219.34,PASSIVE,Center,,0.35,-0.74,19,91.3,66.1,123.2,60,true,57.0
2026-08-11T23:18:32.372Z,219.86,PASSIVE,Center,,1.13,-0.93,19,101.6,96.6,123.3,60,true,56.4
2026-08-11T23:18:32.889Z,220.38,PASSIVE,Center,,0.84,-0.74,19,55.6,66.8,123.3,60,true,55.6
2026-08-11T23:18:33.410Z,220.89,PASSIVE,Center,,0.68,-0.56,19,87.7,73.7,125.9,60,true,54.8
2026-08-11T23:18:33.913Z,221.41,PASSIVE,Center,,0.28,-0.50,19,54.0,80.0,125.9,60,true,54.0
2026-08-11T23:18:34.421Z,221.93,PASSIVE,Center,,0.10,-0.50,19,96.5,87.8,125.9,60,true,53.6
2026-08-11T23:18:34.939Z,222.44,PASSIVE,Center,,-0.02,-0.68,19,98.3,96.9,125.9,60,true,54.6
2026-08-11T23:18:35.464Z,222.96,PASSIVE,Center,,0.05,-0.58,19,66.3,92.1,125.9,60,true,55.2
2026-08-11T23:18:35.977Z,223.48,PASSIVE,Center,,0.12,-0.53,19,87.7,76.0,135.6,60,true,54.8
2026-08-11T23:18:36.497Z,223.99,PASSIVE,Center,,-0.53,-0.63,19,86.8,84.9,135.6,60,true,54.2
2026-08-11T23:18:37.024Z,224.51,PASSIVE,Center,,-0.00,-0.25,19,64.1,68.8,135.6,60,true,53.4
2026-08-11T23:18:37.525Z,225.02,PASSIVE,Center,,-0.02,-0.60,19,63.6,76.1,124.4,60,true,53.0
2026-08-11T23:18:38.047Z,225.54,PASSIVE,Center,,0.19,-0.22,19,63.6,65.3,107.5,60,true,53.0
2026-08-11T23:18:38.552Z,226.06,PASSIVE,Center,,0.58,-0.13,19,63.9,72.3,99.1,60,true,53.2
2026-08-11T23:18:39.069Z,226.57,PASSIVE,Center,,0.49,-0.24,19,76.2,81.7,99.1,60,true,54.4
2026-08-11T23:18:39.585Z,227.09,PASSIVE,Center,,0.99,-0.01,19,55.0,65.4,118.4,60,true,55.0
2026-08-11T23:18:40.104Z,227.61,PASSIVE,Center,,0.84,-0.01,19,77.0,70.9,118.4,60,true,55.0
2026-08-11T23:18:40.625Z,228.12,PASSIVE,Center,,0.36,-0.29,19,66.0,77.3,117.7,60,true,55.0
2026-08-11T23:18:41.141Z,228.64,PASSIVE,Center,,-0.13,-0.62,19,54.8,71.2,161.3,60,true,54.8
2026-08-11T23:18:41.664Z,229.16,PASSIVE,Center,,-0.04,-0.57,19,77.3,79.8,165.2,60,true,55.2
2026-08-11T23:18:42.189Z,229.67,PASSIVE,Center,,-0.10,-0.68,19,77.3,78.5,165.2,60,true,55.2
2026-08-11T23:18:42.684Z,230.19,PASSIVE,Center,,-0.07,-0.66,19,77.3,77.2,166.3,60,true,55.2
2026-08-11T23:18:43.205Z,230.70,PASSIVE,Center,,0.05,-0.67,19,56.8,73.2,166.3,60,true,56.8
2026-08-11T23:18:43.718Z,231.22,PASSIVE,Center,,0.51,-0.47,19,90.9,81.1,165.6,60,true,56.8
2026-08-11T23:18:44.214Z,231.72,PASSIVE,Center,,0.16,-0.52,19,79.6,82.5,209.5,60,true,56.8
2026-08-11T23:18:44.732Z,232.24,PASSIVE,Center,,0.17,-0.51,19,79.6,79.8,204.3,60,true,56.8
2026-08-11T23:18:45.249Z,232.75,PASSIVE,Center,,0.15,-0.51,19,79.6,79.6,204.3,60,true,56.8
2026-08-11T23:18:45.766Z,233.27,PASSIVE,Center,,0.21,-0.49,19,80.1,79.8,267.0,60,true,57.2
2026-08-11T23:18:46.286Z,233.79,PASSIVE,Center,,0.24,-0.49,19,80.7,80.4,330.9,60,true,57.6
2026-08-11T23:18:46.800Z,234.30,PASSIVE,Center,,0.31,-0.52,19,69.4,73.4,330.9,60,true,57.8
2026-08-11T23:18:47.315Z,234.82,PASSIVE,Center,,0.36,-0.48,19,71.1,70.9,330.9,60,true,59.2
2026-08-11T23:18:47.834Z,235.33,PASSIVE,Center,,0.32,-0.51,19,71.1,71.1,330.9,60,true,59.2
2026-08-11T23:18:48.363Z,235.85,PASSIVE,Center,,0.68,-0.24,19,94.5,82.5,339.8,60,true,59.0
2026-08-11T23:18:48.885Z,236.38,PASSIVE,Center,,0.92,-0.91,19,93.2,89.4,339.8,60,true,58.2
2026-08-11T23:18:49.414Z,236.90,PASSIVE,Center,,1.86,-1.59,19,92.2,92.2,359.9,60,true,57.6
2026-08-11T23:18:49.930Z,237.43,PASSIVE,Center,,2.04,-1.51,20,79.0,81.9,359.9,60,true,56.4
2026-08-11T23:18:50.451Z,237.95,PASSIVE,Center,,1.26,-1.04,21,66.0,72.9,359.9,60,true,55.0
2026-08-11T23:18:50.960Z,238.47,PASSIVE,Center,,1.43,-1.00,24,66.0,66.6,401.8,60,true,55.0
2026-08-11T23:18:51.478Z,238.98,PASSIVE,Center,,1.62,-0.88,24,66.8,66.6,401.8,60,true,55.6
2026-08-11T23:18:51.994Z,239.50,PASSIVE,Center,,1.15,-1.10,24,67.0,66.9,414.0,60,true,55.8
2026-08-11T23:18:52.521Z,240.01,PASSIVE,Center,,0.45,-1.19,24,67.0,67.0,404.1,60,true,55.8
2026-08-11T23:18:53.046Z,240.53,PASSIVE,Center,,0.66,-0.69,24,66.8,66.8,402.7,60,true,55.6
2026-08-11T23:18:53.566Z,241.06,PASSIVE,Center,,0.83,-0.55,27,66.3,66.5,402.7,60,true,55.2
2026-08-11T23:18:54.084Z,241.58,PASSIVE,Center,,0.35,-0.65,27,66.0,66.0,389.5,60,true,55.0
2026-08-11T23:18:54.610Z,242.11,PASSIVE,Center,,-0.28,-0.68,27,63.9,68.0,389.5,60,true,53.2
2026-08-11T23:18:55.124Z,242.63,PASSIVE,Center,,-0.26,-0.65,27,61.5,63.6,340.7,60,true,51.2
2026-08-11T23:18:55.642Z,243.15,PASSIVE,Center,,-0.33,-0.65,27,62.9,66.2,366.0,60,true,52.4
2026-08-11T23:18:56.168Z,243.66,PASSIVE,Center,,0.02,-0.60,27,73.4,66.5,366.0,60,true,52.4
2026-08-11T23:18:56.687Z,244.18,PASSIVE,Center,,0.04,-0.61,27,62.7,72.3,366.0,60,true,52.2
2026-08-11T23:18:57.191Z,244.70,PASSIVE,Center,,0.21,-0.47,27,72.6,72.5,366.0,60,true,51.8
2026-08-11T23:18:57.721Z,245.21,PASSIVE,Center,,0.41,-0.52,27,72.3,72.5,366.0,60,true,51.6
2026-08-11T23:18:58.212Z,245.71,PASSIVE,Center,,0.09,-0.54,27,61.7,72.1,340.7,60,true,51.4
2026-08-11T23:18:58.731Z,246.23,PASSIVE,Center,,0.05,-0.56,27,61.7,72.0,340.7,60,true,51.4
2026-08-11T23:18:59.268Z,246.76,PASSIVE,Center,,0.02,-0.67,27,62.2,63.3,253.1,60,true,51.8
2026-08-11T23:18:59.831Z,247.29,PASSIVE,Center,,0.10,-0.66,27,91.5,74.4,244.2,60,true,50.8
2026-08-11T23:19:00.381Z,247.84,PASSIVE,Center,,0.56,-0.58,27,57.9,75.5,209.2,60,true,48.2
2026-08-11T23:19:00.932Z,248.39,PASSIVE,Center,,0.50,-0.57,27,78.9,69.3,223.3,60,true,43.8
2026-08-11T23:19:01.481Z,248.94,PASSIVE,Center,,0.38,-0.56,27,103.0,77.6,223.3,60,true,39.6
2026-08-11T23:19:02.014Z,249.48,PASSIVE,Center,,0.28,-0.56,27,56.5,74.3,246.2,60,true,35.3
2026-08-11T23:19:02.564Z,250.03,PASSIVE,Center,,0.26,-0.58,27,81.2,78.0,222.4,60,true,31.2
2026-08-11T23:19:03.113Z,250.57,PASSIVE,Center,,0.17,-0.59,27,71.8,76.4,221.2,60,true,27.6
2026-08-11T23:19:03.629Z,251.09,PASSIVE,Center,,0.10,-0.59,27,63.5,70.8,247.0,60,true,24.4
