timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:23:58.340Z,118.34,RESTING,Center,,1.12,0.33,15,96.1,80.5,191.8,127,true,60.1
2026-09-09T12:23:58.859Z,118.86,RESTING,Center,,0.41,-0.66,15,84.0,85.7,192.0,128,true,60.3
2026-09-09T12:23:59.346Z,119.35,RESTING,Center,,0.87,0.18,16,83.8,81.1,212.1,129,true,60.2
2026-09-09T12:23:59.847Z,119.85,RESTING,Center,,-0.44,0.47,16,83.9,82.4,238.5,129,true,59.8
2026-09-09T12:24:00.357Z,120.36,RESTING,Center,,1.73,-0.83,16,95.7,82.7,237.1,130,true,60.4
2026-09-09T12:24:00.843Z,120.84,RESTING,Center,,1.02,0.37,16,95.9,87.6,224.0,130,true,59.9
2026-09-09T12:24:01.358Z,121.36,RESTING,Center,,-0.15,-0.3,17,96.1,85.5,230.0,130,true,60.0
2026-09-09T12:24:01.877Z,121.88,RESTING,Center,,-0.24,0.32,18,84.0,87.0,222.9,130,true,60.3
2026-09-09T12:24:02.395Z,122.4,RESTING,Center,,-0.65,0.06,18,96.3,84.7,220.3,130,true,59.8
2026-09-09T12:24:02.885Z,122.89,RESTING,Center,,-0.02,-0.16,18,83.5,82.6,218.6,130,true,60.1
2026-09-09T12:24:03.345Z,123.35,RESTING,Center,,-0.45,0.59,18,95.8,84.4,223.4,130,true,60.1
2026-09-09T12:24:03.835Z,123.84,RESTING,Center,,0.64,-0.01,18,83.9,83.9,226.5,130,true,60.1
2026-09-09T12:24:04.333Z,124.33,RESTING,Center,,-0.49,-0.39,18,96.3,84.7,225.3,130,true,59.7
2026-09-09T12:24:04.862Z,124.86,RESTING,Center,,0.78,-0.11,18,71.8,83.7,214.7,131,true,59.7
2026-09-09T12:24:05.340Z,125.34,RESTING,Center,,0.1,-0.46,18,83.9,82.1,195.8,131,true,59.9
2026-09-09T12:24:05.862Z,125.86,RESTING,Center,,0.44,0.09,18,83.8,81.3,187.4,132,true,60.0
2026-09-09T12:24:06.356Z,126.36,RESTING,Center,,0.7,-0.79,19,84.6,83.3,190.5,133,true,60.4
2026-09-09T12:24:06.865Z,126.87,RESTING,Center,,-0.23,0.16,19,83.9,85.5,187.6,134,true,59.7
2026-09-09T12:24:07.360Z,127.36,RESTING,Center,,-0.34,0.51,19,83.8,84.1,185.3,134,true,60.2
2026-09-09T12:24:07.834Z,127.83,RESTING,Center,,0.13,0.12,19,71.5,86.1,193.0,135,true,60.3
2026-09-09T12:24:08.365Z,128.37,RESTING,Center,,-0.04,0.39,19,83.8,85.2,188.2,135,true,60.2
2026-09-09T12:24:08.845Z,128.85,RESTING,Center,,-0.37,-0.79,19,84.0,84.4,195.9,136,true,60.0
2026-09-09T12:24:09.330Z,129.33,RESTING,Center,,-0.28,-0.46,19,84.2,82.7,193.8,137,true,59.6
2026-09-09T12:24:09.819Z,129.82,RESTING,Center,,-0.68,0.18,19,96.0,83.5,185.8,138,true,60.2
2026-09-09T12:24:10.346Z,130.35,RESTING,Center,,-0.85,0.7,20,72.1,84.1,191.0,138,true,59.8
2026-09-09T12:24:10.852Z,130.85,RESTING,Center,,-0.23,-0.42,20,71.9,82.4,180.8,138,true,59.9
2026-09-09T12:24:11.328Z,131.33,RESTING,Center,,-0.22,-0.27,20,60.3,80.0,191.9,139,true,59.8
2026-09-09T12:24:11.852Z,131.85,RESTING,Center,,1.59,-0.21,20,72.1,79.1,211.1,140,true,60.2
2026-09-09T12:24:12.361Z,132.36,RESTING,Center,,-0.62,1.0,20,84.0,76.8,201.4,140,true,60.1
2026-09-09T12:24:12.852Z,132.85,RESTING,Center,,0.08,0.32,21,59.7,76.2,205.1,141,true,59.8
2026-09-09T12:24:13.339Z,133.34,RESTING,Center,,0.21,0.35,21,71.9,79.6,203.8,142,true,60.2
2026-09-09T12:24:13.860Z,133.86,RESTING,Center,,0.85,0.27,21,83.8,77.3,205.5,143,true,60.3
2026-09-09T12:24:14.393Z,134.39,RESTING,Center,,-0.04,-0.94,22,84.7,78.0,193.6,144,true,59.9
2026-09-09T12:24:14.929Z,134.93,RESTING,Center,,-0.74,-0.16,22,84.3,75.4,198.5,145,true,60.5
2026-09-09T12:24:15.430Z,135.43,RESTING,Center,,-0.07,0.09,22,83.7,77.2,179.3,146,true,60.1
2026-09-09T12:24:15.948Z,135.95,RESTING,Center,,0.53,0.59,22,84.0,78.5,203.8,147,true,60.0
2026-09-09T12:24:16.433Z,136.43,RESTING,Center,,-1.62,-0.17,22,84.6,78.2,198.4,147,true,60.4
2026-09-09T12:24:16.969Z,136.97,RESTING,Center,,0.41,0.45,22,84.1,79.3,221.8,147,true,60.2
2026-09-09T12:24:17.455Z,137.46,RESTING,Center,,-0.51,-0.19,22,96.2,77.1,214.5,147,true,59.8
2026-09-09T12:24:17.938Z,137.94,RESTING,Right,,3.9,-0.66,22,83.8,80.7,218.8,147,true,60.3
2026-09-09T12:24:18.461Z,138.46,RESTING,Right,,2.91,1.55,22,83.9,81.7,207.4,147,true,60.3
2026-09-09T12:24:18.917Z,138.92,RESTING,Center,,0.16,0.25,22,72.1,83.9,208.8,148,true,59.4
2026-09-09T12:24:19.422Z,139.42,RESTING,Center,,-0.32,0.24,22,72.1,80.4,215.7,148,true,60.0
2026-09-09T12:24:19.902Z,139.9,RESTING,Center,,0.44,0.65,22,72.1,81.8,217.6,148,true,60.3
2026-09-09T12:24:20.390Z,140.39,RESTING,Center,,-0.63,-0.48,22,83.8,81.5,218.1,149,true,59.9
2026-09-09T12:24:20.904Z,140.9,RESTING,Center,,0.09,0.72,22,84.3,77.8,204.9,150,true,59.9
2026-09-09T12:24:21.397Z,141.4,RESTING,Center,,-0.26,0.01,22,72.0,78.2,215.3,151,true,59.8
2026-09-09T12:24:21.891Z,141.89,RESTING,Center,,-0.26,-0.07,22,84.2,76.7,208.5,151,true,59.3
2026-09-09T12:24:22.401Z,142.4,RESTING,Center,,0.3,0.17,22,84.2,80.1,202.9,151,true,59.6
2026-09-09T12:24:22.921Z,142.92,RESTING,Center,,-0.49,-0.06,22,95.7,82.8,209.7,151,true,60.3
2026-09-09T12:24:23.404Z,143.4,RESTING,Center,,-0.89,0.13,22,84.3,81.0,189.3,152,true,60.1
2026-09-09T12:24:23.882Z,143.88,RESTING,Center,,-0.94,0.0,22,72.0,81.7,177.3,153,true,60.2
2026-09-09T12:24:24.364Z,144.36,RESTING,Center,,-0.44,0.16,22,72.0,79.2,183.7,153,true,59.8
2026-09-09T12:24:24.893Z,144.89,RESTING,Center,,0.25,0.32,22,71.6,80.1,185.9,153,true,60.2
2026-09-09T12:24:25.407Z,145.41,RESTING,Center,,0.08,0.26,22,60.0,82.7,203.6,153,true,60.1
2026-09-09T12:24:25.935Z,145.94,RESTING,Center,,0.32,0.97,22,83.8,78.1,198.0,153,true,60.0
2026-09-09T12:24:26.448Z,146.45,RESTING,Center,,-0.06,-0.1,22,84.1,79.4,212.8,153,true,60.0
2026-09-09T12:24:26.955Z,146.96,RESTING,Center,,-0.13,0.31,22,84.3,81.6,194.9,154,true,59.7
2026-09-09T12:24:27.466Z,147.47,RESTING,Center,,-0.51,-0.16,22,95.8,81.0,193.5,154,true,59.8
2026-09-09T12:24:27.946Z,147.95,RESTING,Center,,-0.07,-0.21,22,60.0,76.2,202.1,154,true,59.9
2026-09-09T12:24:28.432Z,148.43,RESTING,Center,,-0.03,0.9,22,71.8,75.8,190.6,154,true,59.4
2026-09-09T12:24:28.922Z,148.92,RESTING,Center,,0.36,-0.03,22,72.3,80.5,201.2,155,true,60.2
2026-09-09T12:24:29.432Z,149.43,RESTING,Center,,-0.76,0.75,22,72.4,78.6,199.1,155,true,59.9
2026-09-09T12:24:29.931Z,149.93,RESTING,Center,,-0.71,0.45,22,59.9,77.8,206.1,156,true,59.5
2026-09-09T12:24:30.444Z,150.44,RESTING,Center,,-0.73,-0.27,23,71.8,78.4,200.9,157,true,59.9
2026-09-09T12:24:30.948Z,150.95,RESTING,Center,,0.96,0.81,23,84.2,77.4,186.7,157,true,59.9
2026-09-09T12:24:31.429Z,151.43,RESTING,Center,,0.71,0.38,23,84.0,79.6,193.9,157,true,60.0
2026-09-09T12:24:31.925Z,151.93,RESTING,Center,,0.57,-0.7,24,83.5,78.8,194.6,157,true,60.0
2026-09-09T12:24:32.425Z,152.43,RESTING,Center,,0.31,-0.19,24,72.2,79.3,196.3,158,true,60.4
2026-09-09T12:24:32.930Z,152.93,RESTING,Center,,0.05,0.22,24,71.9,76.2,221.4,158,true,59.7
2026-09-09T12:24:33.443Z,153.44,RESTING,Center,,0.56,-0.02,24,83.5,77.1,222.0,159,true,59.9
2026-09-09T12:24:33.936Z,153.94,RESTING,Center,,0.19,-0.34,24,72.4,76.7,223.4,159,true,59.8
2026-09-09T12:24:34.440Z,154.44,RESTING,Center,,-0.68,-0.76,24,83.9,76.4,206.9,159,true,60.2
2026-09-09T12:24:34.944Z,154.94,RESTING,Center,,0.87,0.21,24,72.0,80.4,204.7,160,true,60.1
2026-09-09T12:24:35.426Z,155.43,RESTING,Center,,-0.23,-0.3,24,84.4,82.5,221.2,160,true,59.9
2026-09-09T12:24:35.940Z,155.94,RESTING,Center,,0.49,0.59,24,83.8,83.4,222.0,160,true,60.1
2026-09-09T12:24:36.443Z,156.44,RESTING,Left,,-2.7,-0.28,24,71.5,81.9,199.9,160,true,60.0
2026-09-09T12:24:36.947Z,156.95,RESTING,Center,,-0.29,0.19,24,84.2,79.8,210.6,161,true,59.8
2026-09-09T12:24:37.457Z,157.46,RESTING,Center,,1.13,0.39,25,72.0,81.4,216.5,162,true,59.8
2026-09-09T12:24:37.979Z,157.98,RESTING,Center,,-0.35,0.21,25,84.4,84.3,218.1,162,true,60.1
2026-09-09T12:24:38.440Z,158.44,RESTING,Center,,0.4,-0.03,25,71.5,82.5,202.8,162,true,60.3
2026-09-09T12:24:38.941Z,158.94,RESTING,Center,,0.8,-0.74,25,84.4,81.3,210.8,162,true,60.2
2026-09-09T12:24:39.437Z,159.44,RESTING,Center,,0.24,-0.43,25,71.8,81.3,218.1,163,true,60.0
2026-09-09T12:24:39.964Z,159.96,RESTING,Center,,-1.43,0.1,25,84.0,80.4,224.0,163,true,59.7
2026-09-09T12:24:40.491Z,160.49,RESTING,Center,,0.69,0.36,25,72.0,80.0,220.7,164,true,60.0
2026-09-09T12:24:40.988Z,160.99,RESTING,Center,,0.47,-0.19,25,84.0,80.7,217.0,165,true,60.0
2026-09-09T12:24:41.503Z,161.5,RESTING,Center,,0.58,-0.23,25,84.2,80.9,221.4,165,true,60.3
2026-09-09T12:24:42.002Z,162.0,RESTING,Center,,-0.24,0.26,25,84.2,79.5,243.2,165,true,60.0
2026-09-09T12:24:42.488Z,162.49,RESTING,Left,,-2.65,0.73,25,72.2,77.3,236.7,165,true,60.2
2026-09-09T12:24:42.989Z,162.99,RESTING,Center,,-0.62,-0.97,25,83.8,79.4,228.7,166,true,59.8
2026-09-09T12:24:43.496Z,163.5,RESTING,Center,,-0.33,-0.16,25,71.6,83.5,231.7,166,true,60.2
2026-09-09T12:24:43.983Z,163.98,RESTING,Center,,0.4,0.18,25,72.4,81.6,221.8,167,true,60.4
2026-09-09T12:24:44.495Z,164.5,RESTING,Center,,0.87,-0.14,25,71.7,81.8,222.3,167,true,60.0
2026-09-09T12:24:44.966Z,164.97,RESTING,Center,,0.46,0.14,25,95.7,80.6,240.3,167,true,60.0
2026-09-09T12:24:45.493Z,165.49,RESTING,Center,,-2.14,-0.08,25,83.5,82.1,238.7,167,true,60.0
2026-09-09T12:24:45.982Z,165.98,RESTING,Center,,-0.07,-0.56,25,84.1,78.1,250.8,167,true,60.0
2026-09-09T12:24:46.509Z,166.51,RESTING,Center,,0.12,0.65,25,83.9,80.4,225.5,168,true,60.3
2026-09-09T12:24:47.006Z,167.01,RESTING,Center,,0.71,0.51,25,72.1,84.5,212.9,169,true,60.0
2026-09-09T12:24:47.550Z,167.55,RESTING,Center,,-0.05,-0.17,25,84.0,86.0,196.1,170,true,59.9
2026-09-09T12:24:48.069Z,168.07,RESTING,Center,,0.54,-0.52,25,71.9,81.7,195.1,171,true,60.1
2026-09-09T12:24:48.565Z,168.57,RESTING,Center,,-0.52,0.62,25,83.6,78.8,193.4,172,true,60.2
2026-09-09T12:24:49.054Z,169.05,RESTING,Center,,-0.27,-0.76,26,72.1,78.6,196.3,172,true,60.1
2026-09-09T12:24:49.564Z,169.56,RESTING,Center,,0.15,-0.68,26,72.3,77.9,197.9,172,true,60.0
2026-09-09T12:24:50.058Z,170.06,RESTING,Center,,-0.29,-0.22,26,83.9,78.9,192.0,173,true,60.3
2026-09-09T12:24:50.541Z,170.54,RESTING,Center,,-1.22,-0.94,26,83.4,81.9,195.9,174,true,59.8
2026-09-09T12:24:51.084Z,171.08,RESTING,Center,,0.98,-0.71,26,96.1,83.3,211.2,174,true,60.2
2026-09-09T12:24:51.638Z,171.64,RESTING,Center,,0.1,-0.24,26,83.7,82.7,192.4,174,true,60.1
2026-09-09T12:24:52.134Z,172.13,RESTING,Center,,0.96,-0.13,26,84.0,82.2,190.0,174,true,60.0
2026-09-09T12:24:52.586Z,172.59,RESTING,Center,,0.02,0.65,26,84.0,81.1,208.5,174,true,60.1
2026-09-09T12:24:53.081Z,173.08,RESTING,Center,,0.54,0.56,27,83.5,82.8,203.7,175,true,60.5
2026-09-09T12:24:53.580Z,173.58,RESTING,Center,,0.53,-0.13,27,84.8,85.7,193.9,175,true,59.9
2026-09-09T12:24:54.093Z,174.09,RESTING,Center,,0.07,-0.14,27,84.1,82.5,196.9,176,true,60.0
2026-09-09T12:24:54.578Z,174.58,RESTING,Center,,0.47,-0.2,27,84.1,85.3,190.4,177,true,59.9
2026-09-09T12:24:55.086Z,175.09,RESTING,Center,,0.36,0.7,27,84.1,81.8,185.2,178,true,60.1
2026-09-09T12:24:55.580Z,175.58,RESTING,Center,,1.15,0.1,27,83.5,83.2,180.6,178,true,60.4
2026-09-09T12:24:56.077Z,176.08,RESTING,Center,,0.61,-0.32,27,60.3,81.8,191.5,179,true,60.3
2026-09-09T12:24:56.552Z,176.55,RESTING,Center,,0.46,0.59,27,60.1,82.6,189.1,180,true,60.0
2026-09-09T12:24:57.067Z,177.07,RESTING,Center,,0.15,0.11,27,84.0,86.4,197.2,181,true,59.9
2026-09-09T12:24:57.563Z,177.56,RESTING,Center,,0.78,0.33,27,83.8,84.2,206.9,182,true,60.2
2026-09-09T12:24:58.070Z,178.07,RESTING,Center,,0.86,-0.4,27,84.4,81.9,202.6,183,true,60.4
2026-09-09T12:24:58.598Z,178.6,RESTING,Center,,0.36,0.38,27,72.6,81.1,191.5,184,true,59.5
2026-09-09T12:24:59.145Z,179.15,RESTING,Left,,-0.77,0.45,28,96.2,78.8,,185,true,59.6
2026-09-09T12:24:59.667Z,179.67,RESTING,Center,,0.09,0.02,28,84.0,76.6,174.5,185,true,59.6
2026-09-09T12:25:00.172Z,180.17,RESTING,Center,,-1.17,-0.73,28,71.8,76.0,176.2,186,true,59.8
2026-09-09T12:25:00.645Z,180.65,RESTING,Center,,0.07,-0.0,28,95.3,80.9,172.2,187,true,60.2
2026-09-09T12:25:01.149Z,181.15,RESTING,Center,,0.64,0.22,28,83.9,75.4,183.3,188,true,59.6
2026-09-09T12:25:01.643Z,181.64,RESTING,Center,,-1.33,0.25,28,72.2,77.3,,189,true,59.9
2026-09-09T12:25:02.129Z,182.13,RESTING,Center,,0.72,0.06,29,83.9,80.6,183.6,189,true,59.7
2026-09-09T12:25:02.603Z,182.6,RESTING,Left,,-0.98,0.91,29,84.3,82.2,,189,true,60.1
2026-09-09T12:25:03.082Z,183.08,RESTING,Center,,-0.06,0.24,29,96.3,79.2,,190,true,59.4
2026-09-09T12:25:03.554Z,183.55,RESTING,Center,,-0.68,0.11,29,84.0,80.2,184.2,191,true,59.8
2026-09-09T12:25:04.084Z,184.08,RESTING,Left,,-3.51,-0.52,29,71.5,81.4,187.9,192,true,59.7
2026-09-09T12:25:04.623Z,184.62,RESTING,Center,,0.26,-0.05,29,84.0,83.7,190.6,193,true,60.2
2026-09-09T12:25:05.119Z,185.12,RESTING,Center,,0.78,0.2,29,96.2,83.7,192.4,194,true,59.6
2026-09-09T12:25:05.653Z,185.65,RESTING,Center,,1.33,-0.42,29,84.0,84.6,200.3,194,true,59.8
2026-09-09T12:25:06.138Z,186.14,RESTING,Center,,-0.7,0.33,29,84.2,82.8,204.3,194,true,60.0
2026-09-09T12:25:06.641Z,186.64,RESTING,Center,,-0.14,0.26,29,83.7,80.0,209.6,194,true,60.3
2026-09-09T12:25:07.140Z,187.14,RESTING,Center,,0.8,-0.27,30,96.0,79.4,212.6,194,true,59.8
2026-09-09T12:25:07.637Z,187.64,RESTING,Center,,0.83,0.18,30,72.3,82.7,214.7,194,true,60.2
2026-09-09T12:25:08.103Z,188.1,RESTING,Center,,-0.03,0.26,30,84.6,84.4,221.8,195,true,59.8
2026-09-09T12:25:08.598Z,188.6,RESTING,Center,,0.69,0.53,30,96.2,82.8,211.5,195,true,60.2
2026-09-09T12:25:09.132Z,189.13,RESTING,Center,,1.29,-0.66,30,83.9,81.3,203.7,196,true,59.8
2026-09-09T12:25:09.648Z,189.65,RESTING,Center,,0.54,0.31,30,72.3,82.6,198.2,197,true,60.0
2026-09-09T12:25:10.133Z,190.13,RESTING,Center,,0.32,-0.1,30,96.1,81.8,202.1,197,true,59.6
2026-09-09T12:25:10.574Z,190.57,RESTING,Center,,0.29,-0.01,30,84.1,80.5,208.3,197,true,59.9
2026-09-09T12:25:11.069Z,191.07,RESTING,Center,,-0.11,0.46,30,83.8,82.4,197.0,198,true,60.1
2026-09-09T12:25:11.588Z,191.59,RESTING,Center,,0.07,-0.04,30,72.2,81.9,179.5,199,true,59.8
2026-09-09T12:25:12.079Z,192.08,RESTING,Center,,-0.04,0.06,31,71.8,77.7,186.2,199,true,59.8
2026-09-09T12:25:12.583Z,192.58,RESTING,Center,,-1.11,0.43,31,72.4,77.3,179.3,199,true,60.0
2026-09-09T12:25:13.115Z,193.12,RESTING,Center,,-0.49,-0.18,32,108.0,83.4,191.5,200,true,59.9
2026-09-09T12:25:13.601Z,193.6,RESTING,Center,,-0.56,-0.41,32,84.2,79.7,206.7,200,true,59.8
2026-09-09T12:25:14.085Z,194.09,RESTING,Center,,-0.92,0.23,33,84.2,77.8,193.0,200,true,60.0
2026-09-09T12:25:14.565Z,194.57,RESTING,Center,,0.48,-0.68,33,60.5,77.7,202.9,200,true,59.6
2026-09-09T12:25:15.034Z,195.03,RESTING,Center,,-0.48,0.21,33,84.0,77.1,212.1,200,true,60.0
2026-09-09T12:25:15.517Z,195.52,RESTING,Center,,0.44,0.85,33,72.2,77.7,225.2,200,true,59.8
2026-09-09T12:25:16.030Z,196.03,RESTING,Center,,0.84,-0.03,33,84.0,79.4,212.0,201,true,60.0
2026-09-09T12:25:16.525Z,196.53,RESTING,Center,,-0.17,-0.69,33,83.7,80.4,208.9,201,true,60.5
2026-09-09T12:25:16.999Z,197.0,RESTING,Center,,-0.24,0.92,33,60.0,78.0,206.5,202,true,60.3
2026-09-09T12:25:17.501Z,197.5,RESTING,Center,,0.42,0.03,33,72.1,77.4,213.6,202,true,59.5
2026-09-09T12:25:18.007Z,198.01,RESTING,Center,,0.59,-0.01,33,71.5,80.3,219.9,202,true,59.8
2026-09-09T12:25:18.528Z,198.53,RESTING,Center,,0.08,-0.45,33,71.9,80.7,232.9,203,true,59.8
2026-09-09T12:25:19.016Z,199.02,RESTING,Center,,-0.69,0.39,33,84.0,81.1,228.9,203,true,59.9
2026-09-09T12:25:19.513Z,199.51,RESTING,Center,,0.68,0.85,33,83.7,77.7,226.1,203,true,59.6
2026-09-09T12:25:20.029Z,200.03,RESTING,Center,,0.09,0.16,33,71.4,79.0,225.9,204,true,59.6
2026-09-09T12:25:20.551Z,200.55,RESTING,Center,,-0.55,-0.36,33,71.5,82.2,219.1,204,true,60.2
2026-09-09T12:25:21.079Z,201.08,RESTING,Center,,-0.71,0.37,33,96.6,82.6,206.3,205,true,59.7
2026-09-09T12:25:21.598Z,201.6,RESTING,Center,,0.32,0.28,34,72.4,81.7,230.2,205,true,59.7
2026-09-09T12:25:22.077Z,202.08,RESTING,Center,,0.33,-0.98,35,72.5,78.2,225.7,206,true,59.7
2026-09-09T12:25:22.601Z,202.6,RESTING,Center,,1.35,0.3,36,72.2,80.6,208.2,206,true,60.1
2026-09-09T12:25:23.107Z,203.11,RESTING,Center,,1.61,-0.03,36,72.3,79.0,210.6,206,true,60.1
2026-09-09T12:25:23.597Z,203.6,RESTING,Center,,0.19,0.39,36,84.2,81.1,202.8,206,true,59.8
2026-09-09T12:25:24.067Z,204.07,RESTING,Center,,-0.18,-0.35,36,72.0,80.5,201.6,207,true,60.2
2026-09-09T12:25:24.588Z,204.59,RESTING,Center,,0.26,-0.31,36,96.1,79.3,207.2,208,true,60.2
2026-09-09T12:25:25.112Z,205.11,RESTING,Center,,-0.34,1.12,36,83.9,79.7,216.3,209,true,60.2
2026-09-09T12:25:25.588Z,205.59,RESTING,Center,,0.01,0.16,36,71.9,81.7,207.9,209,true,60.1
2026-09-09T12:25:26.043Z,206.04,PASSIVE,Center,,-0.27,-0.06,36,72.1,85.5,189.5,209,true,60.4
2026-09-09T12:25:26.549Z,206.55,PASSIVE,Center,,-0.78,0.38,36,72.5,85.6,168.5,209,true,59.9
2026-09-09T12:25:27.039Z,207.04,PASSIVE,Center,,0.7,0.21,36,96.0,81.5,178.2,209,true,60.0
2026-09-09T12:25:27.514Z,207.51,PASSIVE,Center,,0.12,0.94,36,71.9,84.1,191.5,210,true,60.4
2026-09-09T12:25:28.015Z,208.02,PASSIVE,Center,,-1.38,0.12,36,84.7,83.9,196.3,210,true,59.8
2026-09-09T12:25:28.482Z,208.48,PASSIVE,Center,,1.28,0.47,36,96.2,82.6,217.8,210,true,59.6
2026-09-09T12:25:28.971Z,208.97,PASSIVE,Center,,0.74,0.33,36,72.6,84.3,203.9,211,true,60.1
2026-09-09T12:25:29.477Z,209.48,PASSIVE,Center,,-0.74,-0.54,36,95.8,85.1,195.3,211,true,59.8
2026-09-09T12:25:29.959Z,209.96,PASSIVE,Center,,-0.22,0.75,36,83.6,82.8,205.7,212,true,60.3
2026-09-09T12:25:30.428Z,210.43,PASSIVE,Center,,-0.08,0.33,36,84.4,84.7,201.9,212,true,59.5
2026-09-09T12:25:30.928Z,210.93,PASSIVE,Center,,0.47,-0.86,36,95.8,83.7,192.8,212,true,60.1
2026-09-09T12:25:31.450Z,211.45,PASSIVE,Center,,0.21,0.85,36,71.8,78.0,188.5,212,true,60.1
2026-09-09T12:25:31.908Z,211.91,PASSIVE,Center,,0.57,-0.15,36,84.3,81.0,189.4,212,true,60.2
2026-09-09T12:25:32.437Z,212.44,PASSIVE,Center,,0.71,0.15,36,71.4,84.8,202.6,212,true,60.3
2026-09-09T12:25:32.928Z,212.93,PASSIVE,Center,,-0.01,-0.35,36,84.1,82.0,182.8,213,true,59.6
2026-09-09T12:25:33.419Z,213.42,PASSIVE,Center,,-0.52,-0.23,36,72.0,80.7,186.6,213,true,60.1
2026-09-09T12:25:33.919Z,213.92,PASSIVE,Center,,0.92,-0.0,37,71.7,77.8,185.0,213,true,60.0
2026-09-09T12:25:34.377Z,214.38,PASSIVE,Center,,-1.05,-0.04,37,83.8,80.1,195.3,214,true,60.1
2026-09-09T12:25:34.859Z,214.86,PASSIVE,Center,,0.9,0.11,37,84.0,78.4,189.0,215,true,60.1
2026-09-09T12:25:35.371Z,215.37,PASSIVE,Center,,0.15,-0.24,37,72.0,79.5,195.8,215,true,59.7
2026-09-09T12:25:35.842Z,215.84,PASSIVE,Center,,-0.43,0.37,37,83.7,81.1,212.6,216,true,59.8
2026-09-09T12:25:36.316Z,216.32,PASSIVE,Center,,1.31,-1.02,38,107.9,85.3,211.5,216,true,60.3
2026-09-09T12:25:36.820Z,216.82,PASSIVE,Center,,-0.19,0.9,38,83.7,85.8,217.5,216,true,59.6
2026-09-09T12:25:37.306Z,217.31,PASSIVE,Center,,-0.03,0.97,38,60.1,82.6,236.7,216,true,60.1
2026-09-09T12:25:37.819Z,217.82,PASSIVE,Center,,0.09,-0.1,38,72.5,83.5,229.2,217,true,60.1
2026-09-09T12:25:38.342Z,218.34,PASSIVE,Center,,-0.6,-0.07,38,71.6,86.2,236.7,217,true,60.2
2026-09-09T12:25:38.844Z,218.84,PASSIVE,Center,,-0.04,0.5,38,72.1,84.8,243.3,217,true,60.2
2026-09-09T12:25:39.312Z,219.31,PASSIVE,Center,,-0.07,1.25,38,96.0,88.2,243.8,218,true,59.9
2026-09-09T12:25:39.839Z,219.84,PASSIVE,Center,,0.05,0.44,38,83.7,86.3,,219,true,60.1
2026-09-09T12:25:40.317Z,220.32,PASSIVE,Center,,-0.09,-0.28,38,96.5,88.7,221.7,219,true,60.3
2026-09-09T12:25:40.810Z,220.81,PASSIVE,Center,,0.85,-0.39,38,108.0,89.1,224.8,220,true,60.2
2026-09-09T12:25:41.333Z,221.33,PASSIVE,Center,,1.14,-0.17,38,84.0,89.8,227.0,220,true,60.4
2026-09-09T12:25:41.821Z,221.82,PASSIVE,Center,,-0.69,0.24,38,84.1,89.1,231.5,220,true,59.7
2026-09-09T12:25:42.331Z,222.33,PASSIVE,Center,,0.71,-0.03,38,83.6,85.8,214.9,221,true,60.0
2026-09-09T12:25:42.809Z,222.81,PASSIVE,Center,,-0.49,-0.17,38,83.5,83.5,210.4,221,true,60.1
2026-09-09T12:25:43.289Z,223.29,PASSIVE,Center,,-1.03,0.09,38,83.9,82.4,205.0,222,true,59.9
2026-09-09T12:25:43.766Z,223.77,PASSIVE,Center,,-0.12,0.4,38,96.5,81.9,217.0,223,true,60.0
2026-09-09T12:25:44.275Z,224.28,PASSIVE,Center,,0.28,1.13,38,84.2,82.9,214.7,223,true,60.2
2026-09-09T12:25:44.756Z,224.76,PASSIVE,Center,,0.94,0.32,38,95.9,88.4,213.9,223,true,60.0
2026-09-09T12:25:45.278Z,225.28,PASSIVE,Center,,0.85,-0.18,38,96.5,87.3,222.6,223,true,59.7
2026-09-09T12:25:45.805Z,225.81,PASSIVE,Center,,1.05,0.5,38,72.5,85.6,226.4,223,true,59.6
2026-09-09T12:25:46.308Z,226.31,PASSIVE,Center,,-0.25,-0.56,38,84.0,84.8,222.3,223,true,60.5
2026-09-09T12:25:46.808Z,226.81,PASSIVE,Center,,-0.92,-0.08,38,71.7,83.0,231.4,223,true,60.0
2026-09-09T12:25:47.305Z,227.31,PASSIVE,Center,,1.06,-0.16,38,72.0,83.9,229.0,224,true,59.7
2026-09-09T12:25:47.823Z,227.82,PASSIVE,Center,,-0.32,-0.46,38,83.9,84.8,223.8,225,true,59.9
2026-09-09T12:25:48.323Z,228.32,PASSIVE,Center,,-0.78,0.22,38,83.6,81.2,213.8,225,true,59.9
2026-09-09T12:25:48.841Z,228.84,PASSIVE,Center,,0.63,0.03,38,84.2,82.5,211.2,225,true,60.4
2026-09-09T12:25:49.325Z,229.33,PASSIVE,Center,,-0.16,0.11,39,84.2,82.3,216.8,226,true,60.1
2026-09-09T12:25:49.807Z,229.81,PASSIVE,Center,,0.39,0.34,39,95.9,85.5,202.3,226,true,60.1
2026-09-09T12:25:50.291Z,230.29,PASSIVE,Center,,-0.28,-0.26,39,84.2,85.1,193.3,226,true,59.9
2026-09-09T12:25:50.793Z,230.79,PASSIVE,Center,,1.53,-0.12,39,60.4,80.2,198.9,226,true,59.4
