timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:26:59.401Z,119.4,RESTING,Center,,0.18,-0.07,23,59.7,64.3,283.0,104,true,59.6
2026-09-09T14:26:59.884Z,119.88,RESTING,Center,,0.34,-0.41,23,59.9,65.5,292.4,105,true,60.1
2026-09-09T14:27:00.382Z,120.38,RESTING,Center,,-0.3,0.12,23,72.1,64.4,317.0,105,true,60.1
2026-09-09T14:27:00.889Z,120.89,RESTING,Center,,0.2,0.15,23,71.9,63.4,300.0,106,true,59.6
2026-09-09T14:27:01.397Z,121.4,RESTING,Center,,-0.24,-0.15,23,59.4,65.2,286.1,107,true,59.8
2026-09-09T14:27:01.906Z,121.91,RESTING,Center,,0.1,-0.0,23,71.8,66.5,302.1,108,true,59.9
2026-09-09T14:27:02.425Z,122.43,RESTING,Center,,-0.36,-0.19,23,71.7,65.3,314.2,108,true,60.1
2026-09-09T14:27:02.946Z,122.95,RESTING,Center,,-0.65,0.45,23,48.0,65.2,327.9,109,true,60.1
2026-09-09T14:27:03.451Z,123.45,RESTING,Center,,0.24,0.51,23,60.2,64.7,309.1,109,true,59.9
2026-09-09T14:27:03.925Z,123.93,RESTING,Center,,0.61,0.17,24,72.3,66.9,,109,true,60.8
2026-09-09T14:27:04.429Z,124.43,RESTING,Center,,0.2,0.07,24,60.1,66.1,279.1,110,true,59.8
2026-09-09T14:27:04.924Z,124.92,RESTING,Center,,0.39,0.15,24,71.4,66.6,296.0,110,true,59.6
2026-09-09T14:27:05.431Z,125.43,RESTING,Center,,0.16,-0.11,24,83.8,62.9,288.1,110,true,59.8
2026-09-09T14:27:05.936Z,125.94,RESTING,Center,,-0.35,-0.04,24,60.4,66.7,302.2,111,true,59.9
2026-09-09T14:27:06.441Z,126.44,RESTING,Center,,0.58,-0.29,24,83.5,66.1,273.6,111,true,60.0
2026-09-09T14:27:06.917Z,126.92,RESTING,Center,,-0.34,0.02,24,72.0,66.0,264.3,111,true,60.1
2026-09-09T14:27:07.419Z,127.42,RESTING,Center,,-0.13,0.01,24,71.4,69.0,259.5,112,true,60.0
2026-09-09T14:27:07.927Z,127.93,RESTING,Center,,0.05,-0.05,24,59.2,66.2,285.3,112,true,59.4
2026-09-09T14:27:08.441Z,128.44,RESTING,Center,,-0.15,0.32,24,48.0,71.1,278.2,112,true,60.1
2026-09-09T14:27:08.953Z,128.95,RESTING,Center,,-0.11,-0.21,24,71.8,68.2,,112,true,60.1
2026-09-09T14:27:09.424Z,129.42,RESTING,Center,,0.84,-0.06,24,84.3,70.1,276.4,112,true,59.7
2026-09-09T14:27:09.956Z,129.96,RESTING,Center,,-0.26,-0.18,24,60.4,70.2,276.5,113,true,59.6
2026-09-09T14:27:10.463Z,130.46,RESTING,Center,,-0.01,-0.18,24,60.1,71.0,292.0,113,true,59.9
2026-09-09T14:27:10.985Z,130.99,RESTING,Center,,0.37,0.32,24,47.9,66.2,264.8,114,true,60.2
2026-09-09T14:27:11.489Z,131.49,RESTING,Center,,0.05,-0.09,24,48.5,63.9,294.8,115,true,60.2
2026-09-09T14:27:11.976Z,131.98,RESTING,Center,,-0.85,0.34,24,60.1,62.8,287.7,116,true,59.7
2026-09-09T14:27:12.472Z,132.47,RESTING,Center,,0.03,0.2,24,45.0,62.1,287.6,116,true,59.7
2026-09-09T14:27:12.997Z,133.0,RESTING,Center,,-0.28,-0.05,24,59.9,64.5,284.5,116,true,60.0
2026-09-09T14:27:13.495Z,133.5,RESTING,Center,,0.21,-0.31,24,60.2,65.3,276.9,117,true,59.9
2026-09-09T14:27:13.991Z,133.99,RESTING,Center,,-0.36,-0.17,24,72.3,66.5,281.0,118,true,59.9
2026-09-09T14:27:14.453Z,134.45,RESTING,Center,,-0.6,0.16,24,71.3,69.0,275.4,118,true,59.6
2026-09-09T14:27:14.930Z,134.93,RESTING,Center,,-0.42,0.36,24,83.9,66.3,272.5,119,true,59.8
2026-09-09T14:27:15.424Z,135.42,RESTING,Center,,-0.24,-0.62,24,59.4,66.5,268.9,120,true,60.0
2026-09-09T14:27:15.944Z,135.94,RESTING,Center,,0.3,-0.43,24,72.1,64.3,268.8,121,true,59.9
2026-09-09T14:27:16.431Z,136.43,RESTING,Center,,-0.16,-0.2,24,59.9,67.4,273.8,121,true,59.7
2026-09-09T14:27:16.935Z,136.94,RESTING,Center,,0.71,-0.34,25,59.7,65.8,304.7,122,true,60.1
2026-09-09T14:27:17.449Z,137.45,RESTING,Center,,0.59,-0.01,25,72.1,65.4,296.7,123,true,59.9
2026-09-09T14:27:17.971Z,137.97,RESTING,Center,,0.66,-0.24,25,72.5,66.3,283.9,124,true,59.8
2026-09-09T14:27:18.476Z,138.48,RESTING,Center,,-0.21,0.08,25,71.6,64.6,278.9,124,true,60.1
2026-09-09T14:27:19.006Z,139.01,RESTING,Center,,-0.28,-0.05,25,72.2,64.8,272.1,125,true,60.1
2026-09-09T14:27:19.514Z,139.51,RESTING,Center,,0.01,-0.09,25,72.0,62.2,,126,true,59.6
2026-09-09T14:27:20.004Z,140.0,RESTING,Center,,0.61,0.36,25,83.7,64.1,277.9,126,true,59.4
2026-09-09T14:27:20.498Z,140.5,RESTING,Center,,0.09,0.2,25,59.8,65.7,278.9,127,true,59.8
2026-09-09T14:27:21.023Z,141.02,RESTING,Center,,-0.69,-0.63,26,71.6,63.7,275.1,127,true,59.7
2026-09-09T14:27:21.520Z,141.52,RESTING,Center,,-0.17,0.28,26,60.1,64.5,279.2,127,true,60.2
2026-09-09T14:27:22.018Z,142.02,RESTING,Center,,-0.27,0.0,26,59.8,66.2,269.7,128,true,60.2
2026-09-09T14:27:22.544Z,142.54,RESTING,Center,,-0.38,-0.29,26,71.8,67.6,278.8,129,true,59.9
2026-09-09T14:27:23.019Z,143.02,RESTING,Center,,0.29,-0.04,26,84.0,70.7,261.7,129,true,60.6
2026-09-09T14:27:23.527Z,143.53,RESTING,Center,,-0.25,0.74,26,60.1,70.0,264.1,129,true,60.0
2026-09-09T14:27:24.042Z,144.04,RESTING,Center,,-0.15,-0.22,26,60.1,69.8,262.6,129,true,60.2
2026-09-09T14:27:24.576Z,144.58,RESTING,Center,,-0.11,0.12,26,60.1,69.3,270.2,129,true,59.8
2026-09-09T14:27:25.047Z,145.05,RESTING,Center,,0.24,-0.03,26,72.0,68.8,300.9,130,true,60.0
2026-09-09T14:27:25.567Z,145.57,RESTING,Center,,-0.32,-0.42,26,71.9,68.9,278.8,131,true,60.0
2026-09-09T14:27:26.060Z,146.06,RESTING,Center,,0.4,-0.3,26,59.8,68.5,300.5,132,true,60.2
2026-09-09T14:27:26.565Z,146.57,RESTING,Center,,-0.27,0.24,27,59.7,69.1,286.7,133,true,59.9
2026-09-09T14:27:27.079Z,147.08,RESTING,Center,,0.47,0.03,27,60.1,72.2,296.2,134,true,59.8
2026-09-09T14:27:27.574Z,147.57,RESTING,Center,,0.09,0.2,27,83.9,77.6,284.7,134,true,59.9
2026-09-09T14:27:28.062Z,148.06,RESTING,Center,,0.61,-0.23,27,83.8,78.0,272.3,134,true,60.0
2026-09-09T14:27:28.547Z,148.55,RESTING,Center,,0.74,-0.37,28,84.0,76.6,278.1,134,true,59.6
2026-09-09T14:27:29.077Z,149.08,RESTING,Center,,-0.21,0.0,28,72.1,71.9,275.2,134,true,60.1
2026-09-09T14:27:29.583Z,149.58,RESTING,Center,,-0.07,-0.26,28,84.2,69.6,279.2,135,true,60.1
2026-09-09T14:27:30.080Z,150.08,RESTING,Center,,0.34,-0.41,28,59.6,69.6,286.7,136,true,59.5
2026-09-09T14:27:30.560Z,150.56,RESTING,Center,,0.49,-0.03,28,72.5,72.0,274.8,137,true,59.9
2026-09-09T14:27:31.053Z,151.05,RESTING,Center,,0.17,0.29,28,59.7,69.4,270.6,137,true,60.2
2026-09-09T14:27:31.530Z,151.53,RESTING,Center,,0.61,-0.02,28,72.1,64.3,283.4,137,true,60.0
2026-09-09T14:27:32.039Z,152.04,RESTING,Center,,-0.27,-0.5,28,59.8,67.7,287.2,138,true,59.9
2026-09-09T14:27:32.551Z,152.55,RESTING,Center,,0.34,-0.44,28,71.8,66.0,294.1,138,true,59.9
2026-09-09T14:27:33.046Z,153.05,RESTING,Center,,-0.1,0.1,28,60.2,69.4,290.7,139,true,59.5
2026-09-09T14:27:33.502Z,153.5,RESTING,Center,,0.24,-0.2,28,72.6,68.3,306.9,139,true,60.1
2026-09-09T14:27:34.005Z,154.01,RESTING,Center,,-0.23,0.41,28,47.9,67.0,297.9,140,true,60.2
2026-09-09T14:27:34.489Z,154.49,RESTING,Center,,-0.21,-0.37,28,83.7,64.8,308.9,140,true,59.9
2026-09-09T14:27:34.961Z,154.96,RESTING,Center,,0.22,0.09,28,60.0,64.4,308.6,140,true,59.9
2026-09-09T14:27:35.453Z,155.45,RESTING,Center,,-0.29,0.58,28,72.4,66.9,301.2,140,true,59.7
2026-09-09T14:27:35.943Z,155.94,RESTING,Center,,0.15,-0.2,28,60.2,69.5,287.2,141,true,60.0
2026-09-09T14:27:36.489Z,156.49,RESTING,Center,,-0.49,-0.1,28,60.0,69.9,277.7,141,true,60.2
2026-09-09T14:27:36.965Z,156.97,RESTING,Center,,0.35,0.06,28,60.0,69.1,279.2,141,true,60.1
2026-09-09T14:27:37.478Z,157.48,RESTING,Center,,-0.33,0.2,28,72.3,68.9,280.3,141,true,60.2
2026-09-09T14:27:37.985Z,157.99,RESTING,Center,,0.22,0.19,28,72.2,67.7,279.9,142,true,59.7
2026-09-09T14:27:38.462Z,158.46,RESTING,Center,,0.65,-0.04,28,60.0,68.8,262.6,143,true,59.5
2026-09-09T14:27:38.978Z,158.98,RESTING,Center,,0.26,-0.5,28,60.3,64.3,254.7,144,true,60.1
2026-09-09T14:27:39.509Z,159.51,RESTING,Center,,0.15,-0.33,28,72.6,63.8,241.9,145,true,60.6
2026-09-09T14:27:39.975Z,159.98,RESTING,Center,,0.53,0.48,28,59.9,63.6,238.4,145,true,60.0
2026-09-09T14:27:40.502Z,160.5,RESTING,Center,,-0.06,0.1,28,71.9,63.9,237.0,146,true,60.3
2026-09-09T14:27:40.980Z,160.98,RESTING,Center,,0.63,-0.13,28,72.2,66.6,253.6,147,true,59.7
2026-09-09T14:27:41.451Z,161.45,RESTING,Center,,0.15,-0.07,29,60.2,65.4,243.8,147,true,60.3
2026-09-09T14:27:41.928Z,161.93,RESTING,Center,,-0.48,-0.22,29,71.8,65.3,256.7,147,true,59.9
2026-09-09T14:27:42.440Z,162.44,RESTING,Center,,-0.56,0.2,29,72.4,63.8,274.9,147,true,60.0
2026-09-09T14:27:42.955Z,162.96,RESTING,Center,,-0.14,-0.07,29,60.4,64.3,,147,true,59.9
2026-09-09T14:27:43.475Z,163.48,RESTING,Center,,0.33,0.13,29,60.1,67.2,289.3,147,true,60.5
2026-09-09T14:27:43.972Z,163.97,RESTING,Center,,-0.16,-0.36,29,60.2,65.6,265.3,148,true,60.1
2026-09-09T14:27:44.474Z,164.47,RESTING,Center,,-0.24,-0.09,29,59.9,64.6,272.5,149,true,59.8
2026-09-09T14:27:44.984Z,164.98,RESTING,Center,,-0.2,0.07,29,59.8,63.0,280.9,150,true,60.1
2026-09-09T14:27:45.500Z,165.5,RESTING,Center,,-0.1,0.22,29,60.0,61.9,279.7,151,true,60.0
2026-09-09T14:27:45.998Z,166.0,RESTING,Center,,0.02,-0.28,29,47.8,64.3,276.7,151,true,60.1
2026-09-09T14:27:46.495Z,166.5,RESTING,Center,,0.41,0.11,29,59.8,62.0,276.1,152,true,60.2
2026-09-09T14:27:46.977Z,166.98,RESTING,Center,,0.3,0.16,29,71.8,64.6,271.2,153,true,59.8
2026-09-09T14:27:47.453Z,167.45,RESTING,Center,,0.32,-0.24,29,72.6,66.6,275.4,154,true,59.7
2026-09-09T14:27:47.930Z,167.93,RESTING,Center,,0.56,0.17,29,72.4,62.6,274.8,154,true,60.1
2026-09-09T14:27:48.465Z,168.47,RESTING,Center,,0.18,-0.39,29,71.7,66.1,,155,true,60.3
2026-09-09T14:27:49.002Z,169.0,RESTING,Center,,-0.07,-0.23,30,83.8,67.3,,155,true,60.1
2026-09-09T14:27:49.503Z,169.5,RESTING,Center,,0.15,-0.1,30,60.3,68.5,268.8,156,true,60.4
2026-09-09T14:27:50.019Z,170.02,RESTING,Center,,-0.05,-0.22,30,72.0,71.3,266.3,156,true,59.9
2026-09-09T14:27:50.532Z,170.53,RESTING,Center,,-0.28,-0.11,30,71.8,69.4,275.0,156,true,59.5
2026-09-09T14:27:51.027Z,171.03,RESTING,Center,,0.29,-0.01,30,83.6,69.3,282.8,157,true,59.5
2026-09-09T14:27:51.519Z,171.52,RESTING,Center,,0.05,-0.18,30,60.1,70.4,294.3,158,true,60.6
2026-09-09T14:27:51.974Z,171.97,RESTING,Center,,0.42,-0.01,30,84.4,69.3,304.1,158,true,59.8
2026-09-09T14:27:52.528Z,172.53,RESTING,Center,,0.0,-0.14,30,71.5,69.5,313.1,158,true,59.9
2026-09-09T14:27:53.019Z,173.02,RESTING,Center,,-0.16,0.31,30,71.9,67.3,312.3,158,true,60.1
2026-09-09T14:27:53.496Z,173.5,RESTING,Center,,-0.42,-0.52,30,72.1,70.0,292.6,158,true,60.3
2026-09-09T14:27:53.976Z,173.98,RESTING,Center,,-0.13,0.35,30,60.5,72.5,283.1,159,true,60.6
2026-09-09T14:27:54.445Z,174.45,RESTING,Center,,0.1,0.4,30,72.1,69.6,267.2,160,true,60.5
2026-09-09T14:27:54.961Z,174.96,RESTING,Center,,0.25,0.2,30,71.6,66.9,252.8,160,true,60.4
2026-09-09T14:27:55.475Z,175.48,RESTING,Center,,-0.13,0.43,30,72.5,65.3,255.3,160,true,59.8
2026-09-09T14:27:55.959Z,175.96,RESTING,Center,,-0.04,0.26,30,72.6,67.1,268.2,161,true,60.4
2026-09-09T14:27:56.412Z,176.41,RESTING,Center,,-0.51,0.56,31,71.6,66.8,276.3,162,true,60.0
2026-09-09T14:27:56.892Z,176.89,RESTING,Center,,-0.15,0.27,32,71.5,67.2,270.4,162,true,59.7
2026-09-09T14:27:57.392Z,177.39,RESTING,Center,,0.11,-0.32,32,59.9,65.8,268.2,162,true,59.9
2026-09-09T14:27:57.884Z,177.88,RESTING,Center,,-0.21,0.21,32,71.9,67.1,266.2,163,true,60.0
2026-09-09T14:27:58.404Z,178.4,RESTING,Center,,0.04,0.26,32,72.1,64.7,246.0,163,true,60.2
2026-09-09T14:27:58.901Z,178.9,RESTING,Center,,-0.05,0.6,32,60.0,65.1,255.7,164,true,59.8
2026-09-09T14:27:59.403Z,179.4,RESTING,Center,,0.19,-0.27,32,71.8,63.7,274.8,164,true,60.2
2026-09-09T14:27:59.898Z,179.9,RESTING,Center,,-0.26,-0.14,32,60.1,65.0,271.9,164,true,60.2
2026-09-09T14:28:00.413Z,180.41,RESTING,Center,,-0.18,0.02,33,72.3,65.2,272.3,164,true,59.9
2026-09-09T14:28:00.906Z,180.91,RESTING,Center,,-0.45,0.03,33,60.1,66.9,256.9,164,true,60.4
2026-09-09T14:28:01.389Z,181.39,RESTING,Center,,0.21,-0.16,33,60.2,64.6,272.9,164,true,60.0
2026-09-09T14:28:01.935Z,181.94,RESTING,Center,,-0.29,-0.32,33,71.7,60.6,274.6,165,true,60.3
2026-09-09T14:28:02.433Z,182.43,RESTING,Center,,0.45,0.22,33,48.2,61.8,295.7,166,true,60.1
2026-09-09T14:28:02.923Z,182.92,RESTING,Center,,-0.04,0.01,33,60.0,61.5,294.3,167,true,60.0
2026-09-09T14:28:03.415Z,183.42,RESTING,Center,,-0.38,-0.46,33,60.2,61.9,263.5,168,true,60.3
2026-09-09T14:28:03.919Z,183.92,RESTING,Center,,-0.09,0.12,33,60.5,63.0,264.2,169,true,59.9
2026-09-09T14:28:04.419Z,184.42,RESTING,Center,,-0.35,0.02,33,72.2,64.4,275.4,169,true,60.2
2026-09-09T14:28:04.911Z,184.91,RESTING,Center,,0.26,0.25,33,72.7,66.1,301.3,169,true,59.8
2026-09-09T14:28:05.416Z,185.42,RESTING,Center,,0.54,-0.35,33,71.3,66.9,296.0,170,true,60.1
2026-09-09T14:28:05.904Z,185.9,RESTING,Center,,0.29,-0.41,34,60.2,68.2,299.0,171,true,60.1
2026-09-09T14:28:06.410Z,186.41,RESTING,Center,,0.11,0.27,34,60.1,68.5,293.8,171,true,59.4
2026-09-09T14:28:06.887Z,186.89,RESTING,Center,,-0.45,0.15,34,71.9,68.8,293.2,172,true,60.0
2026-09-09T14:28:07.375Z,187.38,RESTING,Center,,-0.03,0.42,34,72.3,68.2,297.1,173,true,60.0
2026-09-09T14:28:07.865Z,187.87,RESTING,Center,,0.55,-0.34,35,71.6,66.9,286.2,174,true,60.0
2026-09-09T14:28:08.387Z,188.39,RESTING,Center,,-0.07,0.2,35,60.1,63.2,269.8,174,true,59.9
2026-09-09T14:28:08.882Z,188.88,RESTING,Center,,-0.49,0.42,35,71.6,64.3,283.5,175,true,59.9
2026-09-09T14:28:09.373Z,189.37,RESTING,Center,,0.22,-0.28,35,60.3,68.2,291.7,175,true,60.1
2026-09-09T14:28:09.880Z,189.88,RESTING,Center,,-0.36,0.27,35,45.0,68.7,291.0,176,true,60.1
2026-09-09T14:28:10.403Z,190.4,RESTING,Center,,-0.13,0.32,35,72.2,71.5,282.2,177,true,60.2
2026-09-09T14:28:10.898Z,190.9,RESTING,Center,,-0.48,0.07,35,59.7,71.0,292.2,178,true,60.0
2026-09-09T14:28:11.399Z,191.4,RESTING,Center,,-0.34,-0.13,35,84.3,73.0,283.7,178,true,60.1
2026-09-09T14:28:11.926Z,191.93,RESTING,Center,,-0.25,-0.25,35,59.8,71.7,276.5,179,true,60.0
2026-09-09T14:28:12.441Z,192.44,RESTING,Center,,0.01,-0.11,35,83.9,71.4,272.6,180,true,60.1
2026-09-09T14:28:12.947Z,192.95,RESTING,Center,,-0.46,-0.3,35,71.8,72.4,280.2,180,true,60.2
2026-09-09T14:28:13.441Z,193.44,RESTING,Center,,0.04,0.26,35,71.9,70.9,298.5,181,true,60.6
2026-09-09T14:28:13.942Z,193.94,RESTING,Center,,-0.57,-0.11,35,84.3,68.8,293.3,182,true,60.2
2026-09-09T14:28:14.457Z,194.46,RESTING,Center,,0.11,0.39,35,72.3,66.7,307.5,182,true,59.9
2026-09-09T14:28:14.964Z,194.96,RESTING,Center,,0.14,0.46,35,60.4,69.0,310.9,182,true,59.9
2026-09-09T14:28:15.472Z,195.47,RESTING,Center,,-0.11,-0.09,35,60.5,66.3,303.8,182,true,59.6
2026-09-09T14:28:15.987Z,195.99,RESTING,Center,,0.65,0.23,35,60.0,68.3,285.8,182,true,60.0
2026-09-09T14:28:16.503Z,196.5,RESTING,Center,,0.48,0.13,35,95.9,70.8,293.2,182,true,60.2
2026-09-09T14:28:16.983Z,196.98,RESTING,Center,,-0.18,0.2,35,72.0,70.3,306.1,183,true,60.1
2026-09-09T14:28:17.510Z,197.51,RESTING,Center,,-0.22,0.14,36,60.3,73.0,309.3,183,true,59.9
2026-09-09T14:28:17.997Z,198.0,RESTING,Center,,-0.29,0.48,36,48.3,67.3,297.9,184,true,59.8
2026-09-09T14:28:18.484Z,198.48,RESTING,Center,,0.65,0.16,36,60.5,64.9,302.5,185,true,59.9
2026-09-09T14:28:18.989Z,198.99,RESTING,Center,,-0.03,-0.17,36,60.2,65.7,295.6,186,true,59.8
2026-09-09T14:28:19.472Z,199.47,RESTING,Center,,-0.25,0.12,36,72.0,65.1,275.2,186,true,60.0
2026-09-09T14:28:19.980Z,199.98,RESTING,Left,,-1.19,0.93,36,47.6,65.6,275.9,187,true,60.0
2026-09-09T14:28:20.504Z,200.5,RESTING,Center,,-0.07,0.06,36,48.2,68.5,278.6,187,true,60.3
2026-09-09T14:28:20.982Z,200.98,RESTING,Center,,0.05,0.42,37,72.3,68.5,297.6,188,true,60.1
2026-09-09T14:28:21.455Z,201.46,RESTING,Center,,0.21,-0.27,37,72.1,68.8,298.2,189,true,60.1
2026-09-09T14:28:21.942Z,201.94,RESTING,Center,,-0.1,0.23,37,72.0,67.9,269.5,189,true,59.6
2026-09-09T14:28:22.468Z,202.47,RESTING,Center,,-0.5,0.17,37,71.8,66.3,275.0,190,true,60.5
2026-09-09T14:28:22.978Z,202.98,RESTING,Center,,0.29,-0.07,37,59.7,68.8,283.3,191,true,59.9
2026-09-09T14:28:23.480Z,203.48,RESTING,Center,,0.01,0.03,38,72.5,68.2,266.3,192,true,59.8
2026-09-09T14:28:23.994Z,203.99,RESTING,Center,,0.05,-0.55,38,60.2,66.0,266.3,192,true,59.9
2026-09-09T14:28:24.467Z,204.47,RESTING,Center,,0.19,0.11,38,59.6,65.7,266.4,192,true,59.4
2026-09-09T14:28:24.955Z,204.96,RESTING,Center,,0.13,-0.22,38,83.5,64.8,272.3,193,true,59.9
2026-09-09T14:28:25.464Z,205.46,RESTING,Center,,0.45,0.34,38,84.0,67.1,290.2,194,true,59.6
2026-09-09T14:28:25.999Z,206.0,RESTING,Center,,0.18,-0.29,39,59.7,69.0,293.3,194,true,59.8
2026-09-09T14:28:26.478Z,206.48,RESTING,Center,,-0.15,-0.37,39,59.7,67.6,283.4,195,true,60.2
2026-09-09T14:28:26.969Z,206.97,RESTING,Center,,0.46,-0.22,39,59.9,69.4,277.3,195,true,59.8
2026-09-09T14:28:27.420Z,207.42,RESTING,Center,,0.23,0.03,40,60.6,69.2,278.9,195,true,59.8
2026-09-09T14:28:27.921Z,207.92,RESTING,Center,,0.06,0.19,40,59.5,67.2,280.5,196,true,59.7
2026-09-09T14:28:28.400Z,208.4,RESTING,Center,,0.19,-0.26,40,48.1,67.3,283.4,197,true,60.1
2026-09-09T14:28:28.902Z,208.9,RESTING,Center,,0.17,0.53,40,84.3,68.2,273.2,197,true,59.7
2026-09-09T14:28:29.417Z,209.42,RESTING,Center,,0.12,0.0,40,72.3,70.1,266.3,198,true,59.9
2026-09-09T14:28:29.913Z,209.91,RESTING,Center,,0.54,0.05,40,72.1,70.3,270.9,199,true,60.3
2026-09-09T14:28:30.398Z,210.4,RESTING,Center,,-0.24,0.47,40,84.0,71.6,265.2,200,true,60.0
2026-09-09T14:28:30.924Z,210.92,RESTING,Center,,-0.15,-0.2,40,72.2,71.8,250.7,200,true,59.9
2026-09-09T14:28:31.433Z,211.43,RESTING,Center,,0.3,0.06,40,84.2,68.4,255.6,200,true,59.8
2026-09-09T14:28:31.928Z,211.93,RESTING,Center,,0.26,-0.33,40,72.1,68.7,240.5,201,true,60.3
2026-09-09T14:28:32.449Z,212.45,RESTING,Center,,0.61,-0.02,40,72.1,69.9,254.0,202,true,60.4
2026-09-09T14:28:32.958Z,212.96,RESTING,Center,,-0.07,0.0,40,72.0,70.0,270.3,202,true,60.3
2026-09-09T14:28:33.481Z,213.48,RESTING,Center,,0.34,0.56,40,60.6,72.2,267.3,202,true,59.9
2026-09-09T14:28:33.970Z,213.97,RESTING,Center,,0.17,0.24,40,83.9,69.8,262.0,203,true,59.9
2026-09-09T14:28:34.466Z,214.47,RESTING,Center,,-0.4,0.15,40,72.1,71.2,266.8,204,true,60.1
2026-09-09T14:28:34.956Z,214.96,RESTING,Center,,0.05,0.19,40,72.0,72.6,268.8,205,true,59.7
2026-09-09T14:28:35.454Z,215.45,RESTING,Center,,-0.19,0.05,40,48.0,68.4,261.6,205,true,59.9
2026-09-09T14:28:35.970Z,215.97,RESTING,Center,,-0.14,-0.26,40,59.9,66.7,254.9,205,true,59.9
2026-09-09T14:28:36.493Z,216.49,RESTING,Center,,0.29,0.04,40,60.2,65.8,248.3,205,true,60.0
2026-09-09T14:28:36.998Z,217.0,RESTING,Center,,-0.38,0.31,40,72.1,65.4,249.2,205,true,60.1
2026-09-09T14:28:37.477Z,217.48,RESTING,Center,,-0.21,0.18,40,59.8,65.2,235.3,206,true,60.0
2026-09-09T14:28:37.983Z,217.98,RESTING,Center,,0.27,0.16,40,59.2,64.6,,207,true,60.5
2026-09-09T14:28:38.492Z,218.49,RESTING,Center,,0.1,0.23,41,72.3,68.5,245.4,207,true,59.6
2026-09-09T14:28:39.006Z,219.01,RESTING,Center,,0.03,0.14,41,60.4,68.3,256.5,208,true,60.4
2026-09-09T14:28:39.532Z,219.53,RESTING,Center,,-0.17,0.21,41,48.1,66.1,267.9,209,true,60.5
2026-09-09T14:28:40.022Z,220.02,RESTING,Center,,0.3,0.27,41,59.6,65.5,262.8,210,true,60.4
2026-09-09T14:28:40.504Z,220.5,RESTING,Center,,-0.07,0.42,41,72.5,65.2,270.9,210,true,60.2
2026-09-09T14:28:41.018Z,221.02,PASSIVE,Center,,0.13,-0.18,41,72.3,71.0,279.4,210,true,59.7
2026-09-09T14:28:41.533Z,221.53,PASSIVE,Center,,-0.14,0.21,41,72.2,69.8,275.4,210,true,60.5
2026-09-09T14:28:42.002Z,222.0,PASSIVE,Center,,0.13,0.17,41,72.3,67.7,265.3,210,true,59.8
2026-09-09T14:28:42.515Z,222.52,PASSIVE,Center,,0.15,0.33,41,71.6,71.0,269.1,211,true,59.9
2026-09-09T14:28:43.022Z,223.02,PASSIVE,Center,,0.37,-0.13,41,60.3,70.6,273.1,211,true,59.7
2026-09-09T14:28:43.510Z,223.51,PASSIVE,Center,,-0.29,-0.49,42,59.9,71.0,266.4,212,true,59.8
2026-09-09T14:28:43.995Z,224.0,PASSIVE,Center,,-0.07,0.25,42,60.4,73.0,265.7,213,true,59.8
2026-09-09T14:28:44.503Z,224.5,PASSIVE,Center,,-0.32,-0.39,42,71.7,76.1,290.6,213,true,59.4
2026-09-09T14:28:45.022Z,225.02,PASSIVE,Center,,-0.28,-0.11,42,60.2,75.7,286.9,213,true,59.8
2026-09-09T14:28:45.534Z,225.53,PASSIVE,Center,,0.31,-0.29,42,59.6,74.2,284.4,214,true,60.5
2026-09-09T14:28:46.069Z,226.07,PASSIVE,Center,,0.03,0.2,42,72.2,72.2,296.9,215,true,60.2
2026-09-09T14:28:46.555Z,226.56,PASSIVE,Center,,-0.24,0.12,42,83.7,77.1,298.5,215,true,60.1
2026-09-09T14:28:47.034Z,227.03,PASSIVE,Center,,-0.13,0.08,42,60.5,79.2,290.5,216,true,60.1
2026-09-09T14:28:47.542Z,227.54,PASSIVE,Center,,0.31,0.21,42,84.2,75.9,300.9,217,true,60.3
2026-09-09T14:28:48.032Z,228.03,PASSIVE,Center,,-0.21,0.2,42,72.2,75.7,304.6,217,true,60.0
2026-09-09T14:28:48.566Z,228.57,PASSIVE,Center,,-0.09,-0.29,42,71.8,76.2,296.3,217,true,60.3
2026-09-09T14:28:49.073Z,229.07,PASSIVE,Center,,-0.11,0.55,42,71.9,76.6,312.8,217,true,60.4
2026-09-09T14:28:49.581Z,229.58,PASSIVE,Center,,-0.65,0.26,42,72.1,78.2,296.9,217,true,60.0
2026-09-09T14:28:50.087Z,230.09,PASSIVE,Center,,0.11,0.18,42,84.6,79.8,300.1,217,true,60.4
2026-09-09T14:28:50.587Z,230.59,PASSIVE,Center,,0.09,0.15,42,71.5,76.3,311.3,217,true,60.1
2026-09-09T14:28:51.103Z,231.1,PASSIVE,Center,,0.56,-0.07,42,72.2,77.1,317.2,217,true,60.0
2026-09-09T14:28:51.588Z,231.59,PASSIVE,Center,,0.05,-0.17,42,72.2,78.8,319.9,217,true,60.0
2026-09-09T14:28:52.121Z,232.12,PASSIVE,Center,,0.06,0.08,42,71.8,77.0,308.1,218,true,59.7
2026-09-09T14:28:52.638Z,232.64,PASSIVE,Center,,0.28,-0.16,42,59.9,75.1,,219,true,59.4
