timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T14:07:58.252Z,118.25,RESTING,Center,,0.52,-0.56,14,72.1,78.3,233.7,109,true,59.9
2026-09-09T14:07:58.742Z,118.74,RESTING,Center,,0.15,0.01,15,60.3,79.1,224.4,110,true,59.7
2026-09-09T14:07:59.243Z,119.24,RESTING,Center,,0.09,0.41,15,83.8,76.9,209.7,111,true,59.9
2026-09-09T14:07:59.731Z,119.73,RESTING,Center,,0.2,-0.36,15,83.9,76.0,213.3,112,true,60.0
2026-09-09T14:08:00.264Z,120.26,RESTING,Center,,-0.77,-0.21,15,84.0,73.6,205.0,113,true,60.3
2026-09-09T14:08:00.793Z,120.79,RESTING,Center,,-0.17,0.65,15,84.3,74.8,206.9,113,true,59.8
2026-09-09T14:08:01.310Z,121.31,RESTING,Center,,-0.14,0.15,15,60.0,71.2,191.8,113,true,60.1
2026-09-09T14:08:01.815Z,121.82,RESTING,Center,,-0.87,-0.48,15,71.3,72.3,186.9,113,true,59.9
2026-09-09T14:08:02.263Z,122.26,RESTING,Center,,0.37,-0.45,15,72.1,66.5,195.9,114,true,59.3
2026-09-09T14:08:02.729Z,122.73,RESTING,Center,,0.51,-0.16,15,71.3,69.1,192.8,114,true,59.9
2026-09-09T14:08:03.224Z,123.22,RESTING,Center,,0.23,-0.45,15,84.3,66.7,210.1,115,true,60.5
2026-09-09T14:08:03.703Z,123.7,RESTING,Center,,0.03,0.47,15,71.7,74.0,222.4,115,true,59.9
2026-09-09T14:08:04.214Z,124.21,RESTING,Center,,0.02,-0.5,15,72.0,75.2,225.1,116,true,60.2
2026-09-09T14:08:04.686Z,124.69,RESTING,Left,Up,-2.75,0.42,15,60.1,77.3,222.0,117,true,60.1
2026-09-09T14:08:05.153Z,125.15,RESTING,Center,,-0.07,-0.06,15,72.2,76.6,223.4,117,true,60.0
2026-09-09T14:08:05.637Z,125.64,RESTING,Center,,-0.19,0.58,16,83.9,74.9,211.4,117,true,60.0
2026-09-09T14:08:06.109Z,126.11,RESTING,Right,Up,3.6,-0.93,16,84.0,75.9,222.7,117,true,59.7
2026-09-09T14:08:06.630Z,126.63,RESTING,Center,,-0.61,-0.13,16,72.0,77.6,213.3,117,true,59.9
2026-09-09T14:08:07.149Z,127.15,RESTING,Center,,0.16,0.22,16,84.2,74.5,221.1,118,true,60.2
2026-09-09T14:08:07.689Z,127.69,RESTING,Center,,-0.07,-0.27,16,96.0,75.2,224.9,119,true,60.4
2026-09-09T14:08:08.207Z,128.21,RESTING,Center,,0.66,0.53,16,72.0,75.9,214.2,120,true,60.0
2026-09-09T14:08:08.724Z,128.72,RESTING,Center,,-0.84,0.04,16,84.2,74.1,204.6,121,true,60.0
2026-09-09T14:08:09.226Z,129.23,RESTING,Center,,-0.05,0.44,16,60.1,75.7,198.8,122,true,59.7
2026-09-09T14:08:09.708Z,129.71,RESTING,Center,,0.22,-0.05,16,84.1,76.8,200.5,122,true,60.0
2026-09-09T14:08:10.197Z,130.2,RESTING,Center,,1.11,-1.15,16,83.6,74.0,212.9,123,true,59.9
2026-09-09T14:08:10.703Z,130.7,RESTING,Center,,-0.18,0.53,17,83.7,72.7,204.1,123,true,59.9
2026-09-09T14:08:11.170Z,131.17,RESTING,Center,,-0.51,-0.57,17,72.1,72.4,211.5,124,true,60.0
2026-09-09T14:08:11.653Z,131.65,RESTING,Center,,-1.06,-0.34,17,59.6,69.6,206.7,124,true,60.0
2026-09-09T14:08:12.165Z,132.17,RESTING,Center,,-0.43,0.02,17,72.2,71.6,198.8,125,true,60.2
2026-09-09T14:08:12.675Z,132.68,RESTING,Center,,0.09,-0.65,17,72.6,72.4,201.7,126,true,60.2
2026-09-09T14:08:13.154Z,133.15,RESTING,Center,,-0.98,0.14,17,72.1,70.3,205.6,126,true,60.0
2026-09-09T14:08:13.628Z,133.63,RESTING,Center,,0.45,0.27,17,72.0,72.4,192.0,127,true,60.6
2026-09-09T14:08:14.117Z,134.12,RESTING,Center,,-0.45,-0.57,17,72.0,71.8,185.5,127,true,59.9
2026-09-09T14:08:14.592Z,134.59,RESTING,Center,,0.88,0.18,17,71.6,70.7,172.2,127,true,59.9
2026-09-09T14:08:15.101Z,135.1,RESTING,Center,,-0.5,-0.15,17,59.9,69.6,159.6,127,true,59.6
2026-09-09T14:08:15.593Z,135.59,RESTING,Center,,0.63,0.01,17,60.0,67.0,177.6,128,true,60.1
2026-09-09T14:08:16.092Z,136.09,RESTING,Center,,-0.41,-0.24,17,59.4,66.2,175.7,129,true,60.1
2026-09-09T14:08:16.613Z,136.61,RESTING,Center,,0.39,-0.28,17,60.2,67.2,181.8,130,true,60.3
2026-09-09T14:08:17.129Z,137.13,RESTING,Center,,0.45,0.85,17,59.7,67.0,183.9,130,true,59.9
2026-09-09T14:08:17.627Z,137.63,RESTING,Center,,-0.51,-0.56,17,60.2,65.8,188.3,131,true,59.8
2026-09-09T14:08:18.125Z,138.13,RESTING,Center,,1.33,-0.55,17,71.7,65.3,189.0,131,true,60.1
2026-09-09T14:08:18.654Z,138.65,RESTING,Right,,2.85,-0.47,17,60.1,70.2,191.4,131,true,60.3
2026-09-09T14:08:19.170Z,139.17,RESTING,Center,,-0.78,-0.39,17,83.8,72.7,211.6,131,true,59.7
2026-09-09T14:08:19.684Z,139.68,RESTING,Center,,-1.33,-0.49,17,72.2,69.9,219.5,132,true,59.9
2026-09-09T14:08:20.159Z,140.16,RESTING,Center,,-0.08,-0.32,17,59.4,74.3,218.6,133,true,60.3
2026-09-09T14:08:20.683Z,140.68,RESTING,Center,,-0.01,0.63,17,72.7,73.1,210.3,133,true,59.9
2026-09-09T14:08:21.166Z,141.17,RESTING,Center,,-1.29,-0.18,17,72.1,72.5,213.2,133,true,60.0
2026-09-09T14:08:21.645Z,141.65,RESTING,Center,,-1.13,0.71,18,72.3,73.9,211.7,134,true,60.2
2026-09-09T14:08:22.158Z,142.16,RESTING,Center,,0.41,-0.79,18,84.5,77.5,,135,true,60.3
2026-09-09T14:08:22.642Z,142.64,RESTING,Center,,0.08,-0.23,18,96.1,79.0,222.9,136,true,60.2
2026-09-09T14:08:23.169Z,143.17,RESTING,Center,,-0.64,-0.21,18,83.8,78.7,218.5,136,true,60.1
2026-09-09T14:08:23.679Z,143.68,RESTING,Center,,-0.33,0.24,18,72.0,80.0,211.2,136,true,59.8
2026-09-09T14:08:24.143Z,144.14,RESTING,Center,,0.36,0.49,18,84.0,77.8,212.5,137,true,59.9
2026-09-09T14:08:24.645Z,144.65,RESTING,Center,,0.71,-0.51,18,84.1,77.5,203.6,137,true,60.1
2026-09-09T14:08:25.205Z,145.21,RESTING,Center,,1.16,0.29,19,84.2,78.0,227.8,138,true,59.7
2026-09-09T14:08:25.740Z,145.74,RESTING,Center,,-0.37,0.32,19,72.0,78.6,,139,true,59.9
2026-09-09T14:08:26.260Z,146.26,RESTING,Center,,-0.14,0.1,19,84.2,77.3,226.9,140,true,59.9
2026-09-09T14:08:26.746Z,146.75,RESTING,Center,,-0.05,0.04,19,83.9,77.8,197.3,140,true,60.1
2026-09-09T14:08:27.244Z,147.24,RESTING,Center,,1.49,-1.1,19,84.2,81.3,195.6,140,true,60.0
2026-09-09T14:08:27.730Z,147.73,RESTING,Center,,0.32,0.48,19,71.5,79.7,180.1,140,true,60.2
2026-09-09T14:08:28.245Z,148.25,RESTING,Center,,-0.14,0.17,19,95.8,78.8,168.6,141,true,59.6
2026-09-09T14:08:28.784Z,148.78,RESTING,Center,,-0.23,-0.24,19,72.2,79.2,172.2,142,true,59.4
2026-09-09T14:08:29.282Z,149.28,RESTING,Center,,0.07,0.32,19,84.2,78.5,179.1,143,true,59.9
2026-09-09T14:08:29.770Z,149.77,RESTING,Center,,0.67,0.15,19,84.1,79.4,170.0,144,true,59.9
2026-09-09T14:08:30.289Z,150.29,RESTING,Center,,0.56,-0.1,19,71.9,74.9,194.4,144,true,60.0
2026-09-09T14:08:30.797Z,150.8,RESTING,Center,,-0.34,-0.28,19,72.5,72.3,197.1,144,true,59.8
2026-09-09T14:08:31.284Z,151.28,RESTING,Center,,-0.85,-0.37,19,72.8,74.3,194.6,145,true,60.1
2026-09-09T14:08:31.805Z,151.81,RESTING,Center,,-1.21,1.37,20,83.7,75.9,196.8,145,true,60.0
2026-09-09T14:08:32.293Z,152.29,RESTING,Center,,-0.69,0.73,20,71.6,76.3,203.6,145,true,60.1
2026-09-09T14:08:32.787Z,152.79,RESTING,Center,,-0.06,0.35,20,83.7,77.9,205.8,145,true,59.8
2026-09-09T14:08:33.295Z,153.3,RESTING,Center,,0.83,-0.27,20,83.9,83.6,205.1,146,true,59.7
2026-09-09T14:08:33.804Z,153.8,RESTING,Right,,1.02,-0.35,20,84.0,86.0,202.0,146,true,59.8
2026-09-09T14:08:34.289Z,154.29,RESTING,Center,,0.78,0.36,20,96.1,85.9,206.3,146,true,60.5
2026-09-09T14:08:34.795Z,154.8,RESTING,Center,,1.5,0.31,20,83.8,86.3,201.8,146,true,59.8
2026-09-09T14:08:35.266Z,155.27,RESTING,Center,,-0.51,-0.11,20,83.7,84.1,198.1,147,true,59.8
2026-09-09T14:08:35.785Z,155.79,RESTING,Center,,0.62,-0.02,20,96.1,85.8,201.1,147,true,59.8
2026-09-09T14:08:36.309Z,156.31,RESTING,Center,,0.28,0.37,20,84.2,84.7,205.7,147,true,59.7
2026-09-09T14:08:36.833Z,156.83,RESTING,Center,,-0.72,0.28,20,96.3,82.4,215.8,148,true,59.8
2026-09-09T14:08:37.335Z,157.34,RESTING,Center,,-0.14,0.12,20,59.8,83.3,207.5,148,true,60.1
2026-09-09T14:08:37.842Z,157.84,RESTING,Center,,0.83,-0.04,20,72.0,82.2,214.2,148,true,60.0
2026-09-09T14:08:38.325Z,158.33,RESTING,Center,,0.99,-0.46,20,107.8,80.2,216.9,148,true,59.9
2026-09-09T14:08:38.810Z,158.81,RESTING,Center,,-0.37,0.11,20,72.0,81.6,223.3,149,true,60.0
2026-09-09T14:08:39.307Z,159.31,RESTING,Center,,-0.06,-0.34,20,95.9,76.5,227.2,150,true,59.7
2026-09-09T14:08:39.809Z,159.81,RESTING,Center,,-0.03,-0.7,20,96.0,78.8,207.9,151,true,59.5
2026-09-09T14:08:40.338Z,160.34,RESTING,Center,,0.74,-0.4,20,96.5,79.2,197.1,152,true,60.3
2026-09-09T14:08:40.861Z,160.86,RESTING,Center,,-0.21,-0.63,20,84.1,75.2,212.2,152,true,60.0
2026-09-09T14:08:41.347Z,161.35,RESTING,Center,,-0.29,0.52,20,84.2,79.8,217.5,152,true,60.1
2026-09-09T14:08:41.871Z,161.87,RESTING,Center,,-0.09,0.04,20,60.0,81.1,224.5,153,true,59.5
2026-09-09T14:08:42.337Z,162.34,RESTING,Center,,0.17,0.71,20,72.3,80.5,239.4,153,true,59.9
2026-09-09T14:08:42.827Z,162.83,RESTING,Center,,0.28,0.75,20,84.2,81.5,217.4,154,true,59.8
2026-09-09T14:08:43.341Z,163.34,RESTING,Center,,-0.46,-0.49,20,96.7,79.3,222.0,154,true,60.1
2026-09-09T14:08:43.839Z,163.84,RESTING,Center,,-0.1,0.18,21,60.0,83.7,207.2,154,true,60.2
2026-09-09T14:08:44.359Z,164.36,RESTING,Center,,0.18,-0.51,21,95.5,80.8,193.2,154,true,60.5
2026-09-09T14:08:44.840Z,164.84,RESTING,Center,,-1.91,-0.33,21,71.6,81.4,215.1,155,true,60.0
2026-09-09T14:08:45.308Z,165.31,RESTING,Center,,-0.84,-0.49,21,72.3,80.5,211.5,156,true,60.1
2026-09-09T14:08:45.826Z,165.83,RESTING,Center,,-0.65,-0.27,21,72.4,83.5,225.7,157,true,59.6
2026-09-09T14:08:46.308Z,166.31,RESTING,Center,,0.05,-0.71,21,84.4,84.6,236.8,158,true,59.9
2026-09-09T14:08:46.808Z,166.81,RESTING,Center,,1.14,0.44,21,84.1,86.0,244.1,158,true,59.5
2026-09-09T14:08:47.342Z,167.34,RESTING,Center,,-0.24,-0.34,21,83.4,80.0,234.3,158,true,60.3
2026-09-09T14:08:47.826Z,167.83,RESTING,Center,,0.17,-0.85,21,83.9,82.4,223.9,159,true,60.2
2026-09-09T14:08:48.340Z,168.34,RESTING,Center,,-0.49,-0.76,21,83.6,84.3,229.1,160,true,60.3
2026-09-09T14:08:48.848Z,168.85,RESTING,Center,,0.17,0.35,21,72.0,85.5,225.9,161,true,59.9
2026-09-09T14:08:49.333Z,169.33,RESTING,Center,,0.04,-0.16,21,83.8,84.6,228.4,161,true,60.1
2026-09-09T14:08:49.844Z,169.84,RESTING,Center,,0.57,0.0,21,59.5,83.5,238.4,161,true,60.1
2026-09-09T14:08:50.315Z,170.32,RESTING,Center,,-0.28,0.78,21,84.3,84.6,232.0,161,true,60.0
2026-09-09T14:08:50.821Z,170.82,RESTING,Center,,-0.03,0.32,21,95.8,86.1,222.3,161,true,60.1
2026-09-09T14:08:51.305Z,171.31,RESTING,Center,,-0.28,-0.27,21,96.0,85.6,216.9,162,true,60.0
2026-09-09T14:08:51.779Z,171.78,RESTING,Center,,0.52,0.5,21,73.0,82.8,216.1,163,true,59.9
2026-09-09T14:08:52.274Z,172.27,RESTING,Center,,0.42,0.25,22,96.3,83.5,223.0,163,true,59.5
2026-09-09T14:08:52.773Z,172.77,RESTING,Center,,0.17,-0.03,22,95.7,86.3,206.2,163,true,60.2
2026-09-09T14:08:53.234Z,173.23,RESTING,Center,,0.55,-0.23,22,72.0,84.6,208.0,164,true,60.3
2026-09-09T14:08:53.737Z,173.74,RESTING,Center,,-0.3,0.01,22,83.8,82.5,207.1,165,true,59.8
2026-09-09T14:08:54.247Z,174.25,RESTING,Center,,-1.57,0.07,22,60.4,86.9,214.0,165,true,59.8
2026-09-09T14:08:54.756Z,174.76,RESTING,Center,,-1.54,-0.46,23,72.6,84.4,207.9,165,true,60.3
2026-09-09T14:08:55.252Z,175.25,RESTING,Center,,-0.21,-0.5,23,72.2,84.9,208.6,166,true,60.3
2026-09-09T14:08:55.705Z,175.71,RESTING,Center,,0.23,0.57,23,96.0,87.4,215.5,166,true,60.3
2026-09-09T14:08:56.188Z,176.19,RESTING,Center,,0.83,0.05,23,83.2,84.3,219.2,166,true,59.8
2026-09-09T14:08:56.660Z,176.66,RESTING,Center,,-0.18,-0.13,23,84.4,81.9,221.7,167,true,59.8
2026-09-09T14:08:57.176Z,177.18,RESTING,Center,,0.83,-0.48,23,84.3,83.7,239.5,167,true,60.0
2026-09-09T14:08:57.684Z,177.68,RESTING,Center,,0.64,0.27,23,72.3,79.9,235.0,167,true,59.7
2026-09-09T14:08:58.198Z,178.2,RESTING,Center,,0.35,0.08,23,95.7,78.4,236.1,167,true,59.8
2026-09-09T14:08:58.669Z,178.67,RESTING,Center,,-0.73,-0.05,23,84.0,78.4,244.9,168,true,60.1
2026-09-09T14:08:59.152Z,179.15,RESTING,Center,,1.71,0.08,23,72.2,80.3,239.3,169,true,59.9
2026-09-09T14:08:59.650Z,179.65,RESTING,Center,,0.07,0.29,23,71.8,82.2,220.7,170,true,60.1
2026-09-09T14:09:00.179Z,180.18,RESTING,Center,,-0.64,0.66,23,84.2,83.0,224.3,170,true,59.8
2026-09-09T14:09:00.662Z,180.66,RESTING,Center,,-0.88,0.27,23,84.5,79.7,209.3,170,true,59.9
2026-09-09T14:09:01.164Z,181.16,RESTING,Center,,0.01,-0.14,23,72.4,79.1,229.9,171,true,59.6
2026-09-09T14:09:01.659Z,181.66,RESTING,Center,,-0.4,-0.19,23,47.8,79.7,226.7,172,true,59.7
2026-09-09T14:09:02.178Z,182.18,RESTING,Center,,-1.38,0.43,23,84.3,76.3,226.1,172,true,60.3
2026-09-09T14:09:02.646Z,182.65,RESTING,Center,,0.38,-0.59,23,71.9,76.1,208.2,173,true,60.1
2026-09-09T14:09:03.171Z,183.17,RESTING,Center,,-0.33,-0.11,23,71.8,76.5,223.7,173,true,60.4
2026-09-09T14:09:03.677Z,183.68,RESTING,Center,,0.24,-0.25,24,71.9,79.3,225.9,173,true,59.8
2026-09-09T14:09:04.184Z,184.18,RESTING,Center,,-0.19,0.21,24,72.2,78.7,225.2,174,true,60.2
2026-09-09T14:09:04.665Z,184.67,RESTING,Center,,0.2,-0.46,24,84.6,84.0,215.0,175,true,60.1
2026-09-09T14:09:05.167Z,185.17,RESTING,Center,,-0.92,0.13,24,71.8,84.2,204.6,175,true,60.2
2026-09-09T14:09:05.670Z,185.67,RESTING,Center,,-0.59,0.07,24,83.8,84.3,192.0,175,true,59.9
2026-09-09T14:09:06.215Z,186.22,RESTING,Center,,0.11,-0.83,24,72.0,81.9,200.3,175,true,60.1
2026-09-09T14:09:06.721Z,186.72,RESTING,Center,,-0.26,0.68,24,83.9,82.0,206.5,175,true,59.8
2026-09-09T14:09:07.212Z,187.21,RESTING,Center,,0.28,-0.06,24,84.3,81.3,215.4,175,true,60.2
2026-09-09T14:09:07.730Z,187.73,RESTING,Center,,0.4,-0.31,24,72.3,82.6,216.2,175,true,60.1
2026-09-09T14:09:08.232Z,188.23,RESTING,Left,,-3.62,0.14,24,84.0,84.9,213.0,175,true,59.8
2026-09-09T14:09:08.704Z,188.7,RESTING,Center,,0.0,-0.63,24,71.8,84.2,218.7,175,true,59.9
2026-09-09T14:09:09.228Z,189.23,RESTING,Center,,-0.19,-0.42,24,84.0,82.3,225.3,176,true,60.2
2026-09-09T14:09:09.732Z,189.73,RESTING,Center,,0.99,0.44,24,84.1,81.6,224.0,176,true,59.7
2026-09-09T14:09:10.238Z,190.24,RESTING,Center,,1.33,0.13,24,108.3,83.3,205.7,176,true,60.3
2026-09-09T14:09:10.749Z,190.75,RESTING,Center,,-0.51,-0.06,24,95.9,84.0,204.2,177,true,59.9
2026-09-09T14:09:11.263Z,191.26,RESTING,Center,,0.34,0.49,24,72.4,84.4,208.4,177,true,59.8
2026-09-09T14:09:11.752Z,191.75,RESTING,Center,,0.16,0.1,24,84.0,81.8,,178,true,60.1
2026-09-09T14:09:12.267Z,192.27,RESTING,Center,,-0.25,0.75,24,83.5,82.2,209.0,179,true,59.5
2026-09-09T14:09:12.768Z,192.77,RESTING,Center,,-0.63,-0.0,24,71.6,83.9,241.3,179,true,60.0
2026-09-09T14:09:13.238Z,193.24,RESTING,Center,,0.3,0.29,24,96.0,83.3,246.3,179,true,59.9
2026-09-09T14:09:13.712Z,193.71,RESTING,Center,,0.01,0.16,24,84.7,84.1,237.2,179,true,60.2
2026-09-09T14:09:14.218Z,194.22,RESTING,Center,,-0.32,-0.69,25,96.2,82.3,227.2,180,true,60.2
2026-09-09T14:09:14.717Z,194.72,RESTING,Center,,-0.73,0.01,25,72.3,79.9,225.3,181,true,60.3
2026-09-09T14:09:15.207Z,195.21,RESTING,Center,,0.0,-0.39,25,71.7,81.2,224.5,181,true,60.0
2026-09-09T14:09:15.690Z,195.69,RESTING,Center,,-0.71,-0.52,25,96.3,79.6,218.8,182,true,60.3
2026-09-09T14:09:16.197Z,196.2,RESTING,Center,,0.02,-0.04,25,84.5,81.2,213.4,183,true,59.9
2026-09-09T14:09:16.676Z,196.68,RESTING,Center,,-0.2,0.97,25,95.9,82.5,221.7,183,true,59.6
2026-09-09T14:09:17.178Z,197.18,RESTING,Center,,0.27,0.08,25,72.0,80.5,210.1,183,true,59.9
2026-09-09T14:09:17.700Z,197.7,RESTING,Center,,-0.14,0.3,25,84.1,78.1,214.9,184,true,59.7
2026-09-09T14:09:18.203Z,198.2,RESTING,Center,,-0.09,0.39,25,59.8,77.6,206.0,184,true,60.2
2026-09-09T14:09:18.713Z,198.71,RESTING,Center,,0.11,-0.53,25,83.8,79.5,209.3,185,true,60.5
2026-09-09T14:09:19.223Z,199.22,RESTING,Center,,0.27,0.52,25,84.1,80.5,204.6,186,true,59.9
2026-09-09T14:09:19.723Z,199.72,RESTING,Center,,0.22,0.21,25,72.0,77.1,196.3,187,true,59.8
2026-09-09T14:09:20.236Z,200.24,RESTING,Center,,-0.3,-0.34,25,72.0,77.5,202.0,188,true,60.1
2026-09-09T14:09:20.758Z,200.76,RESTING,Center,,-0.57,0.68,25,83.9,73.6,192.8,188,true,60.2
2026-09-09T14:09:21.244Z,201.24,RESTING,Center,,-1.07,-0.38,25,84.1,71.0,180.2,188,true,60.1
2026-09-09T14:09:21.722Z,201.72,RESTING,Center,,-0.35,-0.7,25,59.9,70.0,182.0,188,true,59.7
2026-09-09T14:09:22.239Z,202.24,RESTING,Center,,0.06,0.04,25,83.8,74.0,188.4,189,true,59.7
2026-09-09T14:09:22.750Z,202.75,RESTING,Center,,0.56,0.09,25,71.7,69.3,182.1,189,true,59.9
2026-09-09T14:09:23.291Z,203.29,RESTING,Center,,0.16,0.21,25,61.0,70.5,173.1,190,true,59.6
2026-09-09T14:09:23.793Z,203.79,RESTING,Center,,0.51,-0.52,25,72.2,73.6,174.9,191,true,59.9
2026-09-09T14:09:24.281Z,204.28,RESTING,Center,,0.46,0.15,25,84.1,72.1,177.7,192,true,60.4
2026-09-09T14:09:24.788Z,204.79,RESTING,Center,,1.0,-0.23,25,72.3,68.9,167.3,193,true,59.9
2026-09-09T14:09:25.315Z,205.32,RESTING,Center,,0.38,-0.36,25,59.8,65.2,182.4,193,true,60.1
2026-09-09T14:09:25.845Z,205.85,RESTING,Center,,0.62,-0.16,25,84.1,62.7,183.3,194,true,59.8
2026-09-09T14:09:26.332Z,206.33,RESTING,Center,,0.88,-0.51,25,59.7,66.7,193.1,194,true,59.9
2026-09-09T14:09:26.847Z,206.85,RESTING,Right,Up,1.76,0.1,25,60.3,64.8,193.7,194,true,59.8
2026-09-09T14:09:27.319Z,207.32,RESTING,Center,,0.07,0.66,25,72.2,63.3,205.0,194,true,60.1
2026-09-09T14:09:27.849Z,207.85,RESTING,Center,,0.0,-0.11,25,72.0,63.8,211.7,194,true,60.1
2026-09-09T14:09:28.379Z,208.38,RESTING,Center,,0.73,-0.15,25,60.0,68.2,220.5,194,true,59.5
2026-09-09T14:09:28.879Z,208.88,RESTING,Center,,0.05,0.22,25,72.0,67.9,222.6,194,true,60.1
2026-09-09T14:09:29.410Z,209.41,RESTING,Center,,0.03,0.41,25,72.2,67.1,212.9,194,true,60.1
2026-09-09T14:09:29.904Z,209.9,RESTING,Center,,-0.06,-0.13,25,59.8,70.2,202.6,194,true,60.0
2026-09-09T14:09:30.397Z,210.4,RESTING,Center,,-0.4,0.53,25,71.9,70.1,206.5,195,true,59.9
2026-09-09T14:09:30.880Z,210.88,RESTING,Center,,0.08,-0.28,25,60.0,73.0,221.9,196,true,59.9
2026-09-09T14:09:31.395Z,211.4,RESTING,Center,,0.25,0.39,26,72.2,75.2,215.8,197,true,60.3
2026-09-09T14:09:31.894Z,211.89,RESTING,Center,,-0.63,0.42,26,71.6,73.5,227.2,197,true,60.0
2026-09-09T14:09:32.379Z,212.38,RESTING,Center,,0.18,0.28,26,84.0,73.7,228.0,197,true,60.1
2026-09-09T14:09:32.892Z,212.89,RESTING,Center,,0.49,0.03,26,72.3,73.6,229.6,197,true,59.7
2026-09-09T14:09:33.403Z,213.4,RESTING,Center,,0.85,0.24,26,71.8,74.7,219.0,197,true,60.2
2026-09-09T14:09:33.937Z,213.94,RESTING,Center,,-0.08,-0.13,26,84.3,71.8,212.2,198,true,60.0
2026-09-09T14:09:34.412Z,214.41,RESTING,Center,,0.09,0.15,27,72.5,73.1,199.0,198,true,60.0
2026-09-09T14:09:34.959Z,214.96,RESTING,Center,,0.28,0.46,27,59.6,71.9,204.0,199,true,60.0
2026-09-09T14:09:35.479Z,215.48,RESTING,Center,,0.48,0.02,27,72.6,71.1,206.2,200,true,60.3
2026-09-09T14:09:35.952Z,215.95,RESTING,Center,,-0.23,-0.31,27,84.1,75.9,199.1,201,true,60.1
2026-09-09T14:09:36.479Z,216.48,RESTING,Center,,-0.77,-0.35,27,72.3,76.3,196.5,201,true,60.5
2026-09-09T14:09:36.944Z,216.94,RESTING,Center,,-0.14,0.55,27,71.8,77.6,201.5,201,true,60.2
2026-09-09T14:09:37.420Z,217.42,RESTING,Center,,-0.1,0.01,27,84.0,74.8,196.7,201,true,60.1
2026-09-09T14:09:37.921Z,217.92,RESTING,Center,,0.77,-0.13,27,84.1,73.9,190.2,202,true,60.4
2026-09-09T14:09:38.392Z,218.39,RESTING,Center,,-0.26,0.28,27,72.6,77.9,194.9,202,true,59.8
2026-09-09T14:09:38.869Z,218.87,RESTING,Center,,-0.29,-1.06,27,72.6,80.0,197.6,202,true,59.7
2026-09-09T14:09:39.380Z,219.38,RESTING,Center,,0.41,-0.1,27,71.8,82.6,203.8,202,true,60.4
2026-09-09T14:09:39.865Z,219.87,RESTING,Center,,-0.6,0.38,27,108.1,85.1,204.6,202,true,60.0
2026-09-09T14:09:40.375Z,220.38,PASSIVE,Right,,2.95,0.59,28,71.6,82.8,209.8,202,true,60.1
2026-09-09T14:09:40.916Z,220.92,PASSIVE,Center,,0.76,0.47,28,83.7,83.7,211.7,203,true,60.2
2026-09-09T14:09:41.411Z,221.41,PASSIVE,Center,,0.51,-0.11,28,71.9,85.9,208.3,204,true,60.3
2026-09-09T14:09:41.945Z,221.95,PASSIVE,Center,,0.04,0.02,28,84.2,86.2,206.4,204,true,60.0
2026-09-09T14:09:42.446Z,222.45,PASSIVE,Center,,0.35,1.2,28,96.0,87.5,211.5,204,true,60.4
2026-09-09T14:09:42.938Z,222.94,PASSIVE,Center,,-0.38,-0.55,28,84.3,85.2,216.0,205,true,60.0
2026-09-09T14:09:43.415Z,223.42,PASSIVE,Center,,-0.52,0.32,28,83.9,85.4,206.5,206,true,60.1
2026-09-09T14:09:43.900Z,223.9,PASSIVE,Center,,-0.01,0.22,28,84.3,85.7,211.8,206,true,60.1
2026-09-09T14:09:44.430Z,224.43,PASSIVE,Center,,1.18,0.62,28,83.8,82.7,196.7,207,true,59.6
2026-09-09T14:09:44.888Z,224.89,PASSIVE,Center,,0.87,0.22,28,95.6,82.2,200.3,207,true,59.8
2026-09-09T14:09:45.395Z,225.4,PASSIVE,Center,,-0.52,-0.38,28,95.9,84.3,195.8,207,true,59.6
2026-09-09T14:09:45.909Z,225.91,PASSIVE,Center,,0.1,0.67,28,84.1,85.1,210.7,207,true,60.1
2026-09-09T14:09:46.430Z,226.43,PASSIVE,Right,,1.17,0.54,28,71.5,87.5,210.2,208,true,60.2
2026-09-09T14:09:46.940Z,226.94,PASSIVE,Center,,-0.81,-0.33,28,72.1,90.2,203.2,209,true,60.2
2026-09-09T14:09:47.406Z,227.41,PASSIVE,Center,,0.44,-0.25,28,108.0,88.2,195.9,210,true,59.8
2026-09-09T14:09:47.870Z,227.87,PASSIVE,Center,,-0.18,-0.39,28,71.5,85.0,189.1,210,true,60.3
2026-09-09T14:09:48.355Z,228.36,PASSIVE,Center,,0.25,0.52,28,84.2,84.7,,210,true,59.9
2026-09-09T14:09:48.862Z,228.86,PASSIVE,Center,,-0.02,0.19,28,72.1,86.1,199.2,210,true,60.3
2026-09-09T14:09:49.360Z,229.36,PASSIVE,Center,,0.43,-0.79,28,96.5,87.5,190.1,210,true,59.8
2026-09-09T14:09:49.871Z,229.87,PASSIVE,Center,,-0.67,0.51,28,72.3,88.1,193.8,211,true,59.8
2026-09-09T14:09:50.400Z,230.4,PASSIVE,Center,,-0.99,0.6,28,96.0,87.4,192.4,212,true,59.7
2026-09-09T14:09:50.925Z,230.93,PASSIVE,Center,,-0.55,-1.05,28,83.8,91.4,204.0,212,true,60.0
2026-09-09T14:09:51.460Z,231.46,PASSIVE,Center,,-0.78,0.68,28,83.9,89.2,211.9,213,true,60.0
