timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-07-29T13:23:06.956Z,127.54,RESTING,Center,,0.06,-0.29,59,89.7,88.5,298,60,TRUE,22.4
2026-07-29T13:23:07.504Z,128.09,RESTING,Right,,2.6,-0.51,59,86.2,88.4,298,60,TRUE,22.7
2026-07-29T13:23:08.044Z,128.64,RESTING,Right,,2.55,-0.3,60,83.7,85.9,311.7,60,TRUE,22
2026-07-29T13:23:08.573Z,129.16,RESTING,Right,,2.52,-0.65,60,83.2,84,311.7,60,TRUE,21.9
2026-07-29T13:23:09.111Z,129.69,RESTING,Center,,0.33,-0.46,60,74.2,78.1,311.7,60,TRUE,21.8
2026-07-29T13:23:09.625Z,130.22,RESTING,Right,,2.38,-0.24,60,73.7,75.3,313,60,TRUE,21.7
2026-07-29T13:23:10.180Z,130.77,RESTING,Right,,2.24,-0.23,60,82.7,76.5,313,60,TRUE,21.8
2026-07-29T13:23:10.702Z,131.29,RESTING,Right,,2.14,-0.21,60,85.2,80.6,404.5,60,TRUE,22.4
2026-07-29T13:23:11.197Z,131.81,RESTING,Right,,2.32,-0.2,60,87.3,82.3,372.7,60,TRUE,23
2026-07-29T13:23:11.738Z,132.32,RESTING,Right,,2.34,0.06,60,90.5,76.4,355.8,60,TRUE,23.8
2026-07-29T13:23:12.254Z,132.84,RESTING,Right,,1.84,0.13,61,61.6,72.9,315.8,60,TRUE,23.7
2026-07-29T13:23:12.784Z,133.37,RESTING,Center,,0.37,-0.36,61,61.9,66.2,315.8,60,TRUE,23.8
2026-07-29T13:23:13.286Z,133.89,RESTING,Center,,-0.2,-0.57,61,62.9,63.8,295.1,60,TRUE,24.2
2026-07-29T13:23:13.803Z,134.4,RESTING,Center,,0.66,-0.6,61,83.6,69.3,309.5,60,TRUE,24.6
2026-07-29T13:23:14.374Z,134.95,RESTING,Center,,0.66,-0.5,61,84,77.4,302.3,60,TRUE,24.7
2026-07-29T13:23:14.887Z,135.49,RESTING,Center,,1.28,-0.17,61,63.7,75.3,300.6,60,TRUE,24.5
2026-07-29T13:23:15.467Z,136.05,RESTING,Center,,1.05,-0.03,62,115.3,81.1,203.7,60,TRUE,24
2026-07-29T13:23:15.992Z,136.57,RESTING,Center,,1.26,-0.79,62,55.9,72.7,240.6,60,TRUE,23.3
2026-07-29T13:23:16.474Z,137.08,RESTING,Center,,0.66,-0.6,62,54.9,64.5,252.4,60,TRUE,22.9
2026-07-29T13:23:17.014Z,137.6,RESTING,Center,,1.53,-0.25,62,55.2,58.2,262.6,60,TRUE,23
2026-07-29T13:23:17.534Z,138.13,RESTING,Center,,1.66,-0.4,65,56.2,56.5,248.4,60,TRUE,23.4
2026-07-29T13:23:18.060Z,138.65,RESTING,Center,,0.27,-0.36,65,55.1,58.3,222.9,60,TRUE,23
2026-07-29T13:23:18.626Z,139.22,RESTING,Center,,0.43,-0.68,65,127,69.5,222.9,60,TRUE,21.9
2026-07-29T13:23:19.161Z,139.73,RESTING,Center,,1.61,-0.66,65,94.5,84.6,236.7,60,TRUE,21.5
2026-07-29T13:23:19.684Z,140.26,RESTING,Center,,1.54,-1.17,65,121.1,94.5,247.6,60,TRUE,20.9
2026-07-29T13:23:20.257Z,140.83,RESTING,Center,,1.42,-1.16,65,120,104.9,233.4,60,TRUE,20.7
2026-07-29T13:23:20.789Z,141.35,RESTING,Center,,1.97,-1.15,65,117.7,110.6,233.4,60,TRUE,20.3
2026-07-29T13:23:21.320Z,141.9,RESTING,Right,,2.14,-0.91,65,114.2,111.2,189.9,60,TRUE,19.7
2026-07-29T13:23:21.844Z,142.41,RESTING,Right,,2.61,-1.07,65,59.8,97.9,189.9,60,TRUE,18.7
2026-07-29T13:23:22.365Z,142.95,RESTING,Center,,-0.42,-1.01,65,104.5,93.7,180.3,60,TRUE,18
2026-07-29T13:23:22.914Z,143.5,RESTING,Center,,0.62,-0.95,65,101.7,98.1,210.6,60,TRUE,17.5
2026-07-29T13:23:23.422Z,144.01,RESTING,Center,,0.28,-1.21,65,75.1,94.2,210.6,60,TRUE,17.9
2026-07-29T13:23:23.953Z,144.54,RESTING,Center,,0.17,-0.63,65,76.8,87.1,243.3,60,TRUE,18.3
2026-07-29T13:23:24.465Z,145.06,RESTING,Center,,0.67,-0.44,65,77.9,85.1,243.3,60,TRUE,18.5
2026-07-29T13:23:25.005Z,145.59,RESTING,Center,,1.62,-0.61,66,79,81.8,231,60,TRUE,18.8
2026-07-29T13:23:25.524Z,146.13,RESTING,Center,,1.43,-0.21,66,81.2,80,219.2,60,TRUE,19.3
2026-07-29T13:23:26.055Z,146.64,RESTING,Right,,2.21,-0.71,66,57.7,70.5,225.8,60,TRUE,20.6
2026-07-29T13:23:26.575Z,147.18,RESTING,Center,,1.06,-0.68,66,58.8,64,225.8,60,TRUE,21
2026-07-29T13:23:27.127Z,147.69,RESTING,Center,,0.85,-0.69,66,61.3,61.6,239,60,TRUE,21.9
2026-07-29T13:23:27.642Z,148.24,RESTING,Center,,0.38,-0.65,68,62.8,62,239,60,TRUE,22.4
2026-07-29T13:23:28.174Z,148.76,RESTING,Center,,0.31,-0.57,68,63.5,62.5,216.6,60,TRUE,22.7
2026-07-29T13:23:28.717Z,149.31,RESTING,Center,,1.06,-0.6,68,63.3,62.1,216.6,60,TRUE,22.6
2026-07-29T13:23:29.242Z,149.84,RESTING,Center,,0.05,-0.74,68,64.7,62.5,251.7,60,TRUE,23.1
2026-07-29T13:23:29.773Z,150.37,RESTING,Center,,0.24,-0.76,69,70.1,63.6,251.7,60,TRUE,23.4
2026-07-29T13:23:30.331Z,150.91,RESTING,Center,,0.75,-1.16,69,70.5,65.9,251.7,60,TRUE,23.5
2026-07-29T13:23:30.840Z,151.44,RESTING,Center,,1.13,-0.56,69,69.7,66.2,251.7,60,TRUE,23.2
2026-07-29T13:23:31.369Z,151.97,RESTING,Center,,0.07,-1.03,69,70.5,68.7,227.4,60,TRUE,23.5
2026-07-29T13:23:31.893Z,152.49,RESTING,Center,,0.86,-1.2,69,69.7,67.8,373.8,60,TRUE,23.2
2026-07-29T13:23:32.438Z,153.02,RESTING,Center,,-0.05,-0.41,69,61.3,63.9,368.1,60,TRUE,23.6
2026-07-29T13:23:32.966Z,153.55,RESTING,Center,,-0.19,-0.25,69,61.6,62.6,387.3,60,TRUE,23.7
2026-07-29T13:23:33.490Z,154.07,RESTING,Center,,-0.52,-0.54,69,68,62.8,371.9,60,TRUE,24.3
2026-07-29T13:23:34.023Z,154.6,RESTING,Center,,1.08,-0.82,69,66.7,65.4,371.9,60,TRUE,23.8
2026-07-29T13:23:34.517Z,155.12,RESTING,Center,,0.95,-0.85,69,67.8,66.7,361.8,60,TRUE,24.2
2026-07-29T13:23:35.087Z,155.67,RESTING,Center,,1.2,-0.54,71,66.4,67,361.6,60,TRUE,23.7
2026-07-29T13:23:35.625Z,156.22,RESTING,Center,,0.56,-0.62,71,65.8,66.4,361.6,60,TRUE,23.5
2026-07-29T13:23:36.169Z,156.75,RESTING,Center,,0.77,-0.73,71,64.3,65.4,326.8,60,TRUE,23
2026-07-29T13:23:36.664Z,157.27,RESTING,Center,,2,-0.69,71,64.3,64.5,247,60,TRUE,23
2026-07-29T13:23:37.186Z,157.78,RESTING,Right,,2.73,-0.85,71,63.5,64.4,252.6,60,TRUE,22.7
2026-07-29T13:23:37.704Z,158.3,RESTING,Right,,1.62,-0.94,71,61.9,63.5,252.6,60,TRUE,22.1
2026-07-29T13:23:38.251Z,158.83,RESTING,Center,,0.49,-0.87,71,70.1,63.3,252.6,60,TRUE,21.9
2026-07-29T13:23:38.765Z,159.37,RESTING,Center,,1.2,-0.68,71,60.7,64.7,252.6,60,TRUE,21.7
2026-07-29T13:23:39.292Z,159.9,RESTING,Center,,1.6,-0.54,71,60.2,64.1,266.1,60,TRUE,21.5
2026-07-29T13:23:39.877Z,160.45,RESTING,Center,,0.49,-0.55,72,67.9,66.6,267.8,60,TRUE,21.2
2026-07-29T13:23:40.403Z,160.98,RESTING,Center,,0.78,-0.83,72,67.2,67.1,291.4,60,TRUE,21
2026-07-29T13:23:40.964Z,161.55,RESTING,Center,,0.71,-1.13,72,66.2,66.7,291.4,60,TRUE,20.7
2026-07-29T13:23:41.529Z,162.11,RESTING,Center,,1.18,-0.94,72,64.7,66,278.6,60,TRUE,20.2
2026-07-29T13:23:42.080Z,162.65,RESTING,Center,,-0.42,-1.59,72,62.1,64.4,338.6,60,TRUE,19.4
2026-07-29T13:23:42.596Z,163.18,RESTING,Center,,-2.84,-1.99,72,60.9,62.8,338.6,60,TRUE,19
2026-07-29T13:23:43.124Z,163.71,RESTING,Center,,-1.65,-1.15,72,60.4,61.5,378.8,60,TRUE,18.9
2026-07-29T13:23:43.728Z,164.29,RESTING,Center,,-1.23,-1.34,72,58,60.3,383.3,60,TRUE,18.1
2026-07-29T13:23:44.217Z,164.81,RESTING,Center,,0.94,-0.67,72,65.3,62.6,331.7,60,TRUE,18.1
2026-07-29T13:23:44.753Z,165.36,RESTING,Center,,1.1,-0.17,72,81.6,66.6,346.4,60,TRUE,18.5
2026-07-29T13:23:45.309Z,165.89,RESTING,Center,,1.49,-0.24,72,59.8,66.5,360.3,60,TRUE,18.7
2026-07-29T13:23:45.867Z,166.44,RESTING,Center,,0.63,-0.17,73,60.6,63.8,363,60,TRUE,18.9
2026-07-29T13:23:46.408Z,166.99,RESTING,Center,,0.35,-0.06,73,61.5,62.2,366.2,60,TRUE,19.2
2026-07-29T13:23:46.931Z,167.53,RESTING,Right,,2.33,-0.72,73,62.1,62,366.2,60,TRUE,19.4
2026-07-29T13:23:47.475Z,168.06,RESTING,Right,,2.42,-1.52,73,65.3,63.5,292.1,60,TRUE,20.4
2026-07-29T13:23:47.988Z,168.59,RESTING,Center,,-0.29,-0.8,73,80.6,66.7,337.2,60,TRUE,21.2
2026-07-29T13:23:48.553Z,169.14,RESTING,Center,,-0.23,-0.38,74,83.7,74.6,320.8,60,TRUE,22
2026-07-29T13:23:49.101Z,169.69,RESTING,Center,,1.42,-0.13,74,57.8,77.6,320.8,60,TRUE,22.2
2026-07-29T13:23:49.604Z,170.21,RESTING,Center,,1.29,-1,74,85.5,81.1,413.3,60,TRUE,22.5
2026-07-29T13:23:50.142Z,170.74,RESTING,Center,,0.02,-0.65,74,97.3,84.4,476,60,TRUE,23.2
2026-07-29T13:23:50.701Z,171.29,RESTING,Center,,-0.06,-0.85,75,66.2,77.6,473.7,60,TRUE,23.7
2026-07-29T13:23:51.239Z,171.84,RESTING,Center,,0.12,-1.09,75,67.1,70.7,453.8,60,TRUE,24
2026-07-29T13:23:51.758Z,172.35,RESTING,Center,,1.5,-0.41,76,69.7,69.5,387.7,60,TRUE,24.9
2026-07-29T13:23:52.294Z,172.89,RESTING,Center,,1.67,-1.35,76,54.8,62.3,387.7,60,TRUE,24.9
2026-07-29T13:23:52.820Z,173.42,RESTING,Center,,1.92,-1.76,77,68.4,62,372.9,60,TRUE,24.4
2026-07-29T13:23:53.344Z,173.94,RESTING,Center,,1.23,-1.51,77,54.6,62.8,372.9,60,TRUE,24.8
2026-07-29T13:23:53.866Z,174.45,RESTING,Center,,1.63,-0.65,78,70,59.6,358.7,60,TRUE,25
2026-07-29T13:23:54.387Z,174.99,RESTING,Center,,0.91,-0.41,78,55.5,56.6,278.3,60,TRUE,25.2
2026-07-29T13:23:54.919Z,175.5,RESTING,Center,,1.98,-0.36,78,54.8,55.7,154.7,60,TRUE,24.9
2026-07-29T13:23:55.436Z,176.03,RESTING,Center,,1.82,-0.47,78,93.6,70.8,171.5,60,TRUE,24.6
2026-07-29T13:23:55.951Z,176.55,RESTING,Center,,1.12,-0.21,79,92.8,77.9,171.5,60,TRUE,24.4
2026-07-29T13:23:56.496Z,177.1,RESTING,Center,,0.8,-0.22,79,54.6,72.3,188.8,60,TRUE,24.8
2026-07-29T13:23:57.016Z,177.62,RESTING,Center,,0.15,-0.16,80,55,62.7,197.8,60,TRUE,25
2026-07-29T13:23:57.554Z,178.15,RESTING,Center,,1.16,-0.12,81,55.9,57.8,197.8,60,TRUE,25.4
2026-07-29T13:23:58.081Z,178.68,RESTING,Center,,1.83,-0.37,82,55.9,56.5,197.8,60,TRUE,25.4
2026-07-29T13:23:58.646Z,179.23,RESTING,Right,,1.86,-0.07,82,55.2,56,254.2,60,TRUE,25.1
2026-07-29T13:23:59.160Z,179.75,RESTING,Right,,1.83,-0.01,83,61.5,58.9,271,60,TRUE,25.6
2026-07-29T13:23:59.686Z,180.28,RESTING,Right,,1.15,-0.31,85,60.7,60.2,264.2,60,TRUE,25.3
2026-07-29T13:24:00.246Z,180.83,RESTING,Center,,1.54,-0.4,86,55.9,60,280.2,60,TRUE,25.4
2026-07-29T13:24:00.755Z,181.35,RESTING,Right,,2.37,-0.98,86,62,61.4,280.2,60,TRUE,25.8
2026-07-29T13:24:01.282Z,181.88,RESTING,Right,,1.89,-0.83,86,62.5,62.1,281,60,TRUE,26
2026-07-29T13:24:01.789Z,182.4,RESTING,Center,,0.88,-1.4,86,62.7,62.4,281,60,TRUE,26.1
2026-07-29T13:24:02.355Z,182.95,RESTING,Center,,-0.07,-1.21,86,62.2,62.7,281,60,TRUE,25.9
2026-07-29T13:24:02.879Z,183.46,RESTING,Center,,-1.34,-0.64,86,60.7,61.9,345.2,60,TRUE,25.3
2026-07-29T13:24:03.426Z,183.99,RESTING,Center,,-0.46,-0.92,86,58.6,60.3,429.2,60,TRUE,24.4
2026-07-29T13:24:03.935Z,184.53,RESTING,Center,,0.14,-0.6,87,57.2,59,429.2,60,TRUE,23.8
2026-07-29T13:24:04.465Z,185.04,RESTING,Center,,1.16,-0.49,88,55.4,57.4,454.1,60,TRUE,23.1
2026-07-29T13:24:04.990Z,185.59,RESTING,Center,,1.78,-0.69,88,54.6,55.9,454.1,60,TRUE,22.8
2026-07-29T13:24:05.515Z,186.11,RESTING,Center,,0.5,-0.46,88,57.8,56.7,444.7,60,TRUE,24.1
2026-07-29T13:24:06.041Z,186.64,RESTING,Center,,0.55,-0.92,88,55.7,56.6,457.1,60,TRUE,23.2
2026-07-29T13:24:06.600Z,187.18,RESTING,Center,,0.31,-1.09,88,55.2,56.3,457.1,60,TRUE,23
2026-07-29T13:24:07.096Z,187.69,RESTING,Center,,0.06,-1.28,88,54.6,55.4,457.1,60,TRUE,22.8
2026-07-29T13:24:07.620Z,188.22,RESTING,Center,,1.6,-0.31,88,55.6,55.3,557.3,60,TRUE,23.2
2026-07-29T13:24:08.177Z,188.77,RESTING,Center,,-1.07,-0.56,88,57.2,56.2,557.3,60,TRUE,23.8
2026-07-29T13:24:08.687Z,189.29,RESTING,Center,,-0.6,-0.76,88,58.3,57.4,563.8,60,TRUE,24.3
2026-07-29T13:24:09.250Z,189.84,RESTING,Center,,0.58,-0.29,88,60.2,60.1,536.3,60,TRUE,25.1
2026-07-29T13:24:09.760Z,190.36,RESTING,Center,,0.3,-0.39,88,77.4,69.2,494.1,60,TRUE,25.8
2026-07-29T13:24:10.273Z,190.87,RESTING,Center,,0.57,-0.8,89,77.5,75.1,432.7,60,TRUE,25.8
2026-07-29T13:24:10.813Z,191.4,PASSIVE,Center,,0.09,-0.57,89,77.1,76.4,404.5,60,TRUE,25.7
2026-07-29T13:24:11.326Z,191.92,PASSIVE,Center,,1.36,-0.55,90,57,73.6,407.2,60,TRUE,25.9
2026-07-29T13:24:11.883Z,192.45,PASSIVE,Center,,1.42,-0.34,91,56.1,67.1,359.4,60,TRUE,25.5
2026-07-29T13:24:12.406Z,193,PASSIVE,Center,,0.89,-0.61,91,85,69.7,276.1,60,TRUE,25
2026-07-29T13:24:12.928Z,193.54,PASSIVE,Center,,-0.26,-1.48,91,65.3,66.8,160.1,60,TRUE,25.1
2026-07-29T13:24:13.465Z,194.05,PASSIVE,Right,,2.91,-0.9,91,66.1,66.1,160.1,60,TRUE,25.4
2026-07-29T13:24:14.000Z,194.59,PASSIVE,Center,,1.19,-0.82,91,66.3,66.1,195.6,60,TRUE,25.5
2026-07-29T13:24:14.521Z,195.1,PASSIVE,Center,,0.85,-0.97,91,55.5,61.1,195.6,60,TRUE,25.2
2026-07-29T13:24:15.017Z,195.62,PASSIVE,Center,,-0.18,-1.38,91,54.6,61,190.7,60,TRUE,24.8
2026-07-29T13:24:15.564Z,196.15,PASSIVE,Center,,-0.35,-1.09,91,87.5,67.2,190.7,60,TRUE,24.3
2026-07-29T13:24:16.086Z,196.67,PASSIVE,Center,,1.19,-0.82,91,85.3,75.4,278.8,60,TRUE,23.7
2026-07-29T13:24:16.591Z,197.18,PASSIVE,Right,,2.19,-0.8,91,84.6,78,282.4,60,TRUE,23.5
2026-07-29T13:24:17.127Z,197.73,PASSIVE,Center,,0.94,-0.4,92,62.9,81.3,296.8,60,TRUE,24.2
2026-07-29T13:24:17.655Z,198.27,PASSIVE,Center,,0.88,-0.34,92,63.7,83,296.8,60,TRUE,24.5
2026-07-29T13:24:18.233Z,198.82,PASSIVE,Center,,0.92,-0.62,92,62.1,73.5,296.8,60,TRUE,23.9
2026-07-29T13:24:18.748Z,199.35,PASSIVE,Center,,0.18,-0.41,92,60.4,68.5,365.5,60,TRUE,23.2
2026-07-29T13:24:19.280Z,199.86,PASSIVE,Center,,-0.06,-0.33,92,61.4,72.1,459,60,TRUE,23.6
2026-07-29T13:24:19.786Z,200.38,PASSIVE,Center,,0.08,-0.5,92,60.8,80.8,434.6,60,TRUE,23.4
2026-07-29T13:24:20.331Z,200.93,PASSIVE,Center,,-0.12,-0.59,92,101.6,81.3,434.6,60,TRUE,23.1
2026-07-29T13:24:20.892Z,201.48,PASSIVE,Center,,-0.11,-0.7,92,59.3,73.7,435.6,60,TRUE,22.8
2026-07-29T13:24:21.417Z,202,PASSIVE,Center,,0.82,-0.44,92,59.3,71.2,369.8,60,TRUE,22.8
2026-07-29T13:24:21.950Z,202.55,PASSIVE,Center,,0.09,-0.64,93,88.1,68.9,369.8,60,TRUE,22
2026-07-29T13:24:22.483Z,203.06,PASSIVE,Center,,-0.24,-1.07,93,85.2,76.1,371.8,60,TRUE,21.3
2026-07-29T13:24:23.023Z,203.59,PASSIVE,Center,,0.39,-0.98,93,90.7,79.5,400.5,60,TRUE,20.6
2026-07-29T13:24:23.535Z,204.11,PASSIVE,Center,,0.04,-1.05,93,92.5,81.5,383.9,60,TRUE,21
2026-07-29T13:24:24.057Z,204.63,PASSIVE,Center,,0.06,-1.12,93,89.5,78.2,361,60,TRUE,20.4
2026-07-29T13:24:24.596Z,205.18,PASSIVE,Center,,0.26,-0.95,93,85.7,77.1,361,60,TRUE,19.5
2026-07-29T13:24:25.115Z,205.69,PASSIVE,Center,,0.77,-1.27,93,65.1,71.7,238.3,60,TRUE,19.1
2026-07-29T13:24:25.627Z,206.23,PASSIVE,Center,,0.66,-1.55,93,66.7,67.6,238.3,60,TRUE,19.6
2026-07-29T13:24:26.216Z,206.79,PASSIVE,Center,,1.1,-0.84,93,65.3,66.8,239.9,60,TRUE,19.2
2026-07-29T13:24:26.732Z,207.31,PASSIVE,Center,,0.36,-0.65,93,64.9,65.9,238.3,60,TRUE,19.1
2026-07-29T13:24:27.250Z,207.84,PASSIVE,Center,,-0.59,-0.78,93,64.9,65.3,238.3,60,TRUE,19.1
2026-07-29T13:24:27.792Z,208.37,PASSIVE,Center,,-0.4,-0.46,93,66,65.5,244.5,60,TRUE,19.4
2026-07-29T13:24:28.319Z,208.92,PASSIVE,Center,,0.52,-0.57,93,66.7,66.3,244.5,60,TRUE,19.6
2026-07-29T13:24:28.880Z,209.46,PASSIVE,Center,,1.13,-0.73,93,68.7,67.4,242.2,60,TRUE,20.2
2026-07-29T13:24:29.371Z,209.97,PASSIVE,Center,,1.15,-0.49,94,70.3,68.3,242.2,60,TRUE,20.7
2026-07-29T13:24:29.950Z,210.52,PASSIVE,Center,,1.67,-0.47,94,72.2,70.3,214.4,60,TRUE,21.2
2026-07-29T13:24:30.457Z,211.06,PASSIVE,Center,,1.42,-0.37,94,60,67.8,214.7,60,TRUE,21.4
2026-07-29T13:24:31.029Z,211.62,PASSIVE,Center,,-0.53,-0.51,95,72.6,69.9,172,60,TRUE,21.4
2026-07-29T13:24:31.566Z,212.15,PASSIVE,Center,,-0.71,-0.68,95,74,68.9,182,60,TRUE,21.8
2026-07-29T13:24:32.089Z,212.69,PASSIVE,Center,,0.96,-0.96,95,61.7,69.7,166.8,60,TRUE,22
2026-07-29T13:24:32.608Z,213.2,PASSIVE,Center,,0.68,-0.71,96,76.1,72.8,168.2,60,TRUE,22.4
2026-07-29T13:24:33.142Z,213.74,PASSIVE,Center,,1.16,-0.97,96,63,66.9,168.2,60,TRUE,22.5
2026-07-29T13:24:33.691Z,214.27,PASSIVE,Center,,1.23,-1.38,96,62.8,64.5,175.1,60,TRUE,22.4
2026-07-29T13:24:34.211Z,214.8,PASSIVE,Center,,0.68,-0.75,96,62.8,63.4,217.9,60,TRUE,22.4
2026-07-29T13:24:34.724Z,215.33,PASSIVE,Center,,0.61,-0.49,96,63.5,63.1,210.9,60,TRUE,22.7
2026-07-29T13:24:35.300Z,215.88,PASSIVE,Center,,1.45,-1.29,96,63.8,63.8,189.2,60,TRUE,22.8
2026-07-29T13:24:35.824Z,216.42,PASSIVE,Center,,1.4,-0.82,96,62.6,63,270.6,60,TRUE,22.4
2026-07-29T13:24:36.359Z,216.95,PASSIVE,Center,,1.86,-1.14,96,62.1,61.5,350.5,60,TRUE,22.2
2026-07-29T13:24:36.893Z,217.48,PASSIVE,Center,,0.44,-0.86,96,57.8,60.4,350.5,60,TRUE,22.2
2026-07-29T13:24:37.417Z,218,PASSIVE,Center,,1.62,-0.39,96,70.7,63.1,390.3,60,TRUE,22.1
2026-07-29T13:24:37.935Z,218.53,PASSIVE,Center,,0.91,-0.47,96,69.8,67.2,390.3,60,TRUE,21.8
2026-07-29T13:24:38.456Z,219.05,PASSIVE,Center,,2.07,-0.51,96,68.4,68,402,60,TRUE,21.4
2026-07-29T13:24:39.010Z,219.6,PASSIVE,Right,,1.64,-0.49,96,88.4,69.8,465.1,60,TRUE,22.1
2026-07-29T13:24:39.566Z,220.15,PASSIVE,Center,,0.93,-0.75,96,57.4,67.8,461,60,TRUE,22.1
2026-07-29T13:24:40.090Z,220.66,PASSIVE,Center,,0.9,-1.09,96,68.1,68.3,442.4,60,TRUE,21.3
2026-07-29T13:24:40.589Z,221.18,PASSIVE,Center,,1.69,-0.81,96,60.2,72.7,458.1,60,TRUE,21.5
2026-07-29T13:24:41.128Z,221.71,PASSIVE,Center,,1.21,-0.43,96,69,72.7,458.2,60,TRUE,21.6
2026-07-29T13:24:41.632Z,222.21,PASSIVE,Center,,1.49,-0.45,98,70.3,68.1,438.1,60,TRUE,22
2026-07-29T13:24:42.157Z,222.75,PASSIVE,Center,,1.74,-0.36,98,61.1,65.7,438.1,60,TRUE,21.8
2026-07-29T13:24:42.732Z,223.29,PASSIVE,Center,,1.57,-0.36,98,60.5,62.9,419.2,60,TRUE,21.6
2026-07-29T13:24:43.279Z,223.86,PASSIVE,Center,,1.48,-0.52,98,58.7,60.9,419.2,60,TRUE,21
2026-07-29T13:24:43.815Z,224.39,PASSIVE,Center,,1.02,-1.18,98,56,60.5,391.2,60,TRUE,20
2026-07-29T13:24:44.355Z,224.93,PASSIVE,Center,,1.55,-1.44,98,62.3,60.7,391.2,60,TRUE,19.5
2026-07-29T13:24:44.905Z,225.48,PASSIVE,Center,,1.29,-0.84,98,60.8,61.3,399.5,60,TRUE,19
2026-07-29T13:24:45.436Z,226.01,PASSIVE,Center,,0.3,-0.84,98,59.1,61.3,332.1,60,TRUE,18.5
2026-07-29T13:24:45.969Z,226.56,PASSIVE,Center,,0.6,-1.04,98,57.8,61.1,332.1,60,TRUE,18.1
2026-07-29T13:24:46.526Z,227.11,PASSIVE,Center,,0.57,-1.08,98,55.9,58.9,342.3,60,TRUE,17.5
2026-07-29T13:24:47.060Z,227.64,PASSIVE,Center,,0.72,-1.05,98,55.3,57.4,342.3,60,TRUE,17.3
2026-07-29T13:24:47.583Z,228.17,PASSIVE,Center,,0.93,-0.99,98,57.7,65,342.3,60,TRUE,18
2026-07-29T13:24:48.096Z,228.69,PASSIVE,Center,,0.87,-0.82,98,61.3,59.3,343,60,TRUE,19.1
2026-07-29T13:24:48.629Z,229.21,PASSIVE,Center,,0.6,-1.11,98,56,58.5,343,60,TRUE,20
2026-07-29T13:24:49.161Z,229.76,PASSIVE,Center,,0.97,-0.77,98,57.7,57.6,323.8,60,TRUE,20.6
2026-07-29T13:24:49.702Z,230.29,PASSIVE,Center,,1.21,-1.18,98,59.6,58.4,271.9,60,TRUE,21.3
2026-07-29T13:24:50.201Z,230.81,PASSIVE,Center,,1.34,-0.36,98,61.3,59.8,271.9,60,TRUE,21.9
2026-07-29T13:24:50.734Z,231.32,PASSIVE,Center,,0.45,0.54,98,63.2,61.6,253,60,TRUE,22.6
2026-07-29T13:24:51.271Z,231.85,PASSIVE,Center,,0.87,-0.16,99,60.6,62,216.4,60,TRUE,23.3
2026-07-29T13:24:51.794Z,232.39,PASSIVE,Right,,2.39,-1.36,99,63,62,216.4,60,TRUE,24.2
2026-07-29T13:24:52.298Z,232.9,PASSIVE,Right,,1.94,-1.15,99,65.1,63.7,216.4,60,TRUE,25
2026-07-29T13:24:52.839Z,233.44,PASSIVE,Right,,2.91,-0.81,99,63.7,63.9,181.4,60,TRUE,24.5
2026-07-29T13:24:53.369Z,233.97,PASSIVE,Right,,4.56,0,99,64,65.7,181.4,60,TRUE,24.6
2026-07-29T13:24:53.889Z,234.49,PASSIVE,Center,,0.31,-0.14,100,64.4,65.2,167,60,TRUE,24.8
2026-07-29T13:24:54.411Z,235.02,PASSIVE,Center,,1.05,-0.38,100,65.3,65.2,167,60,TRUE,25.1
2026-07-29T13:24:54.945Z,235.55,PASSIVE,Center,,0.58,-0.28,100,86.4,70.2,200.4,60,TRUE,25.4
2026-07-29T13:24:55.465Z,236.07,PASSIVE,Center,,0.85,-0.25,100,87,79,200.4,60,TRUE,25.6
2026-07-29T13:24:55.997Z,236.58,PASSIVE,Center,,1.51,-0.37,100,87.1,84.1,223.1,60,TRUE,25.6
2026-07-29T13:24:56.500Z,237.12,PASSIVE,Center,,1.25,-0.34,100,86.7,85.9,223.1,60,TRUE,25.5
2026-07-29T13:24:57.069Z,237.67,PASSIVE,Center,,0.74,-0.62,100,85.8,86.4,245.8,60,TRUE,25.2
2026-07-29T13:24:57.584Z,238.18,PASSIVE,Center,,0.85,-1.3,100,85,85.4,245.8,60,TRUE,25
2026-07-29T13:24:58.104Z,238.7,PASSIVE,Center,,0.12,-1.48,100,86.4,85.9,272.6,60,TRUE,25.4
2026-07-29T13:24:58.640Z,239.23,PASSIVE,Center,,0.14,-0.85,100,86,85.8,272.6,60,TRUE,25.3
2026-07-29T13:24:59.157Z,239.76,PASSIVE,Center,,0.64,-1.54,100,86,86,272.6,60,TRUE,25.3
2026-07-29T13:24:59.712Z,240.3,PASSIVE,Center,,0.25,-1.79,100,87.8,86.8,272.6,60,TRUE,25.8
2026-07-29T13:25:00.231Z,240.83,PASSIVE,Center,,1.44,-1.14,100,89.1,87.8,284.1,60,TRUE,26.2
2026-07-29T13:25:00.740Z,241.35,PASSIVE,Center,,-0.16,-0.47,100,90.8,89.3,284.1,60,TRUE,26.7
2026-07-29T13:25:01.285Z,241.88,PASSIVE,Center,,0.15,-0.53,100,92.2,91.2,332.9,60,TRUE,27.1
2026-07-29T13:25:01.807Z,242.41,PASSIVE,Center,,0.47,-0.32,100,64.1,85.7,338,60,TRUE,26.7
