timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T18:01:58.895Z,118.9,RESTING,Center,,-0.19,-0.18,19,84.4,78.6,217.5,128,true,60.0
2026-09-09T18:01:59.414Z,119.41,RESTING,Center,,-0.83,-0.18,19,84.7,78.6,224.3,128,true,59.8
2026-09-09T18:01:59.870Z,119.87,RESTING,Center,,-1.04,0.14,19,71.8,75.8,208.4,129,true,59.7
2026-09-09T18:02:00.364Z,120.36,RESTING,Center,,-1.07,0.39,19,71.9,77.2,213.2,129,true,60.0
2026-09-09T18:02:00.848Z,120.85,RESTING,Center,,0.26,0.29,19,72.4,75.7,223.4,130,true,60.0
2026-09-09T18:02:01.336Z,121.34,RESTING,Center,,0.46,0.02,19,96.1,77.2,207.3,130,true,60.3
2026-09-09T18:02:01.815Z,121.82,RESTING,Center,,1.01,-0.28,19,72.1,79.6,204.5,130,true,59.8
2026-09-09T18:02:02.322Z,122.32,RESTING,Center,,0.81,0.56,19,72.0,80.0,199.4,130,true,60.6
2026-09-09T18:02:02.837Z,122.84,RESTING,Center,,-0.29,0.9,19,60.3,82.9,189.1,131,true,60.1
2026-09-09T18:02:03.329Z,123.33,RESTING,Center,,0.47,0.4,19,72.0,81.3,199.7,132,true,60.0
2026-09-09T18:02:03.828Z,123.83,RESTING,Center,,-0.17,-0.54,19,71.6,78.4,203.0,132,true,60.1
2026-09-09T18:02:04.313Z,124.31,RESTING,Center,,0.97,-1.15,19,71.6,78.6,211.9,132,true,59.8
2026-09-09T18:02:04.810Z,124.81,RESTING,Center,,0.15,-0.56,19,71.6,76.5,215.5,132,true,60.2
2026-09-09T18:02:05.303Z,125.3,RESTING,Center,,0.03,0.4,19,84.0,80.0,224.3,133,true,59.8
2026-09-09T18:02:05.821Z,125.82,RESTING,Center,,0.09,-0.58,19,95.9,82.8,213.8,133,true,60.3
2026-09-09T18:02:06.314Z,126.31,RESTING,Center,,-1.08,0.0,19,71.9,83.9,,133,true,60.1
2026-09-09T18:02:06.829Z,126.83,RESTING,Center,,-0.15,0.09,19,84.2,86.3,193.6,133,true,59.9
2026-09-09T18:02:07.355Z,127.36,RESTING,Center,,0.74,-0.09,20,84.4,85.0,188.8,134,true,60.1
2026-09-09T18:02:07.823Z,127.82,RESTING,Center,,0.11,-0.2,20,84.2,86.0,193.1,135,true,60.2
2026-09-09T18:02:08.311Z,128.31,RESTING,Center,,0.31,-0.79,20,71.4,87.0,200.6,135,true,60.0
2026-09-09T18:02:08.801Z,128.8,RESTING,Center,,-0.43,0.18,20,84.1,86.4,209.4,135,true,59.9
2026-09-09T18:02:09.310Z,129.31,RESTING,Center,,-0.41,-0.14,20,108.1,89.3,211.8,136,true,60.0
2026-09-09T18:02:09.811Z,129.81,RESTING,Center,,-0.25,0.26,20,96.2,88.7,202.7,137,true,60.4
2026-09-09T18:02:10.303Z,130.3,RESTING,Center,,-0.51,-0.42,20,84.1,89.9,203.3,138,true,60.2
2026-09-09T18:02:10.783Z,130.78,RESTING,Center,,1.41,0.01,20,96.0,87.8,216.4,139,true,59.9
2026-09-09T18:02:11.288Z,131.29,RESTING,Center,,0.65,0.4,20,84.1,89.9,206.7,140,true,60.1
2026-09-09T18:02:11.784Z,131.78,RESTING,Center,,0.39,0.39,20,95.9,90.6,213.5,141,true,60.0
2026-09-09T18:02:12.279Z,132.28,RESTING,Center,,0.26,0.17,20,83.6,88.3,210.4,141,true,60.3
2026-09-09T18:02:12.770Z,132.77,RESTING,Center,,-0.14,0.85,20,96.3,86.0,202.1,142,true,59.7
2026-09-09T18:02:13.292Z,133.29,RESTING,Center,,-0.18,-0.34,20,84.2,89.7,196.6,143,true,59.6
2026-09-09T18:02:13.789Z,133.79,RESTING,Center,,-0.19,0.03,20,96.3,91.7,181.7,143,true,60.3
2026-09-09T18:02:14.287Z,134.29,RESTING,Center,,-0.86,-0.01,20,72.4,87.2,179.3,143,true,60.1
2026-09-09T18:02:14.786Z,134.79,RESTING,Center,,-0.13,0.65,21,96.4,88.3,201.1,144,true,60.0
2026-09-09T18:02:15.261Z,135.26,RESTING,Center,,-0.4,0.58,21,84.1,85.8,214.0,144,true,59.8
2026-09-09T18:02:15.777Z,135.78,RESTING,Center,,0.19,-0.25,21,96.1,86.0,219.1,145,true,60.0
2026-09-09T18:02:16.276Z,136.28,RESTING,Center,,0.25,0.55,21,95.9,89.7,226.7,146,true,59.8
2026-09-09T18:02:16.762Z,136.76,RESTING,Center,,0.48,0.32,21,72.2,86.5,230.2,147,true,60.2
2026-09-09T18:02:17.222Z,137.22,RESTING,Center,,-0.62,-0.69,21,83.5,89.1,209.5,147,true,59.8
2026-09-09T18:02:17.711Z,137.71,RESTING,Center,,-0.54,0.51,21,83.7,86.3,218.9,148,true,59.9
2026-09-09T18:02:18.205Z,138.21,RESTING,Center,,-0.72,0.25,21,71.7,89.0,212.6,148,true,60.2
2026-09-09T18:02:18.717Z,138.72,RESTING,Center,,-0.24,0.02,21,84.1,85.5,206.1,148,true,60.2
2026-09-09T18:02:19.219Z,139.22,RESTING,Center,,-0.17,0.13,21,83.7,84.2,195.7,149,true,59.5
2026-09-09T18:02:19.751Z,139.75,RESTING,Center,,-0.52,-0.19,22,83.6,84.8,211.6,150,true,59.6
2026-09-09T18:02:20.239Z,140.24,RESTING,Center,,-0.47,-0.86,22,83.7,86.7,218.7,151,true,60.5
2026-09-09T18:02:20.723Z,140.72,RESTING,Center,,-0.23,0.12,22,84.0,79.3,217.0,151,true,60.0
2026-09-09T18:02:21.234Z,141.23,RESTING,Center,,-0.53,-0.1,22,83.9,74.9,218.7,152,true,60.1
2026-09-09T18:02:21.738Z,141.74,RESTING,Center,,-0.09,-0.33,22,59.8,74.4,210.5,153,true,60.3
2026-09-09T18:02:22.272Z,142.27,RESTING,Right,,4.28,0.11,23,84.2,74.7,,154,true,59.5
2026-09-09T18:02:22.741Z,142.74,RESTING,Center,,0.34,0.63,23,84.0,77.6,209.4,155,true,60.3
2026-09-09T18:02:23.258Z,143.26,RESTING,Center,,-0.37,0.09,23,60.2,74.9,194.4,155,true,59.9
2026-09-09T18:02:23.737Z,143.74,RESTING,Center,,-0.46,0.03,23,72.1,75.1,209.5,156,true,59.8
2026-09-09T18:02:24.205Z,144.21,RESTING,Center,,-0.48,-0.42,23,72.1,73.9,207.3,156,true,59.6
2026-09-09T18:02:24.725Z,144.73,RESTING,Center,,0.32,-0.73,23,72.1,74.9,206.0,157,true,60.1
2026-09-09T18:02:25.224Z,145.22,RESTING,Center,,0.13,0.52,23,72.1,77.1,195.5,158,true,60.2
2026-09-09T18:02:25.731Z,145.73,RESTING,Center,,0.51,-0.43,23,59.9,82.6,198.5,158,true,60.0
2026-09-09T18:02:26.198Z,146.2,RESTING,Center,,0.56,0.39,23,72.0,81.3,194.7,159,true,60.2
2026-09-09T18:02:26.731Z,146.73,RESTING,Center,,0.23,-0.56,23,60.4,80.8,191.9,159,true,59.8
2026-09-09T18:02:27.278Z,147.28,RESTING,Center,,-0.8,0.73,23,71.7,83.6,201.8,159,true,60.1
2026-09-09T18:02:27.768Z,147.77,RESTING,Center,,0.05,0.74,23,72.5,82.9,205.0,159,true,59.7
2026-09-09T18:02:28.266Z,148.27,RESTING,Center,,-0.11,0.48,23,95.6,79.9,220.1,160,true,60.1
2026-09-09T18:02:28.751Z,148.75,RESTING,Center,,0.03,0.01,23,84.1,77.2,221.8,160,true,59.7
2026-09-09T18:02:29.212Z,149.21,RESTING,Left,,-1.94,0.74,23,71.7,75.1,208.2,161,true,59.9
2026-09-09T18:02:29.725Z,149.73,RESTING,Center,,0.25,-0.16,23,83.9,74.7,215.9,161,true,60.0
2026-09-09T18:02:30.229Z,150.23,RESTING,Center,,0.26,-0.03,23,71.9,74.4,220.0,161,true,59.8
2026-09-09T18:02:30.732Z,150.73,RESTING,Center,,-0.31,0.22,23,72.2,75.3,216.9,161,true,59.8
2026-09-09T18:02:31.224Z,151.22,RESTING,Center,,0.97,-0.56,23,72.2,73.2,210.4,161,true,60.0
2026-09-09T18:02:31.732Z,151.73,RESTING,Center,,-0.54,0.1,23,72.0,70.3,205.5,161,true,59.8
2026-09-09T18:02:32.246Z,152.25,RESTING,Center,,-0.38,-0.14,23,83.9,70.6,215.2,162,true,59.9
2026-09-09T18:02:32.735Z,152.74,RESTING,Center,,-0.1,0.51,23,72.5,69.4,212.0,162,true,60.0
2026-09-09T18:02:33.241Z,153.24,RESTING,Center,,-0.58,-0.9,23,60.1,66.7,217.9,162,true,60.3
2026-09-09T18:02:33.741Z,153.74,RESTING,Center,,-0.12,-0.59,23,59.3,67.7,213.4,163,true,60.0
2026-09-09T18:02:34.250Z,154.25,RESTING,Center,,-0.76,0.56,23,71.8,68.3,216.3,164,true,59.6
2026-09-09T18:02:34.740Z,154.74,RESTING,Center,,-0.26,-0.23,23,72.1,67.6,200.6,165,true,59.8
2026-09-09T18:02:35.230Z,155.23,RESTING,Center,,0.26,0.47,23,83.9,70.5,207.2,166,true,59.8
2026-09-09T18:02:35.731Z,155.73,RESTING,Center,,-0.0,-0.66,23,84.2,75.7,204.2,167,true,60.6
2026-09-09T18:02:36.227Z,156.23,RESTING,Center,,-0.09,-0.19,23,71.6,78.9,212.9,167,true,59.9
2026-09-09T18:02:36.713Z,156.71,RESTING,Center,,-0.14,0.08,23,72.3,80.4,216.5,167,true,59.9
2026-09-09T18:02:37.206Z,157.21,RESTING,Center,,1.15,0.36,23,83.9,73.1,199.9,168,true,59.9
2026-09-09T18:02:37.744Z,157.74,RESTING,Center,,-0.3,-0.31,23,84.2,75.9,201.5,168,true,59.5
2026-09-09T18:02:38.263Z,158.26,RESTING,Center,,-0.26,0.3,23,72.2,72.4,208.1,169,true,59.4
2026-09-09T18:02:38.740Z,158.74,RESTING,Center,,0.05,0.45,23,72.0,72.6,227.8,170,true,59.9
2026-09-09T18:02:39.287Z,159.29,RESTING,Center,,0.42,0.15,23,84.1,76.2,224.2,171,true,59.8
2026-09-09T18:02:39.794Z,159.79,RESTING,Right,,2.56,0.35,23,59.3,78.1,229.6,171,true,59.9
2026-09-09T18:02:40.332Z,160.33,RESTING,Center,,-0.16,-0.37,23,71.8,81.1,224.7,171,true,59.8
2026-09-09T18:02:40.848Z,160.85,RESTING,Center,,-0.62,0.36,23,84.3,82.7,212.4,171,true,59.8
2026-09-09T18:02:41.363Z,161.36,RESTING,Center,,-0.34,0.88,23,84.3,87.5,204.9,171,true,59.5
2026-09-09T18:02:41.862Z,161.86,RESTING,Center,,-0.61,0.94,23,84.1,88.5,195.1,172,true,60.1
2026-09-09T18:02:42.361Z,162.36,RESTING,Center,,-1.16,0.97,23,83.8,86.9,189.5,173,true,60.0
2026-09-09T18:02:42.852Z,162.85,RESTING,Center,,0.04,-0.41,23,95.5,85.1,193.8,173,true,59.7
2026-09-09T18:02:43.353Z,163.35,RESTING,Center,,0.45,0.07,23,96.5,86.4,203.5,174,true,60.2
2026-09-09T18:02:43.847Z,163.85,RESTING,Center,,-0.01,-0.23,23,84.2,84.4,201.8,175,true,59.9
2026-09-09T18:02:44.323Z,164.32,RESTING,Center,,0.97,0.71,23,84.1,84.7,202.5,175,true,60.1
2026-09-09T18:02:44.810Z,164.81,RESTING,Center,,-0.44,-0.46,23,84.0,84.1,213.8,175,true,60.0
2026-09-09T18:02:45.311Z,165.31,RESTING,Center,,0.32,0.38,23,71.7,87.2,200.1,175,true,60.2
2026-09-09T18:02:45.823Z,165.82,RESTING,Center,,0.91,0.71,24,96.2,89.8,198.5,175,true,60.2
2026-09-09T18:02:46.330Z,166.33,RESTING,Center,,0.58,-0.45,24,84.2,85.8,219.5,176,true,60.3
2026-09-09T18:02:46.824Z,166.82,RESTING,Center,,-0.09,0.65,24,84.3,83.5,212.7,176,true,59.8
2026-09-09T18:02:47.281Z,167.28,RESTING,Center,,-0.4,0.71,24,84.0,84.2,213.0,176,true,60.0
2026-09-09T18:02:47.810Z,167.81,RESTING,Center,,-0.24,-1.03,24,96.4,79.0,202.9,176,true,60.3
2026-09-09T18:02:48.340Z,168.34,RESTING,Center,,-0.06,-0.23,24,83.8,82.6,192.8,176,true,60.4
2026-09-09T18:02:48.846Z,168.85,RESTING,Center,,0.48,-0.34,24,83.9,83.1,217.3,177,true,59.8
2026-09-09T18:02:49.362Z,169.36,RESTING,Center,,-0.42,-0.63,24,71.7,81.1,227.5,177,true,60.2
2026-09-09T18:02:49.865Z,169.87,RESTING,Center,,-0.17,0.36,24,72.2,74.9,233.3,178,true,60.4
2026-09-09T18:02:50.382Z,170.38,RESTING,Center,,-0.25,0.47,25,72.2,75.2,234.4,179,true,60.3
2026-09-09T18:02:50.891Z,170.89,RESTING,Center,,0.36,0.94,25,71.8,78.4,223.4,179,true,60.1
2026-09-09T18:02:51.365Z,171.37,RESTING,Center,,0.28,0.18,25,72.5,76.7,221.9,179,true,60.1
2026-09-09T18:02:51.851Z,171.85,RESTING,Center,,-0.33,-0.64,25,72.6,79.5,212.9,180,true,60.0
2026-09-09T18:02:52.359Z,172.36,RESTING,Center,,0.61,0.2,25,71.7,77.7,201.0,181,true,60.2
2026-09-09T18:02:52.872Z,172.87,RESTING,Center,,0.58,0.3,25,96.2,80.1,191.6,182,true,60.3
2026-09-09T18:02:53.383Z,173.38,RESTING,Center,,-0.58,0.03,25,84.2,82.6,192.0,183,true,60.0
2026-09-09T18:02:53.881Z,173.88,RESTING,Center,,-0.16,0.77,25,84.2,83.8,210.2,184,true,59.5
2026-09-09T18:02:54.384Z,174.38,RESTING,Center,,0.35,0.3,25,84.8,82.8,194.1,185,true,59.8
2026-09-09T18:02:54.906Z,174.91,RESTING,Center,,-0.42,0.07,25,84.6,87.2,193.0,186,true,60.0
2026-09-09T18:02:55.409Z,175.41,RESTING,Center,,-0.02,-0.01,25,59.8,88.6,211.5,186,true,60.1
2026-09-09T18:02:55.888Z,175.89,RESTING,Center,,0.36,-0.01,25,71.5,86.8,211.6,186,true,60.0
2026-09-09T18:02:56.359Z,176.36,RESTING,Center,,0.47,0.06,25,72.2,83.7,229.1,186,true,60.0
2026-09-09T18:02:56.857Z,176.86,RESTING,Center,,-0.83,0.34,26,84.1,80.8,232.0,186,true,59.8
2026-09-09T18:02:57.393Z,177.39,RESTING,Center,,0.12,-0.08,26,84.0,77.7,211.6,187,true,60.3
2026-09-09T18:02:57.898Z,177.9,RESTING,Center,,0.62,-0.15,26,60.1,82.1,215.5,187,true,59.9
2026-09-09T18:02:58.367Z,178.37,RESTING,Center,,-0.44,-0.31,26,83.8,81.5,218.5,188,true,60.0
2026-09-09T18:02:58.874Z,178.87,RESTING,Center,,-0.09,0.65,26,84.2,83.4,213.2,189,true,60.1
2026-09-09T18:02:59.370Z,179.37,RESTING,Center,,-0.92,0.51,26,84.1,85.5,216.4,190,true,60.4
2026-09-09T18:02:59.872Z,179.87,RESTING,Center,,0.45,-0.77,26,71.7,80.1,211.9,190,true,60.2
2026-09-09T18:03:00.325Z,180.33,RESTING,Center,,-0.47,-0.4,26,59.8,81.9,220.0,191,true,59.9
2026-09-09T18:03:00.837Z,180.84,RESTING,Center,,0.22,-0.37,26,72.2,78.7,197.1,192,true,60.0
2026-09-09T18:03:01.341Z,181.34,RESTING,Center,,0.21,0.09,26,71.9,79.6,198.2,193,true,59.8
2026-09-09T18:03:01.823Z,181.82,RESTING,Center,,-0.92,-0.6,26,59.7,79.4,200.5,193,true,60.0
2026-09-09T18:03:02.307Z,182.31,RESTING,Center,,-0.75,-0.78,26,84.6,82.1,217.9,194,true,59.7
2026-09-09T18:03:02.832Z,182.83,RESTING,Center,,0.32,-0.75,26,71.9,82.1,201.8,195,true,59.9
2026-09-09T18:03:03.345Z,183.35,RESTING,Center,,0.71,0.54,26,95.5,82.5,199.6,195,true,60.4
2026-09-09T18:03:03.812Z,183.81,RESTING,Center,,1.12,1.06,26,84.1,79.7,211.2,196,true,60.0
2026-09-09T18:03:04.311Z,184.31,RESTING,Center,,0.45,-0.63,26,95.6,80.8,218.0,197,true,59.5
2026-09-09T18:03:04.781Z,184.78,RESTING,Center,,0.14,-0.55,26,72.1,78.6,,198,true,60.2
2026-09-09T18:03:05.271Z,185.27,RESTING,Center,,-0.08,0.18,26,84.4,74.9,216.0,199,true,60.0
2026-09-09T18:03:05.718Z,185.72,RESTING,Center,,-0.31,-0.16,26,59.6,74.1,221.5,200,true,60.0
2026-09-09T18:03:06.190Z,186.19,RESTING,Center,,-1.37,0.08,26,59.6,72.1,199.4,201,true,60.2
2026-09-09T18:03:06.670Z,186.67,RESTING,Center,,0.12,0.49,26,71.7,74.7,197.4,201,true,59.8
2026-09-09T18:03:07.199Z,187.2,RESTING,Center,,0.83,-0.78,26,71.6,74.0,216.8,201,true,59.6
2026-09-09T18:03:07.682Z,187.68,RESTING,Center,,-0.24,0.87,26,72.1,77.7,230.1,202,true,59.9
2026-09-09T18:03:08.189Z,188.19,RESTING,Center,,0.11,-0.87,26,72.0,77.0,232.3,202,true,60.0
2026-09-09T18:03:08.646Z,188.65,RESTING,Center,,-0.27,0.12,26,72.2,79.3,226.3,202,true,59.8
2026-09-09T18:03:09.146Z,189.15,RESTING,Center,,-0.7,0.09,26,84.3,80.6,208.1,202,true,59.9
2026-09-09T18:03:09.645Z,189.65,RESTING,Center,,-0.15,0.15,26,84.1,78.7,209.1,202,true,60.3
2026-09-09T18:03:10.160Z,190.16,RESTING,Center,,-0.25,0.25,26,71.8,79.4,203.3,203,true,59.6
2026-09-09T18:03:10.651Z,190.65,RESTING,Center,,0.15,0.6,26,72.0,83.6,211.2,204,true,60.7
2026-09-09T18:03:11.131Z,191.13,RESTING,Center,,-0.13,-0.48,26,83.8,79.2,214.4,204,true,60.5
2026-09-09T18:03:11.630Z,191.63,RESTING,Center,,-0.1,0.34,26,83.9,80.8,221.1,204,true,59.5
2026-09-09T18:03:12.164Z,192.16,RESTING,Center,,-0.02,-0.91,26,71.8,82.0,221.2,205,true,60.2
2026-09-09T18:03:12.686Z,192.69,RESTING,Center,,1.1,-0.25,26,72.1,82.8,216.6,205,true,60.3
2026-09-09T18:03:13.186Z,193.19,RESTING,Center,,0.72,0.29,26,84.0,81.8,188.6,205,true,59.9
2026-09-09T18:03:13.702Z,193.7,RESTING,Center,,0.33,0.03,26,71.6,80.8,194.4,205,true,60.2
2026-09-09T18:03:14.214Z,194.21,RESTING,Center,,-0.25,-0.84,26,72.0,83.0,193.3,206,true,59.9
2026-09-09T18:03:14.720Z,194.72,RESTING,Center,,-0.57,-0.55,26,71.9,81.7,207.2,206,true,60.4
2026-09-09T18:03:15.202Z,195.2,RESTING,Center,,0.65,-0.84,26,83.6,82.1,205.8,206,true,59.9
2026-09-09T18:03:15.734Z,195.73,RESTING,Center,,0.07,-0.21,26,108.1,82.3,223.5,207,true,60.5
2026-09-09T18:03:16.219Z,196.22,RESTING,Center,,-0.03,0.82,26,72.7,80.2,228.7,207,true,60.2
2026-09-09T18:03:16.742Z,196.74,RESTING,Center,,-0.47,0.67,26,71.9,78.0,234.7,208,true,59.4
2026-09-09T18:03:17.256Z,197.26,RESTING,Center,,0.57,0.36,26,84.3,79.7,248.6,208,true,60.0
2026-09-09T18:03:17.785Z,197.79,RESTING,Center,,-0.05,-0.18,26,71.9,79.0,254.5,209,true,60.2
2026-09-09T18:03:18.301Z,198.3,RESTING,Center,,0.02,0.3,26,60.0,78.7,240.7,210,true,60.2
2026-09-09T18:03:18.789Z,198.79,RESTING,Center,,-0.53,0.03,26,72.6,76.0,232.3,210,true,60.3
2026-09-09T18:03:19.298Z,199.3,RESTING,Center,,0.32,-0.97,26,84.2,75.2,220.9,211,true,60.1
2026-09-09T18:03:19.764Z,199.76,RESTING,Center,,1.25,0.23,26,71.4,78.2,197.5,211,true,60.0
2026-09-09T18:03:20.241Z,200.24,RESTING,Center,,1.02,-0.24,26,71.8,78.1,200.4,212,true,60.1
2026-09-09T18:03:20.736Z,200.74,RESTING,Center,,-0.82,0.9,26,59.8,77.3,199.3,212,true,60.1
2026-09-09T18:03:21.258Z,201.26,RESTING,Center,,-1.34,0.19,26,72.7,75.6,178.3,213,true,60.1
2026-09-09T18:03:21.745Z,201.75,RESTING,Center,,0.03,-0.4,26,71.9,77.1,184.5,214,true,59.8
2026-09-09T18:03:22.247Z,202.25,RESTING,Center,,0.38,-0.12,26,84.1,77.7,187.4,214,true,60.2
2026-09-09T18:03:22.755Z,202.76,RESTING,Center,,-0.46,0.99,26,95.8,78.9,195.8,214,true,59.8
2026-09-09T18:03:23.275Z,203.28,RESTING,Center,,-0.22,-0.14,26,84.5,78.7,207.0,215,true,59.6
2026-09-09T18:03:23.767Z,203.77,RESTING,Center,,-1.13,0.46,26,71.7,77.6,199.8,215,true,59.9
2026-09-09T18:03:24.262Z,204.26,RESTING,Center,,0.62,-0.55,26,84.1,76.0,187.8,216,true,60.1
2026-09-09T18:03:24.764Z,204.76,RESTING,Center,,-0.41,-0.05,26,72.0,75.8,181.6,217,true,59.8
2026-09-09T18:03:25.272Z,205.27,RESTING,Center,,0.23,1.03,26,95.7,76.6,193.5,217,true,60.7
2026-09-09T18:03:25.754Z,205.75,RESTING,Center,,0.67,0.9,26,83.9,75.7,189.4,217,true,60.2
2026-09-09T18:03:26.263Z,206.26,RESTING,Center,,0.72,-0.01,26,83.8,77.5,183.0,218,true,59.9
2026-09-09T18:03:26.743Z,206.74,RESTING,Center,,0.25,0.34,26,83.6,83.4,192.0,218,true,60.1
2026-09-09T18:03:27.221Z,207.22,RESTING,Center,,0.41,0.61,26,72.4,85.6,173.3,218,true,59.9
2026-09-09T18:03:27.688Z,207.69,RESTING,Center,,0.33,0.11,26,72.4,81.5,186.3,218,true,59.8
2026-09-09T18:03:28.175Z,208.18,RESTING,Center,,0.34,0.21,26,83.9,78.5,183.4,219,true,60.2
2026-09-09T18:03:28.698Z,208.7,RESTING,Center,,-0.77,-0.1,26,71.7,77.5,198.1,220,true,59.9
2026-09-09T18:03:29.216Z,209.22,RESTING,Center,,0.61,0.46,26,72.0,74.1,195.1,220,true,59.9
2026-09-09T18:03:29.711Z,209.71,RESTING,Center,,0.74,0.29,26,60.2,76.0,197.8,220,true,60.1
2026-09-09T18:03:30.223Z,210.22,RESTING,Center,,-0.78,0.62,26,72.0,75.1,208.4,220,true,59.6
2026-09-09T18:03:30.730Z,210.73,RESTING,Center,,-0.38,0.68,26,72.3,76.7,214.5,221,true,60.3
2026-09-09T18:03:31.217Z,211.22,RESTING,Center,,-1.05,-0.02,26,71.5,76.1,218.8,222,true,60.3
2026-09-09T18:03:31.731Z,211.73,RESTING,Center,,0.91,-0.18,26,95.7,79.3,221.8,223,true,60.1
2026-09-09T18:03:32.225Z,212.23,RESTING,Center,,-0.08,-0.69,26,84.1,78.4,224.1,224,true,59.8
2026-09-09T18:03:32.714Z,212.71,RESTING,Center,,0.37,-0.16,27,83.9,79.7,209.7,224,true,59.8
2026-09-09T18:03:33.260Z,213.26,RESTING,Center,,1.51,1.15,27,71.7,81.3,205.8,225,true,60.5
2026-09-09T18:03:33.767Z,213.77,RESTING,Center,,0.36,0.2,27,83.7,79.2,210.8,226,true,59.6
2026-09-09T18:03:34.241Z,214.24,RESTING,Center,,0.38,-0.23,27,71.8,79.3,219.6,227,true,59.8
2026-09-09T18:03:34.758Z,214.76,RESTING,Center,,-0.57,0.37,27,71.8,82.5,237.2,227,true,59.7
2026-09-09T18:03:35.279Z,215.28,RESTING,Center,,0.51,0.36,27,84.2,85.1,246.3,227,true,59.7
2026-09-09T18:03:35.772Z,215.77,RESTING,Center,,-0.05,0.22,27,71.7,87.9,242.8,227,true,59.6
2026-09-09T18:03:36.292Z,216.29,RESTING,Center,,-0.33,0.0,27,96.1,85.6,265.9,227,true,59.9
2026-09-09T18:03:36.751Z,216.75,RESTING,Right,,3.33,-1.0,27,83.8,84.5,254.7,228,true,60.5
2026-09-09T18:03:37.252Z,217.25,RESTING,Center,,0.08,0.28,27,84.2,85.1,250.9,229,true,59.8
2026-09-09T18:03:37.781Z,217.78,RESTING,Center,,-0.43,0.47,27,72.0,85.2,240.3,229,true,60.2
2026-09-09T18:03:38.273Z,218.27,RESTING,Center,,0.09,-0.19,27,95.7,84.3,242.9,229,true,59.8
2026-09-09T18:03:38.783Z,218.78,RESTING,Center,,-0.17,-0.29,27,96.1,82.1,239.3,229,true,59.8
2026-09-09T18:03:39.332Z,219.33,RESTING,Center,,-1.27,-0.47,27,83.8,84.4,232.6,229,true,59.8
2026-09-09T18:03:39.842Z,219.84,RESTING,Center,,-0.92,-0.06,27,84.5,83.5,231.0,230,true,59.6
2026-09-09T18:03:40.370Z,220.37,RESTING,Center,,-0.06,-0.23,27,72.1,79.0,236.3,231,true,60.1
2026-09-09T18:03:40.905Z,220.91,RESTING,Center,,-0.13,-0.13,28,71.9,80.5,239.6,231,true,60.3
2026-09-09T18:03:41.429Z,221.43,RESTING,Right,,1.9,0.74,28,72.3,78.0,228.8,231,true,60.2
2026-09-09T18:03:41.965Z,221.97,RESTING,Center,,-1.04,0.2,28,72.8,76.2,230.1,231,true,59.8
2026-09-09T18:03:42.471Z,222.47,RESTING,Center,,0.4,-0.28,28,84.3,75.3,224.7,231,true,59.4
2026-09-09T18:03:42.966Z,222.97,RESTING,Center,,0.21,0.37,28,72.7,69.6,230.8,231,true,60.1
2026-09-09T18:03:43.468Z,223.47,RESTING,Left,,-2.5,-0.44,28,47.9,71.4,232.0,232,true,60.1
2026-09-09T18:03:43.965Z,223.97,RESTING,Center,,0.47,0.57,28,71.9,70.0,224.0,233,true,60.3
2026-09-09T18:03:44.499Z,224.5,RESTING,Center,,0.11,0.52,28,84.0,68.6,,234,true,60.1
2026-09-09T18:03:44.999Z,225.0,RESTING,Center,,-0.69,-1.02,28,72.3,67.7,224.9,235,true,60.3
2026-09-09T18:03:45.473Z,225.47,RESTING,Center,,-0.17,0.51,28,72.3,70.0,219.6,236,true,59.6
2026-09-09T18:03:45.976Z,225.98,RESTING,Center,,-0.4,-0.01,28,60.0,74.6,218.0,237,true,59.8
2026-09-09T18:03:46.450Z,226.45,PASSIVE,Center,,-0.25,0.06,28,84.4,82.9,204.8,238,true,60.0
2026-09-09T18:03:46.910Z,226.91,PASSIVE,Center,,0.48,-0.72,28,84.4,83.8,214.4,238,true,60.4
2026-09-09T18:03:47.434Z,227.43,PASSIVE,Center,,0.3,-0.2,28,71.3,85.7,229.7,239,true,60.0
2026-09-09T18:03:47.931Z,227.93,PASSIVE,Center,,0.73,-0.2,28,95.8,82.8,230.4,239,true,59.9
2026-09-09T18:03:48.418Z,228.42,PASSIVE,Center,,0.76,0.21,29,72.3,85.9,223.3,240,true,59.8
2026-09-09T18:03:48.929Z,228.93,PASSIVE,Center,,-0.06,-1.05,29,84.2,82.6,232.0,240,true,60.2
2026-09-09T18:03:49.431Z,229.43,PASSIVE,Center,,-0.64,0.39,29,71.9,83.9,237.3,241,true,59.8
2026-09-09T18:03:49.932Z,229.93,PASSIVE,Center,,0.18,-0.19,29,72.1,80.8,239.7,242,true,60.1
2026-09-09T18:03:50.391Z,230.39,PASSIVE,Center,,0.7,0.31,29,72.1,78.2,228.9,243,true,60.0
2026-09-09T18:03:50.858Z,230.86,PASSIVE,Center,,0.43,0.22,29,72.1,81.3,238.3,244,true,60.0
2026-09-09T18:03:51.356Z,231.36,PASSIVE,Center,,0.48,-0.22,30,72.5,79.2,210.4,244,true,60.4
2026-09-09T18:03:51.875Z,231.88,PASSIVE,Center,,0.96,-0.08,30,72.3,78.6,218.1,245,true,60.2
