timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:00:59.316Z,119.32,RESTING,Center,,-0.72,-0.43,20,60.0,58.2,320.8,109,true,60.1
2026-09-09T13:00:59.811Z,119.81,RESTING,Center,,-0.42,-0.17,20,59.8,55.8,298.9,109,true,60.3
2026-09-09T13:01:00.354Z,120.35,RESTING,Center,,-0.16,-0.23,20,60.4,57.7,302.6,109,true,60.1
2026-09-09T13:01:00.837Z,120.84,RESTING,Center,,0.38,-0.18,20,60.1,54.7,319.3,109,true,59.9
2026-09-09T13:01:01.322Z,121.32,RESTING,Center,,0.24,0.3,20,47.3,55.8,292.2,110,true,59.5
2026-09-09T13:01:01.825Z,121.83,RESTING,Center,,-0.08,-0.45,20,60.3,56.6,302.4,110,true,59.8
2026-09-09T13:01:02.320Z,122.32,RESTING,Center,,-0.94,0.19,20,47.7,57.2,313.4,110,true,60.3
2026-09-09T13:01:02.831Z,122.83,RESTING,Center,,0.14,-0.12,20,48.3,58.6,306.4,111,true,59.9
2026-09-09T13:01:03.334Z,123.33,RESTING,Center,,-0.31,-0.18,20,47.8,59.0,304.1,111,true,59.9
2026-09-09T13:01:03.849Z,123.85,RESTING,Center,,0.2,0.05,21,60.0,58.2,310.5,112,true,59.7
2026-09-09T13:01:04.394Z,124.39,RESTING,Center,,-1.06,-0.87,22,72.1,56.4,324.7,113,true,59.9
2026-09-09T13:01:04.885Z,124.89,RESTING,Center,,-0.48,0.24,23,71.6,59.1,308.2,113,true,60.0
2026-09-09T13:01:05.396Z,125.4,RESTING,Center,,-0.23,0.23,23,60.2,56.2,317.9,114,true,60.2
2026-09-09T13:01:05.879Z,125.88,RESTING,Center,,-0.21,-0.44,23,72.0,60.0,337.3,114,true,59.9
2026-09-09T13:01:06.408Z,126.41,RESTING,Center,,0.1,-0.06,23,72.1,61.1,331.7,114,true,59.6
2026-09-09T13:01:06.893Z,126.89,RESTING,Center,,-0.45,-0.54,23,59.9,60.7,335.5,115,true,59.8
2026-09-09T13:01:07.375Z,127.38,RESTING,Center,,-0.15,0.31,23,59.6,62.0,330.4,116,true,60.2
2026-09-09T13:01:07.861Z,127.86,RESTING,Center,,0.25,-0.2,24,60.1,60.5,348.4,116,true,60.6
2026-09-09T13:01:08.346Z,128.35,RESTING,Center,,0.28,0.37,24,60.1,63.1,357.2,116,true,60.0
2026-09-09T13:01:08.823Z,128.82,RESTING,Center,,-0.22,-0.22,24,59.1,59.5,348.7,117,true,59.9
2026-09-09T13:01:09.306Z,129.31,RESTING,Center,,-0.01,0.57,24,59.6,60.8,349.4,118,true,60.4
2026-09-09T13:01:09.798Z,129.8,RESTING,Center,,-0.28,-0.49,24,48.1,62.4,346.0,119,true,60.1
2026-09-09T13:01:10.282Z,130.28,RESTING,Center,,-0.28,-0.37,24,72.3,61.7,339.0,120,true,59.8
2026-09-09T13:01:10.750Z,130.75,RESTING,Center,,0.47,0.15,24,48.6,61.4,337.1,120,true,59.6
2026-09-09T13:01:11.255Z,131.26,RESTING,Center,,0.32,0.74,24,48.2,61.6,340.9,120,true,60.0
2026-09-09T13:01:11.732Z,131.73,RESTING,Center,,0.04,-0.07,24,72.2,63.6,327.9,121,true,59.8
2026-09-09T13:01:12.183Z,132.18,RESTING,Center,,-0.03,0.07,24,47.9,59.6,316.8,122,true,60.0
2026-09-09T13:01:12.698Z,132.7,RESTING,Center,,0.13,0.52,24,72.4,60.2,323.5,122,true,60.2
2026-09-09T13:01:13.178Z,133.18,RESTING,Center,,0.06,0.07,24,60.5,60.1,305.1,123,true,60.0
2026-09-09T13:01:13.641Z,133.64,RESTING,Center,,0.23,-0.06,24,72.6,59.9,286.8,123,true,59.8
2026-09-09T13:01:14.143Z,134.14,RESTING,Center,,0.37,-0.08,24,59.7,58.6,293.1,124,true,60.1
2026-09-09T13:01:14.625Z,134.63,RESTING,Center,,-0.2,0.05,24,59.9,57.4,286.3,124,true,60.5
2026-09-09T13:01:15.151Z,135.15,RESTING,Center,,-0.44,0.55,24,59.9,54.9,265.6,125,true,60.4
2026-09-09T13:01:15.647Z,135.65,RESTING,Center,,0.37,0.56,24,48.0,58.4,276.9,126,true,59.5
2026-09-09T13:01:16.148Z,136.15,RESTING,Center,,0.87,-0.29,25,72.0,56.8,263.3,127,true,59.7
2026-09-09T13:01:16.659Z,136.66,RESTING,Center,,0.51,0.05,26,47.4,51.8,264.4,128,true,60.0
2026-09-09T13:01:17.158Z,137.16,RESTING,Center,,0.48,0.14,26,48.3,53.2,284.1,129,true,60.1
2026-09-09T13:01:17.639Z,137.64,RESTING,Center,,-0.15,0.37,27,45.0,52.8,276.8,130,true,60.0
2026-09-09T13:01:18.142Z,138.14,RESTING,Center,,-0.16,0.63,27,47.9,56.0,270.9,131,true,59.6
2026-09-09T13:01:18.642Z,138.64,RESTING,Center,,-0.01,-0.59,27,72.3,56.4,289.3,131,true,60.1
2026-09-09T13:01:19.145Z,139.15,RESTING,Center,,0.14,-0.8,27,72.1,59.2,301.9,131,true,60.1
2026-09-09T13:01:19.642Z,139.64,RESTING,Center,,0.35,-0.65,27,47.4,58.5,300.2,132,true,60.1
2026-09-09T13:01:20.149Z,140.15,RESTING,Center,,-0.74,0.57,27,48.1,60.4,288.7,133,true,60.0
2026-09-09T13:01:20.690Z,140.69,RESTING,Center,,0.48,0.4,27,72.5,61.9,306.5,133,true,60.4
2026-09-09T13:01:21.142Z,141.14,RESTING,Center,,0.1,-0.35,27,60.1,65.2,301.4,133,true,59.8
2026-09-09T13:01:21.610Z,141.61,RESTING,Center,,-0.05,-0.37,27,72.4,60.5,321.3,133,true,59.5
2026-09-09T13:01:22.166Z,142.17,RESTING,Center,,0.59,0.56,27,59.9,60.7,332.1,133,true,60.0
2026-09-09T13:01:22.667Z,142.67,RESTING,Center,,-0.77,0.24,27,71.9,60.0,350.1,133,true,60.1
2026-09-09T13:01:23.175Z,143.18,RESTING,Center,,-0.06,-0.29,27,71.9,57.7,347.2,134,true,60.5
2026-09-09T13:01:23.688Z,143.69,RESTING,Center,,-0.04,0.36,27,47.6,60.3,356.1,135,true,60.3
2026-09-09T13:01:24.160Z,144.16,RESTING,Center,,-0.07,-0.18,27,84.0,60.1,349.2,136,true,59.7
2026-09-09T13:01:24.691Z,144.69,RESTING,Center,,0.4,-0.51,27,48.2,58.0,362.7,137,true,59.9
2026-09-09T13:01:25.224Z,145.22,RESTING,Center,,0.98,-0.44,27,47.7,57.8,358.8,137,true,60.2
2026-09-09T13:01:25.742Z,145.74,RESTING,Center,,0.11,0.21,27,72.1,56.5,328.4,138,true,59.8
2026-09-09T13:01:26.234Z,146.23,RESTING,Center,,-0.26,0.72,27,59.6,57.3,323.8,139,true,59.8
2026-09-09T13:01:26.736Z,146.74,RESTING,Center,,0.3,0.55,27,72.0,57.4,314.6,139,true,60.0
2026-09-09T13:01:27.260Z,147.26,RESTING,Center,,0.89,0.05,27,71.9,58.6,343.3,140,true,60.1
2026-09-09T13:01:27.706Z,147.71,RESTING,Center,,-0.93,0.2,27,72.2,60.3,326.2,141,true,60.2
2026-09-09T13:01:28.212Z,148.21,RESTING,Center,,0.54,-0.6,28,47.8,60.5,356.2,141,true,60.1
2026-09-09T13:01:28.737Z,148.74,RESTING,Center,,0.5,0.68,28,48.1,61.3,369.7,141,true,60.1
2026-09-09T13:01:29.242Z,149.24,RESTING,Center,,0.62,0.06,28,59.8,59.7,372.8,141,true,60.0
2026-09-09T13:01:29.754Z,149.75,RESTING,Center,,0.89,0.11,28,47.8,62.1,353.5,141,true,59.9
2026-09-09T13:01:30.237Z,150.24,RESTING,Center,,0.67,-0.87,28,72.3,59.8,369.6,141,true,60.0
2026-09-09T13:01:30.704Z,150.7,RESTING,Center,,0.44,0.29,28,71.9,57.0,371.4,141,true,60.0
2026-09-09T13:01:31.183Z,151.18,RESTING,Center,,-0.5,0.3,28,72.2,59.8,376.3,142,true,59.8
2026-09-09T13:01:31.670Z,151.67,RESTING,Center,,-0.02,-0.33,28,60.4,60.3,371.1,143,true,60.3
2026-09-09T13:01:32.161Z,152.16,RESTING,Center,,0.08,-0.27,28,59.8,58.8,386.0,144,true,59.2
2026-09-09T13:01:32.670Z,152.67,RESTING,Center,,-0.43,0.52,28,71.5,58.5,374.5,144,true,60.1
2026-09-09T13:01:33.181Z,153.18,RESTING,Center,,0.44,0.37,28,59.6,60.1,374.7,144,true,59.9
2026-09-09T13:01:33.718Z,153.72,RESTING,Center,,0.27,-0.02,28,72.4,61.2,392.7,145,true,60.1
2026-09-09T13:01:34.212Z,154.21,RESTING,Center,,0.43,-0.04,28,47.9,58.1,384.5,145,true,60.5
2026-09-09T13:01:34.701Z,154.7,RESTING,Center,,-0.27,-0.27,28,72.4,59.8,370.5,145,true,59.8
2026-09-09T13:01:35.197Z,155.2,RESTING,Center,,-0.04,-0.18,28,71.5,57.6,372.6,145,true,59.7
2026-09-09T13:01:35.676Z,155.68,RESTING,Center,,-0.5,0.22,28,47.5,58.0,356.7,146,true,59.8
2026-09-09T13:01:36.172Z,156.17,RESTING,Center,,0.66,0.12,28,60.3,57.8,353.2,146,true,60.3
2026-09-09T13:01:36.649Z,156.65,RESTING,Left,,-1.88,-0.28,28,72.0,60.3,329.4,146,true,60.2
2026-09-09T13:01:37.151Z,157.15,RESTING,Center,,0.13,-0.06,28,60.0,61.2,311.5,147,true,59.7
2026-09-09T13:01:37.682Z,157.68,RESTING,Center,,0.17,0.17,28,60.2,62.8,326.4,147,true,59.7
2026-09-09T13:01:38.217Z,158.22,RESTING,Center,,-0.01,-1.04,28,60.2,62.5,331.0,148,true,60.0
2026-09-09T13:01:38.744Z,158.74,RESTING,Center,,0.47,-0.03,28,60.5,59.4,331.9,148,true,59.7
2026-09-09T13:01:39.266Z,159.27,RESTING,Center,,-0.21,0.62,28,48.5,61.3,332.1,149,true,60.1
2026-09-09T13:01:39.771Z,159.77,RESTING,Center,,-0.29,0.05,28,59.7,59.9,329.9,149,true,59.8
2026-09-09T13:01:40.275Z,160.28,RESTING,Center,,0.23,-0.0,28,59.6,59.1,320.4,149,true,59.8
2026-09-09T13:01:40.827Z,160.83,RESTING,Center,,-0.41,-0.19,28,72.7,63.6,328.5,149,true,59.8
2026-09-09T13:01:41.381Z,161.38,RESTING,Center,,0.13,0.38,28,71.9,60.5,318.6,150,true,60.0
2026-09-09T13:01:41.866Z,161.87,RESTING,Center,,-0.57,0.25,28,71.9,62.4,331.4,150,true,60.3
2026-09-09T13:01:42.370Z,162.37,RESTING,Center,,-0.44,0.47,28,48.5,62.3,348.1,150,true,60.2
2026-09-09T13:01:42.900Z,162.9,RESTING,Center,,0.59,0.4,28,60.3,65.3,349.2,151,true,59.8
2026-09-09T13:01:43.414Z,163.41,RESTING,Center,,0.18,-0.08,28,72.3,64.3,359.7,152,true,60.4
2026-09-09T13:01:43.880Z,163.88,RESTING,Center,,-0.13,0.56,28,60.0,61.7,355.4,152,true,60.4
2026-09-09T13:01:44.356Z,164.36,RESTING,Center,,-0.47,-0.29,28,47.9,62.6,347.8,152,true,59.9
2026-09-09T13:01:44.860Z,164.86,RESTING,Center,,-0.02,0.05,28,71.8,63.8,354.1,152,true,60.1
2026-09-09T13:01:45.379Z,165.38,RESTING,Center,,-0.95,0.46,28,60.3,62.2,375.4,153,true,59.6
2026-09-09T13:01:45.884Z,165.88,RESTING,Center,,-0.03,-0.37,28,48.0,61.0,354.1,153,true,59.7
2026-09-09T13:01:46.359Z,166.36,RESTING,Center,,0.06,0.17,28,59.3,62.8,349.5,154,true,59.7
2026-09-09T13:01:46.852Z,166.85,RESTING,Center,,0.91,0.71,28,71.8,63.5,343.2,155,true,59.9
2026-09-09T13:01:47.329Z,167.33,RESTING,Center,,-0.52,0.04,28,72.0,62.8,337.8,155,true,59.2
2026-09-09T13:01:47.831Z,167.83,RESTING,Center,,0.28,0.19,28,45.0,61.6,328.4,155,true,60.1
2026-09-09T13:01:48.293Z,168.29,RESTING,Center,,-0.91,0.04,28,72.1,61.4,333.1,156,true,60.2
2026-09-09T13:01:48.808Z,168.81,RESTING,Center,,0.59,-0.69,28,72.5,63.5,330.6,157,true,60.3
2026-09-09T13:01:49.331Z,169.33,RESTING,Center,,0.16,-0.21,28,72.2,62.6,333.2,157,true,59.9
2026-09-09T13:01:49.810Z,169.81,RESTING,Center,,-0.41,-0.09,29,72.1,63.0,350.0,157,true,60.3
2026-09-09T13:01:50.325Z,170.33,RESTING,Center,,0.35,-0.17,29,71.9,65.4,348.5,158,true,59.6
2026-09-09T13:01:50.836Z,170.84,RESTING,Center,,-0.53,-0.14,29,83.6,66.2,341.4,158,true,60.0
2026-09-09T13:01:51.338Z,171.34,RESTING,Center,,-0.43,-0.26,29,72.1,62.3,341.6,158,true,60.0
2026-09-09T13:01:51.841Z,171.84,RESTING,Center,,0.11,-0.02,29,60.3,61.5,335.8,158,true,60.0
2026-09-09T13:01:52.328Z,172.33,RESTING,Center,,-0.06,0.32,29,48.4,61.7,325.5,159,true,60.1
2026-09-09T13:01:52.877Z,172.88,RESTING,Center,,-0.34,-0.26,29,45.0,62.8,321.8,160,true,60.0
2026-09-09T13:01:53.383Z,173.38,RESTING,Center,,-0.46,-0.47,29,59.9,63.6,331.3,160,true,60.2
2026-09-09T13:01:53.906Z,173.91,RESTING,Center,,-0.94,0.2,29,60.1,61.4,328.1,161,true,60.0
2026-09-09T13:01:54.375Z,174.38,RESTING,Center,,0.66,-0.73,29,72.1,60.5,331.2,162,true,60.1
2026-09-09T13:01:54.880Z,174.88,RESTING,Center,,-0.78,0.01,29,59.7,62.1,349.7,162,true,59.8
2026-09-09T13:01:55.415Z,175.42,RESTING,Center,,-0.96,-0.59,29,59.9,60.0,347.5,162,true,59.8
2026-09-09T13:01:55.892Z,175.89,RESTING,Center,,0.0,-0.79,29,60.1,55.5,328.9,163,true,60.0
2026-09-09T13:01:56.378Z,176.38,RESTING,Center,,-1.07,-0.15,29,59.4,56.8,325.0,163,true,60.1
2026-09-09T13:01:56.868Z,176.87,RESTING,Center,,-0.43,0.09,29,71.9,59.5,329.3,163,true,60.1
2026-09-09T13:01:57.347Z,177.35,RESTING,Center,,-0.32,0.1,29,59.8,58.5,331.6,163,true,60.2
2026-09-09T13:01:57.851Z,177.85,RESTING,Center,,-0.28,0.49,29,48.1,58.1,358.9,163,true,60.2
2026-09-09T13:01:58.364Z,178.36,RESTING,Center,,0.71,-0.04,29,59.5,59.9,361.4,163,true,60.2
2026-09-09T13:01:58.884Z,178.88,RESTING,Center,,-0.24,0.16,30,47.7,58.2,358.2,163,true,59.7
2026-09-09T13:01:59.367Z,179.37,RESTING,Center,,0.59,-0.41,30,60.6,58.7,345.5,163,true,60.5
2026-09-09T13:01:59.860Z,179.86,RESTING,Center,,0.61,-0.32,30,48.4,57.9,363.9,164,true,60.0
2026-09-09T13:02:00.351Z,180.35,RESTING,Center,,0.64,0.52,30,72.1,56.7,348.9,165,true,60.3
2026-09-09T13:02:00.871Z,180.87,RESTING,Center,,0.12,0.26,30,48.3,55.4,340.3,165,true,60.0
2026-09-09T13:02:01.371Z,181.37,RESTING,Center,,-0.01,0.02,30,59.8,56.4,357.3,165,true,59.6
2026-09-09T13:02:01.880Z,181.88,RESTING,Center,,-0.01,0.06,30,60.2,58.6,345.8,165,true,60.1
2026-09-09T13:02:02.365Z,182.37,RESTING,Center,,0.83,0.01,30,48.0,55.1,351.4,165,true,60.2
2026-09-09T13:02:02.833Z,182.83,RESTING,Left,,-4.01,0.82,30,60.2,55.2,361.8,165,true,60.2
2026-09-09T13:02:03.350Z,183.35,RESTING,Center,,-0.34,-0.04,30,59.9,56.2,349.0,165,true,60.0
2026-09-09T13:02:03.830Z,183.83,RESTING,Center,,0.61,0.13,30,72.1,58.0,352.1,166,true,60.4
2026-09-09T13:02:04.351Z,184.35,RESTING,Center,,0.52,0.16,30,71.9,58.3,356.1,167,true,60.1
2026-09-09T13:02:04.866Z,184.87,RESTING,Center,,-0.1,0.24,31,60.0,56.2,350.9,168,true,60.6
2026-09-09T13:02:05.335Z,185.34,RESTING,Center,,0.58,-0.33,31,48.7,56.7,345.3,168,true,59.7
2026-09-09T13:02:05.847Z,185.85,RESTING,Center,,0.23,0.69,31,60.3,55.6,329.4,169,true,60.0
2026-09-09T13:02:06.367Z,186.37,RESTING,Center,,-0.47,0.19,31,45.0,53.4,325.9,170,true,59.8
2026-09-09T13:02:06.904Z,186.9,RESTING,Center,,0.57,0.45,31,59.6,55.3,328.3,170,true,60.1
2026-09-09T13:02:07.375Z,187.38,RESTING,Center,,0.26,0.28,31,60.2,53.5,338.2,170,true,60.2
2026-09-09T13:02:07.861Z,187.86,RESTING,Center,,-0.64,0.45,31,59.8,53.6,308.5,170,true,60.5
2026-09-09T13:02:08.361Z,188.36,RESTING,Center,,0.77,0.67,31,48.1,55.1,291.9,170,true,60.2
2026-09-09T13:02:08.866Z,188.87,RESTING,Center,,0.05,0.31,31,60.1,53.2,289.8,171,true,60.3
2026-09-09T13:02:09.363Z,189.36,RESTING,Center,,0.03,-0.17,31,45.0,55.1,299.4,172,true,60.5
2026-09-09T13:02:09.863Z,189.86,RESTING,Center,,0.41,0.32,31,84.2,60.4,283.6,173,true,59.8
2026-09-09T13:02:10.359Z,190.36,RESTING,Center,,0.58,0.2,31,83.8,60.5,284.3,174,true,60.3
2026-09-09T13:02:10.827Z,190.83,RESTING,Center,,0.41,0.38,32,59.8,58.7,303.5,175,true,59.8
2026-09-09T13:02:11.326Z,191.33,RESTING,Center,,0.29,0.13,32,48.5,55.5,303.7,175,true,59.8
2026-09-09T13:02:11.811Z,191.81,RESTING,Center,,-0.41,-0.13,32,48.0,55.6,317.8,175,true,59.9
2026-09-09T13:02:12.349Z,192.35,RESTING,Center,,-0.0,0.22,32,48.2,57.8,340.9,175,true,60.2
2026-09-09T13:02:12.831Z,192.83,RESTING,Center,,0.02,-0.14,32,72.7,56.1,349.0,176,true,60.0
2026-09-09T13:02:13.287Z,193.29,RESTING,Center,,-0.93,-0.52,33,47.6,57.0,343.0,176,true,59.3
2026-09-09T13:02:13.783Z,193.78,RESTING,Center,,-0.29,0.55,33,60.1,56.4,339.1,176,true,59.8
2026-09-09T13:02:14.265Z,194.27,RESTING,Center,,-0.03,-0.09,33,60.2,56.7,321.7,176,true,60.4
2026-09-09T13:02:14.791Z,194.79,RESTING,Center,,-0.13,0.44,34,59.9,60.2,305.0,177,true,59.8
2026-09-09T13:02:15.320Z,195.32,RESTING,Center,,-0.3,-0.04,34,72.5,60.0,306.4,177,true,60.0
2026-09-09T13:02:15.845Z,195.85,RESTING,Center,,0.25,-0.04,34,71.9,59.4,303.4,177,true,60.2
2026-09-09T13:02:16.319Z,196.32,RESTING,Center,,-0.46,-0.76,34,60.1,59.0,300.5,178,true,60.2
2026-09-09T13:02:16.813Z,196.81,RESTING,Center,,-0.1,-0.31,34,59.7,56.2,330.2,178,true,59.7
2026-09-09T13:02:17.290Z,197.29,RESTING,Center,,0.33,-0.11,34,72.1,59.6,329.9,178,true,60.1
2026-09-09T13:02:17.796Z,197.8,RESTING,Center,,-0.89,-0.21,34,59.8,59.7,330.3,178,true,60.3
2026-09-09T13:02:18.278Z,198.28,RESTING,Center,,0.12,0.36,35,48.2,58.1,333.8,178,true,59.8
2026-09-09T13:02:18.765Z,198.77,RESTING,Center,,-0.47,0.07,35,60.0,58.6,333.9,178,true,60.4
2026-09-09T13:02:19.248Z,199.25,RESTING,Center,,-0.02,-0.3,36,47.6,58.6,324.3,178,true,60.2
2026-09-09T13:02:19.729Z,199.73,RESTING,Center,,0.24,0.65,36,60.0,58.0,331.5,178,true,60.3
2026-09-09T13:02:20.218Z,200.22,RESTING,Center,,-0.26,-0.1,36,59.4,58.3,330.2,178,true,59.8
2026-09-09T13:02:20.698Z,200.7,RESTING,Center,,-0.23,0.12,36,48.1,59.0,314.8,178,true,59.9
2026-09-09T13:02:21.196Z,201.2,RESTING,Center,,-0.34,-0.16,36,47.2,59.4,341.1,178,true,60.3
2026-09-09T13:02:21.706Z,201.71,RESTING,Center,,0.63,-0.24,36,59.3,59.0,330.2,178,true,59.5
2026-09-09T13:02:22.240Z,202.24,RESTING,Center,,0.57,0.09,37,45.0,57.5,326.8,179,true,60.3
2026-09-09T13:02:22.774Z,202.77,RESTING,Center,,-0.9,-0.15,37,45.0,58.9,317.3,180,true,60.2
2026-09-09T13:02:23.236Z,203.24,RESTING,Center,,0.39,-0.54,37,59.9,60.2,342.2,180,true,59.9
2026-09-09T13:02:23.715Z,203.72,RESTING,Center,,-0.12,0.37,37,48.2,61.3,339.8,180,true,60.1
2026-09-09T13:02:24.183Z,204.18,RESTING,Center,,-0.0,0.89,37,72.0,60.8,336.2,181,true,60.3
2026-09-09T13:02:24.699Z,204.7,RESTING,Center,,-0.37,0.35,37,48.0,63.1,339.7,181,true,59.2
2026-09-09T13:02:25.158Z,205.16,RESTING,Center,,0.15,0.23,37,59.8,64.5,341.0,181,true,60.1
2026-09-09T13:02:25.640Z,205.64,RESTING,Center,,-0.01,0.09,37,71.9,65.3,327.8,181,true,60.1
2026-09-09T13:02:26.135Z,206.14,RESTING,Center,,0.11,-0.06,37,72.1,62.5,348.4,181,true,60.2
2026-09-09T13:02:26.656Z,206.66,RESTING,Center,,-0.15,-0.26,37,83.6,59.6,350.2,182,true,60.0
2026-09-09T13:02:27.195Z,207.2,RESTING,Center,,0.52,0.4,37,60.1,59.4,317.2,182,true,60.2
2026-09-09T13:02:27.683Z,207.68,RESTING,Center,,-0.34,-0.53,37,59.9,59.5,323.1,183,true,60.5
2026-09-09T13:02:28.193Z,208.19,RESTING,Center,,-0.17,0.67,37,60.1,57.3,330.0,183,true,60.2
2026-09-09T13:02:28.678Z,208.68,RESTING,Center,,0.06,-0.33,37,48.1,57.2,333.9,183,true,59.9
2026-09-09T13:02:29.180Z,209.18,RESTING,Center,,-0.07,0.77,37,48.2,54.4,324.2,183,true,60.1
2026-09-09T13:02:29.700Z,209.7,RESTING,Center,,-0.66,0.25,37,48.5,58.8,331.3,183,true,60.1
2026-09-09T13:02:30.225Z,210.23,RESTING,Right,,2.06,0.46,37,48.3,60.6,345.3,184,true,60.0
2026-09-09T13:02:30.759Z,210.76,ACTIVE,Center,,0.13,-0.67,37,72.0,62.1,264.0,185,true,60.2
2026-09-09T13:02:31.271Z,211.27,ACTIVE,Center,,-0.1,0.68,37,60.3,63.5,266.0,185,true,59.8
2026-09-09T13:02:31.765Z,211.77,ACTIVE,Center,,0.29,-0.03,37,72.1,66.1,258.3,186,true,60.1
2026-09-09T13:02:32.286Z,212.29,ACTIVE,Center,,0.32,0.08,37,71.9,64.8,267.6,186,true,59.7
2026-09-09T13:02:32.805Z,212.81,ACTIVE,Center,,-0.13,-0.38,38,60.2,64.4,277.1,186,true,60.5
2026-09-09T13:02:33.328Z,213.33,ACTIVE,Center,,0.59,-0.11,39,72.3,63.7,276.2,187,true,59.8
2026-09-09T13:02:33.836Z,213.84,ACTIVE,Center,,0.08,-1.01,39,59.8,67.4,261.5,187,true,60.0
2026-09-09T13:02:34.345Z,214.35,ACTIVE,Center,,0.05,0.0,39,59.8,64.5,269.7,187,true,60.1
2026-09-09T13:02:34.854Z,214.85,ACTIVE,Center,,-0.03,0.25,39,60.2,63.4,267.5,188,true,60.3
2026-09-09T13:02:35.383Z,215.38,ACTIVE,Center,,-0.4,-0.22,40,71.9,66.1,268.8,188,true,59.8
2026-09-09T13:02:35.856Z,215.86,ACTIVE,Center,,0.15,-0.2,40,72.0,69.7,269.3,188,true,60.0
2026-09-09T13:02:36.346Z,216.35,ACTIVE,Center,,0.25,-0.55,40,71.9,69.6,275.1,189,true,60.0
2026-09-09T13:02:36.828Z,216.83,ACTIVE,Center,,-0.89,-0.31,40,83.7,67.2,274.5,190,true,59.8
2026-09-09T13:02:37.313Z,217.31,ACTIVE,Center,,-0.08,0.08,40,71.8,65.7,280.7,190,true,60.0
2026-09-09T13:02:37.845Z,217.85,ACTIVE,Center,,-0.76,-0.35,40,72.1,64.3,263.1,191,true,59.8
2026-09-09T13:02:38.326Z,218.33,ACTIVE,Center,,-0.24,1.11,40,72.2,63.7,265.0,191,true,60.0
2026-09-09T13:02:38.843Z,218.84,ACTIVE,Center,,-0.68,-0.03,40,84.4,63.7,265.4,191,true,60.5
2026-09-09T13:02:39.348Z,219.35,ACTIVE,Center,,1.54,0.41,40,84.0,62.7,270.9,192,true,59.5
2026-09-09T13:02:39.835Z,219.84,ACTIVE,Center,,-0.14,-1.21,40,71.9,60.5,279.8,192,true,60.3
2026-09-09T13:02:40.343Z,220.34,ACTIVE,Right,,2.61,0.04,40,59.4,61.1,267.1,193,true,60.3
2026-09-09T13:02:40.851Z,220.85,ACTIVE,Center,,0.1,-0.54,40,72.2,60.9,271.3,193,true,60.1
2026-09-09T13:02:41.310Z,221.31,ACTIVE,Center,,-0.08,0.25,40,59.8,56.1,264.5,194,true,60.0
2026-09-09T13:02:41.814Z,221.81,ACTIVE,Center,,0.15,-0.21,40,59.7,56.7,252.1,195,true,60.0
2026-09-09T13:02:42.303Z,222.3,ACTIVE,Center,,0.04,0.87,40,48.3,58.1,251.8,195,true,60.0
2026-09-09T13:02:42.770Z,222.77,ACTIVE,Center,,0.87,-0.17,40,60.6,59.5,234.3,196,true,59.8
2026-09-09T13:02:43.265Z,223.27,ACTIVE,Center,,-0.0,1.12,40,71.8,57.4,250.3,197,true,59.8
2026-09-09T13:02:43.760Z,223.76,ACTIVE,Center,,-0.58,-0.65,40,71.4,59.4,256.5,197,true,60.1
2026-09-09T13:02:44.237Z,224.24,ACTIVE,Center,,1.28,0.38,40,60.2,60.0,257.6,197,true,60.4
2026-09-09T13:02:44.743Z,224.74,ACTIVE,Center,,0.38,0.21,40,59.7,63.2,247.5,197,true,60.2
2026-09-09T13:02:45.299Z,225.3,ACTIVE,Center,,-0.35,-0.23,40,72.2,65.1,248.3,197,true,60.3
2026-09-09T13:02:45.760Z,225.76,ACTIVE,Center,,0.54,0.38,40,84.1,64.8,247.2,198,true,59.8
2026-09-09T13:02:46.264Z,226.26,ACTIVE,Center,,0.35,0.92,40,47.6,66.7,240.5,198,true,59.8
2026-09-09T13:02:46.763Z,226.76,ACTIVE,Right,,2.61,-1.0,40,72.2,65.1,232.6,198,true,59.9
2026-09-09T13:02:47.233Z,227.23,ACTIVE,Left,Up,-3.38,0.31,40,48.6,63.1,231.7,199,true,60.2
2026-09-09T13:02:47.741Z,227.74,ACTIVE,Center,,0.58,0.95,40,47.9,63.6,247.2,200,true,60.0
2026-09-09T13:02:48.234Z,228.23,ACTIVE,Center,,-0.64,-0.01,40,60.2,62.2,262.3,200,true,59.8
2026-09-09T13:02:48.722Z,228.72,ACTIVE,Center,,1.13,0.18,40,72.3,60.3,271.4,201,true,60.3
2026-09-09T13:02:49.223Z,229.22,ACTIVE,Left,,-4.03,-0.0,40,60.2,62.2,264.4,201,true,60.2
2026-09-09T13:02:49.712Z,229.71,ACTIVE,Center,,0.22,0.4,40,48.2,61.3,268.5,202,true,60.6
2026-09-09T13:02:50.220Z,230.22,ACTIVE,Center,,-0.92,-0.14,40,60.6,64.4,250.4,202,true,59.8
2026-09-09T13:02:50.713Z,230.71,ACTIVE,Center,,1.6,0.88,40,60.5,63.0,233.9,202,true,60.0
2026-09-09T13:02:51.234Z,231.24,ACTIVE,Center,,0.86,0.67,40,47.8,63.8,244.5,202,true,60.3
2026-09-09T13:02:51.724Z,231.72,ACTIVE,Center,,-0.12,0.58,40,60.0,68.5,260.8,203,true,60.2
